"plot";"abbr";"layer";"cov";"browsed";"voucher";"determined"
"hw23";"stac rect";"hl";"+";"yes";;
"hw23";"tara rude";"hl";"+";"no";;
"hw23";"teuc cham";"hl";"2a";"no";;
"hw23";"teuc mont";"hl";"+";"no";;
"hw23";"verb thap";"hl";1;"no";;
"hw23";"vinc hier";"hl";"2a";"no";;
"hw23";"viol saxa";"hl";"+";"yes";;
"hw23";"bryu arge";"ml";"+";"no";;
"hw24";"acin arve";"hl";"+";"no";;
"hw24";"ajug gene";"hl";"+";"yes";;
"hw24";"alli flav";"hl";"+";"no";;
"hw24";"alli mont";"hl";"+";"yes";;
"hw24";"anch offi";"hl";"+";"yes";;
"hw24";"anth ramo";"hl";"+";"yes";;
"hw24";"arab sagi";"hl";"+";"no";;
"hw24";"aren serp";"hl";1;"no";;
"hw24";"aspl ruta";"hl";"+";"no";;
"hw24";"aspl tric quad";"hl";"+";"no";;
"hw24";"brac sylv";"hl";"+";"yes";;
"hw24";"brom tect";"hl";"+";"no";;
"hw24";"bupl falc";"hl";"+";"no";;
"hw24";"camp cesp";"hl";"+";"no";;
"hw24";"camp pers";"hl";"+";"yes";;
"hw24";"card cras";"hl";"+";"yes";;
"hw24";"care hall";"hl";"+";"yes";;
"hw24";"care muri";"hl";1;"yes";;
"hw24";"cent scab";"hl";"+";"yes";;
"hw24";"conv arve";"hl";1;"no";;
"hw24";"corn mas";"hl";"+";"yes";;
"hw24";"coro emer";"hl";"+";"yes";;
"hw24";"cory avel";"hl";"+";"yes";;
"hw24";"dact glom";"hl";"+";"no";;
"hw24";"echi vulg";"hl";"2a";"yes";;
"hw24";"erys sylv";"hl";1;"yes";;
"hw24";"euph cypa";"hl";"+";"no";;
"hw24";"gali luci";"hl";1;"yes";;
"hw24";"gali spur";"hl";"+";"no";;
"hw24";"glob cord";"hl";"+";"no";;
"hw24";"heli glab";"hl";1;"no";;
"hw24";"hype perf";"hl";"+";"yes";;
"hw24";"jovi hirt";"hl";"+";"no";;
"hw24";"lact serr";"hl";"+";"yes";;
"hw24";"lact vimi";"hl";1;"yes";;
"hw24";"leon inca";"hl";"+";"yes";;
"hw24";"lina geni";"hl";"+";"yes";;
"hw24";"malv sylv";"hl";1;"yes";;
"hw24";"medi lupu";"hl";"+";"yes";;
"hw24";"meli cili";"hl";1;"yes";;
"hw24";"papa dubi dubi";"hl";"+";"yes";;"ssp. dubium"
"hw24";"pelt alli";"hl";"2a";"no";;
"hw24";"poa annu";"hl";"+";"no";;"cf."
"hw24";"prun maha";"hl";"+";"yes";;
"hw24";"rese lute";"hl";1;"yes";;
"hw24";"samb nigr";"hl";"+";"no";;
"hw24";"sang mino";"hl";"+";"yes";;
"hw24";"scab ochr";"hl";"+";"yes";;
"hw24";"secu vari";"hl";1;"yes";;
"hw24";"sedu albu";"hl";"+";"no";;
"hw24";"sedu maxi";"hl";"+";"yes";;
"hw24";"sile alba";"hl";1;"yes";;
"hw24";"sile nuta";"hl";"+";"yes";;
"hw24";"sile vulg";"hl";"+";"yes";;
"hw24";"stac rect";"hl";"+";"yes";;
"hw24";"tana cory";"hl";"+";"no";;
"hw24";"teuc cham";"hl";"2a";"no";;
"hw24";"teuc mont";"hl";"+";"no";;
"hw24";"thla perf";"hl";"+";"no";;
"hw24";"vale walr";"hl";"+";"no";;
"hw24";"verb thap";"hl";1;"no";;
"hw24";"vero cham";"hl";"+";"yes";;
"hw24";"vero teuc";"hl";"+";"yes";;"cf."
"hw24";"viol saxa";"hl";1;"yes";;
"hw24";"tort tort";"ml";"+";"no";;
"hw24";"corn mas";"sl";"+";"yes";;
"hw24";"cory avel";"sl";"+";"yes";;
"hw24";"evon euro";"sl";"+";"yes";;
"hw24";"prun maha";"sl";1;"yes";;
"hw24";"rham cath";"sl";"+";"yes";;
"hw24";"rosa cani";"sl";"2a";"yes";;
"hw24";"sorb grae";"sl";"+";"yes";;
"hw25";"acin arve";"hl";"+";"no";;
"hw25";"alli flav";"hl";1;"no";;
"hw25";"aspl ruta";"hl";"+";"no";;
"hw25";"bugl arve";"hl";"+";"no";"voucher";"det."
"hw25";"bupl falc";"hl";1;"no";;
"hw25";"came micr sylv";"hl";"+";"no";;
"hw25";"cent scab";"hl";1;"no";;
"hw25";"dact glom";"hl";1;"no";;
"hw25";"dian cart";"hl";1;"no";;
"hw25";"echi vulg";"hl";"+";"no";;
"hw25";"erys sylv";"hl";"+";"no";;
"hw25";"gali luci";"hl";1;"no";;
"hw25";"heli glab";"hl";1;"no";"voucher";"det."
"hw25";"heli obsc";"hl";"+";"no";"voucher";"det."
"hw25";"jovi hirt";"hl";"+";"no";;
"hw25";"leon inca";"hl";"+";"no";;
"hw25";"lina geni";"hl";"+";"no";;
"hw25";"meli cili";"hl";3;"no";;
"hw25";"pelt alli";"hl";"+";"no";;
"hw25";"poly odor";"hl";1;"no";;
"hw25";"puls gran";"hl";"+";"no";;
"hw25";"rese lute";"hl";"+";"no";;
"hw25";"scab ochr";"hl";"+";"no";;
"hw25";"secu vari";"hl";1;"no";;
"hw25";"sese aust";"hl";1;"no";;
"hw25";"sesl albi";"hl";1;"no";;
"hw25";"sile nuta";"hl";"+";"no";;
"hw25";"stac rect";"hl";1;"no";;
"hw25";"thla perf";"hl";"+";"no";;
"hw25";"vero aust";"hl";"+";"no";;
"hw25";"rham cath";"sl";"+";"no";;
"hw25";"rosa cani";"sl";1;"no";;
"hw25";"rosa micr";"sl";1;"no";;
"hw26";"arrh elat";"hl";"+";"yes";;
"hw26";"bupl falc";"hl";1;"yes";;
"hw26";"dory germ";"hl";3;"no";;
"hw26";"erys sylv";"hl";"+";"yes";;
"hw26";"euph poly";"hl";"+";"no";;
"hw26";"gale angu";"hl";"2m";"no";"voucher";"cf."
"hw26";"gali albu";"hl";"2a";"no";;"cf."
"hw26";"gera robe";"hl";"+";"no";;
"hw26";"jovi hirt";"hl";"+";"no";;
"hw26";"lotu corn";"hl";"+";"no";;
"hw26";"orig vulg";"hl";"+";"no";;
"hw26";"orob spec";"hl";1;"no";;
"hw26";"peuc aust";"hl";"+";"yes";;
"hw26";"prun maha";"hl";"+";"no";;
"hw26";"scab ochr";"hl";"+";"yes";;
"hw26";"secu vari";"hl";"+";"yes";;
"hw26";"stac rect";"hl";"+";"yes";;
"hw26";"verb chai aust";"hl";"+";"no";;
"hw26";"hylo sple";"ml";"2b";"no";;
"hw27";"acer camp";"hl";"+";"yes";;
"hw27";"acer pseu";"hl";"+";"yes";;
"hw27";"acin alpi";"hl";"+";"no";;
"hw27";"ajug gene";"hl";"+";"no";;
"hw27";"anth vuln";"hl";1;"no";;
"hw27";"arab sagi";"hl";"+";"no";;
"hw27";"arrh elat";"hl";1;"no";;
"hw27";"berb vulg";"hl";"+";"no";;
"hw27";"brac sylv";"hl";"+";"no";;
"hw27";"buph sali";"hl";"+";"no";;
"hw27";"bupl falc";"hl";"+";"no";;
"hw27";"camp rapu";"hl";"2a";"no";;"Campanula rapunculoides"
"hw27";"care hall";"hl";"+";"no";;
"hw27";"clem vita";"hl";"+";"no";;
"hw27";"corn mas";"hl";1;"no";;
"hw27";"corn sang";"hl";1;"yes";;
"hw27";"cory avel";"hl";"+";"yes";;
"hw27";"crat mono";"hl";"+";"yes";;
"hw27";"cyti nigr";"hl";"+";"no";;
"hw27";"dact glom";"hl";"+";"no";;
"hw27";"dauc caro";"hl";1;"no";;
"hw27";"dory germ";"hl";"2a";"no";;
"hw27";"euph cypa";"hl";"+";"no";;
"hw27";"frax exce";"hl";"+";"yes";;
"hw27";"gali albu";"hl";"+";"no";;"cf."
"hw27";"hype perf";"hl";"+";"no";;
"hw27";"jovi hirt";"hl";"+";"no";;
"hw27";"leon hisp";"hl";"+";"no";"voucher";"cf. ssp. hyoseroides"
"hw27";"leon inca";"hl";"+";"no";;
"hw27";"ligu vulg";"hl";"+";"no";;
"hw27";"lina geni";"hl";"+";"no";;
"hw27";"lotu corn";"hl";"2a";"no";;
"hw27";"medi lupu";"hl";"+";"no";;
"hw27";"mela nemo";"hl";"+";"no";;"cf."
"hw27";"meli cili";"hl";1;"no";;
"hw27";"meli offi";"hl";1;"no";;
"hw27";"orig vulg";"hl";"2b";"no";;
"hw27";"pinu nigr";"hl";"+";"no";;
"hw27";"poly cham";"hl";"+";"yes";;
"hw27";"prun maha";"hl";"+";"no";;
"hw27";"rosa cani";"hl";"+";"yes";;
"hw27";"sang mino";"hl";"+";"no";;
"hw27";"scab ochr";"hl";"+";"no";;
"hw27";"secu vari";"hl";1;"no";;
"hw27";"sedu albu";"hl";"+";"no";;
"hw27";"sesl albi";"hl";"+";"yes";;
"hw27";"sile nuta";"hl";"+";"no";;
"hw27";"sorb grae";"hl";"+";"yes";;
"hw27";"teuc botr";"hl";"+";"no";;
"hw27";"teuc cham";"hl";1;"no";;
"hw27";"teuc mont";"hl";"+";"no";;
"hw27";"vale walr";"hl";"+";"no";;
"hw27";"verb chai aust";"hl";"+";"no";;
"hw27";"vero cham";"hl";"+";"no";;
"hw27";"hylo sple";"ml";1;"no";;
"hw27";"acer camp";"sl";"+";"yes";;
"hw27";"acer pseu";"sl";"+";"yes";;
"hw27";"berb vulg";"sl";"+";"no";;
"hw27";"corn mas";"sl";1;"yes";;
"hw27";"corn sang";"sl";1;"yes";;
"hw27";"frax exce";"sl";"+";"no";;
"hw27";"ligu vulg";"sl";"+";"no";;
"hw27";"pinu nigr";"sl";"+";"no";;
"hw27";"prun maha";"sl";"2a";"no";;
"hw27";"sorb grae";"sl";"+";"yes";;
"hw28";"acin alpi";"hl";"+";"no";;
"hw28";"anth vuln";"hl";1;"no";;
"hw28";"arab sagi";"hl";"+";"no";;
"hw28";"aren serp";"hl";"+";"no";;
"hw28";"arrh elat";"hl";1;"no";;
"hw28";"aspl ruta";"hl";"+";"no";;
"hw28";"brac sylv";"hl";"+";"no";;
"hw28";"bupl falc";"hl";"+";"no";;
"hw28";"care hall";"hl";1;"yes";;
"hw28";"corn mas";"hl";1;"yes";;
"hw28";"corn sang";"hl";1;"yes";;
"hw28";"cyti nigr";"hl";1;"no";;
"hw28";"dact glom";"hl";"+";"no";;
"hw28";"dory germ";"hl";"2a";"no";;
"hw28";"euph cypa";"hl";"+";"no";;
"hw28";"euph poly";"hl";"+";"no";;
"hw28";"frax exce";"hl";"+";"yes";;
"hw28";"gale angu";"hl";"2m";"no";;"cf."
"hw28";"gali albu";"hl";1;"no";;"cf."
"hw28";"hier sp.";"hl";1;"no";;
"hw28";"hype perf";"hl";"+";"no";;
"hw28";"jugl regi";"hl";"r";"no";;
"hw28";"lina geni";"hl";"+";"no";;
"hw28";"medi lupu";"hl";1;"no";;
"hw28";"meli cili";"hl";"2a";"no";;
"hw28";"meli offi";"hl";1;"no";;
"hw28";"orig vulg";"hl";"+";"no";;
"hw28";"pinu nigr";"hl";"+";"no";;
"hw28";"prun maha";"hl";1;"no";;
"hw28";"rosa cani";"hl";"+";"yes";;
"hw28";"salv vert";"hl";1;"no";;
"hw28";"sang mino";"hl";"+";"yes";;
"hw28";"scab ochr";"hl";"2m";"no";;
"hw28";"secu vari";"hl";"+";"no";;
"hw28";"sedu acre";"hl";1;"no";;
"hw28";"sedu albu";"hl";"2b";"no";;
"hw28";"sedu sexa";"hl";"+";"no";;
"hw28";"sile nuta";"hl";"+";"no";;
"hw28";"stac rect";"hl";"+";"yes";;
"hw28";"teuc botr";"hl";1;"no";;
"hw28";"teuc cham";"hl";"+";"no";;
"hw28";"thla perf";"hl";"+";"no";;
"hw28";"verb chai aust";"hl";"+";"no";;
"hw28";"verb dens";"hl";"+";"no";;
"hw28";"tort tort";"ml";"+";"no";;
"hw28";"corn mas";"sl";"+";"yes";;
"hw28";"corn sang";"sl";"+";"yes";;
"hw28";"frax exce";"sl";"+";"yes";;
"hw28";"pinu nigr";"sl";"+";"no";;
"hw28";"prun maha";"sl";"+";"no";;
"hw28";"pinu nigr";"tl";1;"no";;
"hw29";"acer camp";"hl";"+";"yes";;
"hw29";"acin alpi";"hl";"+";"no";;
"hw29";"acin arve";"hl";"+";"no";;
"hw29";"anth vuln";"hl";"+";"no";;
"hw29";"arab auri";"hl";"+";"no";;
"hw29";"arab sagi";"hl";"+";"yes";;
"hw29";"arrh elat";"hl";1;"no";;
"hw29";"aspe cyna";"hl";"+";"no";;
"hw29";"aspl ruta";"hl";"+";"no";;
"hw29";"aspl tric quad";"hl";"+";"no";;
"hw29";"malv negl";"hl";"+";"no";;"cf."
"hw29";"bryu arge";"ml";"+";"no";;
"hw29";"buph sali";"hl";"+";"no";;
"hw29";"bupl falc";"hl";"+";"yes";;
"hw29";"dian cart";"hl";"+";"no";;
"hw29";"erys sylv";"hl";"+";"no";;
"hw29";"euph cypa";"hl";"+";"no";;
"hw29";"euph poly";"hl";1;"no";;
"hw29";"fest rupi";"hl";"+";"no";"voucher";"det."
"hw29";"frax exce";"hl";"+";"yes";;
"hw29";"gali luci";"hl";"2a";"yes";;"cf. Galium album"
"hw29";"hype perf";"hl";"+";"no";;
"hw29";"jugl regi";"hl";"r";"no";;
"hw29";"lina geni";"hl";"+";"no";;
"hw29";"lotu corn";"hl";"+";"no";;
"hw29";"medi lupu";"hl";"+";"no";;
"hw29";"meli cili";"hl";1;"no";;
"hw29";"meli offi";"hl";"+";"no";;
"hw29";"orig vulg";"hl";1;"no";;
"hw29";"pinu nigr";"hl";"+";"no";;
"hw29";"prun maha";"hl";"+";"no";;
"hw29";"quer pube";"hl";"r";"no";;
"hw29";"rosa cani";"hl";"+";"yes";;"var. andegavensis"
"hw29";"rosa cory";"hl";"+";"yes";;
"hw29";"salv vert";"hl";"2a";"no";;
"hw29";"sang mino";"hl";1;"yes";;
"hw29";"scab ochr";"hl";1;"no";;
"hw29";"secu vari";"hl";"2a";"yes";;
"hw29";"sedu albu";"hl";"+";"no";;
"hw29";"sedu sexa";"hl";"2a";"no";;
"hw29";"sesl albi";"hl";1;"no";;
"hw29";"sile nuta";"hl";"+";"yes";;
"hw29";"teuc mont";"hl";1;"no";;
"hw29";"thla perf";"hl";"+";"no";;
"hw29";"vale walr";"hl";"+";"yes";;
"hw29";"verb chai aust";"hl";"+";"no";;
"hw29";"vero cham";"hl";"+";"no";;
"hw29";"pinu nigr";"sl";"+";"no";;
"hw29";"prun maha";"sl";"+";"no";;
"hw29";"rosa cani";"sl";"+";"yes";;"var. andegavensis"
"hw30";"acin alpi";"hl";"+";"no";;
"hw30";"ajug gene";"hl";1;"yes";;
"hw30";"alli mont";"hl";"+";"yes";;
"hw30";"anch offi";"hl";"2m";"no";;
"hw30";"aren serp";"hl";1;"no";;
"hw30";"aspl ruta";"hl";"+";"no";;
"hw30";"aspl tric quad";"hl";"+";"no";;
"hw30";"card cras";"hl";1;"yes";;
"hw30";"card nuta";"hl";"+";"no";;
"hw30";"conv arve";"hl";"+";"no";;
"hw30";"corn mas";"hl";"+";"yes";;
"hw30";"echi vulg";"hl";"+";"no";;
"hw30";"erys sylv";"hl";1;"yes";;
"hw30";"euph cypa";"hl";"+";"no";;
"hw30";"frag vesc";"hl";"+";"no";;
"hw30";"heli glab";"hl";"+";"no";;
"hw30";"heli obsc";"hl";"+";"no";"voucher";"det."
"hw30";"hype perf";"hl";"+";"yes";;
"hw30";"jovi hirt";"hl";1;"no";;
"hw30";"lapp defl";"hl";1;"no";"voucher";"det."
"hw30";"leon inca";"hl";"+";"yes";;
"hw30";"ligu vulg";"hl";"+";"yes";;
"hw30";"medi lupu";"hl";"+";"yes";;
"hw30";"myos arve";"hl";1;"yes";"voucher?";"Lappula deflexa"
"hw30";"orig vulg";"hl";"+";"yes";;
"hw30";"pelt alli";"hl";"+";"no";;
"hw30";"rese lute";"hl";"+";"yes";;
"hw30";"sang mino";"hl";"+";"yes";;
"hw30";"secu vari";"hl";"+";"yes";;
"hw30";"sedu albu";"hl";"+";"no";;
"hw30";"sorb grae";"hl";"+";"yes";;
"hw30";"stac rect";"hl";"+";"yes";;
"hw30";"tara rude";"hl";"+";"no";;
"hw30";"teuc cham";"hl";"+";"no";;
"hw30";"thla perf";"hl";"+";"no";;
"hw30";"vinc hier";"hl";"2a";"no";;
"hw30";"viol coll";"hl";"+";"no";;
"hw30";"viol saxa";"hl";"+";"no";;
"hw30";"bryu arge";"ml";1;"no";;
"hw30";"tort tort";"ml";1;"no";;
"hw30";"amel oval";"sl";"+";"yes";;
"hw30";"corn mas";"sl";1;"yes";;
"hw30";"sorb grae";"sl";1;"yes";;
"hw31";"acin alpi";"hl";"+";"no";;
"hw31";"ajug gene";"hl";"+";"yes";;
"hw31";"alli mont";"hl";"+";"yes";;
"hw31";"anth vuln";"hl";"+";"no";;
"hw31";"arab auri";"hl";"+";"no";;
"hw31";"arab sagi";"hl";"+";"yes";;
"hw31";"aren serp";"hl";"+";"no";;
"hw31";"aspe cyna";"hl";"2m";"no";;
"hw31";"aspl ruta";"hl";"+";"no";;
"hw31";"brac sylv";"hl";"+";"yes";;
"hw31";"briz medi";"hl";"+";"yes";;
"hw31";"care hall";"hl";"2a";"yes";;
"hw31";"care mich";"hl";"2b";"yes";;
"hw31";"cent scab";"hl";"+";"yes";;
"hw31";"coto tome";"hl";"+";"yes";;
"hw31";"cyno offi";"hl";"+";"no";;
"hw31";"dact glom";"hl";"+";"yes";;
"hw31";"echi vulg";"hl";"+";"yes";;
"hw31";"erys sylv";"hl";"+";"no";;
"hw31";"euph cypa";"hl";"+";"no";;
"hw31";"fest rubr";"hl";1;"no";;
"hw31";"fest rupi";"hl";"2a";"no";"voucher";"det."
"hw31";"frag vesc";"hl";"+";"no";;
"hw31";"gali luci";"hl";1;"yes";;
"hw31";"gera sang";"hl";"+";"no";;
"hw31";"glob cord";"hl";"+";"yes";;
"hw31";"heli canu";"hl";"+";"yes";;
"hw31";"heli glab";"hl";"+";"no";;
"hw31";"heli obsc";"hl";"+";"no";"voucher";"det."
"hw31";"hier humi";"hl";"+";"yes";;
"hw31";"jovi hirt";"hl";1;"no";;
"hw31";"lase sile";"hl";"+";"yes";;
"hw31";"leon inca";"hl";"+";"yes";;
"hw31";"ligu vulg";"hl";"+";"yes";;
"hw31";"lotu corn";"hl";"+";"yes";;
"hw31";"medi lupu";"hl";"+";"yes";;
"hw31";"orig vulg";"hl";"+";"yes";;
"hw31";"pelt alli";"hl";"+";"no";;
"hw31";"pinu nigr";"hl";"+";"yes";;
"hw31";"plan medi";"hl";"+";"no";;
"hw31";"poa bade";"hl";1;"no";;
"hw31";"poa comp";"hl";"+";"no";;"cf."
"hw31";"pote inca";"hl";1;"no";"voucher";"det."
"hw31";"puls gran";"hl";"+";"yes";;
"hw31";"rosa arve";"hl";"+";"yes";;
"hw31";"salv prat";"hl";"2a";"yes";;
"hw31";"salv vert";"hl";"+";"no";;
"hw31";"sang mino";"hl";"+";"yes";;
"hw31";"sedu albu";"hl";"+";"no";;
"hw31";"sedu sexa";"hl";"+";"no";;
"hw31";"sese aust";"hl";"+";"yes";;
"hw31";"sesl albi";"hl";"+";"yes";;
"hw31";"stac rect";"hl";"+";"no";;
"hw31";"tana cory";"hl";"+";"yes";;
"hw31";"tara rude";"hl";"+";"no";;
"hw31";"teuc cham";"hl";"+";"yes";;
"hw31";"teuc mont";"hl";"+";"no";;
"hw31";"thal perf";"hl";"+";"no";;
"hw31";"thym odor";"hl";"2a";"no";;
"hw31";"vinc hier";"hl";"2a";"no";;
"hw31";"viol coll";"hl";"+";"no";;
"hw31";"tort tort";"ml";1;"no";;
"hw32";"achi mill aggr";"hl";1;"yes";;
"hw32";"alli mont";"hl";"+";"yes";;
"hw32";"anth ramo";"hl";"+";"yes";;
"hw32";"arab sagi";"hl";"+";"yes";;
"hw32";"aren serp";"hl";1;"no";;
"hw32";"aspe cyna";"hl";"+";"no";;
"hw32";"care humi";"hl";3;"yes";;
"hw32";"care mich";"hl";"2a";"yes";;
"hw32";"carl acau";"hl";"+";"no";;
"hw32";"cyno offi";"hl";"+";"yes";;
"hw32";"dact glom";"hl";"+";"yes";;
"hw32";"dory germ";"hl";"+";"yes";;
"hw32";"echi vulg";"hl";"+";"yes";;
"hw32";"erys sylv";"hl";"+";"yes";;
"hw32";"euph cypa";"hl";"+";"no";;
"hw32";"fest rupi";"hl";"2b";"yes";"voucher";"det."
"hw32";"frag vesc";"hl";"+";"no";;
"hw32";"gali luci";"hl";"+";"yes";;
"hw32";"geni pilo";"hl";"+";"yes";;
"hw32";"heli glab";"hl";"+";"no";;
"hw32";"hier pilo aggr";"hl";"+";"yes";;
"hw32";"jovi hirt";"hl";"+";"no";;
"hw32";"leon inca";"hl";"+";"yes";;
"hw32";"lotu corn";"hl";"+";"yes";;
"hw32";"medi lupu";"hl";"+";"yes";;
"hw32";"pelt alli";"hl";"+";"no";;
"hw32";"pimp saxi";"hl";"+";"yes";"voucher";
"hw32";"plan lanc";"hl";"+";"no";;
"hw32";"plan medi";"hl";"+";"yes";;
"hw32";"poa bade";"hl";1;"yes";;
"hw32";"poa comp";"hl";"+";"yes";;"cf."
"hw32";"pote pusi";"hl";1;"no";"voucher";"det."
"hw32";"rese lute";"hl";"+";"yes";;
"hw32";"sang mino";"hl";1;"yes";;
"hw32";"scab ochr";"hl";"+";"no";;
"hw32";"sedu albu";"hl";"+";"no";;
"hw32";"sese aust";"hl";"+";"yes";;
"hw32";"sile nuta";"hl";"+";"yes";;
"hw32";"stac rect";"hl";"+";"yes";;
"hw32";"tara hama";"hl";"+";"no";;
"hw32";"tara rude";"hl";"+";"no";;
"hw32";"teuc cham";"hl";"2a";"yes";;
"hw32";"teuc mont";"hl";"+";"no";;
"hw32";"thal perf";"hl";"+";"no";;
"hw32";"thym prae prae";"hl";"+";"no";;
"hw32";"trif alpe";"hl";"+";"yes";;
"hw32";"trif mont";"hl";"+";"no";;
"hw32";"vacc viti";"hl";"+";"no";;
"hw32";"vero aust";"hl";"+";"yes";;
"hw32";"vinc hier";"hl";"2a";"no";;
"hw32";"tort tort";"ml";"+";"no";;
"hw33";"alli flav";"hl";1;"no";;
"hw33";"alli mont";"hl";"+";"no";;
"hw33";"amel oval";"hl";1;"no";;
"hw33";"anth ramo";"hl";"+";"no";;
"hw33";"aspe cyna";"hl";1;"no";;
"hw33";"berb vulg";"hl";1;"no";;
"hw33";"bupl falc";"hl";"+";"no";;
"hw33";"came micr sylv";"hl";"+";"no";;
"hw33";"cent scab";"hl";1;"no";;
"hw33";"cent triu";"hl";1;"no";;
"hw33";"coro emer";"hl";"+";"no";;
"hw33";"coto inte";"hl";"+";"no";;
"hw33";"cusc epit";"hl";"+";"no";;
"hw33";"cycl purp";"hl";"+";"no";;
"hw33";"dian cart";"hl";1;"no";;
"hw33";"euph cypa";"hl";"+";"no";;
"hw33";"evon euro";"hl";1;"no";;
"hw33";"evon verr";"hl";"+";"no";;
"hw33";"fuma proc";"hl";"+";"no";;
"hw33";"gali luci";"hl";1;"no";;
"hw33";"gera sang";"hl";"+";"no";;
"hw33";"glob cord";"hl";1;"no";;
"hw33";"heli glab";"hl";1;"no";;
"hw33";"heli obsc";"hl";"+";"no";"voucher";"det."
"hw33";"jovi hirt";"hl";1;"no";;
"hw33";"juni comm";"hl";1;"no";;
"hw33";"lase sile";"hl";"2b";"no";;
"hw33";"leon inca";"hl";"+";"no";;
"hw33";"ligu vulg";"hl";"+";"no";;
"hw33";"meli cili";"hl";"2b";"no";;
"hw33";"poly odor";"hl";"2a";"no";;
"hw33";"poa comp";"hl";"+";"no";"voucher";"det."
"hw33";"prun maha";"hl";1;"no";;
"hw33";"puls gran";"hl";1;"no";;
"hw33";"rham cath";"hl";"+";"no";;
"hw33";"scab ochr";"hl";"+";"no";;
"hw33";"secu vari";"hl";1;"no";;
"hw33";"sedu albu";"hl";"+";"no";;
"hw33";"sese aust";"hl";"2a";"no";;
"hw33";"sesl albi";"hl";3;"no";;
"hw33";"sorb grae";"hl";"+";"no";;
"hw33";"stac rect";"hl";"+";"no";;
"hw33";"stip penn";"hl";"2a";"no";"voucher";
"hw33";"syri vulg";"hl";1;"no";;
"hw33";"teuc cham";"hl";1;"no";;
"hw33";"teuc mont";"hl";"+";"no";;
"hw33";"vero aust";"hl";"+";"no";;
"hw33";"vinc hier";"hl";"+";"no";;
"hw33";"tort tort";"ml";"+";"no";;
"hw33";"amel oval";"sl";"+";"no";;
"hw33";"berb vulg";"sl";"+";"no";;
"hw33";"frax exce";"sl";"+";"no";;
"hw33";"ligu vulg";"sl";"+";"no";;
"hw33";"pinu nigr";"sl";"+";"no";;
"hw33";"prun maha";"sl";"2a";"no";;
"hw33";"rham cath";"sl";"+";"no";;
"hw33";"rosa cani";"sl";1;"no";;
"hw33";"sorb grae";"sl";"+";"no";;
"hw34";"acin alpi";"hl";"+";"no";;
"hw34";"acin arve";"hl";"+";"no";;
"hw34";"alli flav";"hl";"2a";"no";;
"hw34";"alli mont";"hl";"+";"no";;
"hw34";"amel oval";"hl";"+";"no";;
"hw34";"anth ramo";"hl";"+";"no";;
"hw34";"arab turr";"hl";"+";"no";;
"hw34";"aspe cyna";"hl";1;"no";;
"hw34";"aspl ruta";"hl";"+";"no";;
"hw34";"bupl falc";"hl";"+";"no";;
"hw34";"came micr sylv";"hl";"+";"no";;
"hw34";"camp coch";"hl";"+";"no";;
"hw34";"card cras";"hl";"+";"no";;
"hw34";"cent scab";"hl";"2a";"no";;
"hw34";"cent triu";"hl";1;"no";;
"hw34";"conv arve";"hl";"+";"no";;
"hw34";"coro emer";"hl";1;"no";;
"hw34";"dian cart";"hl";1;"no";;
"hw34";"erys sylv";"hl";"+";"no";;
"hw34";"euph cypa";"hl";"+";"no";;
"hw34";"evon euro";"hl";"+";"no";;
"hw34";"fest rupi";"hl";"+";"no";;
"hw34";"gali luci";"hl";"2a";"no";;
"hw34";"gera sang";"hl";"+";"no";;
"hw34";"heli glab";"hl";1;"no";;
"hw34";"hier humi";"hl";"+";"no";;
"hw34";"hype perf";"hl";"+";"no";;
"hw34";"jovi hirt";"hl";"+";"no";;
"hw34";"lase sile";"hl";"2a";"no";;
"hw34";"leon inca";"hl";"+";"no";;
"hw34";"ligu vulg";"hl";"+";"no";;
"hw34";"lina geni";"hl";"+";"no";;
"hw34";"meli cili";"hl";"2b";"no";;
"hw34";"pelt alli";"hl";"+";"no";;
"hw34";"poly cham";"hl";"+";"no";;
"hw34";"poly odor";"hl";1;"no";;
"hw34";"prun maha";"hl";"+";"no";;
"hw34";"puls gran";"hl";1;"no";;
"hw34";"rham cath";"hl";"+";"no";;
"hw34";"rosa cani";"hl";"+";"no";;
"hw34";"scab ochr";"hl";1;"no";;
"hw34";"secu vari";"hl";"+";"no";;
"hw34";"sedu albu";"hl";"+";"no";;
"hw34";"sedu maxi";"hl";"+";"no";;
"hw34";"sese aust";"hl";"2b";"no";;
"hw34";"sesl albi";"hl";3;"no";;
"hw34";"sorb grae";"hl";"+";"no";;
"hw34";"stac rect";"hl";"+";"no";;
"hw34";"teuc cham";"hl";1;"no";;
"hw34";"teuc mont";"hl";"+";"no";;
"hw34";"vale walr";"hl";"+";"no";;
"hw34";"vero aust";"hl";"+";"no";;
"hw34";"vinc hier";"hl";"+";"no";;
"hw34";"tort tort";"ml";"+";"no";;
"hw34";"amel oval";"sl";"+";"no";;
"hw34";"sorb grae";"sl";"+";"no";;
"hw35";"ajug gene";"hl";"+";"no";;
"hw35";"alli flav";"hl";1;"no";;
"hw35";"alli mont";"hl";"+";"no";;
"hw35";"amel oval";"hl";"+";"no";;
"hw35";"aspe cyna";"hl";1;"no";;
"hw35";"aspl ruta";"hl";"+";"no";;
"hw35";"camp rotu aggr";"hl";"+";"no";"voucher";"det."
"hw35";"cent scab";"hl";1;"no";;
"hw35";"cent triu";"hl";"+";"no";;
"hw35";"coro emer";"hl";1;"no";;
