"plot";"variable";"value";"comment"
"HO4-06";"hght hl2";0,2;
"HO4-06";"hght litter";0;
"HO4-06";"hght rock";0;
"HO4-06";"hght sl";0;
"HO4-06";"ink";35;
"HO4-07";"cov";98;
"HO4-07";"cov bare";1;
"HO4-07";"cov dung";0;
"HO4-07";"cov hl";95;
"HO4-07";"cov litter";15;
"HO4-07";"cov ml";5;
"HO4-07";"cov rock";1;
"HO4-07";"cov scree";0;
"HO4-07";"cov sl";0;
"HO4-07";"date";18.06.09;
"HO4-07";"exp";"NE";
"HO4-07";"hght hl1";0,2;
"HO4-07";"hght hl2";0,1;
"HO4-07";"hght litter";0,01;
"HO4-07";"hght rock";0,05;
"HO4-07";"hght sl";0;
"HO4-07";"ink";10;
"HO4-08";"cov";92;
"HO4-08";"cov bare";5;
"HO4-08";"cov dung";0;
"HO4-08";"cov hl";90;
"HO4-08";"cov litter";60;
"HO4-08";"cov ml";15;
"HO4-08";"cov rock";3;
"HO4-08";"cov scree";0;
"HO4-08";"cov sl";0;
"HO4-08";"date";18.06.09;
"HO4-08";"exp";"NE";
"HO4-08";"hght hl1";0,35;
"HO4-08";"hght hl2";0,2;
"HO4-08";"hght litter";0;
"HO4-08";"hght rock";0,3;
"HO4-08";"hght sl";0;
"HO4-08";"ink";30;
"HO4-09";"cov";97;
"HO4-09";"cov bare";0;
"HO4-09";"cov dung";0;
"HO4-09";"cov hl";85;
"HO4-09";"cov litter";35;
"HO4-09";"cov ml";5;
"HO4-09";"cov rock";3;
"HO4-09";"cov scree";0;
"HO4-09";"cov sl";0;
"HO4-09";"date";18.06.09;
"HO4-09";"exp";"N";
"HO4-09";"hght hl1";0,35;
"HO4-09";"hght hl2";0,15;
"HO4-09";"hght litter";0,01;
"HO4-09";"hght rock";0,3;
"HO4-09";"hght sl";0;
"HO4-09";"ink";25;
"HO4-10";"cov";90;
"HO4-10";"cov bare";5;
"HO4-10";"cov dung";0;
"HO4-10";"cov hl";85;
"HO4-10";"cov litter";40;
"HO4-10";"cov ml";25;
"HO4-10";"cov rock";5;
"HO4-10";"cov scree";0;
"HO4-10";"cov sl";0;
"HO4-10";"date";18.06.09;
"HO4-10";"exp";"NE";
"HO4-10";"hght hl1";0,3;
"HO4-10";"hght hl2";0,15;
"HO4-10";"hght litter";0;
"HO4-10";"hght rock";0,5;
"HO4-10";"hght sl";0;
"HO4-10";"ink";30;
"HO5-01";"cov";50;
"HO5-01";"cov bare";45;
"HO5-01";"cov dung";0;
"HO5-01";"cov hl";45;
"HO5-01";"cov litter";5;
"HO5-01";"cov ml";10;
"HO5-01";"cov rock";5;
"HO5-01";"cov scree";0;
"HO5-01";"cov sl";0;
"HO5-01";"date";18.06.09;
"HO5-01";"exp";"E";
"HO5-01";"hght hl1";0,07;
"HO5-01";"hght hl2";0,03;
"HO5-01";"hght litter";0,01;
"HO5-01";"hght rock";0,1;
"HO5-01";"hght sl";0;
"HO5-01";"ink";25;
"HO5-02";"cov";75;
"HO5-02";"cov bare";25;
"HO5-02";"cov dung";0;
"HO5-02";"cov hl";72;
"HO5-02";"cov litter";3;
"HO5-02";"cov ml";20;
"HO5-02";"cov rock";0;
"HO5-02";"cov scree";0;
"HO5-02";"cov sl";0;
"HO5-02";"date";18.06.09;
"HO5-02";"exp";"NE";
"HO5-02";"hght hl1";0,05;
"HO5-02";"hght hl2";0,04;
"HO5-02";"hght litter";0,03;
"HO5-02";"hght rock";0;
"HO5-02";"hght sl";0;
"HO5-02";"ink";15;
"HO5-03";"cov";40;
"HO5-03";"cov bare";2;
"HO5-03";"cov dung";0;
"HO5-03";"cov hl";35;
"HO5-03";"cov litter";0;
"HO5-03";"cov ml";13;
"HO5-03";"cov rock";15;
"HO5-03";"cov scree";35;
"HO5-03";"cov sl";0;
"HO5-03";"date";18.06.09;
"HO5-03";"exp";"E";
"HO5-03";"hght hl1";0,04;
"HO5-03";"hght hl2";0,02;
"HO5-03";"hght litter";0;
"HO5-03";"hght rock";0;
"HO5-03";"hght sl";0;
"HO5-03";"ink";35;
"HO5-04";"cov";95;
"HO5-04";"cov bare";3;
"HO5-04";"cov dung";0;
"HO5-04";"cov hl";75;
"HO5-04";"cov litter";2;
"HO5-04";"cov ml";80;
"HO5-04";"cov rock";2;
"HO5-04";"cov scree";0;
"HO5-04";"cov sl";0;
"HO5-04";"date";18.06.09;
"HO5-04";"exp";"NE";
"HO5-04";"hght hl1";0,05;
"HO5-04";"hght hl2";0,03;
"HO5-04";"hght litter";0;
"HO5-04";"hght rock";0,2;
"HO5-04";"hght sl";0;
"HO5-04";"ink";40;
"HO5-05";"cov";82;
"HO5-05";"cov bare";0;
"HO5-05";"cov dung";0;
"HO5-05";"cov hl";75;
"HO5-05";"cov litter";0;
"HO5-05";"cov ml";40;
"HO5-05";"cov rock";8;
"HO5-05";"cov scree";0;
"HO5-05";"cov sl";0;
"HO5-05";"date";18.06.09;
"HO5-05";"exp";"NE";
"HO5-05";"hght hl1";0,04;
"HO5-05";"hght hl2";0,01;
"HO5-05";"hght litter";0;
"HO5-05";"hght rock";0,03;
"HO5-05";"hght sl";0;
"HO5-05";"ink";10;
"HO5-06";"cov";90;
"HO5-06";"cov bare";3;
"HO5-06";"cov dung";0;
"HO5-06";"cov hl";85;
"HO5-06";"cov litter";3;
"HO5-06";"cov ml";55;
"HO5-06";"cov rock";7;
"HO5-06";"cov scree";0;
"HO5-06";"cov sl";0;
"HO5-06";"date";18.06.09;
"HO5-06";"exp";"F";
"HO5-06";"hght hl1";0,05;
"HO5-06";"hght hl2";0,03;
"HO5-06";"hght litter";0;
"HO5-06";"hght rock";0,5;
"HO5-06";"hght sl";0;
"HO5-06";"ink";0;
"HO5-07";"cov";75;
"HO5-07";"cov bare";0;
"HO5-07";"cov dung";0;
"HO5-07";"cov hl";30;
"HO5-07";"cov litter";0;
"HO5-07";"cov ml";75;
"HO5-07";"cov rock";25;
"HO5-07";"cov scree";0;
"HO5-07";"cov sl";0;
"HO5-07";"date";18.06.09;
"HO5-07";"exp";"W";
"HO5-07";"hght hl1";0,03;
"HO5-07";"hght hl2";0,01;
"HO5-07";"hght litter";0;
"HO5-07";"hght rock";0,15;
"HO5-07";"hght sl";0;
"HO5-07";"ink";40;
"HO5-08";"cov";80;
"HO5-08";"cov bare";5;
"HO5-08";"cov dung";0;
"HO5-08";"cov hl";15;
"HO5-08";"cov litter";0;
"HO5-08";"cov ml";80;
"HO5-08";"cov rock";15;
"HO5-08";"cov scree";0;
"HO5-08";"cov sl";0;
"HO5-08";"date";18.06.09;
"HO5-08";"exp";"N";
"HO5-08";"hght hl1";0,05;
"HO5-08";"hght hl2";0,01;
"HO5-08";"hght litter";0;
"HO5-08";"hght rock";0,15;
"HO5-08";"hght sl";0;
"HO5-08";"ink";25;
"HO5-09";"cov";62;
"HO5-09";"cov bare";3;
"HO5-09";"cov dung";0;
"HO5-09";"cov hl";45;
"HO5-09";"cov litter";0;
"HO5-09";"cov ml";65;
"HO5-09";"cov rock";10;
"HO5-09";"cov scree";35;
"HO5-09";"cov sl";0;
"HO5-09";"date";18.06.09;
"HO5-09";"exp";"W";
"HO5-09";"hght hl1";0,05;
"HO5-09";"hght hl2";0,02;
"HO5-09";"hght litter";0;
"HO5-09";"hght rock";0,1;
"HO5-09";"hght sl";0;
"HO5-09";"ink";45;
"HO5-10";"cov";85;
"HO5-10";"cov bare";3;
"HO5-10";"cov dung";0;
"HO5-10";"cov hl";70;
"HO5-10";"cov litter";3;
"HO5-10";"cov ml";65;
"HO5-10";"cov rock";12;
"HO5-10";"cov scree";0;
"HO5-10";"cov sl";0;
"HO5-10";"date";18.06.09;
"HO5-10";"exp";"E";
"HO5-10";"hght hl1";0,05;
"HO5-10";"hght hl2";0,03;
"HO5-10";"hght litter";0;
"HO5-10";"hght rock";0,2;
"HO5-10";"hght sl";0;
"HO5-10";"ink";30;
"T1-01";"cov";98;
"T1-01";"cov bare";0;
"T1-01";"cov dung";0;
"T1-01";"cov hl";98;
"T1-01";"cov litter";0;
"T1-01";"cov ml";2;
"T1-01";"cov rock";0;
"T1-01";"cov scree";0;
"T1-01";"cov sl";0;
"T1-01";"date";10.06.09;
"T1-01";"exp";"S";
"T1-01";"hght hl1";1;
"T1-01";"hght hl2";0,1;
"T1-01";"hght litter";0;
"T1-01";"hght rock";0;
"T1-01";"hght sl";0;
"T1-01";"ink";30;
"T1-02";"cov";95;
"T1-02";"cov bare";2;
"T1-02";"cov dung";0;
"T1-02";"cov hl";95;
"T1-02";"cov litter";0;
"T1-02";"cov ml";3;
"T1-02";"cov rock";0;
"T1-02";"cov scree";0;
"T1-02";"cov sl";0;
"T1-02";"date";10.06.09;
"T1-02";"exp";"S";
"T1-02";"hght hl1";1;
"T1-02";"hght hl2";0,3;
"T1-02";"hght litter";0;
"T1-02";"hght rock";0;
"T1-02";"hght sl";0;
"T1-02";"ink";30;
"T1-03";"cov";95;
"T1-03";"cov bare";5;
"T1-03";"cov dung";0;
"T1-03";"cov hl";95;
"T1-03";"cov litter";0;
"T1-03";"cov ml";1;
"T1-03";"cov rock";0;
"T1-03";"cov scree";0;
"T1-03";"cov sl";0;
"T1-03";"date";10.06.09;
"T1-03";"exp";"S";
"T1-03";"hght hl1";1;
"T1-03";"hght hl2";0,1;
"T1-03";"hght litter";0;
"T1-03";"hght rock";0;
"T1-03";"hght sl";0;
"T1-03";"ink";30;
"T1-04";"cov";95;
"T1-04";"cov bare";3;
"T1-04";"cov dung";0;
"T1-04";"cov hl";95;
"T1-04";"cov litter";0;
"T1-04";"cov ml";3;
"T1-04";"cov rock";0;
"T1-04";"cov scree";0;
"T1-04";"cov sl";0;
"T1-04";"date";10.06.09;
"T1-04";"exp";"S";
"T1-04";"hght hl1";1;
"T1-04";"hght hl2";0,2;
"T1-04";"hght litter";0;
"T1-04";"hght rock";0;
"T1-04";"hght sl";0;
"T1-04";"ink";30;
"T1-05";"cov";98;
"T1-05";"cov bare";0;
"T1-05";"cov dung";0;
"T1-05";"cov hl";99;
"T1-05";"cov litter";0;
"T1-05";"cov ml";2;
"T1-05";"cov rock";2;
"T1-05";"cov scree";0;
"T1-05";"cov sl";0;
"T1-05";"date";10.06.09;
"T1-05";"exp";"S";
"T1-05";"hght hl1";1;
"T1-05";"hght hl2";0,8;
"T1-05";"hght litter";0;
"T1-05";"hght rock";0;
"T1-05";"hght sl";0;
"T1-05";"ink";30;
"T1-06";"cov";92;
"T1-06";"cov bare";7;
"T1-06";"cov dung";0;
"T1-06";"cov hl";92;
"T1-06";"cov litter";0;
"T1-06";"cov ml";3;
"T1-06";"cov rock";0;
"T1-06";"cov scree";0;
"T1-06";"cov sl";0;
"T1-06";"date";10.06.09;
"T1-06";"exp";"S";
"T1-06";"hght hl1";1;
"T1-06";"hght hl2";0,2;
"T1-06";"hght litter";0;
"T1-06";"hght rock";0;
"T1-06";"hght sl";0;
"T1-06";"ink";30;
"T1-07";"cov";99;
"T1-07";"cov bare";1;
"T1-07";"cov dung";0;
"T1-07";"cov hl";99;
"T1-07";"cov litter";0;
"T1-07";"cov ml";3;
"T1-07";"cov rock";0;
"T1-07";"cov scree";0;
"T1-07";"cov sl";0;
"T1-07";"date";10.06.09;
"T1-07";"exp";"S";
"T1-07";"hght hl1";0,8;
"T1-07";"hght hl2";0,1;
"T1-07";"hght litter";0;
"T1-07";"hght rock";0;
"T1-07";"hght sl";0;
"T1-07";"ink";30;
"T1-08";"cov";97;
"T1-08";"cov bare";3;
"T1-08";"cov dung";0;
"T1-08";"cov hl";96;
"T1-08";"cov litter";0;
"T1-08";"cov ml";4;
"T1-08";"cov rock";0;
"T1-08";"cov scree";0;
"T1-08";"cov sl";0;
"T1-08";"date";10.06.09;
"T1-08";"exp";"S";
"T1-08";"hght hl1";1;
"T1-08";"hght hl2";0,3;
"T1-08";"hght litter";0;
"T1-08";"hght rock";0;
"T1-08";"hght sl";0;
"T1-08";"ink";30;
"T1-09";"cov";85;
"T1-09";"cov bare";15;
"T1-09";"cov dung";0;
"T1-09";"cov hl";84;
"T1-09";"cov litter";0;
"T1-09";"cov ml";2;
"T1-09";"cov rock";0;
"T1-09";"cov scree";0;
"T1-09";"cov sl";0;
"T1-09";"date";10.06.09;
"T1-09";"exp";"S";
"T1-09";"hght hl1";0,7;
"T1-09";"hght hl2";0,1;
"T1-09";"hght litter";0;
"T1-09";"hght rock";0;
"T1-09";"hght sl";0;
"T1-09";"ink";30;
"T1-10";"cov";90;
"T1-10";"cov bare";10;
"T1-10";"cov dung";0;
"T1-10";"cov hl";90;
"T1-10";"cov litter";0;
"T1-10";"cov ml";2;
"T1-10";"cov rock";0;
"T1-10";"cov scree";0;
"T1-10";"cov sl";0;
"T1-10";"date";10.06.09;
"T1-10";"exp";"S";
"T1-10";"hght hl1";1,2;
"T1-10";"hght hl2";0,3;
"T1-10";"hght litter";0;
"T1-10";"hght rock";0;
"T1-10";"hght sl";0;
"T1-10";"ink";35;
"T2-01";"cov";80;
"T2-01";"cov bare";20;
"T2-01";"cov dung";0;
"T2-01";"cov hl";75;
"T2-01";"cov litter";0;
"T2-01";"cov ml";5;
"T2-01";"cov rock";0;
"T2-01";"cov scree";0;
"T2-01";"cov sl";0;
"T2-01";"date";10.06.09;
"T2-01";"exp";"SE";
"T2-01";"hght hl1";0,25;
"T2-01";"hght hl2";0,05;
"T2-01";"hght litter";0;
"T2-01";"hght rock";0;
"T2-01";"hght sl";0;
"T2-01";"ink";40;
"T2-02";"cov";90;
"T2-02";"cov bare";10;
"T2-02";"cov dung";0;
"T2-02";"cov hl";80;
"T2-02";"cov litter";0;
"T2-02";"cov ml";40;
"T2-02";"cov rock";0;
"T2-02";"cov scree";0;
"T2-02";"cov sl";0;
"T2-02";"date";10.06.09;
"T2-02";"exp";"SE";
"T2-02";"hght hl1";0,5;
"T2-02";"hght hl2";0,1;
"T2-02";"hght litter";0;
"T2-02";"hght rock";0;
"T2-02";"hght sl";0;
"T2-02";"ink";35;
"T2-03";"cov";97;
"T2-03";"cov bare";3;
"T2-03";"cov dung";0;
"T2-03";"cov hl";80;
"T2-03";"cov litter";0;
"T2-03";"cov ml";45;
"T2-03";"cov rock";0;
"T2-03";"cov scree";0;
"T2-03";"cov sl";0;
"T2-03";"date";10.06.09;
"T2-03";"exp";"SE";
"T2-03";"hght hl1";0,05;
"T2-03";"hght hl2";0,01;
"T2-03";"hght litter";0,02;
"T2-03";"hght rock";0;
"T2-03";"hght sl";0;
"T2-03";"ink";35;
"T2-04";"cov";95;
"T2-04";"cov bare";5;
"T2-04";"cov dung";0;
"T2-04";"cov hl";93;
"T2-04";"cov litter";0;
"T2-04";"cov ml";10;
"T2-04";"cov rock";0;
"T2-04";"cov scree";0;
"T2-04";"cov sl";0;
"T2-04";"date";10.06.09;
"T2-04";"exp";"SE";
"T2-04";"hght hl1";0,7;
"T2-04";"hght hl2";0,2;
"T2-04";"hght litter";0;
"T2-04";"hght rock";0;
"T2-04";"hght sl";0;
"T2-04";"ink";35;
"T2-05";"cov";100;
"T2-05";"cov bare";0;
"T2-05";"cov dung";0;
"T2-05";"cov hl";100;
"T2-05";"cov litter";0;
"T2-05";"cov ml";2;
"T2-05";"cov rock";0;
"T2-05";"cov scree";0;
"T2-05";"cov sl";0;
"T2-05";"date";10.06.09;
"T2-05";"exp";"S";
"T2-05";"hght hl1";1;
"T2-05";"hght hl2";0,2;
"T2-05";"hght litter";0;
"T2-05";"hght rock";0;
"T2-05";"hght sl";0;
"T2-05";"ink";35;
"T2-06";"cov";85;
"T2-06";"cov bare";10;
"T2-06";"cov dung";0;
"T2-06";"cov hl";85;
"T2-06";"cov litter";5;
"T2-06";"cov ml";10;
"T2-06";"cov rock";0;
"T2-06";"cov scree";0;
"T2-06";"cov sl";0;
"T2-06";"date";10.06.09;
"T2-06";"exp";"SE";
"T2-06";"hght hl1";0,5;
"T2-06";"hght hl2";0,1;
"T2-06";"hght litter";0;
"T2-06";"hght rock";0;
"T2-06";"hght sl";0;
"T2-06";"ink";40;
"T2-07";"cov";96;
"T2-07";"cov bare";4;
"T2-07";"cov dung";0;
"T2-07";"cov hl";96;
"T2-07";"cov litter";0;
"T2-07";"cov ml";10;
"T2-07";"cov rock";0;
"T2-07";"cov scree";0;
"T2-07";"cov sl";0;
"T2-07";"date";10.06.09;
"T2-07";"exp";"S";
"T2-07";"hght hl1";0,7;
"T2-07";"hght hl2";0,1;
"T2-07";"hght litter";0;
"T2-07";"hght rock";0;
"T2-07";"hght sl";0;
"T2-07";"ink";40;
"T2-08";"cov";97;
"T2-08";"cov bare";3;
"T2-08";"cov dung";0;
"T2-08";"cov hl";97;
"T2-08";"cov litter";0;
"T2-08";"cov ml";5;
"T2-08";"cov rock";0;
"T2-08";"cov scree";0;
"T2-08";"cov sl";0;
"T2-08";"date";10.06.09;
"T2-08";"exp";"S";
"T2-08";"hght hl1";1;
"T2-08";"hght hl2";0,1;
"T2-08";"hght litter";0;
"T2-08";"hght rock";0;
"T2-08";"hght sl";0;
"T2-08";"ink";35;
"T2-09";"cov";99;
"T2-09";"cov bare";0;
"T2-09";"cov dung";0;
"T2-09";"cov hl";99;
"T2-09";"cov litter";0;
"T2-09";"cov ml";2;
"T2-09";"cov rock";0;
"T2-09";"cov scree";0;
"T2-09";"cov sl";0;
"T2-09";"date";10.06.09;
"T2-09";"exp";"S";
"T2-09";"hght hl1";0,8;
"T2-09";"hght hl2";0,15;
"T2-09";"hght litter";0;
"T2-09";"hght rock";0;
"T2-09";"hght sl";0;
"T2-09";"ink";30;
"T2-10";"cov";97;
"T2-10";"cov bare";2;
"T2-10";"cov dung";0;
"T2-10";"cov hl";95;
"T2-10";"cov litter";1;
"T2-10";"cov ml";5;
"T2-10";"cov rock";0;
"T2-10";"cov scree";0;
"T2-10";"cov sl";0;
"T2-10";"date";10.06.09;
"T2-10";"exp";"S";
"T2-10";"hght hl1";1;
"T2-10";"hght hl2";0,2;
"T2-10";"hght litter";0;
"T2-10";"hght rock";0;
"T2-10";"hght sl";0;
"T2-10";"ink";35;
"T3-01";"cov";100;
"T3-01";"cov bare";0;
"T3-01";"cov dung";0;
"T3-01";"cov hl";100;
"T3-01";"cov litter";0;
"T3-01";"cov ml";1;
"T3-01";"cov rock";0;
"T3-01";"cov scree";0;
"T3-01";"cov sl";0;
"T3-01";"date";10.06.09;
"T3-01";"exp";"S";
"T3-01";"hght hl1";1,1;
"T3-01";"hght hl2";0,3;
"T3-01";"hght litter";0;
"T3-01";"hght rock";0;
"T3-01";"hght sl";0;
"T3-01";"ink";30;
"T3-02";"cov";95;
"T3-02";"cov bare";5;
"T3-02";"cov dung";0;
"T3-02";"cov hl";95;
"T3-02";"cov litter";0;
"T3-02";"cov ml";2;
"T3-02";"cov rock";0;
"T3-02";"cov scree";0;
"T3-02";"cov sl";0;
"T3-02";"date";10.06.09;
"T3-02";"exp";"S";
"T3-02";"hght hl1";1;
"T3-02";"hght hl2";0,3;
"T3-02";"hght litter";0;
"T3-02";"hght rock";0;
"T3-02";"hght sl";0;
"T3-02";"ink";30;
"T3-03";"cov";98;
"T3-03";"cov bare";0;
"T3-03";"cov dung";0;
"T3-03";"cov hl";98;
"T3-03";"cov litter";0;
"T3-03";"cov ml";2;
"T3-03";"cov rock";0;
"T3-03";"cov scree";0;
"T3-03";"cov sl";0;
"T3-03";"date";10.06.09;
"T3-03";"exp";"S";
"T3-03";"hght hl1";1;
"T3-03";"hght hl2";0,15;
"T3-03";"hght litter";0;
"T3-03";"hght rock";0;
"T3-03";"hght sl";0;
"T3-03";"ink";30;
"T3-04";"cov";100;
"T3-04";"cov bare";0;
"T3-04";"cov dung";0;
"T3-04";"cov hl";100;
"T3-04";"cov litter";0;
"T3-04";"cov ml";2;
"T3-04";"cov rock";0;
"T3-04";"cov scree";0;
"T3-04";"cov sl";0;
"T3-04";"date";10.06.09;
"T3-04";"exp";"S";
"T3-04";"hght hl1";1;
"T3-04";"hght hl2";0,4;
"T3-04";"hght litter";0;
"T3-04";"hght rock";0;
"T3-04";"hght sl";0;
"T3-04";"ink";30;
"T3-05";"cov";99;
"T3-05";"cov bare";0;
"T3-05";"cov dung";0;
"T3-05";"cov hl";99;
"T3-05";"cov litter";0;
"T3-05";"cov ml";2;
"T3-05";"cov rock";0;
"T3-05";"cov scree";0;
"T3-05";"cov sl";0;
"T3-05";"date";10.06.09;
"T3-05";"exp";"S";
"T3-05";"hght hl1";1;
"T3-05";"hght hl2";0,3;
"T3-05";"hght litter";0;
"T3-05";"hght rock";0;
"T3-05";"hght sl";0;
"T3-05";"ink";35;
"T3-06";"cov";98;
"T3-06";"cov bare";2;
"T3-06";"cov dung";0;
"T3-06";"cov hl";98;
"T3-06";"cov litter";0;
"T3-06";"cov ml";3;
"T3-06";"cov rock";0;
"T3-06";"cov scree";0;
"T3-06";"cov sl";0;
"T3-06";"date";10.06.09;
"T3-06";"exp";"S";
"T3-06";"hght hl1";1;
"T3-06";"hght hl2";0,4;
"T3-06";"hght litter";0;
"T3-06";"hght rock";0;
"T3-06";"hght sl";0;
"T3-06";"ink";35;
"T3-07";"cov";98;
"T3-07";"cov bare";0;
"T3-07";"cov dung";0;
"T3-07";"cov hl";98;
"T3-07";"cov litter";0;
"T3-07";"cov ml";2;
"T3-07";"cov rock";0;
"T3-07";"cov scree";0;
"T3-07";"cov sl";0;
"T3-07";"date";10.06.09;
"T3-07";"exp";"S";
"T3-07";"hght hl1";0,6;
"T3-07";"hght hl2";0,25;
"T3-07";"hght litter";0;
"T3-07";"hght rock";0;
"T3-07";"hght sl";0;
"T3-07";"ink";30;
"T3-08";"cov";97;
"T3-08";"cov bare";0;
"T3-08";"cov dung";0;
"T3-08";"cov hl";97;
"T3-08";"cov litter";0;
"T3-08";"cov ml";3;
"T3-08";"cov rock";0;
"T3-08";"cov scree";0;
"T3-08";"cov sl";0;
"T3-08";"date";10.06.09;
"T3-08";"exp";"S";
"T3-08";"hght hl1";1;
"T3-08";"hght hl2";0,5;
"T3-08";"hght litter";0;
"T3-08";"hght rock";0;
"T3-08";"hght sl";0;
"T3-08";"ink";30;
"T3-09";"cov";98;
"T3-09";"cov bare";0;
"T3-09";"cov dung";0;
"T3-09";"cov hl";98;
"T3-09";"cov litter";0;
"T3-09";"cov ml";3;
"T3-09";"cov rock";0;
"T3-09";"cov scree";0;
"T3-09";"cov sl";0;
"T3-09";"date";10.06.09;
"T3-09";"exp";"S";
"T3-09";"hght hl1";0,9;
"T3-09";"hght hl2";0,25;
"T3-09";"hght litter";0;
"T3-09";"hght rock";0;
"T3-09";"hght sl";0;
"T3-09";"ink";35;
"T3-10";"cov";99;
"T3-10";"cov bare";1;
"T3-10";"cov dung";0;
"T3-10";"cov hl";99;
"T3-10";"cov litter";0;
"T3-10";"cov ml";2;
"T3-10";"cov rock";0;
"T3-10";"cov scree";0;
"T3-10";"cov sl";0;
"T3-10";"date";10.06.09;
"T3-10";"exp";"S";
"T3-10";"hght hl1";1;
"T3-10";"hght hl2";0,5;
"T3-10";"hght litter";0;
"T3-10";"hght rock";0;
"T3-10";"hght sl";0;
"T3-10";"ink";30;
"T4-01";"cov";85;
"T4-01";"cov bare";3;
"T4-01";"cov dung";0;
"T4-01";"cov hl";85;
"T4-01";"cov litter";12;
"T4-01";"cov ml";5;
"T4-01";"cov rock";0;
"T4-01";"cov scree";0;
"T4-01";"cov sl";0;
"T4-01";"date";11.06.09;
"T4-01";"exp";"SE";
"T4-01";"hght hl1";0,4;
"T4-01";"hght hl2";0,1;
"T4-01";"hght litter";0,01;
"T4-01";"hght rock";0;
"T4-01";"hght sl";0;
"T4-01";"ink";30;
"T4-02";"cov";95;
"T4-02";"cov bare";4;
"T4-02";"cov dung";0;
"T4-02";"cov hl";95;
"T4-02";"cov litter";1;
"T4-02";"cov ml";1;
"T4-02";"cov rock";0;
"T4-02";"cov scree";0;
"T4-02";"cov sl";0;
"T4-02";"date";11.06.09;
"T4-02";"exp";"SE";
"T4-02";"hght hl1";0,9;
"T4-02";"hght hl2";0,2;
"T4-02";"hght litter";0;
"T4-02";"hght rock";0;
"T4-02";"hght sl";0;
"T4-02";"ink";35;
"T4-03";"cov";97;
"T4-03";"cov bare";1;
"T4-03";"cov dung";0;
"T4-03";"cov hl";97;
"T4-03";"cov litter";2;
"T4-03";"cov ml";2;
"T4-03";"cov rock";0;
"T4-03";"cov scree";0;
"T4-03";"cov sl";0;
"T4-03";"date";11.06.09;
"T4-03";"exp";"SE";
"T4-03";"hght hl1";0,5;
"T4-03";"hght hl2";0,2;
"T4-03";"hght litter";0,05;
"T4-03";"hght rock";0;
"T4-03";"hght sl";0;
"T4-03";"ink";30;
"T4-04";"cov";96;
"T4-04";"cov bare";3;
"T4-04";"cov dung";0;
"T4-04";"cov hl";96;
"T4-04";"cov litter";3;
"T4-04";"cov ml";10;
"T4-04";"cov rock";0;
"T4-04";"cov scree";0;
"T4-04";"cov sl";0;
"T4-04";"date";11.06.09;
"T4-04";"exp";"SE";
"T4-04";"hght hl1";0,5;
"T4-04";"hght hl2";0,2;
"T4-04";"hght litter";0;
"T4-04";"hght rock";0;
"T4-04";"hght sl";0;
"T4-04";"ink";30;
"T4-05";"cov";90;
"T4-05";"cov bare";3;
"T4-05";"cov dung";0;
"T4-05";"cov hl";90;
"T4-05";"cov litter";8;
"T4-05";"cov ml";3;
"T4-05";"cov rock";0;
"T4-05";"cov scree";0;
"T4-05";"cov sl";0;
"T4-05";"date";11.06.09;
"T4-05";"exp";"SE";
"T4-05";"hght hl1";0,25;
"T4-05";"hght hl2";0,1;
"T4-05";"hght litter";0,05;
"T4-05";"hght rock";0;
"T4-05";"hght sl";0;
"T4-05";"ink";35;
"T4-06";"cov";93;
"T4-06";"cov bare";10;
"T4-06";"cov dung";0;
"T4-06";"cov hl";75;
"T4-06";"cov litter";2;
"T4-06";"cov ml";70;
"T4-06";"cov rock";0;
"T4-06";"cov scree";0;
"T4-06";"cov sl";0;
"T4-06";"date";11.06.09;
"T4-06";"exp";"SE";
"T4-06";"hght hl1";0,7;
"T4-06";"hght hl2";0,2;
"T4-06";"hght litter";0;
"T4-06";"hght rock";0;
"T4-06";"hght sl";0;
"T4-06";"ink";42;
"T4-07";"cov";90;
"T4-07";"cov bare";3;
"T4-07";"cov dung";0;
"T4-07";"cov hl";90;
"T4-07";"cov litter";7;
"T4-07";"cov ml";10;
"T4-07";"cov rock";0;
"T4-07";"cov scree";0;
"T4-07";"cov sl";0;
"T4-07";"date";11.06.09;
"T4-07";"exp";"SE";
"T4-07";"hght hl1";0,45;
"T4-07";"hght hl2";0,1;
"T4-07";"hght litter";0;
"T4-07";"hght rock";0;
"T4-07";"hght sl";0;
"T4-07";"ink";30;
"T4-08";"cov";92;
"T4-08";"cov bare";8;
"T4-08";"cov dung";0;
"T4-08";"cov hl";80;
"T4-08";"cov litter";3;
"T4-08";"cov ml";40;
"T4-08";"cov rock";0;
"T4-08";"cov scree";0;
"T4-08";"cov sl";0;
"T4-08";"date";11.06.09;
"T4-08";"exp";"SE";
"T4-08";"hght hl1";0,7;
"T4-08";"hght hl2";0,2;
"T4-08";"hght litter";0,05;
"T4-08";"hght rock";0;
"T4-08";"hght sl";0;
"T4-08";"ink";45;
"T4-09";"cov";95;
"T4-09";"cov bare";3;
"T4-09";"cov dung";0;
"T4-09";"cov hl";95;
"T4-09";"cov litter";2;
"T4-09";"cov ml";15;
"T4-09";"cov rock";0;
"T4-09";"cov scree";0;
"T4-09";"cov sl";0;
"T4-09";"date";11.06.09;
"T4-09";"exp";"SE";
"T4-09";"hght hl1";0,01;
"T4-09";"hght hl2";0;
"T4-09";"hght litter";0,03;
"T4-09";"hght rock";0;
"T4-09";"hght sl";0;
"T4-09";"ink";40;
"T4-10";"cov";95;
