"sites";"plot";"abbr";"key";"cov";"layer";"comment";"voucher"
"T5";"T5-05";"leuc ircu";285;3;"hl";;
"T5";"T5-05";"lotu corn corn";658;3;"hl";;
"T5";"T5-05";"luzu mult";665;2;"hl";;
"T5";"T5-05";"pimp majo";773;3;"hl";;
"T5";"T5-05";"plan lanc";783;3;"hl";;
"T5";"T5-05";"prim elat elat";843;3;"hl";;
"T5";"T5-05";"prun vulg";850;4;"hl";;
"T5";"T5-05";"ranu nemo";877;4;"hl";;
"T5";"T5-05";"thym pule";1048;6;"hl";;
"T5";"T5-05";"trag prat orie";1056;2;"hl";;
"T5";"T5-05";"trif prat";1066;2;"hl";;
"T5";"T5-05";"trif repe repe";1067;2;"hl";;
"T5";"T5-05";"vero cham cham";1099;3;"hl";;
"T5";"T5-06";"aego poda";19;3;"hl";;
"T5";"T5-06";"ajug rept";31;2;"hl";;
"T5";"T5-06";"alch vulg";58;3;"hl";;
"T5";"T5-06";"anth odor";93;3;"hl";;
"T5";"T5-06";"arrh elat";119;2;"hl";;
"T5";"T5-06";"aven pube";139;5;"hl";;
"T5";"T5-06";"briz medi";161;4;"hl";;
"T5";"T5-06";"care cary";211;3;"hl";;
"T5";"T5-06";"care flac";222;4;"hl";;
"T5";"T5-06";"care pall";238;3;"hl";;
"T5";"T5-06";"care pani";239;3;"hl";;
"T5";"T5-06";"care sylv";251;2;"hl";;
"T5";"T5-06";"cent jace jace";257;2;"hl";;
"T5";"T5-06";"chae hirs hirs";276;7;"hl";;
"T5";"T5-06";"dact glom";337;4;"hl";;
"T5";"T5-06";"dact inca";338;1;"hl";;
"T5";"T5-06";"fest prat prat";441;3;"hl";;
"T5";"T5-06";"fest rubr rubr";445;2;"hl";;
"T5";"T5-06";"gali albu";1127;3;"hl";;
"T5";"T5-06";"hera spho spho";523;4;"hl";;
"T5";"T5-06";"holc lana";569;3;"hl";;
"T5";"T5-06";"lath prat";621;3;"hl";;
"T5";"T5-06";"leon hisp hisp";630;2;"hl";;
"T5";"T5-06";"leuc ircu";285;2;"hl";;
"T5";"T5-06";"lotu corn corn";658;3;"hl";;
"T5";"T5-06";"luzu mult";665;3;"hl";;
"T5";"T5-06";"lysi nemo";675;4;"hl";;
"T5";"T5-06";"pimp saxi";774;3;"hl";;
"T5";"T5-06";"plan lanc";783;3;"hl";;
"T5";"T5-06";"poa prat";799;3;"hl";;
"T5";"T5-06";"prim elat elat";843;4;"hl";;
"T5";"T5-06";"prun vulg";850;2;"hl";;
"T5";"T5-06";"ranu acri acri";868;4;"hl";;
"T5";"T5-06";"ranu nemo";877;3;"hl";;
"T5";"T5-06";"ranu repe";882;3;"hl";;
"T5";"T5-06";"trag prat orie";1056;2;"hl";;
"T5";"T5-06";"trif prat";1066;4;"hl";;
"T5";"T5-06";"tris flav flav";1071;3;"hl";;
"T5";"T5-06";"vero cham cham";1099;3;"hl";;
"T5";"T5-06";"vici crac";1113;3;"hl";;
"T5";"T5-07";"achi mill";6;3;"hl";;
"T5";"T5-07";"aego poda";19;3;"hl";;
"T5";"T5-07";"aven pube";139;5;"hl";;
"T5";"T5-07";"care cary";211;3;"hl";;
"T5";"T5-07";"care flac";222;4;"hl";;
"T5";"T5-07";"care mont";231;2;"hl";;
"T5";"T5-07";"care sylv";251;3;"hl";;
"T5";"T5-07";"chae hirs hirs";276;5;"hl";;
"T5";"T5-07";"crep bien";316;2;"hl";;
"T5";"T5-07";"dact glom";337;3;"hl";;
"T5";"T5-07";"fest prat prat";441;3;"hl";;
"T5";"T5-07";"fest rubr rubr";445;3;"hl";;
"T5";"T5-07";"gali albu";1127;2;"hl";;
"T5";"T5-07";"hera spho spho";523;4;"hl";;
"T5";"T5-07";"knau arve";606;3;"hl";;
"T5";"T5-07";"lath prat";621;3;"hl";;
"T5";"T5-07";"leuc ircu";285;3;"hl";;
"T5";"T5-07";"lotu corn corn";658;3;"hl";;
"T5";"T5-07";"pimp majo";773;5;"hl";;
"T5";"T5-07";"plan lanc";783;3;"hl";;
"T5";"T5-07";"prim elat elat";843;2;"hl";;
"T5";"T5-07";"prun vulg";850;3;"hl";;
"T5";"T5-07";"ranu acri acri";868;3;"hl";;
"T5";"T5-07";"ranu nemo";877;2;"hl";;
"T5";"T5-07";"rhin alec";1128;4;"hl";;
"T5";"T5-07";"trag prat orie";1056;3;"hl";;
"T5";"T5-07";"trif prat";1066;2;"hl";;
"T5";"T5-07";"vero cham cham";1099;3;"hl";;
"T5";"T5-07";"vici crac";1113;2;"hl";;
"T5";"T5-08";"achi mill";6;3;"hl";;
"T5";"T5-08";"aego poda";19;3;"hl";;
"T5";"T5-08";"alch vulg";58;3;"hl";;
"T5";"T5-08";"anth odor";93;2;"hl";;
"T5";"T5-08";"aven pube";139;4;"hl";;
"T5";"T5-08";"bell pere";144;2;"hl";;
"T5";"T5-08";"briz medi";161;3;"hl";;
"T5";"T5-08";"care cary";211;5;"hl";;
"T5";"T5-08";"care flac";222;3;"hl";;
"T5";"T5-08";"care pall";238;2;"hl";;
"T5";"T5-08";"care pani";239;3;"hl";;
"T5";"T5-08";"cent jace jace";257;3;"hl";;
"T5";"T5-08";"chae hirs hirs";276;5;"hl";;
"T5";"T5-08";"crep moll";320;3;"hl";;
"T5";"T5-08";"dact glom";337;4;"hl";;
"T5";"T5-08";"fest prat prat";441;3;"hl";;
"T5";"T5-08";"gali albu";1127;3;"hl";;
"T5";"T5-08";"hera spho spho";523;3;"hl";;
"T5";"T5-08";"holc lana";569;3;"hl";;
"T5";"T5-08";"knau arve";606;3;"hl";;
"T5";"T5-08";"lath prat";621;3;"hl";;
"T5";"T5-08";"leon hisp hisp";630;4;"hl";;
"T5";"T5-08";"leuc ircu";285;3;"hl";;
"T5";"T5-08";"lotu corn corn";658;3;"hl";;
"T5";"T5-08";"phyt orbi";770;3;"hl";;
"T5";"T5-08";"pimp majo";773;3;"hl";;
"T5";"T5-08";"plan lanc";783;3;"hl";;
"T5";"T5-08";"poa prat";799;2;"hl";;
"T5";"T5-08";"prim elat elat";843;3;"hl";;
"T5";"T5-08";"prun vulg";850;3;"hl";;
"T5";"T5-08";"ranu acri acri";868;2;"hl";;
"T5";"T5-08";"ranu nemo";877;4;"hl";;
"T5";"T5-08";"rhin mino";894;5;"hl";;
"T5";"T5-08";"rume acet";914;3;"hl";;
"T5";"T5-08";"trag prat orie";1056;3;"hl";;
"T5";"T5-08";"trif prat";1066;3;"hl";;
"T5";"T5-08";"trif repe repe";1067;3;"hl";;
"T5";"T5-08";"vero cham cham";1099;3;"hl";;
"T5";"T5-08";"vici crac";1113;3;"hl";;
"T5";"T5-09";"achi mill";6;3;"hl";;
"T5";"T5-09";"aego poda";19;4;"hl";;
"T5";"T5-09";"aven pube";139;5;"hl";;
"T5";"T5-09";"briz medi";161;3;"hl";;
"T5";"T5-09";"care cary";211;2;"hl";;
"T5";"T5-09";"care flac";222;5;"hl";;
"T5";"T5-09";"care mont";231;4;"hl";;
"T5";"T5-09";"care pani";239;2;"hl";;
"T5";"T5-09";"chae hirs hirs";276;5;"hl";;
"T5";"T5-09";"dact glom";337;3;"hl";;
"T5";"T5-09";"equi arve";400;2;"hl";;
"T5";"T5-09";"fest prat prat";441;3;"hl";;
"T5";"T5-09";"gali albu";1127;3;"hl";;
"T5";"T5-09";"hera spho spho";523;3;"hl";;
"T5";"T5-09";"hype macu";580;1;"hl";;
"T5";"T5-09";"lath prat";621;2;"hl";;
"T5";"T5-09";"leuc ircu";285;2;"hl";;
"T5";"T5-09";"luzu mult";665;2;"hl";"voucher";69
"T5";"T5-09";"plan lanc";783;3;"hl";;
"T5";"T5-09";"prim elat elat";843;3;"hl";;
"T5";"T5-09";"prun vulg";850;4;"hl";;
"T5";"T5-09";"ranu acri acri";868;1;"hl";;
"T5";"T5-09";"sile dioi";688;1;"hl";;
"T5";"T5-09";"trag prat orie";1056;1;"hl";;
"T5";"T5-09";"trif repe repe";1067;1;"hl";;
"T5";"T5-09";"vero cham cham";1099;1;"hl";;
"T5";"T5-10";"achi mill";6;3;"hl";;
"T5";"T5-10";"aego poda";19;3;"hl";;
"T5";"T5-10";"ajug rept";31;2;"hl";;
"T5";"T5-10";"alch vulg";58;3;"hl";;
"T5";"T5-10";"anth odor";93;3;"hl";;
"T5";"T5-10";"aven pube";139;5;"hl";;
"T5";"T5-10";"briz medi";161;2;"hl";;
"T5";"T5-10";"camp trac";188;2;"hl";;
"T5";"T5-10";"care cary";211;4;"hl";;
"T5";"T5-10";"care flac";222;4;"hl";;
"T5";"T5-10";"care pall";238;3;"hl";;
"T5";"T5-10";"care pani";239;3;"hl";;
"T5";"T5-10";"care sylv";251;3;"hl";;
"T5";"T5-10";"cent jace jace";257;3;"hl";;
"T5";"T5-10";"cent scab";260;5;"hl";;
"T5";"T5-10";"chae hirs hirs";276;5;"hl";;
"T5";"T5-10";"crep moll";320;3;"hl";;
"T5";"T5-10";"dact glom";337;4;"hl";;
"T5";"T5-10";"fest prat prat";441;3;"hl";;
"T5";"T5-10";"fest rubr rubr";445;3;"hl";;
"T5";"T5-10";"gali albu";1127;3;"hl";;
"T5";"T5-10";"holc lana";569;3;"hl";;
"T5";"T5-10";"knau arve";606;4;"hl";;
"T5";"T5-10";"lath prat";621;3;"hl";;
"T5";"T5-10";"leon hisp hisp";630;3;"hl";;
"T5";"T5-10";"lotu corn corn";658;3;"hl";;
"T5";"T5-10";"medi lupu";684;3;"hl";;
"T5";"T5-10";"phyt orbi";770;3;"hl";;
"T5";"T5-10";"pimp majo";773;4;"hl";;
"T5";"T5-10";"plan lanc";783;3;"hl";;
"T5";"T5-10";"prim elat elat";843;4;"hl";;
"T5";"T5-10";"prun vulg";850;4;"hl";;
"T5";"T5-10";"ranu nemo";877;3;"hl";;
"T5";"T5-10";"rhin mino";894;4;"hl";;
"T5";"T5-10";"trag prat orie";1056;3;"hl";;
"T5";"T5-10";"trif prat";1066;3;"hl";;
"T5";"T5-10";"vero cham cham";1099;3;"hl";;
"T5";"T5-10";"vici crac";1113;3;"hl";;
"W1";"W1-01";"aqui eins";101;3;"hl";;
"W1";"W1-01";"bisc laev laev";151;2;"hl";;
"W1";"W1-01";"cala vari";171;3;"hl";;
"W1";"W1-01";"care firm";221;5;"hl";;
"W1";"W1-01";"care mucr";232;2;"hl";;
"W1";"W1-01";"drya octo";370;3;"hl";;
"W1";"W1-01";"eric carn";406;2;"hl";;
"W1";"W1-01";"gent clus";475;2;"hl";;
"W1";"W1-01";"glob cord";497;3;"hl";;
"W1";"W1-01";"hier bupl";529;3;"hl";;
"W1";"W1-01";"lari deci deci";615;2;"hl";;
"W1";"W1-01";"leon hisp hyos";631;2;"hl";;
"W1";"W1-01";"leon inca";634;2;"hl";;
"W1";"W1-01";"phyt orbi";770;2;"hl";;
"W1";"W1-01";"pice abie";772;1;"hl";;
"W1";"W1-01";"poly cham";805;1;"hl";;
"W1";"W1-01";"rhin glac";893;1;"hl";;
"W1";"W1-01";"sali elae";929;4;"hl";;
"W1";"W1-01";"sela sela";975;3;"hl";;
"W1";"W1-01";"sesl albi";986;3;"hl";;
"W1";"W1-01";"stac alop";1009;4;"hl";;
"W1";"W1-01";"thym prae poly";1047;1;"hl";;
"W1";"W1-01";"tofi caly";1051;3;"hl";;
"W1";"W1-01";"vale saxa";1086;5;"hl";;
"W1";"W1-02";"aqui eins";101;3;"hl";;
"W1";"W1-02";"buph sali";166;2;"hl";;
"W1";"W1-02";"cala vari";171;2;"hl";;
"W1";"W1-02";"care firm";221;4;"hl";;
"W1";"W1-02";"care mucr";232;3;"hl";;
"W1";"W1-02";"drya octo";370;3;"hl";;
"W1";"W1-02";"eric carn";406;3;"hl";;
"W1";"W1-02";"gent clus";475;3;"hl";;
"W1";"W1-02";"glob cord";497;4;"hl";;
"W1";"W1-02";"hier bifi";527;2;"hl";;
"W1";"W1-02";"leon hisp hyos";631;2;"hl";;
"W1";"W1-02";"phyt orbi";770;3;"hl";;
"W1";"W1-02";"pice abie";772;1;"hl";;
"W1";"W1-02";"poly amar brac";803;2;"hl";;
"W1";"W1-02";"poly cham";805;3;"hl";;
"W1";"W1-02";"rhin glac";893;2;"hl";;
"W1";"W1-02";"rhod hirs";896;2;"hl";;
"W1";"W1-02";"sela sela";975;3;"hl";;
"W1";"W1-02";"teuc mont";1036;2;"hl";;
"W1";"W1-02";"tofi caly";1051;3;"hl";;
"W1";"W1-02";"vale saxa";1086;5;"hl";;
"W1";"W1-03";"aqui eins";101;3;"hl";;
"W1";"W1-03";"buph sali";166;2;"hl";;
"W1";"W1-03";"cala vari";171;4;"hl";;
"W1";"W1-03";"care ferr";220;2;"hl";;
"W1";"W1-03";"care firm";221;5;"hl";;
"W1";"W1-03";"care mucr";232;3;"hl";;
"W1";"W1-03";"eric carn";406;2;"hl";;
"W1";"W1-03";"glob cord";497;4;"hl";;
"W1";"W1-03";"hera aust";521;1;"hl";;
"W1";"W1-03";"leon inca";634;3;"hl";;
"W1";"W1-03";"moli caer";709;2;"hl";;
"W1";"W1-03";"peta para";758;3;"hl";;
"W1";"W1-03";"phyt orbi";770;2;"hl";;
"W1";"W1-03";"pice abie";772;1;"hl";;
"W1";"W1-03";"plat bifo";786;1;"hl";;
"W1";"W1-03";"poly cham";805;4;"hl";;
"W1";"W1-03";"prim fari";844;1;"hl";;
"W1";"W1-03";"rhin glac";893;1;"hl";;
"W1";"W1-03";"sesl albi";986;3;"hl";;
"W1";"W1-03";"stac alop";1009;3;"hl";;
"W1";"W1-03";"tofi caly";1051;1;"hl";;
"W1";"W1-03";"vale saxa";1086;5;"hl";;
"W1";"W1-04";"acer pseu";3;1;"hl";;
"W1";"W1-04";"anth ramo";92;3;"hl";;
"W1";"W1-04";"aqui eins";101;3;"hl";;
"W1";"W1-04";"atha cret";135;2;"hl";;
"W1";"W1-04";"buph sali";166;2;"hl";;
"W1";"W1-04";"card defl defl";200;2;"hl";;
"W1";"W1-04";"care ferr";220;2;"hl";;
"W1";"W1-04";"care firm";221;5;"hl";;
"W1";"W1-04";"care mucr";232;4;"hl";;
"W1";"W1-04";"care semp";249;3;"hl";;
"W1";"W1-04";"drya octo";370;3;"hl";;
"W1";"W1-04";"eric carn";406;4;"hl";;
"W1";"W1-04";"glob cord";497;3;"hl";;
"W1";"W1-04";"hera aust";521;3;"hl";;
"W1";"W1-04";"leon inca";634;2;"hl";;
"W1";"W1-04";"moli caer";709;5;"hl";;
"W1";"W1-04";"phyt orbi";770;2;"hl";;
"W1";"W1-04";"plat bifo";786;3;"hl";;
"W1";"W1-04";"poly cham";805;4;"hl";;
"W1";"W1-04";"rhin glac";893;2;"hl";;
"W1";"W1-04";"saxi caes";956;2;"hl";;
"W1";"W1-04";"sela sela";975;3;"hl";;
"W1";"W1-04";"sesl albi";986;3;"hl";;
"W1";"W1-04";"stac alop";1009;2;"hl";;
"W1";"W1-04";"thym prae poly";1047;3;"hl";;
"W1";"W1-04";"tofi caly";1051;3;"hl";;
"W1";"W1-04";"vale saxa";1086;4;"hl";;
"W1";"W1-05";"acer pseu";3;1;"hl";;
"W1";"W1-05";"aqui eins";101;3;"hl";;
"W1";"W1-05";"care firm";221;9;"hl";;
"W1";"W1-05";"care mucr";232;4;"hl";;
"W1";"W1-05";"eric carn";406;3;"hl";;
"W1";"W1-05";"gent clus";475;2;"hl";;
"W1";"W1-05";"glob cord";497;4;"hl";;
"W1";"W1-05";"linu cart";644;1;"hl";;
"W1";"W1-05";"pice abie";772;1;"hl";;
"W1";"W1-05";"plat bifo";786;2;"hl";;
"W1";"W1-05";"prim auri";841;1;"hl";;
"W1";"W1-05";"rhin glac";893;1;"hl";;
"W1";"W1-05";"saxi caes";956;1;"hl";;
"W1";"W1-05";"sela sela";975;2;"hl";;
"W1";"W1-05";"sesl albi";986;4;"hl";;
"W1";"W1-05";"stac alop";1009;2;"hl";;
"W1";"W1-05";"thes alpi";1043;1;"hl";;
"W1";"W1-05";"tofi caly";1051;3;"hl";;
"W1";"W1-05";"vale saxa";1086;5;"hl";;
"W1";"W1-06";"anth ramo";92;3;"hl";;
"W1";"W1-06";"aqui eins";101;3;"hl";;
"W1";"W1-06";"buph sali";166;2;"hl";;
"W1";"W1-06";"care firm";221;6;"hl";;
"W1";"W1-06";"care mucr";232;3;"hl";;
"W1";"W1-06";"care semp";249;2;"hl";;
"W1";"W1-06";"drya octo";370;3;"hl";;
"W1";"W1-06";"eric carn";406;5;"hl";;
"W1";"W1-06";"gent clus";475;3;"hl";;
"W1";"W1-06";"glob cord";497;3;"hl";;
"W1";"W1-06";"lari deci deci";615;1;"hl";;
"W1";"W1-06";"lase lati";617;2;"hl";;
"W1";"W1-06";"leon inca";634;2;"hl";;
"W1";"W1-06";"moli caer";709;4;"hl";;
"W1";"W1-06";"poly cham";805;3;"hl";;
"W1";"W1-06";"pote erec";837;3;"hl";;
"W1";"W1-06";"prim fari";844;2;"hl";;
"W1";"W1-06";"rhin glac";893;2;"hl";;
"W1";"W1-06";"sali elae";929;4;"hl";;
"W1";"W1-06";"sela sela";975;3;"hl";;
"W1";"W1-06";"sesl albi";986;5;"hl";;
"W1";"W1-06";"stac alop";1009;3;"hl";;
"W1";"W1-06";"tofi caly";1051;3;"hl";;
"W1";"W1-06";"vale saxa";1086;4;"hl";;
"W1";"W1-07";"anth ramo";92;3;"hl";;
"W1";"W1-07";"aqui eins";101;3;"hl";;
"W1";"W1-07";"bisc laev laev";151;1;"hl";;
"W1";"W1-07";"buph sali";166;3;"hl";;
"W1";"W1-07";"cala vari";171;3;"hl";;
"W1";"W1-07";"care ferr";220;2;"hl";;
"W1";"W1-07";"care firm";221;7;"hl";;
"W1";"W1-07";"care mucr";232;1;"hl";;
"W1";"W1-07";"eric carn";406;4;"hl";;
"W1";"W1-07";"glob cord";497;4;"hl";;
"W1";"W1-07";"gymn cono";506;1;"hl";;
"W1";"W1-07";"hier bupl";529;2;"hl";;
"W1";"W1-07";"pice abie";772;1;"hl";;
"W1";"W1-07";"plat bifo";786;2;"hl";;
"W1";"W1-07";"poly cham";805;3;"hl";;
"W1";"W1-07";"rhin glac";893;2;"hl";;
"W1";"W1-07";"saxi caes";956;1;"hl";;
"W1";"W1-07";"sesl albi";986;1;"hl";;
"W1";"W1-07";"tofi caly";1051;2;"hl";;
"W1";"W1-07";"vale saxa";1086;7;"hl";;
"W1";"W1-08";"acer pseu";3;1;"hl";;
"W1";"W1-08";"anth ramo";92;2;"hl";;
"W1";"W1-08";"aqui eins";101;3;"hl";;
"W1";"W1-08";"buph sali";166;2;"hl";;
"W1";"W1-08";"care firm";221;5;"hl";;
"W1";"W1-08";"care semp";249;2;"hl";;
"W1";"W1-08";"drya octo";370;3;"hl";;
"W1";"W1-08";"eric carn";406;4;"hl";;
"W1";"W1-08";"glob cord";497;4;"hl";;
"W1";"W1-08";"gyps repe";510;3;"hl";;
"W1";"W1-08";"lari deci deci";615;1;"hl";;
"W1";"W1-08";"moli caer";709;4;"hl";;
"W1";"W1-08";"pice abie";772;2;"hl";;
"W1";"W1-08";"ping alpi";775;2;"hl";;
"W1";"W1-08";"plan lanc";783;1;"hl";;
"W1";"W1-08";"poly cham";805;3;"hl";;
"W1";"W1-08";"rhin glac";893;2;"hl";;
"W1";"W1-08";"saxi caes";956;3;"hl";;
"W1";"W1-08";"sela sela";975;3;"hl";;
"W1";"W1-08";"sesl albi";986;3;"hl";;
"W1";"W1-08";"vale saxa";1086;4;"hl";;
"W1";"W1-09";"acer pseu";3;1;"hl";;
"W1";"W1-09";"anth ramo";92;4;"hl";;
"W1";"W1-09";"aqui eins";101;3;"hl";;
"W1";"W1-09";"buph sali";166;2;"hl";;
"W1";"W1-09";"cala vari";171;2;"hl";;
"W1";"W1-09";"card defl defl";200;3;"hl";;
"W1";"W1-09";"care firm";221;5;"hl";;
"W1";"W1-09";"care mucr";232;3;"hl";;
"W1";"W1-09";"drya octo";370;1;"hl";;
"W1";"W1-09";"glob cord";497;3;"hl";;
"W1";"W1-09";"hipp como";566;1;"hl";;
"W1";"W1-09";"leon hisp hyos";631;4;"hl";;
"W1";"W1-09";"plat bifo";786;1;"hl";;
"W1";"W1-09";"poly cham";805;3;"hl";;
"W1";"W1-09";"rhod hirs";896;1;"hl";;
"W1";"W1-09";"sela sela";975;3;"hl";;
"W1";"W1-09";"sesl albi";986;3;"hl";;
"W1";"W1-09";"tofi caly";1051;2;"hl";;
"W1";"W1-09";"vale saxa";1086;6;"hl";;
"W1";"W1-10";"anth ramo";92;2;"hl";;
"W1";"W1-10";"aqui eins";101;3;"hl";;
"W1";"W1-10";"aste bell";129;2;"hl";;
"W1";"W1-10";"care firm";221;4;"hl";;
"W1";"W1-10";"drya octo";370;3;"hl";;
"W1";"W1-10";"eric carn";406;3;"hl";;
"W1";"W1-10";"gent clus";475;3;"hl";;
"W1";"W1-10";"glob cord";497;4;"hl";;
"W1";"W1-10";"gyps repe";510;5;"hl";;
"W1";"W1-10";"hier bifi";527;2;"hl";;
"W1";"W1-10";"lari deci deci";615;1;"hl";;
"W1";"W1-10";"leon inca";634;2;"hl";;
"W1";"W1-10";"plan atra";782;2;"hl";;
"W1";"W1-10";"plat bifo";786;2;"hl";;
"W1";"W1-10";"saxi caes";956;3;"hl";;
"W1";"W1-10";"sela sela";975;3;"hl";;
"W1";"W1-10";"sesl albi";986;3;"hl";;
"W1";"W1-10";"thym prae poly";1047;3;"hl";;
"W1";"W1-10";"tofi caly";1051;2;"hl";;
"W1";"W1-10";"vale saxa";1086;3;"hl";;
"W2";"W2-01";"bisc laev laev";151;3;"hl";;
"W2";"W2-01";"cala alpi";173;2;"hl";;
"W2";"W2-01";"cala vari";171;4;"hl";;
"W2";"W2-01";"card defl defl";200;2;"hl";;
"W2";"W2-01";"care mucr";232;4;"hl";;
"W2";"W2-01";"care orni elon";234;3;"hl";;
"W2";"W2-01";"care semp";249;3;"hl";;
"W2";"W2-01";"eric carn";406;2;"hl";;
"W2";"W2-01";"euph cypa";420;1;"hl";;
"W2";"W2-01";"gent clus";475;1;"hl";;
"W2";"W2-01";"hera aust";521;2;"hl";;
"W2";"W2-01";"hipp como";566;4;"hl";;
"W2";"W2-01";"lase sile";618;5;"hl";;
"W2";"W2-01";"lotu corn corn";658;3;"hl";;
"W2";"W2-01";"moli caer";709;1;"hl";;
"W2";"W2-01";"phyt orbi";770;3;"hl";;
"W2";"W2-01";"pice abie";772;1;"hl";;
"W2";"W2-01";"poly cham";805;2;"hl";;
"W2";"W2-01";"rhin glac";893;1;"hl";;
"W2";"W2-01";"rume scut";919;3;"hl";;
"W2";"W2-01";"stac alop";1009;4;"hl";;
"W2";"W2-01";"teuc mont";1036;1;"hl";;
"W2";"W2-01";"tofi caly";1051;2;"hl";;
"W2";"W2-01";"vinc hiru";1117;1;"hl";;
"W2";"W2-02";"anth ramo";92;5;"hl";;
"W2";"W2-02";"anth vuln alpe";96;2;"hl";;
"W2";"W2-02";"buph sali";166;3;"hl";;
"W2";"W2-02";"cala vari";171;4;"hl";;
"W2";"W2-02";"card defl defl";200;3;"hl";;
"W2";"W2-02";"care digi";214;2;"hl";;
"W2";"W2-02";"euph cypa";420;3;"hl";;
"W2";"W2-02";"gali albu";1127;2;"hl";;
"W2";"W2-02";"gali anis";458;3;"hl";;
"W2";"W2-02";"hier bifi";527;2;"hl";;
"W2";"W2-02";"hipp como";566;3;"hl";;
"W2";"W2-02";"knau dips dips";607;4;"hl";;
"W2";"W2-02";"lami gale flav";611;3;"hl";;
"W2";"W2-02";"lari deci deci";615;1;"hl";;
"W2";"W2-02";"lase lati";617;3;"hl";;
"W2";"W2-02";"lase sile";618;6;"hl";;
"W2";"W2-02";"leon inca";634;2;"hl";;
"W2";"W2-02";"moli caer";709;4;"hl";;
"W2";"W2-02";"poly cham";805;4;"hl";;
"W2";"W2-02";"pote erec";837;3;"hl";;
"W2";"W2-02";"ranu nemo";877;3;"hl";;
"W2";"W2-02";"rhin glac";893;3;"hl";;
"W2";"W2-02";"rume scut";919;3;"hl";;
"W2";"W2-02";"sesl albi";986;5;"hl";;
"W2";"W2-02";"sile vulg glar";993;3;"hl";;
"W2";"W2-02";"stac alop";1009;3;"hl";;
"W2";"W2-02";"thes alpi";1043;3;"hl";;
"W2";"W2-02";"tyhm prae prae";1136;4;"hl";;
"W2";"W2-02";"vinc hiru";1117;1;"hl";;
"W2";"W2-03";"anth ramo";92;4;"hl";;
"W2";"W2-03";"buph sali";166;3;"hl";;
"W2";"W2-03";"cala alpi";173;4;"hl";;
"W2";"W2-03";"cala vari";171;2;"hl";;
"W2";"W2-03";"card defl defl";200;4;"hl";;
"W2";"W2-03";"cent scab";260;2;"hl";;
"W2";"W2-03";"euph cypa";420;3;"hl";;
"W2";"W2-03";"gali anis";458;2;"hl";;
"W2";"W2-03";"gera robe";490;2;"hl";;
"W2";"W2-03";"hera aust";521;2;"hl";;
"W2";"W2-03";"lase sile";618;2;"hl";;
"W2";"W2-03";"leon hisp hyos";631;1;"hl";;
"W2";"W2-03";"lina alpi";642;2;"hl";;
"W2";"W2-03";"lotu corn corn";658;2;"hl";;
"W2";"W2-03";"rume scut";919;5;"hl";;
"W2";"W2-03";"sile vulg glar";993;4;"hl";;
"W2";"W2-03";"teuc mont";1036;2;"hl";;
"W2";"W2-03";"trif prat";1066;1;"hl";;
"W2";"W2-04";"achn cala";7;4;"hl";;
"W2";"W2-04";"anth ramo";92;2;"hl";;
"W2";"W2-04";"buph sali";166;3;"hl";;
"W2";"W2-04";"cala vari";171;3;"hl";;
"W2";"W2-04";"camp coch";181;4;"hl";;
"W2";"W2-04";"card defl defl";200;3;"hl";;
"W2";"W2-04";"cent scab";260;3;"hl";;
"W2";"W2-04";"euph cypa";420;3;"hl";;
"W2";"W2-04";"gali albu";1127;2;"hl";;
"W2";"W2-04";"gali anis";458;2;"hl";;
"W2";"W2-04";"gera robe";490;3;"hl";;
"W2";"W2-04";"hera aust";521;3;"hl";;
"W2";"W2-04";"hier bupl";529;4;"hl";"voucher";45
"W2";"W2-04";"lami gale flav";611;3;"hl";;
"W2";"W2-04";"lase sile";618;4;"hl";;
"W2";"W2-04";"leon inca";634;3;"hl";;
"W2";"W2-04";"lina alpi";642;3;"hl";;
"W2";"W2-04";"pimp majo";773;2;"hl";;
"W2";"W2-04";"poly mult";807;2;"hl";;
"W2";"W2-04";"rume scut";919;5;"hl";;
"W2";"W2-04";"sile vulg glar";993;3;"hl";;
"W2";"W2-04";"teuc mont";1036;3;"hl";;
"W2";"W2-05";"amel oval";72;1;"hl";;
"W2";"W2-05";"anth ramo";92;3;"hl";;
"W2";"W2-05";"anth vuln alpe";96;3;"hl";;
"W2";"W2-05";"aste bell";129;2;"hl";;
"W2";"W2-05";"bisc laev laev";151;2;"hl";;
"W2";"W2-05";"buph sali";166;2;"hl";;
"W2";"W2-05";"cala vari";171;3;"hl";;
"W2";"W2-05";"care ferr";220;3;"hl";;
"W2";"W2-05";"care mucr";232;3;"hl";;
"W2";"W2-05";"care orni elon";234;2;"hl";;
"W2";"W2-05";"care semp";249;2;"hl";;
"W2";"W2-05";"euph cypa";420;1;"hl";;
"W2";"W2-05";"gent clus";475;3;"hl";;
"W2";"W2-05";"glob cord";497;1;"hl";;
"W2";"W2-05";"hipp como";566;1;"hl";;
"W2";"W2-05";"lase sile";618;6;"hl";;
"W2";"W2-05";"linu cart";644;1;"hl";;
"W2";"W2-05";"lotu corn corn";658;2;"hl";;
"W2";"W2-05";"moli caer";709;5;"hl";;
"W2";"W2-05";"phyt orbi";770;2;"hl";;
"W2";"W2-05";"pice abie";772;1;"hl";;
"W2";"W2-05";"poly amar";804;2;"hl";;
"W2";"W2-05";"poly cham";805;2;"hl";;
"W2";"W2-05";"poly odor";808;1;"hl";;
