"plot";"variable";"value"
151;"forest.type";5
151;"geomorphology";4
151;"pl.lower.limit";100
151;"pl.upper.limit";120
151;"pl.width";20
151;"slope";3
151;"substrate";"fagu sylv"
151;"vegetation";2
151;"longitude";14,3166666667
151;"latitude";47,7833333333
152;"altitude";1396
152;"bark";3
152;"cov";82
152;"date";"14.07.07"
152;"dbh";35
152;"exp";
152;"exp.trunk";"292.5"
152;"forest.type";5
152;"geomorphology";4
152;"pl.lower.limit";170
152;"pl.upper.limit";190
152;"pl.width";10
152;"slope";0
152;"substrate";"pice abie"
152;"vegetation";2
152;"longitude";14,3166666667
152;"latitude";47,7833333333
153;"altitude";1396
153;"bark";3
153;"cov";97
153;"date";"14.07.07"
153;"dbh";65
153;"exp";
153;"exp.trunk";45
153;"forest.type";5
153;"geomorphology";4
153;"pl.lower.limit";150
153;"pl.upper.limit";170
153;"pl.width";20
153;"slope";0
153;"substrate";"fagu sylv"
153;"vegetation";2
153;"longitude";14,3166666667
153;"latitude";47,7833333333
154;"altitude";1396
154;"bark";2
154;"cov";"43.5"
154;"date";"14.07.07"
154;"dbh";65
154;"exp";
154;"exp.trunk";90
154;"forest.type";5
154;"geomorphology";4
154;"pl.lower.limit";110
154;"pl.upper.limit";130
154;"pl.width";20
154;"slope";0
154;"substrate";"fagu sylv"
154;"vegetation";2
154;"longitude";14,3166666667
154;"latitude";47,7833333333
155;"altitude";1396
155;"bark";2
155;"cov";65
155;"date";"14.07.07"
155;"dbh";65
155;"exp";
155;"exp.trunk";
155;"forest.type";5
155;"geomorphology";4
155;"pl.lower.limit";50
155;"pl.upper.limit";70
155;"pl.width";20
155;"slope";2
155;"substrate";"fagu sylv"
155;"vegetation";2
155;"longitude";14,3166666667
155;"latitude";47,7833333333
156;"altitude";1390
156;"bark";3
156;"cov";98
156;"date";"15.07.07"
156;"dbh";75
156;"exp";
156;"exp.trunk";
156;"forest.type";
156;"geomorphology";4
156;"pl.lower.limit";190
156;"pl.upper.limit";210
156;"pl.width";20
156;"slope";4
156;"substrate";"fagu sylv"
156;"vegetation";6
156;"longitude";14,3166666667
156;"latitude";47,7833333333
157;"altitude";1390
157;"bark";4
157;"cov";"80.5"
157;"date";"15.07.07"
157;"dbh";75
157;"exp";135
157;"exp.trunk";45
157;"forest.type";
157;"geomorphology";4
157;"pl.lower.limit";120
157;"pl.upper.limit";140
157;"pl.width";20
157;"slope";4
157;"substrate";"fagu sylv"
157;"vegetation";6
157;"longitude";14,3166666667
157;"latitude";47,7833333333
158;"altitude";1390
158;"bark";4
158;"cov";99
158;"date";"15.07.07"
158;"dbh";75
158;"exp";135
158;"exp.trunk";315
158;"forest.type";
158;"geomorphology";4
158;"pl.lower.limit";45
158;"pl.upper.limit";65
158;"pl.width";20
158;"slope";4
158;"substrate";"fagu sylv"
158;"vegetation";6
158;"longitude";14,3166666667
158;"latitude";47,7833333333
159;"altitude";1390
159;"bark";2
159;"cov";"68.5"
159;"date";"15.07.07"
159;"dbh";60
159;"exp";"157.5"
159;"exp.trunk";225
159;"forest.type";5
159;"geomorphology";4
159;"pl.lower.limit";160
159;"pl.upper.limit";180
159;"pl.width";20
159;"slope";0
159;"substrate";"fagu sylv"
159;"vegetation";2
159;"longitude";14,3166666667
159;"latitude";47,7833333333
160;"altitude";1390
160;"bark";4
160;"cov";73
160;"date";"15.07.07"
160;"dbh";85
160;"exp";180
160;"exp.trunk";45
160;"forest.type";5
160;"geomorphology";4
160;"pl.lower.limit";85
160;"pl.upper.limit";105
160;"pl.width";20
160;"slope";1
160;"substrate";"pice abie"
160;"vegetation";2
160;"longitude";14,3166666667
160;"latitude";47,7833333333
161;"altitude";1390
161;"bark";4
161;"cov";"39.5"
161;"date";"15.07.07"
161;"dbh";85
161;"exp";180
161;"exp.trunk";45
161;"forest.type";5
161;"geomorphology";4
161;"pl.lower.limit";170
161;"pl.upper.limit";190
161;"pl.width";20
161;"slope";1
161;"substrate";"pice abie"
161;"vegetation";2
161;"longitude";14,3166666667
161;"latitude";47,7833333333
162;"altitude";1431
162;"bark";3
162;"cov";54
162;"date";"15.07.07"
162;"dbh";22
162;"exp";180
162;"exp.trunk";135
162;"forest.type";8
162;"geomorphology";5
162;"pl.lower.limit";110
162;"pl.upper.limit";150
162;"pl.width";10
162;"slope";0
162;"substrate";"pice abie"
162;"vegetation";1
162;"longitude";14,3166666667
162;"latitude";47,7833333333
163;"longitude";14,3166666667
163;"latitude";47,7833333333
164;"longitude";14,3166666667
164;"latitude";47,7833333333
165;"altitude";1431
165;"bark";3
165;"cov";"28.5"
165;"date";"15.07.07"
165;"dbh";60
165;"exp";
165;"exp.trunk";180
165;"forest.type";8
165;"geomorphology";5
165;"pl.lower.limit";100
165;"pl.upper.limit";120
165;"pl.width";10
165;"slope";0
165;"substrate";"pice abie"
165;"vegetation";1
165;"longitude";14,3166666667
165;"latitude";47,7833333333
166;"altitude";1430
166;"bark";3
166;"cov";"42.5"
166;"date";"15.07.07"
166;"dbh";60
166;"exp";
166;"exp.trunk";180
166;"forest.type";8
166;"geomorphology";5
166;"pl.lower.limit";600
166;"pl.upper.limit";620
166;"pl.width";10
166;"slope";0
166;"substrate";"pice abie"
166;"vegetation";1
166;"longitude";14,3166666667
166;"latitude";47,7833333333
167;"altitude";1430
167;"bark";3
167;"cov";60
167;"date";"15.07.07"
167;"dbh";60
167;"exp";
167;"exp.trunk";180
167;"forest.type";8
167;"geomorphology";5
167;"pl.lower.limit";1000
167;"pl.upper.limit";1020
167;"pl.width";10
167;"slope";0
167;"substrate";"pice abie"
167;"vegetation";1
167;"longitude";14,3166666667
167;"latitude";47,7833333333
168;"longitude";14,3166666667
168;"latitude";47,7833333333
169;"altitude";1430
169;"bark";3
169;"cov";58
169;"date";"15.07.07"
169;"dbh";60
169;"exp";
169;"exp.trunk";180
169;"forest.type";8
169;"geomorphology";5
169;"pl.lower.limit";2000
169;"pl.upper.limit";2020
169;"pl.width";10
169;"slope";0
169;"substrate";"pice abie"
169;"vegetation";1
169;"longitude";14,3166666667
169;"latitude";47,7833333333
170;"altitude";1440
170;"bark";3
170;"cov";63
170;"date";"15.07.07"
170;"dbh";45
170;"exp";
170;"exp.trunk";"67.5"
170;"forest.type";8
170;"geomorphology";5
170;"pl.lower.limit";105
170;"pl.upper.limit";125
170;"pl.width";20
170;"slope";0
170;"substrate";"pice abie"
170;"vegetation";1
170;"longitude";14,3166666667
170;"latitude";47,7833333333
171;"altitude";1440
171;"bark";4
171;"cov";"43.5"
171;"date";"15.07.07"
171;"dbh";45
171;"exp";
171;"exp.trunk";45
171;"forest.type";8
171;"geomorphology";5
171;"pl.lower.limit";20
171;"pl.upper.limit";40
171;"pl.width";20
171;"slope";0
171;"substrate";"pice abie"
171;"vegetation";1
171;"longitude";14,3166666667
171;"latitude";47,7833333333
172;"altitude";1440
172;"bark";4
172;"cov";"95.5"
172;"date";"15.07.07"
172;"dbh";60
172;"exp";
172;"exp.trunk";135
172;"forest.type";8
172;"geomorphology";5
172;"pl.lower.limit";75
172;"pl.upper.limit";95
172;"pl.width";20
172;"slope";0
172;"substrate";"pice abie"
172;"vegetation";1
172;"longitude";14,3166666667
172;"latitude";47,7833333333
173;"altitude";1385
173;"bark";4
173;"cov";51
173;"date";"15.07.07"
173;"dbh";45
173;"exp";
173;"exp.trunk";135
173;"forest.type";8
173;"geomorphology";3
173;"pl.lower.limit";170
173;"pl.upper.limit";190
173;"pl.width";20
173;"slope";2
173;"substrate";"pice abie"
173;"vegetation";1
173;"longitude";14,3166666667
173;"latitude";47,7833333333
174;"altitude";1385
174;"bark";4
174;"cov";86
174;"date";"15.07.07"
174;"dbh";75
174;"exp";
174;"exp.trunk";135
174;"forest.type";8
174;"geomorphology";3
174;"pl.lower.limit";70
174;"pl.upper.limit";90
174;"pl.width";20
174;"slope";2
174;"substrate";"pice abie"
174;"vegetation";1
174;"longitude";14,3166666667
174;"latitude";47,7833333333
175;"altitude";1370
175;"bark";2
175;"cov";96
175;"date";"15.07.07"
175;"dbh";30
175;"exp";
175;"exp.trunk";225
175;"forest.type";
175;"geomorphology";1
175;"pl.lower.limit";1000
175;"pl.upper.limit";1020
175;"pl.width";10
175;"slope";0
175;"substrate";"pice abie"
175;"vegetation";6
175;"longitude";14,3166666667
175;"latitude";47,8
176;"longitude";14,3166666667
176;"latitude";47,8
177;"altitude";1370
177;"bark";2
177;"cov";63
177;"date";"15.07.07"
177;"dbh";30
177;"exp";
177;"exp.trunk";225
177;"forest.type";
177;"geomorphology";1
177;"pl.lower.limit";500
177;"pl.upper.limit";520
177;"pl.width";10
177;"slope";0
177;"substrate";"pice abie"
177;"vegetation";6
177;"longitude";14,3166666667
177;"latitude";47,8
178;"longitude";14,3166666667
178;"latitude";47,8
179;"longitude";14,3333333333
179;"latitude";47,8
180;"altitude";983
180;"bark";3
180;"cov";"33.5"
180;"date";"31.07.07"
180;"dbh";40
180;"exp";
180;"exp.trunk";225
180;"forest.type";6
180;"geomorphology";4
180;"pl.lower.limit";150
180;"pl.upper.limit";200
180;"pl.width";20
180;"slope";0
180;"substrate";"pice abie"
180;"vegetation";1
180;"longitude";14,5
180;"latitude";47,7666666667
181;"altitude";983
181;"bark";3
181;"cov";"59.5"
181;"date";"31.07.07"
181;"dbh";90
181;"exp";
181;"exp.trunk";270
181;"forest.type";6
181;"geomorphology";4
181;"pl.lower.limit";120
181;"pl.upper.limit";150
181;"pl.width";10
181;"slope";3
181;"substrate";"pice abie"
181;"vegetation";1
181;"longitude";14,5
181;"latitude";47,7666666667
182;"altitude";983
182;"bark";3
182;"cov";84
182;"date";"31.07.07"
182;"dbh";90
182;"exp";
182;"exp.trunk";270
182;"forest.type";6
182;"geomorphology";4
182;"pl.lower.limit";40
182;"pl.upper.limit";60
182;"pl.width";10
182;"slope";3
182;"substrate";"pice abie"
182;"vegetation";1
182;"longitude";14,5
182;"latitude";47,7666666667
183;"altitude";983
183;"bark";3
183;"cov";73
183;"date";"31.07.07"
183;"dbh";90
183;"exp";
183;"exp.trunk";225
183;"forest.type";6
183;"geomorphology";4
183;"pl.lower.limit";10
183;"pl.upper.limit";130
183;"pl.width";20
183;"slope";3
183;"substrate";"pice abie"
183;"vegetation";1
183;"longitude";14,5
183;"latitude";47,7666666667
184;"altitude";983
184;"bark";3
184;"cov";"75.5"
184;"date";"31.07.07"
184;"dbh";90
184;"exp";
184;"exp.trunk";225
184;"forest.type";6
184;"geomorphology";4
184;"pl.lower.limit";160
184;"pl.upper.limit";180
184;"pl.width";20
184;"slope";3
184;"substrate";"pice abie"
184;"vegetation";1
184;"longitude";14,5
184;"latitude";47,7666666667
185;"altitude";1041
185;"bark";3
185;"cov";27
185;"date";"31.07.07"
185;"dbh";18
185;"exp";0
185;"exp.trunk";45
185;"forest.type";
185;"geomorphology";5
185;"pl.lower.limit";130
185;"pl.upper.limit";150
185;"pl.width";10
185;"slope";0
185;"substrate";"lari deci"
185;"vegetation";6
185;"longitude";14,5
185;"latitude";47,7666666667
186;"altitude";1040
186;"bark";4
186;"cov";33
186;"date";"31.07.07"
186;"dbh";50
186;"exp";0
186;"exp.trunk";225
186;"forest.type";
186;"geomorphology";5
186;"pl.lower.limit";150
186;"pl.upper.limit";180
186;"pl.width";20
186;"slope";3
186;"substrate";"fagu sylv"
186;"vegetation";6
186;"longitude";14,5
186;"latitude";47,7666666667
187;"altitude";1050
187;"bark";4
187;"cov";72
187;"date";"31.07.07"
187;"dbh";90
187;"exp";0
187;"exp.trunk";180
187;"forest.type";
187;"geomorphology";5
187;"pl.lower.limit";150
187;"pl.upper.limit";180
187;"pl.width";30
187;"slope";0
187;"substrate";"fagu sylv"
187;"vegetation";6
187;"longitude";14,5
187;"latitude";47,7666666667
188;"altitude";1050
188;"bark";4
188;"cov";96
188;"date";"31.07.07"
188;"dbh";90
188;"exp";0
188;"exp.trunk";135
188;"forest.type";
188;"geomorphology";5
188;"pl.lower.limit";180
188;"pl.upper.limit";200
188;"pl.width";20
188;"slope";0
188;"substrate";"fagu sylv"
188;"vegetation";6
188;"longitude";14,5
188;"latitude";47,7666666667
189;"altitude";1050
189;"bark";4
189;"cov";"48.5"
189;"date";"31.07.07"
189;"dbh";35
189;"exp";0
189;"exp.trunk";270
189;"forest.type";
189;"geomorphology";5
189;"pl.lower.limit";120
189;"pl.upper.limit";140
189;"pl.width";20
189;"slope";3
189;"substrate";"fagu sylv"
189;"vegetation";6
189;"longitude";14,5
189;"latitude";47,7666666667
190;"altitude";1050
190;"bark";4
190;"cov";"41.5"
190;"date";"31.07.07"
190;"dbh";35
190;"exp";0
190;"exp.trunk";270
190;"forest.type";
190;"geomorphology";5
190;"pl.lower.limit";190
190;"pl.upper.limit";210
190;"pl.width";10
190;"slope";3
190;"substrate";"fagu sylv"
190;"vegetation";6
190;"longitude";14,5
190;"latitude";47,7666666667
191;"altitude";1045
191;"bark";4
191;"cov";98
191;"date";"31.07.07"
191;"dbh";55
191;"exp";
191;"exp.trunk";45
191;"forest.type";
191;"geomorphology";4
191;"pl.lower.limit";120
191;"pl.upper.limit";140
191;"pl.width";20
191;"slope";0
191;"substrate";"frax exce"
191;"vegetation";6
191;"longitude";14,5
191;"latitude";47,7666666667
192;"altitude";1045
192;"bark";4
192;"cov";"90.5"
192;"date";"31.07.07"
192;"dbh";55
192;"exp";
192;"exp.trunk";315
192;"forest.type";
192;"geomorphology";4
192;"pl.lower.limit";100
192;"pl.upper.limit";120
192;"pl.width";20
192;"slope";0
192;"substrate";"frax exce"
192;"vegetation";6
192;"longitude";14,5
192;"latitude";47,7666666667
193;"longitude";14,5
193;"latitude";47,7666666667
194;"altitude";1045
194;"bark";2
194;"cov";76
194;"date";"31.07.07"
194;"dbh";32
194;"exp";
194;"exp.trunk";0
194;"forest.type";
194;"geomorphology";4
194;"pl.lower.limit";135
194;"pl.upper.limit";155
194;"pl.width";20
194;"slope";0
194;"substrate";"fagu sylv"
194;"vegetation";6
194;"longitude";14,5
194;"latitude";47,7666666667
195;"altitude";995
195;"bark";2
195;"cov";"72.5"
195;"date";"31.07.07"
195;"dbh";40
195;"exp";
195;"exp.trunk";315
195;"forest.type";
195;"geomorphology";2
195;"pl.lower.limit";160
195;"pl.upper.limit";180
195;"pl.width";20
195;"slope";1
195;"substrate";"acer pseu"
195;"vegetation";6
195;"longitude";14,5
195;"latitude";47,7666666667
196;"altitude";995
196;"bark";2
196;"cov";"63.5"
196;"date";"31.07.07"
196;"dbh";28
196;"exp";
196;"exp.trunk";315
196;"forest.type";
196;"geomorphology";2
196;"pl.lower.limit";130
196;"pl.upper.limit";150
196;"pl.width";10
196;"slope";1
196;"substrate";"acer pseu"
196;"vegetation";6
196;"longitude";14,5
196;"latitude";47,7666666667
197;"altitude";995
197;"bark";2
197;"cov";"34.5"
197;"date";"31.07.07"
197;"dbh";28
197;"exp";
197;"exp.trunk";315
197;"forest.type";
197;"geomorphology";2
197;"pl.lower.limit";180
197;"pl.upper.limit";200
197;"pl.width";10
197;"slope";1
197;"substrate";"acer pseu"
197;"vegetation";6
197;"longitude";14,5
197;"latitude";47,7666666667
198;"longitude";14,5
198;"latitude";47,7666666667
199;"altitude";978
199;"bark";3
199;"cov";13
199;"date";"31.07.07"
199;"dbh";23
199;"exp";135
199;"exp.trunk";235
199;"forest.type";
199;"geomorphology";3
199;"pl.lower.limit";160
199;"pl.upper.limit";180
199;"pl.width";10
199;"slope";5
199;"substrate";"popu trem"
199;"vegetation";6
199;"longitude";14,5
199;"latitude";47,7666666667
200;"altitude";978
200;"bark";3
200;"cov";"9.5"
200;"date";"31.07.07"
200;"dbh";23
200;"exp";135
200;"exp.trunk";0
200;"forest.type";
200;"geomorphology";3
200;"pl.lower.limit";160
200;"pl.upper.limit";180
200;"pl.width";10
200;"slope";5
200;"substrate";"popu trem"
200;"vegetation";6
200;"longitude";14,5
200;"latitude";47,7666666667
201;"altitude";982
201;"bark";1
201;"cov";44
201;"date";"31.07.07"
201;"dbh";10
201;"exp";135
201;"exp.trunk";270
201;"forest.type";
201;"geomorphology";3
201;"pl.lower.limit";135
201;"pl.upper.limit";165
201;"pl.width";10
201;"slope";3
201;"substrate";"sorb aucu aucu"
201;"vegetation";6
201;"longitude";14,5
201;"latitude";47,7666666667
202;"altitude";982
202;"bark";2
202;"cov";78
202;"date";"31.07.07"
202;"dbh";
202;"exp";135
202;"exp.trunk";0
202;"forest.type";
202;"geomorphology";3
202;"pl.lower.limit";160
202;"pl.upper.limit";180
202;"pl.width";10
202;"slope";0
202;"substrate";"tili cord"
202;"vegetation";6
202;"longitude";14,5
202;"latitude";47,7666666667
203;"altitude";625
203;"bark";2
203;"cov";"28.5"
203;"date";"01.08.07"
203;"dbh";27
203;"exp";
203;"exp.trunk";0
203;"forest.type";1
203;"geomorphology";3
203;"pl.lower.limit";140
203;"pl.upper.limit";170
203;"pl.width";30
203;"slope";2
203;"substrate";"acer pseu"
203;"vegetation";3
203;"longitude";14,3166666667
203;"latitude";47,75
204;"altitude";625
204;"bark";2
204;"cov";30
204;"date";"01.08.07"
204;"dbh";27
204;"exp";
204;"exp.trunk";90
204;"forest.type";1
204;"geomorphology";3
204;"pl.lower.limit";0
204;"pl.upper.limit";20
204;"pl.width";20
204;"slope";2
204;"substrate";"acer pseu"
204;"vegetation";3
204;"longitude";14,3166666667
204;"latitude";47,75
205;"altitude";625
205;"bark";3
205;"cov";"49.5"
205;"date";"01.08.07"
205;"dbh";27
205;"exp";
205;"exp.trunk";0
205;"forest.type";1
205;"geomorphology";3
205;"pl.lower.limit";130
205;"pl.upper.limit";150
205;"pl.width";20
205;"slope";4
205;"substrate";"frax exce"
205;"vegetation";3
205;"longitude";14,3166666667
205;"latitude";47,75
206;"altitude";627
206;"bark";4
206;"cov";27
206;"date";"01.08.07"
206;"dbh";47
206;"exp";
206;"exp.trunk";90
206;"forest.type";1
206;"geomorphology";3
206;"pl.lower.limit";120
206;"pl.upper.limit";140
206;"pl.width";20
206;"slope";0
206;"substrate";"lari deci"
206;"vegetation";3
206;"longitude";14,3166666667
206;"latitude";47,75
207;"altitude";627
207;"bark";2
207;"cov";30
207;"date";"01.08.07"
207;"dbh";14
207;"exp";
207;"exp.trunk";90
207;"forest.type";1
207;"geomorphology";3
207;"pl.lower.limit";165
207;"pl.upper.limit";185
207;"pl.width";10
207;"slope";1
207;"substrate";"acer pseu"
207;"vegetation";3
207;"longitude";14,3166666667
207;"latitude";47,75
208;"altitude";638
208;"bark";1
208;"cov";78
208;"date";"01.08.07"
208;"dbh";40
208;"exp";
208;"exp.trunk";180
208;"forest.type";1
208;"geomorphology";3
208;"pl.lower.limit";140
208;"pl.upper.limit";160
208;"pl.width";20
208;"slope";0
208;"substrate";"fagu sylv"
208;"vegetation";3
208;"longitude";14,3166666667
208;"latitude";47,75
209;"altitude";638
209;"longitude";14,3166666667
209;"latitude";47,75
209;"bark";1
209;"cov";34
209;"date";"01.08.07"
209;"dbh";40
209;"exp";
209;"exp.trunk";180
209;"forest.type";1
209;"geomorphology";3
209;"pl.lower.limit";380
209;"pl.upper.limit";400
209;"pl.width";20
209;"slope";0
209;"substrate";"fagu sylv"
209;"vegetation";3
210;"altitude";638
210;"bark";1
210;"cov";"19.5"
210;"date";"01.08.07"
210;"dbh";40
210;"exp";
210;"exp.trunk";270
210;"forest.type";1
210;"geomorphology";3
210;"pl.lower.limit";780
210;"pl.upper.limit";800
210;"pl.width";20
210;"slope";0
210;"substrate";"fagu sylv"
210;"vegetation";3
210;"longitude";14,3166666667
210;"latitude";47,75
211;"altitude";638
211;"bark";1
211;"cov";31
211;"date";"01.08.07"
211;"dbh";40
211;"exp";
211;"exp.trunk";315
211;"forest.type";1
211;"geomorphology";3
211;"pl.lower.limit";1180
211;"pl.upper.limit";1200
211;"pl.width";20
211;"slope";0
211;"substrate";"fagu sylv"
211;"vegetation";3
211;"longitude";14,3166666667
211;"latitude";47,75
212;"altitude";638
212;"bark";1
212;"cov";"31.5"
212;"date";"01.08.07"
212;"dbh";35
212;"exp";
212;"exp.trunk";
212;"forest.type";1
212;"geomorphology";3
212;"pl.lower.limit";1030
212;"pl.upper.limit";1050
212;"pl.width";20
212;"slope";0
212;"substrate";"fagu sylv"
212;"vegetation";3
212;"longitude";14,3166666667
212;"latitude";47,75
213;"altitude";635
213;"altitude";638
213;"bark";4
213;"bark";4
213;"cov";27
213;"cov";
213;"date";"01.08.07"
213;"date";"01.08.07"
213;"dbh";50
213;"dbh";50
213;"exp";
213;"exp";
213;"exp.trunk";45
213;"exp.trunk";45
213;"forest.type";1
213;"forest.type";1
213;"geomorphology";3
213;"geomorphology";3
213;"pl.lower.limit";160
213;"pl.lower.limit";160
213;"pl.upper.limit";180
213;"pl.upper.limit";180
213;"pl.width";20
213;"pl.width";20
213;"slope";0
213;"slope";0
213;"substrate";"fagu sylv"
213;"substrate";"lari deci"
213;"vegetation";3
213;"vegetation";3
213;"longitude";14,3166666667
213;"latitude";47,75
214;"altitude";635
214;"bark";4
214;"cov";78
214;"date";"01.08.07"
214;"dbh";50
214;"exp";
214;"exp.trunk";90
214;"forest.type";1
214;"geomorphology";3
214;"pl.lower.limit";0
214;"pl.upper.limit";20
214;"pl.width";20
214;"slope";0
214;"substrate";"lari deci"
214;"vegetation";3
214;"longitude";14,3166666667
214;"latitude";47,75
215;"altitude";635
215;"bark";1
215;"cov";93
215;"date";"01.08.07"
215;"dbh";30
215;"exp";
215;"exp.trunk";270
215;"forest.type";1
215;"geomorphology";3
215;"pl.lower.limit";120
215;"pl.upper.limit";140
215;"pl.width";20
215;"slope";0
215;"substrate";"fagu sylv"
215;"vegetation";3
215;"longitude";14,3333333333
215;"latitude";47,75
216;"altitude";635
216;"bark";1
216;"cov";"99.6"
216;"date";"01.08.07"
216;"dbh";60
216;"exp";
216;"exp.trunk";"157.5"
216;"forest.type";1
216;"geomorphology";3
216;"pl.lower.limit";20
216;"pl.upper.limit";70
216;"pl.width";20
216;"slope";0
216;"substrate";"fagu sylv"
216;"vegetation";3
216;"longitude";14,3333333333
216;"latitude";47,75
217;"altitude";765
217;"bark";4
217;"cov";79
217;"date";"01.08.07"
217;"dbh";50
217;"exp";315
217;"exp.trunk";315
217;"forest.type";6
217;"geomorphology";2
217;"pl.lower.limit";50
217;"pl.upper.limit";70
217;"pl.width";20
217;"slope";0
217;"substrate";"abie alba"
217;"vegetation";2
217;"longitude";14,3333333333
217;"latitude";47,75
218;"altitude";765
218;"bark";4
218;"cov";39
218;"date";"01.08.07"
218;"dbh";35
218;"exp";315
218;"exp.trunk";135
218;"forest.type";6
218;"geomorphology";2
218;"pl.lower.limit";155
218;"pl.upper.limit";175
218;"pl.width";20
218;"slope";0
218;"substrate";"abie alba"
218;"vegetation";2
218;"longitude";14,3333333333
218;"latitude";47,75
219;"altitude";764
219;"bark";3
219;"cov";42
219;"date";"01.08.07"
219;"dbh";18
219;"exp";315
219;"exp.trunk";"292.5"
219;"forest.type";6
219;"geomorphology";2
219;"pl.lower.limit";55
219;"pl.upper.limit";75
219;"pl.width";20
219;"slope";0
219;"substrate";"fagu sylv"
219;"vegetation";2
219;"longitude";14,3333333333
219;"latitude";47,75
220;"altitude";826
220;"bark";3
220;"cov";76
220;"date";"01.08.07"
220;"dbh";30
220;"exp";
220;"exp.trunk";
220;"forest.type";21
220;"geomorphology";3
220;"pl.lower.limit";140
220;"pl.upper.limit";180
220;"pl.width";20
220;"slope";0
220;"substrate";"acer pseu"
220;"vegetation";2
220;"longitude";14,3333333333
220;"latitude";47,75
221;"altitude";826
221;"bark";3
221;"cov";78
221;"date";"01.08.07"
221;"dbh";33
221;"exp";
221;"exp.trunk";225
221;"forest.type";21
221;"geomorphology";3
221;"pl.lower.limit";65
221;"pl.upper.limit";105
221;"pl.width";20
221;"slope";7
221;"substrate";"acer pseu"
221;"vegetation";2
221;"longitude";14,3333333333
221;"latitude";47,75
222;"altitude";826
222;"bark";4
222;"cov";12
222;"date";"01.08.07"
222;"dbh";45
222;"exp";315
222;"exp.trunk";135
222;"forest.type";21
222;"geomorphology";2
222;"pl.lower.limit";190
222;"pl.upper.limit";210
222;"pl.width";20
222;"slope";0
222;"substrate";"lari deci"
222;"vegetation";2
222;"longitude";14,3333333333
222;"latitude";47,75
223;"altitude";826
223;"bark";4
223;"cov";"26.5"
223;"date";"01.08.07"
223;"dbh";45
223;"exp";315
223;"exp.trunk";270
223;"forest.type";21
223;"geomorphology";2
223;"pl.lower.limit";140
223;"pl.upper.limit";160
223;"pl.width";20
223;"slope";0
223;"substrate";"lari deci"
223;"vegetation";2
223;"longitude";14,3333333333
223;"latitude";47,75
224;"altitude";884
224;"bark";2
224;"cov";100
224;"date";"01.08.07"
224;"dbh";40
224;"exp";
224;"exp.trunk";270
224;"forest.type";8
224;"geomorphology";3
224;"pl.lower.limit";780
224;"pl.upper.limit";800
224;"pl.width";5
224;"slope";0
224;"substrate";"pice abie"
224;"vegetation";1
224;"longitude";14,35
224;"latitude";47,75
225;"longitude";14,35
225;"latitude";47,75
226;"altitude";884
226;"bark";1
226;"cov";"16.1"
226;"date";"01.08.07"
226;"dbh";40
226;"exp";
226;"exp.trunk";270
226;"forest.type";8
226;"geomorphology";3
226;"pl.lower.limit";2180
226;"pl.upper.limit";2200
226;"pl.width";10
226;"slope";0
226;"substrate";"pice abie"
226;"vegetation";1
226;"longitude";14,35
226;"latitude";47,75
227;"altitude";884
227;"bark";1
227;"cov";22
227;"date";"01.08.07"
227;"dbh";40
227;"exp";
227;"exp.trunk";270
227;"forest.type";8
227;"geomorphology";3
227;"pl.lower.limit";1880
227;"pl.upper.limit";1900
227;"pl.width";10
227;"slope";0
227;"substrate";"pice abie"
227;"vegetation";1
227;"longitude";14,35
227;"latitude";47,75
228;"longitude";14,35
228;"latitude";47,75
229;"altitude";884
229;"bark";1
229;"cov";"47.5"
229;"date";"01.08.07"
229;"dbh";40
229;"exp";
229;"exp.trunk";270
229;"forest.type";8
229;"geomorphology";3
229;"pl.lower.limit";1980
229;"pl.upper.limit";1800
229;"pl.width";10
229;"slope";0
229;"substrate";"pice abie"
229;"vegetation";1
229;"longitude";14,35
229;"latitude";47,75
230;"altitude";884
230;"bark";1
230;"cov";"25.5"
230;"date";"01.08.07"
230;"dbh";40
230;"exp";
230;"exp.trunk";270
230;"forest.type";8
230;"geomorphology";3
230;"pl.lower.limit";1380
230;"pl.upper.limit";1400
230;"pl.width";10
230;"slope";0
230;"substrate";"pice abie"
230;"vegetation";1
230;"longitude";14,35
230;"latitude";47,75
231;"altitude";884
231;"bark";1
231;"cov";"32.5"
231;"date";"01.08.07"
231;"dbh";40
231;"exp";
231;"exp.trunk";180
231;"forest.type";8
231;"geomorphology";3
231;"pl.lower.limit";980
231;"pl.upper.limit";1000
231;"pl.width";10
231;"slope";0
231;"substrate";"pice abie"
231;"vegetation";1
231;"longitude";14,35
231;"latitude";47,75
232;"altitude";834
232;"bark";4
232;"cov";28
232;"date";"01.08.07"
232;"dbh";40
232;"exp";
232;"exp.trunk";90
232;"forest.type";10
232;"geomorphology";3
232;"pl.lower.limit";140
232;"pl.upper.limit";160
232;"pl.width";20
232;"slope";0
232;"substrate";"lari deci"
232;"vegetation";1
232;"longitude";14,3333333333
232;"latitude";47,75
233;"altitude";809
233;"bark";4
233;"cov";"69.1"
233;"date";"01.08.07"
233;"dbh";65
233;"exp";
233;"exp.trunk";"337.5"
233;"forest.type";20
233;"geomorphology";3
233;"pl.lower.limit";165
233;"pl.upper.limit";185
233;"pl.width";20
233;"slope";0
233;"substrate";"pice abie"
233;"vegetation";2
233;"longitude";14,3333333333
233;"latitude";47,75
234;"altitude";517
234;"bark";2
234;"cov";"46.5"
234;"date";"02.08.07"
234;"dbh";35
234;"exp";
234;"exp.trunk";135
