"plot";"abbr";"layer";"cov";"diameter";"damage.class"
280;"frul dila";"ml";8;;
280;"homa tric";"ml";1;;
280;"leje cavi";"ml";17;;
280;"lepr spec";"ll";1;;
280;"neck penn";"ml";12;;
280;"pala trip";"ll";2;0,5;1
280;"radu comp";"ml";4;;
280;"thel lepa";"ll";11,5;;
281;"dicr viri";"ml";6;;
281;"frul dila";"ml";5;;
281;"frul frag";"ml";17;;
281;"lepr spec";"ll";2;;
281;"melx fuli glab";"ll";17;2;3
281;"phae enph";"ll";0,5;2;3
281;"radu comp";"ml";5;;
281;"thel lepa";"ll";6;;
281;"ulot cris";"ml";3,5;;
282;"chry cand";"ll";7;;
282;"lepr spec";"ll";3;;
282;"opeg rufe";"ll";1;;
283;"hypn cupr";"ml";1;;
283;"lepr spec";"ll";2;;
283;"paop ambi";"ll";4;;
284;"clad fimb";"ll";63;;
284;"hypn cupr";"ml";28;;
285;"cala refl";"ll";11;;
285;"frul dila";"ml";8;;
285;"norm pulc";"ll";3;;
285;"ulot cris";"ml";21,5;;
286;"frul dila";"ml";27;;
286;"grap scri";"ll";4;;
286;"leca arge";"ll";2;;
286;"leca subr";"ll";22;;
286;"lecl elae";"ll";9,5;;
286;"lepr spec";"ll";2;;
286;"melx fuli glab";"ll";2;1;1
286;"phly arge";"ll";13;;
287;"clad digi";"ll";56;;
287;"hypn cupr";"ml";5;;
288;"clad digi";"ll";5;;
288;"clad squa";"ll";29;;
288;"hypn cupr";"ml";18;;
288;"paop ambi";"ll";4;;
289;"cala xant";"ll";0,5;;
289;"leca chla";"ll";4;;
289;"melx fuli glab";"ll";56;4;1
289;"phly arge";"ll";14;;
290;"bryu flac";"ml";1;;
290;"frul dila";"ml";3;;
290;"lepr spec";"ll";2;;
290;"leuc sciu";"ml";12;;
290;"loba pulm";"ll";70;8;1
290;"metz furc";"ml";1;;
290;"pter fili";"ml";3;;
290;"radu comp";"ml";8;;
291;"baci glob";"ll";8;;
291;"frul dila";"ml";8;;
291;"lepr spec";"ll";2;;
291;"leuc sciu";"ml";3;;
291;"metz furc";"ml";0,5;;
291;"opeg vari";"ll";25;;
292;"bryo fusc";"ll";1;2;1
292;"bryo subc";"ll";1;2;1
292;"clad digi";"ll";1;;
292;"hypc scal";"ll";16;;
292;"hypo phys";"ll";12;2;1
292;"paop ambi";"ll";19;2;1
293;"hypc scal";"ll";5;;
293;"hypo phys";"ll";4;2,5;1
293;"paop ambi";"ll";6;1,5;1
294;"bryo fusc";"ll";0,5;2;1
294;"clad coni";"ll";26;;
294;"clad squa";"ll";7;;
294;"hypc scal";"ll";3;;
294;"hypo phys";"ll";13;2;1
294;"imsh aleu";"ll";3;1,5;1
294;"paop ambi";"ll";13;1,5;1
294;"paop hype";"ll";3;1,5;1
294;"plat glau";"ll";1;1;1
294;"vulp pina";"ll";5;2;1
296;"leca chla";"ll";0,5;;
296;"paop ambi";"ll";2;0,5;1
296;"paop hype";"ll";10;1;1
296;"pert cocc";"ll";1;;
297;"hypo phys";"ll";3,5;1;2
297;"paop ambi";"ll";3;1;2
297;"paop hype";"ll";1,5;0,5;2
297;"pert cocc";"ll";0,5;;
299;"hypo phys";"ll";23;3;2
299;"paop ambi";"ll";6;2;1
300;"baci rube";"ll";1;;
300;"frul dila";"ml";14;;
300;"leca subr";"ll";3;;
300;"lepr lobi";"ll";7;;
300;"loba pulm";"ll";16;4;2
300;"phly arge";"ll";6;;
300;"pter fili";"ml";18;;
300;"radu comp";"ml";21;;
301;"ambl vari";"ml";29;;
301;"isot alop";"ml";20;;
301;"metz furc";"ml";1;;
301;"myco sabu";"ll";2;;
301;"pelt prae";"ll";28;10;1
301;"plag pore";"ml";1;;
301;"radu comp";"ml";1;;
301;"tort tort";"ml";11;;
302;"frul dila";"ml";11;;
302;"grap scri";"ll";15;;
302;"leca chla";"ll";4;;
302;"melx fuli glab";"ll";17;2;3
302;"pter fili";"ml";3;;
302;"pyre niti";"ll";23;;
303;"dido denu";"ml";1;;
303;"frul dila";"ml";3;;
303;"isot alop";"ml";15;;
303;"pelt hori";"ll";81;10;1
305;"hytr revo";"ll";31;2;2
305;"melx fuli glab";"ll";2;1,5;2
305;"pert amar";"ll";1;;
305;"phly arge";"ll";18;;
306;"hypo phys";"ll";12;2;3
306;"leca chla";"ll";1;;
306;"psev furf";"ll";5;3;2
306;"usne sufl";"ll";1;2;1
307;"clad digi";"ll";19;;
307;"hypo phys";"ll";22;3;2
307;"ochr albo";"ll";2;2;1
307;"paop ambi";"ll";6;2;1
307;"paop hype";"ll";5;2;1
307;"plat glau";"ll";10;3;1
307;"psev furf";"ll";1;1;1
308;"hypo phys";"ll";0,5;0,5;2
308;"lepr spec";"ll";9;;
308;"paop ambi";"ll";16;1;2
309;"clad coni";"ll";2;;
309;"imsh aleu";"ll";3;;
309;"paop ambi";"ll";4;1;2
309;"paop hype";"ll";4;2;2
310;"calo herb";"ll";3;;
310;"frul dila";"ml";3;;
310;"grap scri";"ll";3;;
310;"leca chla";"ll";6;;
310;"melx fuli glab";"ll";23;3;2
310;"opeg vari";"ll";1;;
310;"parm sulc";"ll";16;2;2
310;"phly arge";"ll";7;;
312;"hypo phys";"ll";14;2;1
312;"psev furf";"ll";34;5;1
315;"hypc scal";"ll";1;;
315;"hypo phys";"ll";44;2;1
315;"paop ambi";"ll";1;1;1
315;"psev furf";"ll";2;2;2
315;"vulp pina";"ll";0,5;0,5;1
316;"hypo phys";"ll";20;2;2
316;"paop ambi";"ll";4;1;2
316;"plat glau";"ll";4;1;2
318;"hypo phys";"ll";9;1;2
318;"leca carp";"ll";29;;
318;"paop ambi";"ll";1;2;1
318;"phly arge";"ll";2;;
319;"leca carp";"ll";2,5;;
319;"phly arge";"ll";2;;
320;"clad digi";"ll";7;;
320;"hypc scal";"ll";7;;
320;"hypo phys";"ll";2;2;2
320;"paop ambi";"ll";8;1;1
321;"ever prun";"ll";16;5;2
321;"parm sulc";"ll";17;3;2
321;"usne sufl";"ll";5;4;1
322;"cala xant";"ll";1;;
322;"cete cetr";"ll";15;4;2
322;"ever prun";"ll";1;2;1
322;"frul dila";"ml";4;;
322;"hypo phys";"ll";2;1;1
322;"leca chla";"ll";4;;
322;"lepr spec";"ll";1;;
322;"orth spec";"ml";1;;
322;"parm sulc";"ll";26;3;2
322;"ulot cris";"ml";9;;
323;"hypo phys";"ll";6;2;2
323;"leca chla";"ll";34;;
323;"parm sulc";"ll";14;4;2
324;"hypo phys";"ll";11;2;2
324;"leca chla";"ll";2;;
324;"melx suau";"ll";14;5;2
324;"parm sulc";"ll";7;2;1
325;"hypo phys";"ll";2;1;2
325;"leca arge";"ll";3;;
325;"leca chla";"ll";19;;
325;"parm sulc";"ll";16;4;2
325;"psev furf";"ll";4;3;2
326;"ever prun";"ll";1;2;1
326;"hypc scal";"ll";27;;
326;"hypo phys";"ll";3;3;1
326;"imsh aleu";"ll";3;1;1
326;"lepr spec";"ll";14;;
326;"paop ambi";"ll";6;2;2
326;"paop hype";"ll";3;1;1
327;"hypc scal";"ll";11;;
327;"hypn cupr";"ml";7;;
327;"hypo phys";"ll";19;3;1
327;"hypo tubu";"ll";1;2;1
327;"imsh aleu";"ll";1;1;1
327;"paop ambi";"ll";22;2;1
327;"parm sulc";"ll";1;2;1
329;"phys adsc";"ll";32;2;1
329;"xant pari";"ll";7;3;1
333;"hypo phys";"ll";10;2;1
333;"leca chla";"ll";2;;
333;"lepr spec";"ll";2;;
333;"melx fuli glab";"ll";1;;
333;"paop ambi";"ll";2;1;1
333;"parm sulc";"ll";4;1;1
333;"plat glau";"ll";46;4;2
333;"psev furf";"ll";2;2;2
333;"usne sufl";"ll";0,5;2;1
334;"hypo phys";"ll";3;2;1
334;"leca puli";"ll";1;;
334;"plat glau";"ll";5;3;1
334;"psev furf furf";"ll";31;5;1
335;"frul dila";"ll";0,5;;
335;"hypn cupr";"ll";0,5;;
335;"melx fuli glab";"ll";18;3;1
335;"orth pall";"ll";0,5;;
335;"orth spec";"ll";1;;
335;"pali tili";"ll";29;5;2
335;"phly arge";"ll";4;;
336;"clad coni";"ll";1;;
336;"dido denu";"ml";1;;
336;"hypn cupr";"ml";4;;
336;"mniu spin";"ml";1,5;;
336;"pelt cani";"ll";82;15;1
337;"hypn cupr";"ml";4;;
337;"melx fuli glab";"ll";2;2;1
337;"parm saxa";"ll";48;3;2
337;"parm sulc";"ll";3;2;2
337;"pert albe";"ll";21;;
337;"plat glau";"ll";3;2;2
338;"frul dila";"ml";9;;
338;"loba ampl";"ll";2,5;3;2
338;"loba pulm";"ll";2;4;4
338;"orth pall";"ml";2;;
338;"orth spec";"ll";8;;
338;"pert leio";"ll";2;;
338;"phys tene";"ll";0,5;0,5;1
338;"pter fili";"ml";4;;
338;"radu comp";"ml";14;;
339;"cete cetr";"ll";2,5;3;1
339;"leca chla";"ll";0,5;;
339;"lecl elae";"ml";1;;
339;"lepr lobi";"ll";4;;
339;"loba pulm";"ll";29;8;1
339;"parm saxa";"ll";24;4;2
339;"pert amar";"ll";1;;
339;"phly arge";"ll";2;;
339;"pseu cate";"ml";3;;
340;"arth radi";"ll";1;;
340;"frul dila";"ml";5;;
340;"leca chla";"ll";15,5;;
340;"leca intu";"ll";5;;
340;"leca subr";"ll";5;;
340;"lecl elae";"ll";4;;
340;"lepr spec";"ll";3;;
340;"melx fuli glab";"ll";5,5;2;1
340;"parm saxa";"ll";6;2;1
340;"parm sulc";"ll";12;4;4
340;"phly arge";"ll";4;;
340;"pseu cate";"ml";5;;
340;"radu comp";"ml";14;;
340;"rama fari";"ll";2,5;2;1
341;"leca chla";"ll";4;;
341;"lecl elae";"ll";39;;
341;"lepr spec";"ll";1,5;;
341;"leuc sciu";"ml";5;;
341;"melx fuli glab";"ll";1;1;1
341;"orth pall";"ml";1;;
341;"parm saxa";"ll";8;2;2
341;"parm sulc";"ll";2;2;2
341;"pseu cate";"ml";10;;
341;"radu comp";"ml";2;;
341;"rama fari";"ll";0,5;1;1
342;"bryo subc";"ll";1,5;3;1
342;"hypo phys";"ll";9;2;1
342;"parm saxa";"ll";17;5;1
342;"plat glau";"ll";24;4;2
342;"psev furf";"ll";3;3;1
343;"bryo impl";"ll";0,5;2;1
343;"hypo phys";"ll";11;4;1
343;"paop ambi";"ll";5;1;1
343;"parm saxa";"ll";33;3;1
343;"plat glau";"ll";12;3;1
346;"cete mona";"ll";62;12;1
346;"dicr scop";"ml";1;;
346;"grap scri";"ll";1;;
346;"hypn cupr";"ml";1;;
346;"lepr spec";"ll";26;;
346;"metz furc";"ml";1;;
346;"pter fili";"ml";6;;
347;"cete cetr";"ll";59;6;1
347;"melx fuli glab";"ll";1;2;2
347;"mene tere";"ll";6;2;2
347;"pert albe";"ll";12;;
347;"pter fili";"ml";18;;
347;"ulot cris";"ml";1;;
348;"grap scri";"ll";55;;
348;"isot alop";"ml";4;;
348;"lepr spec";"ll";3;;
348;"melx fuli glab";"ll";3;2;2
348;"mene tere";"ll";2;2;2
348;"pert albe";"ll";2;;
348;"phly arge";"ll";5;;
348;"pter fili";"ml";2;;
349;"arth radi";"ll";1;;
349;"frul dila";"ml";1;;
349;"grap scri";"ll";14;;
349;"hypn cupr";"ml";12;;
349;"lepr spec";"ll";1;;
349;"loba pulm";"ll";32;5;2
349;"metz furc";"ml";1;;
349;"phly arge";"ll";11;;
349;"pter fili";"ml";6;;
349;"radu comp";"ml";1;;
350;"brac popu";"ll";2;;
350;"lepr spec";"ll";2;;
350;"pelt prae";"ll";29;6;1
350;"plag pore";"ll";2;;
351;"hypo phys";"ll";38;2;2
351;"paop ambi";"ll";7;1;1
352;"clad coni";"ll";11;;
352;"clad digi";"ll";9;;
352;"orth mont";"ml";14;;
352;"paop ambi";"ll";1;1;1
353;"hypo phys";"ll";3,5;2;2
353;"lepr spec";"ll";72;;
353;"paop ambi";"ll";1;1;1
354;"hypo phys";"ll";9;2;1
354;"leci nyla";"ll";1;;
354;"paop ambi";"ll";22;2;1
354;"paop hype";"ll";1;2;1
354;"plat glau";"ll";0,5;3;2
354;"usne sufl";"ll";0,5;2;1
354;"vulp pina";"ll";7;1,5;1
355;"hypo phys";"ll";21,5;3;1
355;"lepr spec";"ll";2;;
355;"paop ambi";"ll";1;2;1
355;"plat glau";"ll";4;3;1
355;"psev furf";"ll";7;4;1
355;"usne sufl";"ll";6;6;1
355;"vulp pina";"ll";0,5;0,5;1
358;"calo herb";"ll";13;;
358;"cete cetr";"ll";1;1,5;2
358;"frul dila";"ml";4;;
358;"parm sulc";"ll";0,5;0,5;1
358;"pert albe";"ll";18;;
358;"phys adsc";"ll";1,5;2;1
358;"pseu cate";"ml";3;;
359;"calo herb";"ll";9;;
359;"grap scri";"ll";1;;
359;"melx fuli glab";"ll";1;1;1
359;"pert albe";"ll";38;;
360;"frul dila";"ml";4;;
360;"hypo phys";"ll";5,5;2,5;1
360;"leca subr";"ll";4;;
360;"melx suau";"ll";0,5;0,5;1
360;"parm sulc";"ll";9;2;2
360;"pert albe";"ll";4;;
360;"phly arge";"ll";11;;
362;"ever prun";"ll";4;2;1
362;"hypo phys";"ll";1,5;1;1
362;"leca chla";"ll";2;;
362;"parm sulc";"ll";33;3;3
362;"pert albe";"ll";8;;
362;"phly arge";"ll";7;;
362;"plat glau";"ll";6;2;1
363;"frul dila";"ml";4;;
363;"hypo phys";"ll";1;2;1
363;"leca chla";"ll";2;;
363;"parm saxa";"ll";12;3;2
363;"parm sulc";"ll";7;3;2
363;"pert albe";"ll";14;;
364;"clad coni";"ll";10;;
364;"clad maci";"ll";70;;
364;"hypn cupr";"ml";4;;
364;"ulot cris";"ml";1;;
364;"vulp pina";"ll";4;2;1
365;"clad maci";"ll";63;;
365;"hypo phys";"ll";17;3;1
365;"paop ambi";"ll";4;2;1
365;"parm sulc";"ll";1,5;2;2
365;"vulp pina";"ll";5;2;1
366;"clad maci";"ll";11;;
366;"hypn cupr";"ml";4;;
366;"pelt cani";"ll";59;;
366;"plam undu";"ml";7;;
366;"rhyt squa";"ml";19;;
369;"cete cetr";"ll";5;2;2
369;"hypn cupr";"ml";9;;
369;"hypo phys";"ll";14;2;2
369;"orth spec";"ml";2;;
369;"parm saxa";"ll";42;5;1
369;"ulot cris";"ml";5;;
370;"cete cetr";"ll";4;2;1
370;"hypn cupr";"ml";1;;
370;"parm saxa";"ll";3;2;1
370;"pert amar";"ll";4;10;1
370;"phly arge";"ll";2;;
370;"plat glau";"ll";84;;
370;"ulot cris";"ml";2;;
373;"baci arce";"ll";4;;
373;"frul dila";"ml";3;;
373;"orth spec";"ml";2;;
373;"phly arge";"ll";3;;
373;"radu comp";"ml";3;;
373;"rama fari";"ll";69;7;1
374;"frul dila";"ml";2;;
374;"hypn cupr";"ml";57,5;;
374;"lepr spec";"ll";1;;
374;"metz furc";"ml";1;;
374;"orth spec";"ml";1;;
374;"parm sulc";"ll";8;2;2
374;"pelt coll";"ll";12;3;2
374;"pert albe";"ll";7;;
374;"radu comp";"ml";7;;
374;"rama fari";"ll";0,5;1;1
375;"lepr spec";"ll";6;;
375;"leuc sciu";"ml";3;;
375;"pelt coll";"ll";34;8;1
375;"pseu cate";"ml";2;;
375;"radu comp";"ml";55;;
376;"cete mona";"ll";3;5;1
376;"hypn cupr";"ml";7;;
376;"loba pulm";"ll";28;12;1
376;"melx fuli glab";"ll";10;3;1
376;"orth spec";"ml";2;;
376;"parm sulc";"ll";2;3;1
376;"pelt coll";"ll";18;4;1
376;"pert albe";"ll";13;;
376;"pseu cate";"ml";2;;
376;"pyla poly";"ml";1;;
376;"radu comp";"ml";3;;
376;"rama fari";"ll";11;5;1
377;"lepr spec";"ll";22;;
377;"leuc sciu";"ml";5;;
377;"loba pulm";"ll";5,5;4;1
377;"melx fuli glab";"ll";4;3;1
377;"orth pall";"ml";2;;
377;"parm sulc";"ll";8;3;1
377;"pseu cate";"ml";2;;
377;"pyla poly";"ml";5;;
377;"radu comp";"ml";10;;
377;"rama fari";"ll";1,5;3;1
377;"ulot cris";"ml";4;;
378;"cete cetr";"ll";2,5;3;2
378;"frul dila";"ml";3;;
378;"hete spec";"ll";4,5;3;1
378;"hypn cupr";"ml";8;;
378;"lecl elae";"ll";1;;
378;"lepr spec";"ll";2;;
378;"metz furc";"ml";4;;
378;"orth spec";"ml";11;;
378;"pert albe";"ll";7;;
378;"phly arge";"ll";17;;
378;"pyla poly";"ml";1;;
378;"rama fari";"ll";11;5;1
379;"baci arce";"ll";7;;
379;"frul dila";"ml";5;;
379;"grap scri";"ll";17;;
379;"leca chla";"ll";8;;
379;"melx fuli glab";"ll";9;4;1
379;"metz furc";"ml";3;;
379;"orth spec";"ml";3;;
379;"pert albe";"ll";2;;
379;"phys adsc";"ll";9;;
379;"radu comp";"ml";11;;
379;"rama fari";"ll";1;3;1
380;"arth radi";"ll";23;;
380;"grap scri";"ll";47;;
381;"brac popu";"ll";1;;
381;"grap scri";"ll";27;;
381;"leca albl";"ll";30;;
381;"leca chla";"ll";10;;
381;"melx fuli glab";"ll";4,5;2,5;2
381;"radu comp";"ll";1;;
382;"chae tric";"ll";0,5;;
382;"chry chlo";"ll";80;;
382;"opeg rufe";"ll";3;;
383;"grap scri";"ll";11;;
383;"melx fuli glab";"ll";2;2;1
383;"pert albe";"ll";10;;
384;"cete oliv";"ll";21;4;2
384;"leca chla";"ll";22;;
384;"lepr spec";"ll";1;;
384;"mene tere";"ll";5;2;2
384;"parm saxa";"ll";2;;
384;"phly arge";"ll";5;;
384;"radu comp";"ml";19;;
384;"ulot cris";"ml";2,5;;
385;"frul dila";"ml";2;;
385;"leca subr";"ll";0,5;;
385;"lepr spec";"ll";1;;
385;"lept satu";"ll";3,5;3;1
385;"leuc sciu";"ml";15;;
385;"norm pulc";"ll";1;;
385;"pter fili";"ml";2;;
385;"radu comp";"ml";2;;
386;"calo herb";"ll";3;;
386;"leca arge";"ll";0,5;;
386;"loba pulm";"ll";16;;
386;"melx fuli glab";"ll";0,5;;
386;"melx suau";"ll";3,5;;
386;"pter fili";"ml";6;;
387;"biat epix";"ll";18;;
387;"bryu flac";"ml";3;;
387;"norm acro";"ll";1;;
387;"pala trip";"ll";11;5;1
387;"pelt prae";"ll";15;10;1
387;"pter fili";"ml";40;;
388;"chae ferr";"ll";22;;
388;"hypo phys";"ll";8;3;2
389;"clad digi";"ll";74;;
390;"clad ceno";"ll";35;;
390;"clad squa";"ll";52;;
390;"hypo vitt";"ll";0,5;;
390;"ptil pulc";"ml";2,5;;
391;"clad coni";"ll";4,5;;
391;"clad fimb";"ll";3;;
391;"paop ambi";"ll";3,5;1,5;1
391;"paop hype";"ll";1;1,5;1
391;"vulp pina";"ll";1;;
391;"xylo para";"ll";5;;
391;"xylo viti";"ll";4;;
392;"clad ceno";"ll";2;;
392;"clad coni";"ll";12;;
392;"clad digi";"ll";1;;
392;"clad sulp";"ll";1,5;;
392;"nowe curv";"ml";12;;
392;"ptil pulc";"ml";22;;
393;"hypo fari";"ll";11;6;1
393;"hypo phys";"ll";9;3;1
393;"leca puli";"ll";0,5;;
393;"loxo elat";"ll";2;;
393;"paop ambi";"ll";0,5;2;1
393;"plat glau";"ll";7;;
394;"leca albl";"ll";18;;
394;"loxo elat";"ll";2;;
394;"parm saxa";"ll";42;6;4
394;"plat glau";"ll";12;5;4
395;"hypc scal";"ll";56;;
396;"hafe disc";"ll";0,5;;
396;"hypo phys";"ll";1;1;1
396;"leca intu";"ll";1;;
396;"paop ambi";"ll";0,5;1;1
396;"parm saxa";"ll";4;5;2
396;"plat glau";"ll";80;6;2
396;"psev furf";"ll";2;3;1
397;"calo herb";"ll";2;;
397;"hafe disc";"ll";4;;
397;"hypo phys";"ll";23,5;2;1
397;"leca arge";"ll";0,5;;
397;"leca intu";"ll";2;;
397;"lecl elae";"ll";2;;
397;"melx fuli glab";"ll";20;1,5;1
397;"paop ambi";"ll";0,5;;
397;"parm saxa";"ll";3;;
397;"vulp pina";"ll";0,5;;
398;"hypo fari";"ll";12;4;1
398;"hypo phys";"ll";5;3;1
398;"paop ambi";"ll";1;2;1
398;"plat glau";"ll";35;6;2
399;"bryo fusc";"ll";5;10;1
399;"hypo bitt";"ll";2;3;1
399;"hypo phys";"ll";40;4;1
399;"leci nyla";"ll";0,5;;
399;"paop ambi";"ll";0,5;2;1
399;"plat glau";"ll";5;5;1
399;"psev furf";"ll";3;3;1
399;"vulp pina";"ll";0,5;1;1
401;"clad coni";"ll";0,5;;
401;"clad digi";"ll";89;;
401;"lepi rept";"ml";1;;
401;"ptil pulc";"ml";2,5;;
402;"bryo nadv";"ll";1;5;1
402;"bryo subc";"ll";2;5;1
402;"chae ferr";"ll";0,5;;
402;"hypo phys";"ll";45;4;1
402;"paop ambi";"ll";1;2,5;1
402;"paop hype";"ll";0,5;2;1
402;"parm saxa";"ll";6;3;1
402;"plat glau";"ll";12;4;1
403;"hypo fari";"ll";25;4;1
403;"hypo phys";"ll";35;3;1
403;"loxo elat";"ll";1;;
403;"paop ambi";"ll";2;2;1
403;"psev furf";"ll";10;3;1
403;"usne sufl";"ll";1;2;1
403;"vulp pina";"ll";0,5;1;1
404;"hypo phys";"ll";1;2;1
404;"paop ambi";"ll";85;2;1
404;"paop hype";"ll";4;2;1
404;"vulp pina";"ll";1;1;1
405;"hypo fari";"ll";30;25;1
405;"hypo phys";"ll";30;;
405;"leca puli";"ll";0,5;;
405;"ochr andr";"ll";4;;
405;"paop ambi";"ll";1;1;1
405;"parm saxa";"ll";5;12;1
405;"usne sufl";"ll";0,5;;
406;"hypo fari";"ll";4;5;2
406;"hypo phys";"ll";10;3;3
406;"loxo elat";"ll";20;;
406;"paop ambi";"ll";0,5;0,5;1
406;"plat glau";"ll";10;3;3
407;"bryo fusc";"ll";0,5;2;1
407;"clad coni";"ll";2;;
407;"hypo phys";"ll";35;5;1
407;"plat glau";"ll";40;8;1
407;"psev furf";"ll";1;4;1
407;"usne fili";"ll";4;11;1
408;"chae ferr";"ll";55;;
408;"hypo phys";"ll";15;3;1
409;"cete oliv";"ll";10;18;1
409;"frul dila";"ll";37;;
409;"mene tere";"ll";0,5;0,5;1
409;"ochr andr";"ll";4;;
409;"parm saxa";"ll";20;;
409;"phly arge";"ll";2;;
409;"radu comp";"ll";2;;
409;"ulot cris";"ll";3;;
410;"ever prun";"ll";0,5;2;1
410;"leca albl";"ll";4;;
410;"leca arge";"ll";15;;
410;"leca chla";"ll";10;;
410;"parm saxa";"ll";4;;
410;"parm sulc";"ll";30;3;2
410;"pert amar";"ll";3;;
410;"phly arge";"ll";1;;
410;"plat glau";"ll";0,5;2;2
410;"rama fari";"ll";10;4;1
412;"cete oliv";"ll";2;5;1
412;"melx fuli glab";"ll";3;;
412;"melx suau";"ll";0,5;1;1
412;"parm sulc";"ll";6;4;1
413;"cali viri";"ll";3,5;;
413;"chae ferr";"ll";0,5;;
414;"clad digi";"ll";0,5;;
414;"clad fimb";"ll";0,5;;
414;"ochr andr";"ll";5;;
414;"parm saxa";"ll";9;2;2
414;"parm sulc";"ll";30;2;2
414;"pert amar";"ll";4;;
414;"pert coro";"ll";0,5;;
414;"phly arge";"ll";5;;
414;"plat glau";"ll";30;3;2
415;"hypo fari";"ll";0,5;3,5;1
415;"hypo phys";"ll";30;3,5;1
415;"loxo elat";"ll";0,5;;
415;"paop ambi";"ll";20;2;1
415;"paop hype";"ll";0,5;2;1
415;"plat glau";"ll";0,5;2;2
416;"bryo fusc";"ll";0,5;;
416;"bryo subc";"ll";0,5;;
416;"clad ceno";"ll";0,5;;
416;"clad digi";"ll";55;;
416;"hypo fari";"ll";0,5;2;1
416;"hypo phys";"ll";10;3;1
416;"loxo elat";"ll";0,5;;
416;"paop ambi";"ll";14;1,5;1
416;"paop hype";"ll";0,5;1,5;1
416;"plat glau";"ll";6;3;2
416;"usne sufl";"ll";0,5;;
417;"clad ceno";"ll";0,5;;
417;"clad digi";"ll";0,5;;
417;"imsh aleu";"ll";1;2;1
417;"plat glau";"ll";59,5;;
418;"chae chry";"ll";15;;
418;"chae ferr";"ll";0,5;;
418;"paop ambi";"ll";0,5;1;1
419;"chae chry";"ll";3;;
419;"chae ferr";"ll";25;;
419;"paop ambi";"ll";2;;
420;"plat glau";"ll";23;4;3
422;"cali viri";"ll";30;;
422;"chae ferr";"ll";30;;
422;"paop ambi";"ll";0,5;1;1
422;"plat glau";"ll";1;3;1
423;"cala xant";"ll";1;;
423;"calo herb";"ll";0,5;;
423;"clad digi";"ll";4;;
423;"hypo phys";"ll";0,5;;
423;"leca intu";"ll";1;;
423;"lecl elae";"ll";3;;
423;"loba pulm";"ll";2;4;1
423;"melx fuli glab";"ll";7;2;1
423;"neph pari";"ll";10;5;1
423;"pala trip";"ll";1;;
423;"paop ambi";"ll";1;2;1
423;"parm saxa";"ll";6;2;1
423;"parm sulc";"ll";3;2;1
424;"clad pyxi";"ll";4;;
424;"leuc sciu";"ml";2,5;;
424;"neph pari";"ll";1;;
424;"norm acro";"ll";3;;
424;"pala trip";"ll";87;;
424;"pter fili";"ml";2,5;;
425;"arth radi";"ll";0,5;;
425;"lecl elae";"ll";0,5;;
425;"loba pulm";"ll";10;11;1
425;"melx fuli glab";"ll";2;4;2
425;"parm saxa";"ll";42;6;1
425;"phly arge";"ll";30;;
427;"cala xant";"ll";1;;
427;"cete cetr";"ll";5;6;1
427;"clad coni";"ll";1;;
427;"coll flac";"ll";0,5;;
427;"loba ampl";"ll";5;6;1
427;"norm pulc";"ll";1;;
427;"pala trip";"ll";0,5;;
427;"pann cono";"ll";10;13;1
427;"parm saxa";"ll";3;2;1
427;"phly arge";"ll";5;;
428;"hete spec";"ll";1;;
428;"lept satu";"ll";3;2;1
428;"leuc sciu";"ll";25;;
428;"myco epix";"ll";3;;
428;"myco hypn";"ll";20;;
428;"pala trip";"ll";1;3;1
428;"pert albe";"ll";5;;
428;"plag pore";"ll";11;;
428;"radu comp";"ll";1;;
428;"stri stig";"ll";5;;
429;"leca chla";"ll";0,5;;
429;"melx fuli glab";"ll";8;4;1
429;"parm sulc";"ll";10;3;2
429;"pert leus";"ll";74,5;;
429;"phly arge";"ll";1;;
430;"bryo subc";"ll";1;4;1
430;"hypo fari";"ll";0,5;;
430;"hypo phys";"ll";19;3;1
430;"paop ambi";"ll";0,5;1;1
431;"cali viri";"ll";19;;
431;"chae ferr";"ll";16;;
432;"bryo subc";"ll";1;2;1
432;"clad digi";"ll";1;;
432;"hypo fari";"ll";0,5;2;1
432;"hypo phys";"ll";35;3;2
432;"mybl sang";"ll";4;;
432;"paop ambi";"ll";14;2;1
432;"plat glau";"ll";5;3;3
433;"bryo fusc";"ll";1;3;1
433;"bryo subc";"ll";0,5;2;1
433;"clad digi";"ll";2;;
433;"hypo bitt";"ll";0,5;2;1
433;"hypo phys";"ll";42;3;1
433;"imsh aleu";"ll";1;2;1
433;"loxo elat";"ll";0,5;;
433;"mybl affi";"ll";0,5;;
433;"ochr andr";"ll";1;;
433;"paop ambi";"ll";10;2;1
433;"parm sulc";"ll";1;1,5;1
433;"plat glau";"ll";0,5;2;1
433;"tuop chlo";"ll";0,5;2;1
433;"usne fili";"ll";0,5;2;1
434;"hypo phys";"ll";1;3;1
434;"mybl affi";"ll";2;;
434;"ochr andr";"ll";45;;
434;"parm sulc";"ll";2;3;1
434;"plat glau";"ll";3;3;1
435;"hypn cupr";"ml";15;;
435;"isot alop";"ml";15;;
435;"loba ampl";"ll";3;;
435;"loba pulm";"ll";7;;
435;"mniu spin";"ml";15;;
435;"pelt coll";"ll";0,5;;
435;"pelt prae";"ll";1;;
435;"poly vule";"ll";3;;
435;"pter fili";"ml";15;;
435;"radu comp";"ml";15;;
438;"metz furc";"ml";2;;
438;"orth obtu";"ml";1;;
438;"orth spec";"ml";19;;
