"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets";"comment"
"wb15b";"gymn dryo";"hl";"+";;;;
"wb15b";"hepa nobi";"hl";1;;;;
"wb15b";"hier muro";"hl";"+";;;;
"wb15b";"lact mura";"hl";"+";;;;
"wb15b";"loni alpi";"hl";"+";;;;
"wb15b";"loni nigr";"hl";"+";;;;
"wb15b";"loni nigr";"sl";"+";;;;
"wb15b";"loni xylo";"hl";"+";;;;
"wb15b";"meli nuta";"hl";"+";;;;
"wb15b";"merc pere";"hl";1;;;;
"wb15b";"moeh musc";"hl";"+";;;;
"wb15b";"oxal acet";"hl";"+";;;;
"wb15b";"pari quad";"hl";"+";;;;
"wb15b";"pheg conn";"hl";"+";;;;
"wb15b";"pice abie";"hl";"+";;;;
"wb15b";"pice abie";"sl";"+";;;;
"wb15b";"pice abie";"tl1";1;;;;
"wb15b";"poly vert";"hl";"+";;;;
"wb15b";"pren purp";"hl";"+";;;;
"wb15b";"rosa pend";"hl";"+";;;;
"wb15b";"rubu saxa";"hl";"r";;;;
"wb15b";"samb race";"sl";"+";;;;
"wb15b";"sesl caer";"hl";"+";;;;
"wb15b";"stel nemo";"hl";"+";;;;
"wb15b";"taxu bacc";"hl";"+";;;;
"wb15b";"tili plat";"tl1";1;;;;
"wb15b";"tili plat";"tl2";"+";;;;
"wb15b";"ulmu glab";"tl1";"+";;;;
"wb15b";"ulmu glab";"tl2";"+";;;;
"wb15b";"vale trip";"hl";"+";;;;
"wb15b";"vero urti";"hl";1;;;;
"wb15c";"acer plat";"hl";"+";;;;
"wb15c";"acer pseu";"hl";"+";;;;
"wb15c";"acer pseu";"sl";1;;;;
"wb15c";"acer pseu";"tl1";"2a";;;;
"wb15c";"acon lyco lyco";"hl";"+";;;;
"wb15c";"acon vari slat";"hl";"+";;;;
"wb15c";"aden alpi";"hl";"2a";;;;
"wb15c";"aqui atra";"hl";"+";;;;
"wb15c";"arun dioi";"hl";"+";;;;
"wb15c";"aspl viri";"hl";"+";;;;
"wb15c";"bell mich";"hl";"+";;;;
"wb15c";"cala vari";"hl";1;;;;
"wb15c";"camp coch";"hl";"+";;;;
"wb15c";"card enne";"hl";"+";;;;
"wb15c";"care alba";"hl";"2a";;;;
"wb15c";"care digi";"hl";"+";;;;
"wb15c";"care ferr";"hl";"+";;;;
"wb15c";"clem alpi";"hl";"+";;;;
"wb15c";"cory avel";"sl";"+";;;;
"wb15c";"crep palu";"hl";"+";;;;
"wb15c";"cyan mont";"hl";"+";;;;
"wb15c";"cyst frag";"hl";"+";;;;
"wb15c";"epip hell slat";"hl";"r";;;;"cf."
"wb15c";"eupa cann";"hl";"+";;;;
"wb15c";"fagu sylv";"hl";1;;;;
"wb15c";"fagu sylv";"sl";"2b";;;;
"wb15c";"fagu sylv";"tl1";4;;;;
"wb15c";"frax exce";"hl";"+";;;;
"wb15c";"frax exce";"sl";"+";;;;
"wb15c";"frax exce";"tl1";1;;;;
"wb15c";"gale mont";"hl";"+";;;;
"wb15c";"gali sylv";"hl";"+";;;;
"wb15c";"gent ascl";"hl";"+";;;;
"wb15c";"gymn robe";"hl";"+";;;;
"wb15c";"hepa nobi";"hl";1;;;;
"wb15c";"hier bifi";"hl";"+";;;;
"wb15c";"lact mura";"hl";"+";;;;
"wb15c";"lari deci deci";"sl";"+";;;;
"wb15c";"loni alpi";"hl";"+";;;;
"wb15c";"meli nuta";"hl";"+";;;;
"wb15c";"merc pere";"hl";1;;;;
"wb15c";"neot nidu";"hl";"+";;;;
"wb15c";"oxal acet";"hl";"+";;;;
"wb15c";"pari quad";"hl";"+";;;;
"wb15c";"peta albu";"hl";"+";;;;
"wb15c";"phyt spic spic";"hl";"+";;;;
"wb15c";"pice abie";"hl";"+";;;;
"wb15c";"pice abie";"sl";"+";;;;
"wb15c";"poly acul";"hl";"+";;;;
"wb15c";"poly vert";"hl";"+";;;;
"wb15c";"pren purp";"hl";"2a";;;;
"wb15c";"sali appe";"hl";"+";;;;
"wb15c";"sali appe";"sl";"+";;;;
"wb15c";"soli virg virg";"hl";"+";;;;
"wb15c";"sorb aria";"sl";"r";;;;
"wb15c";"sorb aucu";"hl";"+";;;;
"wb15c";"sorb aucu";"sl";"+";;;;
"wb15c";"tofi caly";"hl";"r";;;;
"wb15c";"vale trip";"hl";"+";;;;
"wb15c";"vero urti";"hl";"+";;;;
"wb16a";"abie alba";"hl";"+";;;;
"wb16a";"acon lyco lyco";"hl";"+";;;;
"wb16a";"acta spic";"hl";"+";;;;
"wb16a";"aden alpi";"hl";"+";;;;
"wb16a";"ange sylv sylv";"hl";"+";;;;
"wb16a";"aspl viri";"hl";"+";;;;
"wb16a";"betu pend";"hl";"+";;;;
"wb16a";"betu pend";"tl2";1;;;;
"wb16a";"briz medi";"hl";"+";;;;
"wb16a";"cala vari";"hl";1;;;;
"wb16a";"camp coch";"hl";"+";;;;
"wb16a";"care digi";"hl";"+";;;;
"wb16a";"care orni orni";"hl";"+";;;;
"wb16a";"clem alpi";"hl";"+";;;;
"wb16a";"cyan mont";"hl";"+";;;;
"wb16a";"cyst mont";"hl";"+";;;;
"wb16a";"frag vesc";"hl";"+";;;;
"wb16a";"gali anis";"hl";"+";;;;
"wb16a";"gali sylv";"hl";"+";;;;
"wb16a";"gymn dryo";"hl";"+";;;;
"wb16a";"gymn robe";"hl";1;;;;
"wb16a";"hepa nobi";"hl";"+";;;;
"wb16a";"hupe sela";"hl";"+";;;;
"wb16a";"lari deci deci";"sl";"+";;;;
"wb16a";"lari deci deci";"tl1";"2a";;;;
"wb16a";"lari deci deci";"tl2";1;;;;
"wb16a";"loni xylo";"hl";"+";;;;
"wb16a";"loni xylo";"sl";"+";;;;
"wb16a";"lyco anno";"hl";1;;;;
"wb16a";"maia bifo";"hl";"+";;;;
"wb16a";"meli nuta";"hl";"+";;;;
"wb16a";"moeh musc";"hl";"+";;;;
"wb16a";"oxal acet";"hl";"+";;;;
"wb16a";"pari quad";"hl";"+";;;;
"wb16a";"pheg conn";"hl";"+";;;;
"wb16a";"pice abie";"sl";1;;;;
"wb16a";"pice abie";"tl1";1;;;;
"wb16a";"pice abie";"tl2";1;;;;
"wb16a";"plat bifo";"hl";"+";;;;
"wb16a";"pyro rotu";"hl";1;;;;
"wb16a";"ranu nemo";"hl";"+";;;;
"wb16a";"rhod hirs";"hl";3;;;;
"wb16a";"ribe alpi";"hl";"+";;;;
"wb16a";"rubu saxa";"hl";"+";;;;
"wb16a";"sali appe";"hl";"+";;;;
"wb16a";"sali appe";"sl";"2a";;;;
"wb16a";"saxi rotu";"hl";"+";;;;
"wb16a";"sesl caer";"hl";"2a";;;;
"wb16a";"soli virg virg";"hl";1;;;;
"wb16a";"sorb aucu";"hl";"+";;;;
"wb16a";"sorb aucu";"sl";1;;;;
"wb16a";"sorb aucu";"tl2";1;;;;
"wb16a";"thal aqui";"hl";"+";;;;
"wb16a";"vacc myrt";"hl";1;;;;
"wb16a";"vacc viti";"hl";"+";;;;
"wb16a";"vale trip";"hl";1;;;;
"wb16a";"vero urti";"hl";"+";;;;
"wb17a";"abie alba";"hl";"+";;;;
"wb17a";"acer pseu";"hl";"+";;;;
"wb17a";"aden alpi";"hl";"+";;;;
"wb17a";"aqui atra";"hl";"+";;;;
"wb17a";"bell mich";"hl";"+";;;;
"wb17a";"buph sali";"hl";"+";;;;
"wb17a";"cala vari";"hl";1;;;;
"wb17a";"camp coch";"hl";"+";;;;
"wb17a";"card defl viri";"hl";"+";;;;
"wb17a";"care ferr";"hl";3;;;;
"wb17a";"care firm";"hl";"2b";;;;
"wb17a";"crep palu";"hl";"+";;;;
"wb17a";"cyan mont";"hl";"+";;;;
"wb17a";"eric carn";"hl";"+";;;;
"wb17a";"eupa cann";"hl";"+";;;;
"wb17a";"frax exce";"hl";"+";;;;
"wb17a";"gali anis";"hl";"+";;;;
"wb17a";"gent ascl";"hl";"+";;;;
"wb17a";"gymn cono cono";"hl";"+";;;;
"wb17a";"gymn robe";"hl";"+";;;;
"wb17a";"hier bifi";"hl";"+";;;;
"wb17a";"hier pilo sum";"hl";"+";;;;"cf."
"wb17a";"lari deci deci";"hl";"+";;;;
"wb17a";"leon hisp hisp";"hl";"+";;;;
"wb17a";"linu cath";"hl";"+";;;;
"wb17a";"meli nuta";"hl";"+";;;;
"wb17a";"merc pere";"hl";"+";;;;
"wb17a";"parn palu";"hl";"+";;;;
"wb17a";"peta para";"hl";"+";;;;
"wb17a";"phyt orbi";"hl";"+";;;;
"wb17a";"pice abie";"hl";"+";;;;
"wb17a";"ping alpi";"hl";"+";;;;
"wb17a";"plat bifo";"hl";"r";;;;
"wb17a";"poly amar ella";"hl";"+";;;;
"wb17a";"poly cham";"hl";"+";;;;
"wb17a";"poly vert";"hl";"+";;;;
"wb17a";"prim auri auri";"hl";"+";;;;
"wb17a";"ranu nemo";"hl";"+";;;;
"wb17a";"rhin glac";"hl";"+";;;;
"wb17a";"rhod cham";"hl";"+";;;;
"wb17a";"sali appe";"hl";"r";;;;
"wb17a";"sali glab";"hl";"+";;;;
"wb17a";"sela sela";"hl";"+";;;;
"wb17a";"sesl caer";"hl";"2b";;;;
"wb17a";"thes alpi";"hl";"+";;;;
"wb17a";"tofi caly";"hl";"+";;;;
"wb17a";"vale mont";"hl";"+";;;;
"wb17a";"vale saxa";"hl";1;;;;
"wb17a";"viol bifl";"hl";"+";;;;
"wb18a";"abie alba";"hl";"+";;;;
"wb18a";"aden alpi";"hl";"+";;;;
"wb18a";"athy fili";"hl";"+";;;;
"wb18a";"betu pend";"hl";"+";;;;
"wb18a";"cala vari";"hl";"+";;;;
"wb18a";"cala vill";"hl";1;;;;
"wb18a";"call vulg";"hl";"2b";;;;
"wb18a";"care digi";"hl";"+";;;;
"wb18a";"eric carn";"hl";"2b";;;;
"wb18a";"fagu sylv";"hl";"r";;;;
"wb18a";"fran alnu";"sl";"+";;;;
"wb18a";"fran alnu";"tl1";"+";;;;
"wb18a";"gymn dryo";"hl";1;;;;
"wb18a";"hier muro";"hl";"+";;;;
"wb18a";"homo alpi";"hl";"+";;;;
"wb18a";"knau maxi";"hl";"+";;;;
"wb18a";"lari deci deci";"hl";"+";;;;
"wb18a";"lari deci deci";"sl";"+";;;;
"wb18a";"lari deci deci";"tl1";1;;;;
"wb18a";"lyco anno";"hl";"2b";;;;
"wb18a";"maia bifo";"hl";"+";;;;
"wb18a";"mela sylv";"hl";"+";;;;"cf. Mela prat"
"wb18a";"pheg conn";"hl";"+";;;;
"wb18a";"pice abie";"hl";"+";;;;
"wb18a";"pice abie";"sl";1;;;;
"wb18a";"pice abie";"tl1";1;;;;
"wb18a";"pinu mugo";"hl";"2a";;;;
"wb18a";"pinu mugo";"sl";4;;;;
"wb18a";"pren purp";"hl";"+";;;;
"wb18a";"rhod hirs";"hl";"+";;;;
"wb18a";"rubu frut aggr";"hl";"+";;;;
"wb18a";"rubu saxa";"hl";"+";;;;
"wb18a";"sesl caer";"hl";"+";;;;
"wb18a";"soli virg virg";"hl";"+";;;;
"wb18a";"sorb aria";"hl";"+";;;;
"wb18a";"sorb aucu";"hl";"+";;;;
"wb18a";"sorb aucu";"sl";"+";;;;
"wb18a";"spha capi";"ml";4;;;;
"wb18a";"vacc myrt";"hl";"2a";;;;
"wb18a";"vacc viti";"hl";1;;;;
"wb18a";"vale mont";"hl";"+";;;;
"wb18b";"abie alba";"hl";"+";;;;
"wb18b";"aden alpi";"hl";"+";;;;
"wb18b";"betu pube carp";"hl";"+";;;;
"wb18b";"betu pube carp";"sl";"+";;;;
"wb18b";"betu pube carp";"tl1";1;"voucher";91;2;
"wb18b";"cala vari";"hl";"+";;;;
"wb18b";"cala vill";"hl";1;;;;
"wb18b";"call vulg";"hl";"2a";;;;
"wb18b";"eric carn";"hl";3;;;;
"wb18b";"gymn dryo";"hl";"+";;;;
"wb18b";"homo alpi";"hl";"+";;;;
"wb18b";"hupe sela";"hl";"+";;;;
"wb18b";"lari deci deci";"hl";"+";;;;
"wb18b";"lari deci deci";"sl";"+";;;;
"wb18b";"lari deci deci";"tl1";"+";;;;
"wb18b";"lyco anno";"hl";"2a";;;;
"wb18b";"mela sylv";"hl";"+";;;;
"wb18b";"merc pere";"hl";"+";;;;
"wb18b";"pice abie";"hl";"+";;;;
"wb18b";"pice abie";"sl";1;;;;
"wb18b";"pinu mugo";"hl";1;;;;
"wb18b";"pinu mugo";"sl";"2a";;;;
"wb18b";"pinu sylv";"tl1";1;;;;
"wb18b";"poly cham";"hl";"+";;;;
"wb18b";"pren purp";"hl";"+";;;;
"wb18b";"rhod hirs";"hl";1;;;;
"wb18b";"sali appe";"sl";"+";;;;
"wb18b";"soli virg virg";"hl";"+";;;;
"wb18b";"sorb aria";"hl";"+";;;;
"wb18b";"sorb aucu";"hl";"+";;;;
"wb18b";"sorb aucu";"sl";"+";;;;
"wb18b";"spha capi";"hl";3;;;;
"wb18b";"vacc myrt";"hl";"2a";;;;
"wb18b";"vacc viti";"hl";1;;;;
"wb19a";"amel oval";"hl";"+";;;;
"wb19a";"bell mich";"hl";"+";;;;
"wb19a";"cala vari";"hl";1;;;;
"wb19a";"care brac";"hl";"+";;;;
"wb19a";"care firm";"hl";3;;;;
"wb19a";"eric carn";"hl";1;;;;
"wb19a";"hier bifi";"hl";"+";;;;
"wb19a";"lari deci deci";"hl";"+";;;;
"wb19a";"leon hisp hisp";"hl";1;;;;
"wb19a";"loni alpi";"hl";"+";;;;
"wb19a";"phyt orbi";"hl";"+";;;;
"wb19a";"pinu mugo";"hl";1;;;;
"wb19a";"rhod cham";"hl";1;;;;
"wb19a";"sela sela";"hl";"+";;;;
"wb19a";"sesl caer";"hl";"2b";;;;
"wb19a";"sorb aria";"hl";"+";;;;
"wb19a";"tofi caly";"hl";"+";;;;
"wb19a";"vale saxa";"hl";1;;;;
"wb19b";"aden alpi";"hl";"+";;;;
"wb19b";"amel oval";"hl";"+";;;;
"wb19b";"bell mich";"hl";"+";;;;
"wb19b";"cala vari";"hl";3;;;;
"wb19b";"camp coch";"hl";"r";;;;
"wb19b";"care digi";"hl";"+";;;;
"wb19b";"care orni orni";"hl";"+";;;;
"wb19b";"eric carn";"hl";"+";;;;
"wb19b";"frax exce";"hl";"+";;;;
"wb19b";"gent ascl";"hl";"r";;;;
"wb19b";"hier bifi";"hl";"+";;;;
"wb19b";"knau maxi";"hl";"+";;;;
"wb19b";"lase lati lati";"hl";"+";;;;
"wb19b";"phyt orbi";"hl";"+";;;;
"wb19b";"pice abie";"hl";"2a";;;;
"wb19b";"pinu mugo";"hl";1;;;;
"wb19b";"plat bifo";"hl";"r";;;;
"wb19b";"poly cham";"hl";"+";;;;
"wb19b";"rhod cham";"hl";"+";;;;
"wb19b";"rhod hirs";"hl";"+";;;;
"wb19b";"sela sela";"hl";"+";;;;
"wb19b";"sesl caer";"hl";"2b";;;;
"wb19b";"tofi caly";"hl";"+";;;;
"wb19b";"vale mont";"hl";"+";;;;
"wb19b";"vale saxa";"hl";1;;;;
"wb20a";"abie alba";"hl";"+";;;;
"wb20a";"abie alba";"sl";"2a";;;;
"wb20a";"abie alba";"tl1";"2b";;;;
"wb20a";"aden alpi";"hl";1;;;;
"wb20a";"bell mich";"hl";1;;;;
"wb20a";"betu pube carp";"sl";"+";;;;
"wb20a";"cala vari";"hl";3;;;;
"wb20a";"camp coch";"hl";"+";;;;
"wb20a";"card enne";"hl";"+";;;;
"wb20a";"care brac";"hl";"+";;;;
"wb20a";"care firm";"hl";1;;;;
"wb20a";"care orni orni";"hl";"+";;;;
"wb20a";"clem alpi";"hl";"+";;;;
"wb20a";"eric carn";"hl";"+";;;;
"wb20a";"euph spec ies";"hl";"+";;;;
"wb20a";"fagu sylv";"tl1";"+";;;;
"wb20a";"gent ascl";"hl";"+";;;;
"wb20a";"gymn robe";"hl";"+";;;;
"wb20a";"hier bifi";"hl";"+";;;;
"wb20a";"homo alpi";"hl";"+";;;;
"wb20a";"hupe sela";"hl";"+";;;;
"wb20a";"knau maxi";"hl";"+";;;;
"wb20a";"lari deci deci";"hl";"+";;;;
"wb20a";"lari deci deci";"sl";1;;;;
"wb20a";"lari deci deci";"tl1";"2a";;;;
"wb20a";"loni alpi";"hl";"+";;;;
"wb20a";"mela sylv";"hl";"+";;;;
"wb20a";"merc pere";"hl";1;;;;
"wb20a";"oxal acet";"hl";"+";;;;
"wb20a";"pari quad";"hl";"+";;;;
"wb20a";"pheg conn";"hl";1;;;;
"wb20a";"phyt orbi";"hl";"+";;;;
"wb20a";"pice abie";"hl";"+";;;;
"wb20a";"pice abie";"sl";1;;;;
"wb20a";"pice abie";"tl1";"2a";;;;
"wb20a";"pinu mugo";"hl";"+";;;;
"wb20a";"pinu mugo";"sl";"+";;;;
"wb20a";"pinu sylv";"tl1";"+";;;;
"wb20a";"plat bifo";"hl";"+";;;;
"wb20a";"poly vert";"hl";"+";;;;
"wb20a";"pote caul";"hl";"+";;;;
"wb20a";"rhod cham";"hl";"+";;;;
"wb20a";"rhod hirs";"hl";"+";;;;
"wb20a";"sali appe";"sl";1;;;;
"wb20a";"sela sela";"hl";"+";;;;
"wb20a";"sesl caer";"hl";"2b";;;;
"wb20a";"soli virg virg";"hl";"+";;;;
"wb20a";"sorb aria";"hl";"+";;;;
"wb20a";"sorb aria";"sl";"+";;;;
"wb20a";"sorb aucu";"sl";1;;;;
"wb20a";"vacc myrt";"hl";1;;;;
"wb20a";"vale mont";"hl";"+";;;;
"wb20a";"vale saxa";"hl";1;;;;
"wb20a";"vale trip";"hl";1;;;;
"wb20a";"vero urti";"hl";"+";;;;
"wb20a";"viol bifl";"hl";"+";;;;
