"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets"
"tg3a";"cory avel";"hl";"+";;;
"tg3a";"crat mono";"hl";"+";;;
"tg3a";"dory germ";"hl";"+";;;
"tg3a";"epip atro";"hl";"r";;;
"tg3a";"epip x sc";"hl";"+";;;
"tg3a";"eric herb";"hl";"5";;;
"tg3a";"euph cypa";"hl";"+";;;
"tg3a";"frag mosc";"hl";"+";;;
"tg3a";"fran alnu";"hl";"+";;;
"tg3a";"fran alnu";"sl";"+";;;
"tg3a";"gali bore";"hl";"+";;;
"tg3a";"gali luci";"hl";"+";;;
"tg3a";"hier bifi";"hl";"+";;;
"tg3a";"hier sylv";"hl";"+";;;
"tg3a";"hypn cupr";"ml";"3";;;
"tg3a";"jugl regi";"hl";"+";;;
"tg3a";"jugl regi";"sl";"+";;;
"tg3a";"juni comm c";"hl";"2m";;;
"tg3a";"juni comm c";"sl";"1";;;
"tg3a";"ligu vulg";"hl";"+";;;
"tg3a";"loni xylo";"hl";"+";;;
"tg3a";"loni xylo";"sl";"+";;;
"tg3a";"mela prat";"hl";"2a";;;
"tg3a";"meli nuta";"hl";"+";;;
"tg3a";"peuc oreo";"hl";"+";;;
"tg3a";"pice abie";"hl";"r";;;
"tg3a";"pice abie";"sl";"r";;;
"tg3a";"pinu sylv";"hl";"+";;;
"tg3a";"pinu sylv";"sl";"+";;;
"tg3a";"pinu sylv";"tl";"4";;;
"tg3a";"pleu schr";"ml";"2b";;;
"tg3a";"poly cham";"hl";"1";;;
"tg3a";"pote erec";"hl";"+";;;
"tg3a";"rham saxa";"hl";"+";;;
"tg3a";"rhyt triq";"ml";"2a";;;
"tg3a";"rosa rubi";"hl";"r";;;
"tg3a";"sesl vari";"hl";"2m";;;
"tg3a";"sorb aria";"hl";"+";;;
"tg3a";"vibu lant";"hl";"+";;;
"tg3a";"vinc hiru";"hl";"+";;;
"tg3b";"achn cala";"hl";"2a";;;
"tg3b";"alnu inca";"hl";"+";;;
"tg3b";"alnu inca";"sl";"+";;;
"tg3b";"alnu inca";"tl";"r";;;
"tg3b";"amel oval";"hl";"1";;;
"tg3b";"amel oval";"sl";"1";;;
"tg3b";"anth ramo";"hl";"+";;;
"tg3b";"betu pend";"hl";"+";;;
"tg3b";"betu pend";"sl";"r";;;
"tg3b";"buph sali";"hl";"+";;;
"tg3b";"care alba";"hl";"+";;;
"tg3b";"care digi";"hl";"+";;;
"tg3b";"care humi";"hl";"2b";;;
"tg3b";"care orni";"hl";"+";;;
"tg3b";"carl vulg";"hl";"+";;;
"tg3b";"dory germ";"hl";"+";;;
"tg3b";"drya octo";"hl";"+";;;
"tg3b";"epip atro";"hl";"+";;;
"tg3b";"epip x sc";"hl";"+";;;
"tg3b";"eric herb";"hl";"4";;;
"tg3b";"euph sali";"hl";"+";;;
"tg3b";"fran alnu";"hl";"1";;;
"tg3b";"fran alnu";"sl";"+";;;
"tg3b";"gali bore";"hl";"1";;;
"tg3b";"gali luci";"hl";"+";;;
"tg3b";"glob cord";"hl";"+";;;
"tg3b";"hier bifi";"hl";"1";;;
"tg3b";"hier pilo";"hl";"+";;;
"tg3b";"hypn cupr";"ml";"2m";;;
"tg3b";"juni comm c";"hl";"2a";;;
"tg3b";"juni comm c";"sl";"4";;;
"tg3b";"leon inca";"hl";"+";;;
"tg3b";"meli nuta";"hl";"+";;;
"tg3b";"moli caer a";"hl";"1";;;
"tg3b";"peuc oreo";"hl";"+";;;
"tg3b";"pice abie";"hl";"+";;;
"tg3b";"pinu mugo";"sl";"r";;;
"tg3b";"pinu sylv";"tl";"3";;;
"tg3b";"pleu schr";"ml";"2a";;;
"tg3b";"poly cham";"hl";"2m";;;
"tg3b";"poly odor";"hl";"+";;;
"tg3b";"prun gran";"hl";"+";;;
"tg3b";"rham saxa";"hl";"1";;;
"tg3b";"rhyt triq";"ml";"1";;;
"tg3b";"sali elea";"hl";"+";;;
"tg3b";"sali elea";"sl";"+";;;
"tg3b";"sali purp";"hl";"+";;;
"tg3b";"sali purp";"sl";"+";;;
"tg3b";"sesl vari";"hl";"2a";;;
"tg3b";"sorb aucu";"hl";"+";;;
"tg3b";"sorb aucu";"sl";"r";;;
"tg3b";"teuc mont";"hl";"+";;;
"tg3b";"tofi caly";"hl";"+";;;
"tg3b";"tort tort";"ml";"+";;;
"tg3b";"visc laxu";"hl";"+";;;
"tg40a";"ange sylv";"hl";"+";;;
"tg40a";"aste bell";"hl";"2a";;;
"tg40a";"briz medi";"hl";"+";;;
"tg40a";"bryu pseu";"ml";"1";;;
"tg40a";"call cusp";"ml";"3";;;
"tg40a";"camp stel";"ml";"2a";;;
"tg40a";"care flac";"hl";"1";;;
"tg40a";"care pani";"hl";"1";;;
"tg40a";"cirs palu";"hl";"+";;;
"tg40a";"colc autu";"hl";"+";;;
"tg40a";"dact inca";"hl";"r";;;
"tg40a";"drep coso";"ml";"+";;;
"tg40a";"gali bore";"hl";"2b";;;
"tg40a";"gali ulig";"hl";"1";;;
"tg40a";"holc lana";"hl";"+";;;
"tg40a";"junc subn";"hl";"3";;;
"tg40a";"lych flos";"hl";"+";;;
"tg40a";"moli caer a";"hl";"1";;;
"tg40a";"palu falc";"ml";"+";;;
"tg40a";"phra aust";"hl";"+";;;
"tg40a";"phyt orbi";"hl";"+";;;
"tg40a";"poly amar b";"hl";"+";;;
"tg40a";"poly bist";"hl";"+";;;
"tg40a";"pote erec";"hl";"1";;;
"tg40a";"sang offi";"hl";"2a";;;
"tg40a";"scab colu";"hl";"2m";;;
"tg40a";"sesl vari";"hl";"+";;;
"tg40a";"succ prat";"hl";"+";;;
"tg40a";"tome nite";"ml";"2a";;;
"tg40a";"vici crac";"hl";"+";;;
"tg41a";"achi mill m";"hl";"2a";;;
"tg41a";"anth sylv";"hl";"+";;;
"tg41a";"aren serp";"hl";"+";;;
"tg41a";"arrh elat";"hl";"2a";;;
"tg41a";"aven pube";"hl";"1";;;
"tg41a";"camp glom";"hl";"1";;;
"tg41a";"camp patu";"hl";"+";;;
"tg41a";"caru carv";"hl";"1";;;
"tg41a";"cent scab";"hl";"+";;;
"tg41a";"crep bien";"hl";"+";;;
"tg41a";"dact glom";"hl";"3";;;
"tg41a";"fest prat";"hl";"2b";;;
"tg41a";"fest rubr r";"hl";"2a";;;
"tg41a";"gali albu";"hl";"2b";;;
"tg41a";"hera spho s";"hl";"+";;;
"tg41a";"knau arve";"hl";"+";;;
"tg41a";"leon hisp";"hl";"+";;;
"tg41a";"leuc ircu";"hl";"2a";;;
"tg41a";"lotu corn";"hl";"+";;;
"tg41a";"medi lupu";"hl";"+";;;
"tg41a";"pimp majo";"hl";"1";;;
"tg41a";"plan lanc";"hl";"1";;;
"tg41a";"plan medi";"hl";"+";;;
"tg41a";"poa prat";"hl";"+";;;
"tg41a";"ranu acri";"hl";"1";;;
"tg41a";"ranu repe";"hl";"+";;;
"tg41a";"rume acet";"hl";"+";;;
"tg41a";"salv prat";"hl";"1";;;
"tg41a";"sile vulg v";"hl";"+";;;
"tg41a";"tara offi";"hl";"+";;;
"tg41a";"thal minu";"hl";"+";;;
"tg41a";"trag orie";"hl";"1";;;
"tg41a";"trif prat p";"hl";"1";;;
"tg41a";"tris flav";"hl";"1";;;
"tg41a";"vici crac";"hl";"+";;;
"tg41a";"vici sepi";"hl";"1";;;
"tg42a";"achi mill m";"hl";"+";"voucher";1;2
"tg42a";"arrh elat";"hl";"1";;;
"tg42a";"brac pinn";"hl";"+";;;
"tg42a";"brac rupe";"hl";"1";;;
"tg42a";"brom erec";"hl";"2b";;;
"tg42a";"camp glom";"hl";"+";;;
"tg42a";"care cary";"hl";"+";;;
"tg42a";"cent jace";"hl";"+";;;
"tg42a";"cent scab";"hl";"+";;;
"tg42a";"conv arve";"hl";"+";;;
"tg42a";"coro vari";"hl";"+";;;
"tg42a";"dian cart";"hl";"r";;;
"tg42a";"dian sylv";"hl";"r";;;
"tg42a";"fest brev";"hl";"2a";"voucher";2;4
"tg42a";"fest gues";"hl";"2a";"voucher";6;
"tg42a";"fest rupi";"hl";"+";;;
"tg42a";"gali albu";"hl";"+";;;
"tg42a";"heli numm";"hl";"+";;;
"tg42a";"heli prae";"hl";"+";;;
"tg42a";"knau arve";"hl";"+";;;
"tg42a";"medi falc";"hl";"1";;;
"tg42a";"onob vici";"hl";"+";;;
"tg42a";"pimp saxi";"hl";"+";;;
"tg42a";"plan lanc";"hl";"+";;;
"tg42a";"plan medi";"hl";"+";;;
"tg42a";"ranu bulb";"hl";"+";;;
"tg42a";"salv prat";"hl";"2m";;;
"tg42a";"sang mino mi";"hl";"+";;;
"tg42a";"sile vulg v";"hl";"+";;;
"tg42a";"vinc hiru";"hl";"+";;;
"tg43a";"achn cala";"hl";"2a";;;
"tg43a";"alnu inca";"sl";"+";;;
"tg43a";"aspe cyna";"hl";"+";;;
"tg43a";"betu pend";"sl";"1";;;
"tg43a";"brom erec";"hl";"2a";;;
"tg43a";"buph sali";"hl";"+";;;
"tg43a";"camp coch";"hl";"+";;;
"tg43a";"care humi";"hl";"+";;;
"tg43a";"corn sang";"hl";"+";;;
"tg43a";"corn sang";"sl";"+";;;
"tg43a";"coro vari";"hl";"+";;;
"tg43a";"cory avel";"hl";"+";;;
"tg43a";"cory avel";"sl";"+";;;
"tg43a";"dauc caro";"hl";"+";;;
"tg43a";"epip atro";"hl";"+";;;
"tg43a";"fran alnu";"sl";"1";;;
"tg43a";"gali veru";"hl";"+";;;
"tg43a";"hier bifi";"hl";"+";;;
"tg43a";"hier stat";"hl";"1";;;
"tg43a";"juni comm c";"hl";"+";;;
"tg43a";"ligu vulg";"sl";"r";;;
"tg43a";"lotu corn";"hl";"+";;;
"tg43a";"onob vici";"hl";"+";;;
"tg43a";"pinu sylv";"hl";"1";;;
"tg43a";"pinu sylv";"sl";"2b";;;
"tg43a";"pinu sylv";"tl";"2a";;;
"tg43a";"plan mari";"hl";"r";;;
"tg43a";"popu trem";"sl";"1";;;
"tg43a";"rosa rubi";"hl";"+";;;
"tg43a";"sali elea";"sl";"2a";;;
"tg43a";"sali elea";"tl";"1";;;
"tg43a";"salv prat";"hl";"+";;;
"tg43a";"scab colu";"hl";"r";;;
"tg43a";"sorb aria";"sl";"+";;;
"tg43a";"thes rost";"hl";"+";"voucher";24;
"tg43a";"thym prae";"hl";"+";;;
"tg44a";"alli mont";"hl";"+";;;
"tg44a";"anth ramo";"hl";"2a";;;
"tg44a";"anth vuln";"hl";"+";;;
"tg44a";"aspe tinc";"hl";"2m";"voucher";20;
"tg44a";"brac rupe";"hl";"2a";;;
"tg44a";"brom erec";"hl";"1";;;
"tg44a";"care humi";"hl";"2a";;;
"tg44a";"fest amet";"hl";"+";;;
"tg44a";"fest amet";"hl";"r";;;
"tg44a";"fest brev";"hl";"2a";"voucher";5;2
"tg44a";"gali bore";"hl";"+";;;
"tg44a";"gali wirt";"hl";"+";;;
"tg44a";"gera sang";"hl";"+";;;
"tg44a";"glob bisn";"hl";"+";;;
"tg44a";"heli prae";"hl";"+";;;
"tg44a";"hype perf";"hl";"+";;;
"tg44a";"koel pyra";"hl";"1";;;
"tg44a";"lase lati";"hl";"r";;;
"tg44a";"lase sile";"hl";"3";;;
"tg44a";"lili bulb";"hl";"+";;;
"tg44a";"meli nuta";"hl";"+";;;
"tg44a";"peuc oreo";"hl";"1";;;
"tg44a";"poly odor";"hl";"2m";;;
"tg44a";"salv prat";"hl";"+";;;
"tg44a";"scab colu";"hl";"+";;;
"tg44a";"sile nuta";"hl";"+";;;
"tg44a";"teuc cham";"hl";"+";;;
"tg44a";"thal minu";"hl";"2a";;;
"tg44a";"vinc hiru";"hl";"+";;;
"tg44a";"viol hirt";"hl";"+";;;
"tg4a";"achn cala";"hl";"2m";;;
"tg4a";"anth ramo";"hl";"+";;;
"tg4a";"berb vulg";"hl";"+";;;
"tg4a";"botr isch";"hl";"+";;;
"tg4a";"brac rupe";"hl";"1";;;
"tg4a";"buph sali";"hl";"+";;;
"tg4a";"card defl";"hl";"+";;;
"tg4a";"care humi";"hl";"2a";;;
"tg4a";"dian sylv";"hl";"+";;;
"tg4a";"dory germ";"hl";"+";;;
"tg4a";"eric herb";"hl";"+";;;
"tg4a";"fran alnu";"hl";"+";;;
"tg4a";"gali luci";"hl";"+";;;
"tg4a";"glob bisn";"hl";"r";"voucher";25;
"tg4a";"grim tere";"ml";"+";;;
"tg4a";"juni comm c";"sl";"+";;;
"tg4a";"leon inca";"hl";"+";;;
"tg4a";"peuc oreo";"hl";"1";;;
"tg4a";"pinu sylv";"sl";"1";;;
"tg4a";"poly odor";"hl";"1";;;
"tg4a";"pote caul";"hl";"+";;;
"tg4a";"pote pusi";"hl";"r";;;
"tg4a";"rham saxa";"hl";"+";;;
"tg4a";"sesl vari";"hl";"1";;;
"tg4a";"teuc mont";"hl";"+";;;
"tg4a";"thym prae";"hl";"+";;;
"tg4a";"tort tort";"ml";"1";;;
"tg4a";"vinc hiru";"hl";"+";;;
"tg5a";"achn cala";"hl";"1";;;
"tg5a";"agro stol";"hl";"+";;;
"tg5a";"alnu inca";"hl";"2a";;;
"tg5a";"alnu inca";"sl";"3";;;
"tg5a";"alnu inca";"tl";"3";;;
"tg5a";"arrh elat";"hl";"+";;;
"tg5a";"arte vulg";"hl";"r";;;
"tg5a";"berb vulg";"hl";"1";;;
"tg5a";"berb vulg";"sl";"1";;;
"tg5a";"brac sylv";"hl";"1";;;
"tg5a";"care humi";"hl";"1";;;
"tg5a";"cirs vulg";"hl";"+";;;
"tg5a";"clem vita";"hl";"2b";;;
"tg5a";"clem vita";"sl";"2a";;;
"tg5a";"clem vita";"tl";"+";;;
"tg5a";"cony cana";"hl";"1";;;
"tg5a";"corn sang";"hl";"2m";;;
"tg5a";"crat mono";"sl";"+";;;
"tg5a";"dact glom";"hl";"+";;;
"tg5a";"elym cani";"hl";"1";;;
"tg5a";"epip hell";"hl";"r";;;
"tg5a";"erig annu";"hl";"+";;;
"tg5a";"eurh stri";"ml";"2b";;;
"tg5a";"fest rubr r";"hl";"+";;;
"tg5a";"fran alnu";"sl";"1";;;
"tg5a";"frax exce";"sl";"+";;;
"tg5a";"gali albu";"hl";"1";;;
"tg5a";"gera robe";"hl";"+";;;
"tg5a";"hede heli";"hl";"3";;;
"tg5a";"hera spho s";"hl";"+";;;
"tg5a";"ligu vulg";"hl";"+";;;
"tg5a";"ligu vulg";"sl";"+";;;
"tg5a";"loni xylo";"hl";"1";;;
"tg5a";"loni xylo";"sl";"2a";;;
"tg5a";"meli nuta";"hl";"1";;;
"tg5a";"musc sp";"hl";"r";;;
"tg5a";"myce mura";"hl";"+";;;
"tg5a";"pice abie";"sl";"r";;;
"tg5a";"pice abie";"tl";"r";;;
"tg5a";"pinu sylv";"hl";"+";;;
"tg5a";"pinu sylv";"tl";"1";;;
"tg5a";"plag undu";"ml";"2a";;;
"tg5a";"plag undu";"ml";"1";;;
"tg5a";"poa triv";"hl";"1";;;
"tg5a";"prun aviu";"sl";"r";;;
"tg5a";"prun padu";"hl";"1";;;
"tg5a";"prun padu";"sl";"2a";;;
"tg5a";"prun padu";"tl";"+";;;
"tg5a";"rham cath";"sl";"+";;;
"tg5a";"rosa arve";"hl";"r";;;
"tg5a";"rosa rubi";"sl";"r";;;
"tg5a";"rubu caes";"hl";"2b";;;
"tg5a";"soli cana";"hl";"+";;;
"tg5a";"soli virg";"hl";"2m";;;
"tg5a";"tara offi";"hl";"1";;;
"tg5a";"vale trip";"hl";"+";;;
"tg5a";"vero urti";"hl";"1";;;
"tg5a";"vibu lant";"hl";"+";;;
"tg5a";"vibu lant";"sl";"+";;;
"tg6a";"acer pseu";"hl";"+";;;
"tg6a";"aego poda";"hl";"+";;;
"tg6a";"agro repe";"hl";"+";;;
"tg6a";"berb vulg";"hl";"1";;;
"tg6a";"berb vulg";"sl";"1";;;
"tg6a";"brac sylv";"hl";"+";;;
"tg6a";"camp rapu";"hl";"+";;;
"tg6a";"care alba";"hl";"1";;;
"tg6a";"cirs vulg";"hl";"r";;;
"tg6a";"clem vita";"hl";"2m";;;
"tg6a";"clem vita";"sl";"1";;;
"tg6a";"clem vita";"tl";"1";;;
"tg6a";"corn sang";"hl";"+";;;
"tg6a";"corn sang";"sl";"+";;;
"tg6a";"cory avel";"sl";"2b";;;
"tg6a";"crat mono";"sl";"+";;;
"tg6a";"dact glom";"hl";"+";;;
"tg6a";"epip hell";"hl";"+";;;
"tg6a";"erig annu";"hl";"+";;;
"tg6a";"frag mosc";"hl";"+";;;
"tg6a";"frax exce";"hl";"+";;;
"tg6a";"frax exce";"tl";"+";;;
"tg6a";"gali albu";"hl";"1";;;
"tg6a";"heme fulv";"hl";"+";;;
"tg6a";"jugl regi";"hl";"+";;;
"tg6a";"jugl regi";"sl";"+";;;
"tg6a";"lari deci";"tl";"1";;;
"tg6a";"ligu vulg";"hl";"+";;;
"tg6a";"loni xylo";"sl";"+";;;
"tg6a";"meli nuta";"hl";"1";;;
"tg6a";"part inse";"hl";"2b";;;
"tg6a";"part inse";"sl";"1";;;
"tg6a";"pice abie";"hl";"+";;;
"tg6a";"pinu sylv";"tl";"2a";;;
"tg6a";"prun aviu";"tl";"+";;;
"tg6a";"prun cers";"sl";"2m";;;
"tg6a";"prun padu";"hl";"+";;;
"tg6a";"prun padu";"sl";"1";;;
"tg6a";"pter aqui";"hl";"+";;;
"tg6a";"robi pseu";"sl";"2a";;;
"tg6a";"robi pseu";"tl";"3";;;
"tg6a";"sali capr";"sl";"+";;;
"tg6a";"sali capr";"tl";"1";;;
"tg6a";"samb nigr";"sl";"2b";;;
"tg6a";"soli virg";"hl";"+";;;
"tg6a";"urti dioi";"hl";"+";;;
"tg6a";"vibu lant";"hl";"+";;;
"tg7a";"achn cala";"hl";"1";;;
"tg7a";"alnu inca";"sl";"+";;;
"tg7a";"betu pend";"hl";"+";;;
"tg7a";"buph sali";"hl";"+";;;
"tg7a";"cala neps";"hl";"+";;;
"tg7a";"care humi";"hl";"1";;;
"tg7a";"dauc caro";"hl";"+";;;
"tg7a";"dory germ";"hl";"+";;;
"tg7a";"drya octo";"hl";"+";;;
"tg7a";"epip atro";"hl";"r";;;
"tg7a";"eric herb";"hl";"+";;;
"tg7a";"erig annu";"hl";"1";;;
"tg7a";"fran alnu";"hl";"+";;;
"tg7a";"glob cord";"hl";"+";;;
"tg7a";"hier bifi";"hl";"+";;;
"tg7a";"hier pilo";"hl";"+";;;
"tg7a";"hier stat";"hl";"1";;;
"tg7a";"juni comm c";"hl";"+";;;
"tg7a";"leon hyos";"hl";"2a";"voucher";16;3
"tg7a";"moli caer a";"hl";"+";;;
"tg7a";"pice abie";"hl";"r";;;
"tg7a";"pinu sylv";"hl";"1";;;
"tg7a";"pinu sylv";"sl";"+";;;
"tg7a";"popu trem";"hl";"+";;;
"tg7a";"popu trem";"sl";"+";;;
"tg7a";"sali alba";"hl";"+";;;
"tg7a";"sali alba";"sl";"+";;;
"tg7a";"sali elea";"hl";"+";;;
"tg7a";"sali elea";"sl";"2b";;;
"tg7a";"sali purp";"hl";"+";;;
"tg7a";"sali purp";"sl";"2a";;;
"tg7a";"sang mino mi";"hl";"+";;;
"tg7a";"teuc cham";"hl";"+";;;
"tg7a";"teuc mont";"hl";"+";;;
"tg7a";"thym prae";"hl";"+";;;
"tg7a";"verb offi";"hl";"+";;;
"tg8a";"achn cala";"hl";"2m";;;
"tg8a";"amel oval";"hl";"+";;;
"tg8a";"amel oval";"sl";"+";;;
"tg8a";"anth ramo";"hl";"+";;;
"tg8a";"berb vulg";"hl";"+";;;
"tg8a";"berb vulg";"sl";"r";;;
"tg8a";"buph sali";"hl";"1";;;
"tg8a";"care humi";"hl";"2a";;;
"tg8a";"colu arbo";"hl";"r";;;
"tg8a";"dory germ";"hl";"1";;;
"tg8a";"drya octo";"hl";"1";;;
"tg8a";"epip atro";"hl";"+";;;
"tg8a";"epip x sc";"hl";"+";;;
"tg8a";"eric herb";"hl";"3";;;
"tg8a";"euph cypa";"hl";"+";;;
"tg8a";"fran alnu";"hl";"+";;;
"tg8a";"fran alnu";"sl";"+";;;
"tg8a";"gali luci";"hl";"+";;;
"tg8a";"glob cord";"hl";"2a";;;
"tg8a";"hier bifi";"hl";"+";;;
"tg8a";"hier bupl";"hl";"+";;;
"tg8a";"hier pilo";"hl";"+";;;
"tg8a";"hier stat";"hl";"1";;;
"tg8a";"juni comm c";"hl";"1";;;
"tg8a";"juni comm c";"sl";"2m";;;
"tg8a";"leon hyos";"hl";"+";"voucher";17;2
"tg8a";"leon inca";"hl";"+";;;
"tg8a";"moli caer a";"hl";"1";;;
"tg8a";"pinu mugo";"hl";"+";;;
"tg8a";"pinu mugo";"sl";"1";;;
"tg8a";"pinu sylv";"hl";"2a";;;
"tg8a";"pinu sylv";"sl";"3";;;
"tg8a";"pinu sylv";"tl";"1";;;
"tg8a";"poly cham";"hl";"1";;;
"tg8a";"pote pusi";"hl";"r";;;
"tg8a";"rosa rubi";"hl";"+";;;
"tg8a";"rosa rubi";"sl";"+";"voucher";22;
"tg8a";"sali elea";"hl";"+";;;
"tg8a";"sali elea";"sl";"1";;;
"tg8a";"scle puru";"ml";"1";;;
"tg8a";"sesl vari";"hl";"1";;;
"tg8a";"teuc mont";"hl";"1";;;
"tg8a";"thym prae";"hl";"+";;;
"tg8a";"tort tort";"ml";"+";;;
"tg8a";"vacc viti";"hl";"+";;;
"tg8a";"vinc hiru";"hl";"+";;;
"tg9a";"achn cala";"hl";"1";;;
"tg9a";"amel oval";"hl";"+";;;
"tg9a";"amel oval";"sl";"+";;;
"tg9a";"anth ramo";"hl";"+";;;
"tg9a";"berb vulg";"hl";"+";;;
"tg9a";"berb vulg";"sl";"+";;;
"tg9a";"brac rupe";"hl";"+";;;
"tg9a";"cala vari";"hl";"+";;;
"tg9a";"care alba";"hl";"2m";;;
"tg9a";"ceph long";"hl";"+";;;
"tg9a";"cory avel";"hl";"1";;;
"tg9a";"crat mono";"hl";"+";;;
"tg9a";"crat mono";"sl";"+";;;
"tg9a";"dory germ";"hl";"+";;;
"tg9a";"epip hell";"hl";"+";;;
"tg9a";"eric herb";"hl";"5";;;
"tg9a";"euph cypa";"hl";"+";;;
"tg9a";"frag mosc";"hl";"+";;;
"tg9a";"frag vesc";"hl";"+";;;
"tg9a";"fran alnu";"hl";"1";;;
"tg9a";"fran alnu";"sl";"1";;;
"tg9a";"gali bore";"hl";"+";;;
"tg9a";"gali luci";"hl";"+";;;
"tg9a";"hier sylv";"hl";"+";;;
"tg9a";"hylo sple";"ml";"+";;;
"tg9a";"jugl regi";"hl";"+";;;
"tg9a";"jugl regi";"sl";"+";;;
"tg9a";"juni comm c";"hl";"2m";;;
"tg9a";"juni comm c";"sl";"2a";;;
"tg9a";"leon hyos";"hl";"+";;;
"tg9a";"leon inca";"hl";"+";;;
"tg9a";"ligu vulg";"hl";"+";;;
"tg9a";"loni xylo";"hl";"+";;;
"tg9a";"loni xylo";"sl";"+";;;
"tg9a";"mela prat";"hl";"+";;;
"tg9a";"pice abie";"hl";"+";;;
"tg9a";"pice abie";"sl";"+";;;
"tg9a";"pice abie";"tl";"+";;;
"tg9a";"pinu sylv";"tl";"4";;;
"tg9a";"pleu schr";"ml";"2a";;;
"tg9a";"poly cham";"hl";"1";;;
"tg9a";"pote erec";"hl";"+";;;
"tg9a";"rham saxa";"hl";"+";;;
"tg9a";"rhyt triq";"ml";"2m";;;
"tg9a";"rosa micr";"hl";"+";;;
"tg9a";"soli virg";"hl";"+";;;
"tg9a";"sorb aria";"hl";"+";;;
"tg9a";"sorb aucu";"hl";"+";;;
"tg9a";"teuc mont";"hl";"+";;;
"tg9a";"vinc hiru";"hl";"+";;;
"tg9a";"viol hirt";"hl";"r";;;
"tg9a";"visc laxu";"tl";"2m";;;
"tg9b";"achn cala";"hl";"2a";;;
"tg9b";"amel oval";"hl";"+";;;
"tg9b";"anth ramo";"hl";"+";;;
"tg9b";"berb vulg";"hl";"+";;;
"tg9b";"berb vulg";"sl";"+";;;
"tg9b";"bisc laev";"hl";"+";;;
"tg9b";"buph sali";"hl";"2a";;;
"tg9b";"camp rotu";"hl";"+";;;
"tg9b";"card defl";"hl";"1";;;
"tg9b";"care humi";"hl";"2b";;;
"tg9b";"carl vulg";"hl";"+";;;
"tg9b";"cory avel";"hl";"+";;;
"tg9b";"dory germ";"hl";"2a";;;
"tg9b";"epip atro";"hl";"1";;;
"tg9b";"epip x sc";"hl";"+";;;
"tg9b";"eric herb";"hl";"4";;;
"tg9b";"euph cypa";"hl";"+";;;
"tg9b";"fran alnu";"hl";"+";;;
"tg9b";"glob cord";"hl";"+";;;
"tg9b";"good repe";"hl";"r";;;
"tg9b";"hier bifi";"hl";"1";;;
"tg9b";"hier pilo";"hl";"+";;;
"tg9b";"hier stat";"hl";"+";;;
"tg9b";"juni comm c";"hl";"1";;;
"tg9b";"juni comm c";"sl";"+";;;
"tg9b";"lact pere";"hl";"1";;;
"tg9b";"leon hyos";"hl";"1";;;
"tg9b";"leon inca";"hl";"1";;;
"tg9b";"mela sylv";"hl";"+";;;
"tg9b";"pinu sylv";"hl";"1";;;
"tg9b";"pinu sylv";"sl";"2b";;;
"tg9b";"pinu sylv";"tl";"3";;;
"tg9b";"pleu schr";"ml";"+";;;
"tg9b";"poly cham";"hl";"+";;;
"tg9b";"prun cers";"hl";"r";;;
"tg9b";"rham saxa";"hl";"+";;;
"tg9b";"sali elea";"hl";"+";;;
"tg9b";"sesl vari";"hl";"+";;;
"tg9b";"soli virg";"hl";"+";;;
"tg9b";"teuc mont";"hl";"1";;;
"tg9b";"tort tort";"hl";"2a";;;
"tg9b";"vacc viti";"hl";"+";;;
"tg9b";"vinc hiru";"hl";"1";;;
"tg9b";"visc laxu";"tl";"+";;;
"tg9c";"achn cala";"hl";"1";;;
"tg9c";"amel oval";"hl";"+";;;
"tg9c";"anth ramo";"hl";"+";;;
"tg9c";"berb vulg";"hl";"+";;;
"tg9c";"berb vulg";"sl";"+";;;
"tg9c";"bisc laev";"hl";"+";;;
"tg9c";"buph sali";"hl";"1";;;
"tg9c";"camp rotu";"hl";"+";;;
"tg9c";"care humi";"hl";"2a";;;
"tg9c";"carl vulg";"hl";"+";;;
"tg9c";"dicr scop";"ml";"+";;;
"tg9c";"dory germ";"hl";"1";;;
"tg9c";"epip atro";"hl";"+";;;
"tg9c";"epip x sc";"hl";"+";;;
"tg9c";"eric herb";"hl";"5";;;
"tg9c";"euph sali";"hl";"+";;;
"tg9c";"fran alnu";"hl";"2m";;;
"tg9c";"hier bifi";"hl";"+";;;
"tg9c";"hipp como";"hl";"+";;;
"tg9c";"jugl regi";"hl";"r";;;
"tg9c";"juni comm c";"hl";"2a";;;
"tg9c";"juni comm c";"sl";"+";;;
"tg9c";"leon hyos";"hl";"+";;;
"tg9c";"leon inca";"hl";"+";;;
"tg9c";"mela prat";"hl";"+";;;
"tg9c";"pinu sylv";"hl";"2a";;;
"tg9c";"pinu sylv";"sl";"2b";;;
"tg9c";"pinu sylv";"tl";"3";;;
"tg9c";"pleu schr";"ml";"2m";;;
"tg9c";"poly cham";"hl";"1";;;
"tg9c";"rhyt triq";"ml";"1";;;
"tg9c";"rosa micr";"hl";"+";"voucher";23;
"tg9c";"scle puru";"ml";"1";;;
"tg9c";"sesl vari";"hl";"+";;;
"tg9c";"soli virg";"hl";"+";;;
"tg9c";"sorb aria";"hl";"+";;;
"tg9c";"teuc mont";"hl";"+";;;
"tg9c";"vacc viti";"hl";"1";;;
"tg9c";"vinc hiru";"hl";"1";;;
"tg9c";"visc laxu";"tl";"+";;;
"tgq1";"briz medi";"hl";"+";;;
"tgq1";"call cusp";"ml";"1";;;
"tgq1";"calt palu";"hl";"+";;;
