"abbr";"taxon"
"rosa glau";"Rosa glauca"
"rosa maja";"Rosa majalis"
"rosa micr";"Rosa micrantha"
"rosa mont";"Rosa montana"
"rosa pend";"Rosa pendulina"
"rosa rubi";"Rosa rubiginosa"
"rosa subca";"Rosa subcanina"
"rosa subco";"Rosa subcollina"
"rosa tome";"Rosa tomentosa"
"rosa vill";"Rosa villosa"
"rosa vosa";"Rosa vosagiaca"
"rubu caes";"Rubus caesius"
"rubu frut";"Rubus fruticosus agg."
"rubu idae";"Rubus idaeus"
"rubu saxa";"Rubus saxatilis"
"rudb hirt";"Rudbeckia hirta"
"rudb laci";"Rudbeckia laciniata"
"rume acet";"Rumex acetosa"
"rume aceta";"Rumex acetosella"
"rume alpe";"Rumex alpestris"
"rume alpi";"Rumex alpinus"
"rume aqua";"Rumex aquaticus"
"rume cong";"Rumex conglomeratus"
"rume cris";"Rumex crispus"
"rume hydr";"Rumex hydrolapathum"
"rume niva";"Rumex nivalis"
"rume obtu";"Rumex obtusifolius"
"rume pati";"Rumex patientia"
"rume sang";"Rumex sanguineus"
"rume scut";"Rumex scutatus"
"sagi nodo";"Sagina nodosa"
"sagi proc";"Sagina procumbens"
"sagi sagi a";"Sagina saginoides"
"sali alba";"Salix alba"
"sali alpi";"Salix alpina"
"sali appe";"Salix appendiculata"
"sali auri";"Salix aurita"
"sali bico";"Salix bicolor"
"sali brev";"Salix breviserrata"
"sali capr";"Salix caprea"
"sali cine";"Salix cinerea"
"sali daph";"Salix daphnoides"
"sali elea";"Salix eleagnos"
"sali frag";"Salix fragilis"
"sali glab";"Salix glabra"
"sali hast";"Salix hastata"
"sali helv";"Salix helvetica"
"sali herb";"Salix herbacea"
"sali miel";"Salix mielichhoferi"
"sali myrs";"Salix myrsinifolia"
"sali myrt";"Salix myrtilloides"
"sali pent";"Salix pentandra"
"sali purp";"Salix purpurea"
"sali repe";"Salix repens"
"sali reti";"Salix reticulata"
"sali retu";"Salix retusa"
"sali serp";"Salix serpyllifolia"
"sali tria";"Salix triandra"
"sali vimi";"Salix viminalis"
"sali wald";"Salix waldsteiniana"
"salv glut";"Salvia glutinosa"
"salv prat";"Salvia pratensis"
"salv vert";"Salvia verticillata"
"samb ebul";"Sambucus ebulus"
"samb nigr";"Sambucus nigra"
"samb race";"Sambucus racemosa"
"sang mino";"Sanguisorba minor"
"sang mino mi";"Sanguisorba minor ssp. minor"
"sang mino mu";"Sanguisorba minor ssp. polygama"
"sang offi";"Sanguisorba officinalis"
"sani euro";"Sanicula europaea"
"sapo offi";"Saponaria officinalis"
"sapo pumi";"Saponaria pumila"
"saus alpi";"Saussurea alpina"
"saus pygm";"Saussurea pygmaea"
"saxi adsc";"Saxifraga adscendens"
"saxi aizo";"Saxifraga aizoides"
"saxi andr";"Saxifraga androsacea"
"saxi aphy";"Saxifraga aphylla"
"saxi aspe";"Saxifraga aspera"
"saxi bifl";"Saxifraga biflora"
"saxi bifl b";"Saxifraga biflora ssp. biflora"
"saxi bifl m";"Saxifraga x kochii"
"saxi blep";"Saxifraga blepharophylla"
"saxi bryo";"Saxifraga bryoides"
"saxi burs";"Saxifraga burserana"
"saxi caes";"Saxifraga caesia"
"saxi cune";"Saxifraga cuneifolia"
"saxi gran";"Saxifraga granulata"
"saxi hier";"Saxifraga hieraciifolia"
"saxi hirc";"Saxifraga hirculus"
"saxi mosc";"Saxifraga moschata"
"saxi musc";"Saxifraga muscoides"
"saxi muta";"Saxifraga mutata"
"saxi oppo";"Saxifraga oppositifolia"
"saxi pani";"Saxifraga paniculata"
"saxi retu";"Saxifraga retusa"
"saxi rotu";"Saxifraga rotundifolia"
"saxi rudo";"Saxifraga rudolphiana"
"saxi stel";"Saxifraga stellaris"
"saxi trid";"Saxifraga tridactylites"
"scab colu";"Scabiosa columbaria"
"scab gram";"Scabiosa triandra"
"scab luci";"Scabiosa lucida"
"scab ochr";"Scabiosa ochroleuca"
"sche palu";"Scheuchzeria palustris"
"scho lacu";"Schoenoplectus lacustris"
"scho tabe";"Schoenoplectus tabernaemontani"
"scho triq";"Schoenoplectus triqueter"
"scho ferr";"Schoenus ferrugineus"
"scho nigr";"Schoenus nigricans"
"scil bifo";"Scilla bifolia"
"scir radi";"Scirpus radicans"
"scir sylv";"Scirpus sylvaticus"
"scle annu";"Scleranthus annuus"
"scle poly";"Scleranthus polycarpos"
"scor aris";"Scorzonera aristata"
"scor humi";"Scorzonera humilis"
"scro nodo";"Scrophularia nodosa ssp. nodosa"
"scro umbr";"Scrophularia umbrosa"
"scut gale";"Scutellaria galericulata"
"sedu acre";"Sedum acre"
"sedu albu";"Sedum album"
"sedu alpe";"Sedum alpestre"
"sedu annu";"Sedum annuum"
"sedu atra";"Sedum atratum"
"sedu dasy";"Sedum dasyphyllum"
"sedu hisp";"Sedum hispanicum"
"sedu maxi";"Sedum maximum"
"sedu rupe";"Sedum rupestre"
"sedu sexa";"Sedum sexangulare"
"sedu spur";"Sedum spurium"
"sedu tele";"Sedum telephium"
"sedu vill";"Sedum villosum"
"sela helv";"Selaginella helvetica"
"sela sela";"Selaginella selaginoides"
"seli carv";"Selinum carvifolia"
"semp arac";"Sempervivum arachnoideum"
"semp mont";"Sempervivum montanum"
"semp mont m";"Sempervivum montanum ssp. montanum"
"semp mont s";"Sempervivum montanum ssp. stiriacum"
"semp tect";"Sempervivum tectorum"
"semp wulf";"Sempervivum wulfenii"
"sene abro";"Senecio abrotanifolius"
"sene alpi";"Senecio cordatus"
"sene aqua";"Senecio aquaticus"
"sene caca";"Senecio cacaliaster"
"sene doro";"Senecio doronicum"
"sene erra";"Senecio erraticus"
"sene fuch";"Senecio ovatus"
"sene gaud";"Tephroseris tenuifolia"
"sene hele";"Tephroseris helenitis"
"sene inca";"Senecio incanus ssp. carniolicus"
"sene ineq";"Senecio inaequidens"
"sene jaco";"Senecio jacobaea"
"sene nemo";"Senecio hercynicus"
"sene ovir";"Tephroseris longifolia s.str."
"sene palu";"Senecio paludosus"
"sene rivu";"Tephroseris crispa"
"sene rupe";"Senecio rupestris"
"sene suba";"Senecio subalpinus"
"sene sylv";"Senecio sylvaticus"
"sene vern";"Senecio vernalis"
"sene visc";"Senecio viscosus"
"sene vulg";"Senecio vulgaris"
"serr tinc";"Serratula tinctoria"
"sese annu";"Seseli annuum"
"sese liba";"Seseli libanotis ssp. Libanotis"
"sesl ovat";"Sesleria ovata"
"sesl vari";"Sesleria albicans"
"seta glau";"Setaria pumila"
"seta ital";"Setaria italica"
"seta vert";"Setaria verticillata"
"seta viri";"Setaria pumila"
"sher arve";"Sherardia arvensis"
"sibb proc";"Sibbaldia procumbens"
"sila sila";"Silaum silaus"
"sile acau";"Silene acaulis"
"sile alba";"Silene alba"
"sile alpe";"Silene alpestris"
"sile arme";"Silene armeria"
"sile coni";"Silene conica"
"sile dich";"Silene dichotoma"
"sile dioi";"Silene dioica"
"sile exsc";"Silene exscapa"
"sile noct";"Silene noctiflora"
"sile nuta";"Silene nutans"
"sile pusi";"Silene pusilla"
"sile rupe";"Silene rupestris"
"sile vulg g";"Silene vulgaris ssp. glareosa"
"sile vulg v";"Silene vulgaris ssp. vulgaris"
"sina alba";"Sinapis alba"
"sina arve";"Sinapis arvensis"
"sisy alti";"Sisymbrium altissimum"
"sisy irio";"Sisymbrium irio"
"sisy loes";"Sisymbrium loeselii"
"sisy offi";"Sisymbrium officinale"
"sisy orie";"Sisymbrium orientale"
"sisy stri";"Sisymbrium strictissimum"
"sisy berm";"Sisyrinchium bermudiana agg."
"sola dulc";"Solanum dulcamara"
"sola nigr";"Solanum nigrum"
"sold alpi";"Soldanella alpina"
"sold hung";"Soldanella hungarica"
"sold mini";"Soldanella minima"
"sold mont";"Soldanella montana"
"sold pusi";"Soldanella pusilla"
"soli cana";"Solidago canadensis"
"soli giga";"Solidago gigantea"
"soli virg";"Solidago virgaurea ssp. virgaurea"
"soli virg m";"Solidago virgaurea ssp. minuta"
"sonc arve a";"Sonchus arvensis ssp. arvensis"
"sonc aspe";"Sonchus asper"
"sonc oler";"Sonchus oleraceus"
"sorb aria";"Sorbus aria"
"sorb aucu";"Sorbus aucuparia ssp.aucuparia"
"sorb cham";"Sorbus chamaemespilus"
"spar angu";"Sparganium angustifolium"
"spar emer";"Sparganium emersum"
"spar erec";"Sparganium erectum"
"spar erec m";"Sparganium erectum ssp. microcarpum"
"spar erec n";"Sparganium erectum ssp. neglectum"
"spar mini";"Sparganium natans"
"sper arve";"Spergula arvensis"
"sper mari";"Spergularia marina"
"sper rubr";"Spergularia rubra"
"spir aest";"Spiranthes aestivalis"
"spir spir";"Spiranthes spiralis"
"spir poly";"Spirodela polyrhiza"
"stac alpi";"Stachys alpina"
"stac annu";"Stachys annua"
"stac palu";"Stachys palustris"
"stac rect";"Stachys recta"
"stac sylv";"Stachys sylvatica"
"stap pinn";"Staphylea pinnata"
"stel alsi";"Stellaria alsine"
"stel gram";"Stellaria graminea"
"stel holo";"Stellaria holostea"
"stel long";"Stellaria longifolia"
"stel medi";"Stellaria media"
"stel nemo";"Stellaria nemorum ssp. nemorum"
"stel pall";"Stellaria pallida"
"stip erio";"Stipa eriocaulis"
"stre ampl";"Streptopus amplexifolius"
"succ prat";"Succisa pratensis"
"swer pere";"Swertia perennis"
"symp rivu";"Symphoricarpos rivularis"
"symp offi";"Symphytum officinale"
"symp tube";"Symphytum tuberosum"
"tana alpi";"Leucanthemopsis alpina ssp. minima"
"tana cory";"Tanacetum corymbosum ssp. subcorymbosum"
"tana part";"Tanacetum parthenium"
"tana vulg";"Tanacetum vulgare"
"tara alpi";"Taraxacum alpinum agg."
"tara cucu";"Taraxacum cucullatum agg."
"tara font";"Taraxacum fontanum agg."
"tara laev";"Taraxacum laevigatum agg."
"tara offi";"Taraxacum officinale agg."
"tara palu";"Taraxacum palustre agg."
"taxu bacc";"Taxus baccata"
"tele spec";"Telekia speciosa"
"tetr mari";"Tetragonolobus maritimus"
"teuc botr";"Teucrium botrys"
"teuc cham";"Teucrium chamaedrys"
"teuc mont";"Teucrium montanum"
"teuc scor";"Teucrium scorodonia"
"thal alpi";"Thalictrum alpinum"
"thal aqui";"Thalictrum aquilegifolium"
"thal luci";"Thalictrum lucidum"
"thal minu";"Thalictrum minus ssp. minus"
"thal simp";"Thalictrum simplex"
"thel limb";"Thelypteris limbosperma"
"thel palu";"Thelypteris palustris"
"pheg conn";"Phegopteris connectilis"
"thes alpi";"Thesium alpinum"
"thes lino";"Thesium linophyllon"
"thes pyre";"Thesium pyrenaicum"
"thes rost";"Thesium rostratum"
"thla alli";"Thlaspi alliaceum"
"thla arve";"Thlaspi arvense"
"thla caer";"Thlaspi caerulescens"
"thla perf";"Thlaspi perfoliatum"
"thla rotu";"Thlaspi rotundifolium ssp. rotundifolium"
"thuj orie";"Thuja orientalis"
"thym pule";"Thymus pulegioides"
"tili cord";"Tilia cordata"
"tili plat";"Tilia platyphyllos"
"tofi caly";"Tofieldia calyculata"
"tofi pusi";"Tofieldia pusilla"
"tori japo";"Torilis japonica"
"tozz alpi";"Tozzia alpina"
"trad virg";"Tradescantia virginiana"
"trag orie";"Tragopogon orientalis"
"trag prat";"Tragopogon pratensis"
"trau glob";"Traunsteinera globosa"
"tric alpi";"Trichophorum alpinum"
"tric cesp";"Trichophorum cespitosum"
"trie euro";"Trientalis europaea"
"trif arve";"Trifolium arvense"
"trif aure";"Trifolium aureum"
"trif badi";"Trifolium badium"
"trif camp";"Trifolium campestre"
"trif dubi";"Trifolium dubium"
"trif frag";"Trifolium fragiferum"
"trif hybr";"Trifolium hybridum"
"trif hybr h";"Trifolium hybridum ssp. hybridum"
"trif hybr e";"Trifolium hybridum ssp. elegans"
"trif inca";"Trifolium incarnatum"
"trif medi";"Trifolium medium ssp. medium"
"trif mont";"Trifolium montanum"
"trif pall";"Trifolium pallescens"
"trif pate";"Trifolium patens"
"trif prat";"Trifolium pratense"
"trif prat n";"Trifolium pratense ssp. nivale"
"trif prat p";"Trifolium pratense ssp. pratense"
"trif repe";"Trifolium repens"
"trif spad";"Trifolium spadiceum"
"trif suav";"Trifolium suaveolens"
"trig palu";"Triglochin palustre"
"trip inod";"Tripleurospermum inodorum"
"tris alpe";"Trisetum alpestre"
"tris dist";"Trisetum distichophyllum"
"tris flav";"Trisetum flavescens"
"tris spic";"Trisetum spicatum"
"trol euro";"Trollius europaeus"
"tuss farf";"Tussilago farfara"
"typh angu";"Typha angustifolia"
"typh lati";"Typha latifolia"
"typh mini";"Typha minima"
"typh shut";"Typha shuttleworthii"
"ulmu glab";"Ulmus glabra"
"ulmu mino";"Ulmus minor"
"urti dioi";"Urtica dioica"
"urti uren";"Urtica urens"
"utri inte";"Utricularia intermedia"
"utri mino";"Utricularia minor"
"utri vulg";"Utricularia vulgaris agg."
"vacc hisp";"Vaccaria hispanica"
"vacc gaul";"Vaccinium gaultherioides"
"vacc micr";"Vaccinium microcarpum"
"vacc myrt";"Vaccinium myrtillus"
"vacc oxyc";"Vaccinium oxycoccos"
"vacc ulig";"Vaccinium uliginosum"
"vacc viti";"Vaccinium vitis-idaea"
"vale celt";"Valeriana celtica ssp. norica"
"vale dioi";"Valeriana dioica"
"vale mont";"Valeriana montana"
"vale offi";"Valeriana officinalis"
"vale proc";"Valeriana procurrens"
"vale samb";"Valeriana sambucifolia"
"vale saxa";"Valeriana saxatilis"
"vale supi";"Valeriana supina"
"vale trip";"Valeriana tripteris"
"vale wall";"Valeriana wallrothii"
"vale dent";"Valerianella dentata"
"vale locu";"Valerianella locusta"
"vale rimo";"Valerianella rimosa"
"vera albu";"Veratrum album"
"vera albu a";"Veratrum album ssp. album"
"vera albu l";"Veratrum album ssp. lobelianum"
"verb alpi";"Verbascum alpinum"
"verb aust";"Verbascum austriacum"
"verb blat";"Verbascum blattaria"
"verb dens";"Verbascum densiflorum"
"verb lych";"Verbascum lychnitis"
"verb nigr";"Verbascum nigrum"
"verb phlo";"Verbascum phlomoides"
"verb thap";"Verbascum thapsus"
"verb offi";"Verbena officinalis"
"vero agre";"Veronica agrestis"
"vero alpi";"Veronica alpina"
"vero anag";"Veronica anagallis-aquatica"
"vero aphy";"Veronica aphylla"
"vero arve";"Veronica arvensis"
"vero becc";"Veronica beccabunga"
"vero bell";"Veronica bellidioides"
"vero cham c";"Veronica chamaedrys ssp. chamaedrys"
"vero cham m";"Veronica chamaedrys ssp. micans"
"vero fili";"Veronica filiformis"
"vero frut";"Veronica fruticans"
"vero hede";"Veronica hederifolia"
"vero long";"Veronica longifolia"
"vero mont";"Veronica montana"
"vero offi";"Veronica officinalis"
"vero opac";"Veronica opaca"
"vero pere";"Veronica peregrina"
"vero pers";"Veronica persica"
"vero poli";"Veronica polita"
"vero scut";"Veronica scutellata"
"vero serp";"Veronica serpyllifolia"
"vero subl";"Veronica sublobata"
"vero teuc";"Veronica teucrium"
"vero trip";"Veronica triphyllos"
"vero urti";"Veronica urticifolia"
"vero vern";"Veronica verna"
"vibu lant";"Viburnum lantana"
"vibu opul";"Viburnum opulus"
"vici angu";"Vicia angustifolia"
"vici arti";"Vicia articulata"
"vici crac";"Vicia cracca"
"vici dume";"Vicia dumetorum"
"vici gran";"Vicia grandiflora"
"vici hirs";"Vicia hirsuta"
"vici lute";"Vicia lutea"
"vici orob";"Vicia oroboides"
"vici pann";"Vicia pannonica"
"vici sati";"Vicia sativa"
"vici sepi";"Vicia sepium"
"vici sylv";"Vicia sylvatica"
"vici tetr";"Vicia tetrasperma"
"vici vill";"Vicia villosa"
"vici vill va";"Vicia villosa ssp. varia"
"vici vill vi";"Vicia villosa ssp. villosa"
"vinc mino";"Vinca minor"
"vinc hiru";"Vincetoxicum hirundinaria"
"viol alba";"Viola alba"
"viol arve";"Viola arvensis"
"viol bifl";"Viola biflora"
"viol cani";"Viola canina"
"viol cani c";"Viola canina ssp. canina"
"viol cani m";"Viola canina ssp. montana"
"viol coll";"Viola collina"
"viol hirt";"Viola hirta"
"viol mira";"Viola mirabilis"
"viol odor";"Viola odorata"
"viol palu";"Viola palustris"
"viol reic";"Viola reichenbachiana"
"viol rivi";"Viola riviniana"
"viol rupe";"Viola rupestris"
"viol tric";"Viola tricolor"
"viol tric s";"Viola tricolor ssp. subalpina"
"viol tric t";"Viola tricolor ssp. tricolor"
"viol witt";"Viola wittrockiana"
"visc abie";"Viscum abietis"
"visc albu";"Viscum album"
"vulp myur";"Vulpia myuros"
"wood alpi";"Woodsia alpina"
"wood ilve";"Woodsia ilvensis"
"xant sacc";"Xanthium saccharatum"
"xant sibi";"Xanthium sibiricum"
"zann palu";"Zannichellia palustris"
"card prat";"Cardamine pratensis agg."
"fors susp";"Forsythia suspensa"
"sorb inte";"Sorbus intermedia"
"orob teuc";"Orobanche teucrii"
"pote frut";"Potentilla fruticosa"
"spir vanh";"Spiraea vanhouttei"
"rosa rugo";"Rosa rugosa"
"weig flor";"Weigela florida"
"syri vulg";"Syringa vulgaris"
"malu dome";"Malus domestica"
"prun serr k";"Prunus serrulata ""Kanzan"""
"coto diel";"Cotoneaster dielsianus"
"acer negu";"Acer negundo"
"pyru comm";"Pyrus communis"
"prun dome";"Prunus domestica"
"lath vern";"Lathyrus vernus"
"care divu";"Carex divulsa"
"arab sagi";"Arabis sagittata"
"prun cera";"Prunus cerasus"
"prun pers";"Prunus persica"
"prun insi";"Prunus insititia"
"prun insi i";"Prunus insititia var. italica"
"prun insi s";"Prunus insititia var. syriaca"
"cydo oblo";"Cydonia oblonga"
"sagi sagi";"Sagittaria sagittifolia"
"prun arme";"Prunus armeniaca"
"sali alba t";"Salix alba ""Tristis"""
"plat x ac";"Platanus x hispanica"
"liri tuli";"Liriodendron tulipifera"
"quer palu";"Quercus palustris"
"quer rubr";"Quercus rubra"
"ribe nigr";"Ribes nigrum"
"ribe rubr";"Ribes cf. rubrum"
"viti vini";"Vitis vinifera"
"meta glyp";"Metasequoia glyptostroboides"
"popu delt";"Populus deltoides"
"rhus typh";"Rhus typhina"
"corn alba";"Cornus alba"
"calli palu a";"Callitriche palustris agg."
"care muri";"Carex muricata str."
"chon chon";"Chondrilla chondrilloides"
"euph rost a";"Euphrasia officinalis agg."
"fest ovin a";"Festuca ovina agg."
"gali palu a";"Galium palustre agg."
"heli numm a";"Helianthemum nummularium agg."
"leuc vulg a";"Leucanthemum vulgare agg."
"luzu camp a";"Luzula campestris agg."
"plan majo";"Plantago major"
"poly amar";"Polygala amara agg."
"sali x ru";"Salix x rubens"
"sonc arve";"Sonchus arvensis ssp. uliginosus"
"gale lute";"Galeobdolon luteum agg."
"rosa cani a";"Rosa canina agg."
"acon vari a";"Aconitum variegatum agg."
"agro alpi a";"Agrostis alpina agg."
"agro stol a";"Agrostis stolonifera agg."
"anth odor a";"Anthoxanthum odoratum agg."
"anth sylv a";"Anthriscus sylvestris agg."
"aqui vulg a";"Aquilegia vulgaris agg."
"arab hirs a";"Arabis hirsuta agg."
"arct minu a";"Arctium minus agg."
"aren serp1";"Arenaria serpyllifolia agg."
"arte vulg a";"Artemisia vulgaris agg."
"aven prat";"Avenula pratensis agg."
"brac pinn a";"Brachypodium pinnatum agg."
"brom race a";"Bromus racemosus agg."
"brom ramo a";"Bromus ramosus agg."
"cala nepe";"Calamintha nepeta agg."
"camp rotu a";"Campanula rotundifolia agg."
"card defl a";"Carduus defloratus agg."
"care atra a";"Carex atrata agg."
"care buxb a";"Carex buxbaumii agg."
"care cane a";"Carex canescens agg."
"care flav a";"Carex flava agg."
"care vulp a";"Carex vulpina agg."
"carl vulg a";"Carlina vulgaris agg."
"cera font a";"Cerastium fontanum agg."
"cera pumi a";"Cerastium pumilum agg."
"chae hrsu";"Chaerophyllum hrsutum agg."
"chen albu a";"Chenopodium album agg."
"crep jacq a";"Crepis jacquinii agg."
"cyst frag a";"Cystopteris fragilis agg."
"dact inca a";"Dactylorhiza incarnata agg."
"diph comp a";"Lycopodium complanatum agg."
"doro clus a";"Doronicum clusii agg."
"dryo cart a";"Dryopteris carthusiana agg."
"dryo fili a";"Dryopteris filix-mas agg."
"eleo palu a";"Eleocharis palustris agg."
"erig alpi a";"Erigeron alpinus agg."
"euph esul a";"Euphorbia esula agg."
"fest hall";"Festuca halleri agg."
"fest rubr a";"Festuca rubra agg."
"fest viol";"Festuca violacea agg."
"gale lada a";"Galeopsis ladanum agg."
"gale tetr a";"Galeopsis tetrahit agg."
"gali apar a";"Galium aparine agg."
"gali moll a";"Galium mollugo agg."
"gali pusi";"Galium pusillum agg."
"gali sylv a";"Galium sylvaticum agg."
"gent germ a";"Gentianella germanica agg."
"glyc flui a";"Glyceria fluitans agg."
"junc trif a";"Juncus trifidus agg."
"koel pyra a";"Koeleria pyramidata agg."
"loli temu a";"Lolium temulentum agg."
"lotu corn a";"Lotus corniculatus agg."
"medi sati";"Medicago x sativa"
"moli caer a";"Molinia caerulea agg."
"myos sylv a";"Myosotis sylvatica agg."
"nigr nigr a";"Nigritella rhellicani agg."
"odon rubr";"Odontites rubra agg."
"onon spin a";"Ononis spinosa agg."
"oxyt mont";"Oxytropis montana agg."
"papa alpi";"Papaver alpinum agg."
"phle alpi a";"Phleum rhaeticum agg."
"phyt mich";"Phyteuma michelii agg."
"phyt pauc";"Phyteuma pauciflorum agg."
"pimp saxi a";"Pimpinella saxifraga agg."
"poa annu a";"Poa annua agg."
"poa nemo a";"Poa nemoralis agg."
"poa prat a";"Poa pratensis agg."
"poly avic a";"Polygonum aviculare agg."
"puls alpi a";"Pulsatilla alpina agg."
"ranu aqua a";"Ranunculus aquatilis agg."
"ranu flam a";"Ranunculus flammula agg."
"ranu mont a";"Ranunculus montanus agg."
"ranu poly a";"Ranunculus polyanthemos agg."
"rosa cori a";"Rosa coriifolia agg."
"rosa vill a";"Rosa villosa agg."
"rosa vosa a";"Rosa vosagiaca agg."
"sali myrs a";"Salix myrsinites agg."
"sali nigr";"Salix nigricans agg."
"sali retu a";"Salix retusa agg."
"saxi oppo a";"Saxifraga oppositifolia agg."
"scab colu a";"Scabiosa columbaria agg."
"scho lacu a";"Schoenoplectus lacustris agg."
"scle annu a";"Scleranthus annuus agg."
"sedu tele a";"Sedum telephium agg."
"sene aqua a";"Senecio aquaticus agg."
"sene nemo a";"Senecio hercynicus agg."
"sene ovir a";"Tephroseris longifolia agg."
"sile acau a";"Silene acaulis agg."
"sold mont a";"Soldanella montana agg."
"tris flav a";"Trisetum flavescens agg."
"vacc oxyc a";"Vaccinium oxycoccos agg."
"vacc ulig a";"Vaccinium uliginosum agg."
"vale offi a";"Valeriana officinalis agg."
"vero cham";"Veronica chamaedrys"
"vero hede a";"Veronica hederifolia agg."
"vici sati a";"Vicia sativa agg."
"viol tric a";"Viola tricolor agg."
"visc albu a";"Viscum album agg."
"buxu semp";"Buxus sempervirens"
"care oene";"Carex oenensis"
"thuj occi";"Thuja occidentalis"
"meli unif";"Melica uniflora"
"rosa obtu";"Rosa obtusifolia"
"tili vulg x";"Tilia x vulgaris"
"nymp pelt";"Nymphoides peltata"
"alch cori";"Alchemilla coriacea"
"alch glab";"Alchemilla glabra"
"alch mont";"Alchemilla monticola"
"alch xant";"Alchemilla xanthochlora"
"anap marg";"Anaphalis margaritacea"
"arab turr";"Arabis turrita"
"aspl adul";"Asplenium adulterinum"
"aspl cetr";"Asplenium ceterach"
"aspl cune";"Asplenium cuneifolium"
"aste lanc";"Aster lanceolatus"
"aste sali x";"Aster x salignus"
"aste vers x";"Aster x versicolor"
"aven pube p";"Avenula pubescens ssp. pubescens"
"aven pube l";"Avenula pubescens ssp. laevigata"
"berb thun";"Berberis thunbergii"
"call hama";"Callitriche hamulata"
"care curv r";"Carex curvula ssp. rosae"
"care rand";"Carex randalpina"
"cast sati";"Castanea sativa"
"cent jace m";"Centaurea jacea ssp. macroptilon"
"clem tang";"Clematis tangutica"
"cyst dick";"Cystopteris dickieana"
"dact inca o";"Dactylorhiza incarnata ssp. ochroleuca"
"dian mons w";"Dianthus monspessulanus ssp. waldsteinii"
"dryo remo";"Dryopteris remota"
"fest diff";"Festuca diffusa"
"ficu cari";"Ficus carica"
"heli heli";"Heliopsis helianthoides"
"hera mant";"Heracleum mantegazzianum"
"hord hyst";"Hordeum hystrix"
"labu anag";"Laburnum anagyroides"
"lath odor";"Lathyrus odoratus"
"rhod inte x";"Rhododendron x intermedium"
"malv sylv s";"Malva sylvestris ssp. sylvestris"
"malv sylv m";"Malva sylvestris ssp. mauritiana"
"ment pule";"Mentha pulegium"
"micr lito";"Microrrhinum litorale"
"moru alba";"Morus alba"
"onop acan";"Onopordum acanthium"
"orob purp";"Orobanche purpurea"
"paul tome";"Paulownia tomentosa"
"phyt spic s";"Phyteuma spicatum ssp. spicatum"
"phyt spic c";"Phyteuma spicatum ssp. coeruleum"
"phyt amer";"Phytolacca americana"
"pseu orch";"Pseudolysimachion orchideum"
"rubu odor";"Rubus odoratus"
"sali glau";"Salix glaucosericea"
"salv offi";"Salvia officinalis"
"satu hort";"Satureja hortensis"
"saxi sarm";"Saxifraga sarmentosa"
"scro vern";"Scrophularia vernalis"
"sene eruc e";"Senecio erucifolius ssp. erucifolius"
"sicy angu";"Sicyos angulatus"
"sile pudi";"Silene pudibunda"
"sola nigr n";"Solanum nigrum ssp. nigrum"
"sola nigr s";"Solanum nigrum ssp. schultesii"
"spir buma x";"Spiraea x bumalda"
"spir japo";"Spiraea japonica"
"spir sali";"Spiraea salicifolia"
"thal flav";"Thalictrum flavum"
"thal dubi";"Thladiantha dubia"
"thym poly";"Thymus praecox ssp. polytrichus"
"thym prae";"Thymus praecox ssp. praecox"
"ulmu laev";"Ulmus laevis"
"utri aust";"Utricularia australis"
"vici tenu";"Vicia tenuifolia"
"viol papi";"Viola papilionacea"
"viol pyre";"Viola pyrenaica"
"phle bert";"Phleum bertolonii"
"epil sp";"Epilobium sp."
"orob sp";"Orobanche sp."
"sene sp";"Senecio sp."
"poly stri";"Polytrichum strictum"
"spha sp";"Sphagnum sp."
"crat comm";"Cratoneuron commutatum"
"cono coni";"Conocephalum conicum"
"dicr scop";"Dicranum scoparium"
"hylo sple";"Hylocomium splendens"
"marc poly";"Marchantia polymorpha"
"orth rufe";"Orthothecium rufescens"
"phil font";"Philonotis fontana"
"phil seri";"Philonotis seriata"
"pleu schr";"Pleurozium schreberi"
"poly comm";"Polytrichum commune"
"rhyt squa";"Rhytidiadelphus squarrosus"
"spha angu";"Sphagnum angustifolium"
"spha fall";"Sphagnum fallax"
"spha girg";"Sphagnum girgensohnii"
"spha mage";"Sphagnum magellanicum"
"spha palu";"Sphagnum palustre"
"rhyt triq";"Rhytidiadelphus triquetrus"
"aulu palu";"Aulacomnium palustre"
"rhiz punc";"Rhizomnium punctatum"
"cetr isla";"Cetraria islandica"
"clad verm";"Cladonia rangiferina"
"tham verm";"Thamnolia vermicularis"
"leth vulp";"Letharia vulpina"
"cetr niva";"Cetraria nivalis"
"ster alpi";"Stereocaulon alpinum"
"dory germ";"Dorycnium germanicum"
"lact pere";"Lactuca perennis"
"prun cers";"Prunus cerasifera"
"amel sp";"Amelanchia sp."
"hypn cupr";"Hypnum cupressiforme"
"rhyt tric";"Rhytidiadelphus triquetrus"
"eurh stri";"Eurhynchium striatum"
"plag undu";"Plagiomnium undulatum"
"visc laxu";"Viscum laxum ssp. laxum"
"leon hyos";"Leontodon hispidus ssp. hyoseroides"
"musc sp";"Muscari sp."
"tort tort";"Tortella tortuosa"
"colu arbo";"Colutea arborescens"
"aste amel";"Aster amellus"
"cala neps";"Calamintha nepetoides"
"micr minu";"Microrrhinum minus spp. minus"
"cara arbo";"Caragana arborescens"
"amel lama";"Amelanchier lamarkii"
"symp orbi";"Symphoricarpos orbicultus"
"botr isch";"Botriochloa ischaemum"
"sile glar";"Silene vulgaris spp. glareosa"
