"";"plot";"abbr";"layer";"cov"
"2866";"lu372";"Collcri1";"kl";1
"2873";"lu372";"Lecacamp";"kl";1
"163";"lu373";"Verrmura";"kl";10
"1811";"lu373";"Protrupe";"kl";10
"1998";"lu373";"Placnigr";"kl";1
"2837";"lu373";"Lecaalbe";"kl";1
"2870";"lu373";"Collcri1";"kl";1
"2874";"lu373";"Lecacamp";"kl";1
"1083";"lu374";"Grapscri";"kl";20
"356";"lu375";"Amanpunc";"kl";1
"431";"lu375";"Lecacarp";"kl";10
"614";"lu375";"Lecielae";"kl";1
"684";"lu375";"Phlyarge";"kl";20
"1024";"lu375";"Phaeorbi";"kl";1
"1253";"lu375";"Parmsulc";"kl";10
"1435";"lu375";"Leprinca";"kl";1
"2240";"lu375";"Lecaconi";"kl";1
"2255";"lu375";"Parmtili";"kl";1
"2876";"lu375";"Parmpast";"kl";1
"336";"lu376";"Amanpunc";"kl";10
"449";"lu376";"Lecacarp";"kl";1
"599";"lu376";"Lecielae";"kl";10
"861";"lu376";"Phystene";"kl";1
"1026";"lu376";"Phaeorbi";"kl";1
"1204";"lu376";"Parmsulc";"kl";10
"2238";"lu376";"Lecaconi";"kl";1
"2253";"lu376";"Parmtili";"kl";10
"2877";"lu376";"Parmpast";"kl";1
"273";"lu377";"Collflac";"kl";5
"1987";"lu377";"Placnigr";"kl";1
"2883";"lu377";"Calopyra";"kl";1
"2885";"lu377";"Colllimo";"kl";1
"1842";"lu378";"Protrupe";"kl";10
"2886";"lu378";"Calodolo";"kl";10
"182";"lu379";"Verrmura";"kl";10
"253";"lu379";"Verrnigr";"kl";10
"278";"lu379";"Collflac";"kl";10
"321";"lu379";"Diplgyps";"kl";1
"1801";"lu379";"Protrupe";"kl";1
"2841";"lu379";"Lecaalbe";"kl";1
"2889";"lu379";"Calodolo";"kl";1
"261";"lu380";"Verrnigr";"kl";60
"2524";"lu380";"Calocitr";"kl";20
"2581";"lu380";"Bacifusc";"kl";1
"2844";"lu380";"Mycosabu";"kl";1
"2893";"lu380";"Lecadisp";"kl";20
"165";"lu381";"Verrmura";"kl";20
"246";"lu381";"Verrnigr";"kl";20
"2586";"lu381";"Bacifusc";"kl";1
"2845";"lu381";"Mycosabu";"kl";1
"156";"lu382";"Verrmura";"kl";15
"191";"lu382";"Verrnigr";"kl";20
"2583";"lu382";"Bacifusc";"kl";5
"2896";"lu382";"Lecadisp";"kl";10
"1626";"lu383";"Hypophys";"kl";5
"2601";"lu383";"Hypovitt";"kl";5
"357";"lu384";"Amanpunc";"kl";1
"674";"lu384";"Phlyarge";"kl";10
"827";"lu384";"Physadsc";"kl";1
"857";"lu384";"Phystene";"kl";1
"1014";"lu384";"Phaeorbi";"kl";1
"1278";"lu384";"Parmsulc";"kl";1
"1510";"lu384";"Candxant";"kl";1
"342";"lu385";"Amanpunc";"kl";1
"783";"lu385";"Phlyarge";"kl";80
"836";"lu385";"Physadsc";"kl";1
"878";"lu385";"Phystene";"kl";10
"1029";"lu385";"Phaeorbi";"kl";10
"1260";"lu385";"Parmsulc";"kl";1
"53";"lu386";"Verrmura";"kl";10
"237";"lu386";"Verrnigr";"kl";20
"1866";"lu386";"Protrupe";"kl";20
"1999";"lu386";"Placnigr";"kl";40
"2364";"lu386";"Sarcprui";"kl";10
"126";"lu387";"Verrmura";"kl";20
"267";"lu387";"Verrnigr";"kl";30
"1847";"lu387";"Protrupe";"kl";20
"1990";"lu387";"Placnigr";"kl";10
"2360";"lu387";"Sarcprui";"kl";20
"131";"lu388";"Verrmura";"kl";10
"238";"lu388";"Verrnigr";"kl";10
"1831";"lu388";"Protrupe";"kl";40
"1989";"lu388";"Placnigr";"kl";20
"2365";"lu388";"Sarcprui";"kl";20
"834";"sg389";"Physadsc";"kl";10
"1156";"sg389";"Parmsulc";"kl";20
"2027";"sg389";"Parmexas";"kl";1
"2129";"sg389";"Usnefili";"kl";1
"407";"sg390";"Buelgris";"kl";10
"558";"sg390";"Lecachla";"kl";5
"953";"sg390";"Parmglab";"kl";5
"1119";"sg390";"Parmsulc";"kl";20
"2280";"sg390";"Platglau";"kl";10
"491";"sg391";"Lecachla";"kl";20
"952";"sg391";"Parmglab";"kl";20
"1194";"sg391";"Parmsulc";"kl";40
"2122";"sg391";"Usnefili";"kl";1
"371";"sg392";"Buelgris";"kl";1
"929";"sg392";"Parmglab";"kl";1
"1171";"sg392";"Parmsulc";"kl";20
"990";"sg393";"Parmglab";"kl";5
"1605";"sg393";"Hypophys";"kl";1
"498";"sg394";"Lecachla";"kl";1
"960";"sg394";"Parmglab";"kl";10
"1661";"sg394";"Hypophys";"kl";10
"2083";"sg394";"Pseufurf";"kl";10
"2273";"sg394";"Platglau";"kl";1
"2905";"sg394";"Hypofari";"kl";20
"579";"sg395";"Lecachla";"kl";5
"1224";"sg395";"Parmsulc";"kl";20
"1645";"sg395";"Hypophys";"kl";10
"2052";"sg395";"Hypotubu";"kl";5
"2072";"sg395";"Pseufurf";"kl";1
"2172";"sg395";"Physstel";"kl";1
"2184";"sg395";"Xantpoly";"kl";1
"2285";"sg395";"Platglau";"kl";50
"804";"sg396";"Physadsc";"kl";1
"849";"sg396";"Phystene";"kl";10
"980";"sg396";"Parmglab";"kl";20
"1139";"sg396";"Parmsulc";"kl";30
"1564";"sg396";"Hypophys";"kl";25
"2191";"sg396";"Xantpoly";"kl";5
"346";"sg397";"Amanpunc";"kl";10
"1332";"sg397";"Xantpari";"kl";5
"1565";"sg397";"Hypophys";"kl";20
"2188";"sg397";"Xantpoly";"kl";5
"580";"sg398";"Lecachla";"kl";1
"1654";"sg398";"Hypophys";"kl";10
"2067";"sg398";"Hypotubu";"kl";1
"2097";"sg398";"Pseufurf";"kl";20
"2279";"sg398";"Platglau";"kl";10
"343";"sg399";"Amanpunc";"kl";5
"490";"sg399";"Lecachla";"kl";10
"1350";"sg399";"Xantpari";"kl";10
"1632";"sg399";"Hypophys";"kl";10
"2063";"sg399";"Hypotubu";"kl";10
"2093";"sg399";"Pseufurf";"kl";5
"2277";"sg399";"Platglau";"kl";10
"713";"wb400";"Phlyarge";"kl";20
"1443";"wb400";"Leprinca";"kl";10
"760";"wb401";"Phlyarge";"kl";20
"1322";"wb401";"Pertalbe";"kl";1
"1403";"wb401";"Leprinca";"kl";20
"141";"wb402";"Verrmura";"kl";10
"399";"wb403";"Buelgris";"kl";20
"468";"wb403";"Lecacarp";"kl";1
"554";"wb403";"Lecachla";"kl";30
"591";"wb403";"Lecasubr";"kl";1
"610";"wb403";"Lecielae";"kl";1
"789";"wb403";"Phlyarge";"kl";20
"1102";"wb403";"Grapscri";"kl";10
"2909";"wb403";"Caloherb";"kl";10
"412";"wb404";"Buelgris";"kl";1
"446";"wb404";"Lecacarp";"kl";1
"528";"wb404";"Lecachla";"kl";20
"596";"wb404";"Lecielae";"kl";20
"732";"wb404";"Phlyarge";"kl";40
"1067";"wb404";"Grapscri";"kl";1
"2907";"wb404";"Caloherb";"kl";1
"411";"wb405";"Buelgris";"kl";10
"603";"wb405";"Lecielae";"kl";20
"1046";"wb405";"Grapscri";"kl";40
"1291";"wb405";"Pertalbe";"kl";1
"1705";"wb405";"Pertamar";"kl";1
"2908";"wb405";"Caloherb";"kl";20
"42";"wb406";"Verrmura";"kl";10
"1430";"wb406";"Leprinca";"kl";1
"123";"wb407";"Verrmura";"kl";20
"2547";"wb407";"Verrhoch";"kl";1
"665";"wb408";"Phlyarge";"kl";10
"1056";"wb408";"Grapscri";"kl";1
"2481";"wb408";"Peltprae";"kl";10
"2625";"wb408";"Cladpyxi";"kl";1
"602";"wb409";"Lecielae";"kl";10
"2486";"wb409";"Peltprae";"kl";30
"1065";"wb410";"Grapscri";"kl";60
"2911";"wb411";"Peltneck";"kl";70
"1037";"wb412";"Phaeorbi";"kl";1
"1277";"wb412";"Parmsulc";"kl";10
"2485";"wb412";"Peltprae";"kl";20
"1076";"wb413";"Grapscri";"kl";50
"341";"wb414";"Amanpunc";"kl";10
"515";"wb414";"Lecachla";"kl";20
"598";"wb414";"Lecielae";"kl";10
"679";"wb414";"Phlyarge";"kl";20
"986";"wb414";"Parmglab";"kl";10
"1059";"wb414";"Grapscri";"kl";10
"1276";"wb414";"Parmsulc";"kl";10
"345";"wb415";"Amanpunc";"kl";20
"629";"wb415";"Lecielae";"kl";10
"726";"wb415";"Phlyarge";"kl";10
"979";"wb415";"Parmglab";"kl";10
"1110";"wb415";"Grapscri";"kl";20
"1274";"wb415";"Parmsulc";"kl";10
"393";"wb416";"Buelgris";"kl";1
"585";"wb416";"Lecachla";"kl";10
"736";"wb416";"Phlyarge";"kl";10
"1079";"wb416";"Grapscri";"kl";10
"1219";"wb416";"Parmsulc";"kl";20
"2020";"wb416";"Parmexas";"kl";10
"2694";"wb416";"Parmsaxa";"kl";20
"519";"wb417";"Lecachla";"kl";10
"671";"wb417";"Phlyarge";"kl";10
"922";"wb417";"Parmglab";"kl";1
"1084";"wb417";"Grapscri";"kl";10
"1226";"wb417";"Parmsulc";"kl";20
"2036";"wb417";"Parmexas";"kl";10
"2703";"wb417";"Parmsaxa";"kl";20
"2496";"wb418";"Peltprae";"kl";40
"279";"wb419";"Collflac";"kl";30
"314";"wb419";"Collfusc";"kl";1
"2493";"wb420";"Peltprae";"kl";10
"2681";"wb420";"Cladmaci";"kl";10
"2777";"wb420";"Claddigi";"kl";1
"2483";"wb421";"Peltprae";"kl";10
"2915";"wb421";"Cladochr";"kl";20
"640";"wb422";"Phlyarge";"kl";20
"1838";"wb422";"Protrupe";"kl";1
"1947";"wb422";"Gyaljene";"kl";20
"2503";"wb422";"Leptlich";"kl";30
"675";"wb423";"Phlyarge";"kl";40
"1946";"wb423";"Gyaljene";"kl";20
"2513";"wb423";"Leptlich";"kl";20
"283";"wb424";"Collflac";"kl";40
"1966";"wb424";"Collcris";"kl";40
"104";"wb425";"Verrmura";"kl";20
"216";"wb425";"Verrnigr";"kl";30
"298";"wb425";"Collfusc";"kl";1
"1864";"wb425";"Protrupe";"kl";1
"1976";"wb425";"Collcris";"kl";1
"2445";"wb425";"Verrcalc";"kl";1
"2546";"wb425";"Verrhoch";"kl";30
"2918";"wb425";"Leptplic";"kl";1
"300";"wb426";"Collfusc";"kl";40
"2615";"wb427";"Cladpyxi";"kl";15
"2772";"wb427";"Claddigi";"kl";15
"661";"wb428";"Phlyarge";"kl";20
"1145";"wb428";"Parmsulc";"kl";20
"2225";"wb429";"Parmflav";"kl";40
"276";"su430";"Collflac";"kl";20
"2325";"su430";"Verrmacr";"kl";20
"91";"su431";"Verrmura";"kl";20
"1355";"su431";"Leprinca";"kl";1
"2522";"su431";"Calocitr";"kl";20
"2536";"su431";"Verrhoch";"kl";20
"2923";"su431";"Verrmarm";"kl";1
"1928";"su432";"Gyaljene";"kl";30
"2352";"su432";"Verrviri";"kl";10
"2527";"su432";"Calocitr";"kl";1
"2919";"su432";"Verrmarm";"kl";1
"97";"su433";"Verrmura";"kl";20
"1910";"su433";"Gyaljene";"kl";50
"2349";"su433";"Verrviri";"kl";1
"102";"su434";"Verrmura";"kl";1
"200";"su434";"Verrnigr";"kl";1
"324";"su434";"Diplgyps";"kl";20
"1922";"su434";"Gyaljene";"kl";50
"2453";"su434";"Petrhypo";"kl";1
"106";"su435";"Verrmura";"kl";1
"326";"su435";"Diplgyps";"kl";1
"1912";"su435";"Gyaljene";"kl";10
"32";"su436";"Verrmura";"kl";20
"207";"su436";"Verrnigr";"kl";10
"2350";"su436";"Verrviri";"kl";1
"2576";"su436";"Verrhoch";"kl";10
"72";"su437";"Verrmura";"kl";20
"212";"su437";"Verrnigr";"kl";20
"2321";"su437";"Verrmacr";"kl";1
"2337";"su437";"Verrviri";"kl";1
"161";"su438";"Verrmura";"kl";20
"318";"su438";"Diplgyps";"kl";1
"2554";"su438";"Verrhoch";"kl";1
"136";"su439";"Verrmura";"kl";10
"325";"su439";"Diplgyps";"kl";1
"2358";"su439";"Verrviri";"kl";1
"2564";"su439";"Verrhoch";"kl";1
"124";"su440";"Verrmura";"kl";10
"219";"su441";"Verrnigr";"kl";10
"2579";"su441";"Verrhoch";"kl";1
"317";"su442";"Diplgyps";"kl";1
"2324";"su442";"Verrmacr";"kl";1
"2345";"su442";"Verrviri";"kl";10
"30";"sg443";"Calocirr";"kl";1
"137";"sg443";"Verrmura";"kl";5
"390";"sg443";"Buelgris";"kl";1
"672";"sg443";"Phlyarge";"kl";1
"886";"sg443";"Candrefl";"kl";1
"1429";"sg443";"Leprinca";"kl";5
"1503";"sg443";"Candxant";"kl";5
"1960";"sg443";"Collcris";"kl";5
"2363";"sg443";"Sarcprui";"kl";1
"2821";"sg443";"Endopusi";"kl";1
"15";"sg444";"Calocirr";"kl";1
"68";"sg444";"Verrmura";"kl";5
"194";"sg444";"Verrnigr";"kl";1
"405";"sg444";"Buelgris";"kl";5
"656";"sg444";"Phlyarge";"kl";1
"897";"sg444";"Candrefl";"kl";1
"1411";"sg444";"Leprinca";"kl";5
"1495";"sg444";"Candxant";"kl";10
"1523";"sg444";"Arthradi";"kl";1
"1972";"sg444";"Collcris";"kl";5
"2369";"sg444";"Sarcprui";"kl";1
"487";"sg445";"Lecachla";"kl";1
"1526";"sg445";"Arthradi";"kl";10
"37";"sg446";"Verrmura";"kl";1
"251";"sg446";"Verrnigr";"kl";20
"891";"sg446";"Candrefl";"kl";1
"1493";"sg446";"Candxant";"kl";20
"1529";"sg446";"Arthradi";"kl";20
"427";"sg447";"Buelgris";"kl";20
"500";"sg447";"Lecachla";"kl";10
"800";"sg447";"Physadsc";"kl";10
"898";"sg447";"Candrefl";"kl";10
"951";"sg447";"Parmglab";"kl";10
"1002";"sg447";"Phaeorbi";"kl";10
"1234";"sg447";"Parmsulc";"kl";10
"1507";"sg447";"Candxant";"kl";10
"1683";"sg447";"Cladfimb";"kl";1
"2018";"sg447";"Parmexas";"kl";1
"2128";"sg447";"Usnefili";"kl";1
"2205";"sg447";"Lecasymm";"kl";1
"2293";"sg447";"Xyloviti";"kl";1
"2855";"sg447";"Agontris";"kl";1
"2925";"sg447";"Lecaarge";"kl";10
"2932";"sg447";"Micadeni";"kl";1
"2934";"sg447";"Trapgran";"kl";1
"401";"sg448";"Buelgris";"kl";10
"582";"sg448";"Lecachla";"kl";10
"818";"sg448";"Physadsc";"kl";10
"864";"sg448";"Phystene";"kl";10
"1040";"sg448";"Phaeorbi";"kl";10
"1255";"sg448";"Parmsulc";"kl";10
"1685";"sg448";"Cladfimb";"kl";1
"2031";"sg448";"Parmexas";"kl";10
"2130";"sg448";"Usnefili";"kl";1
"2849";"sg448";"Agontris";"kl";10
"429";"sg449";"Lecacarp";"kl";10
"481";"sg449";"Lecachla";"kl";1
"837";"sg449";"Physadsc";"kl";10
"869";"sg449";"Phystene";"kl";10
"944";"sg449";"Parmglab";"kl";10
"1042";"sg449";"Phaeorbi";"kl";10
"1128";"sg449";"Parmsulc";"kl";10
"1330";"sg449";"Physdist";"kl";1
"1343";"sg449";"Xantpari";"kl";1
"1498";"sg449";"Candxant";"kl";10
"2037";"sg449";"Parmexas";"kl";10
"2124";"sg449";"Usnefili";"kl";10
"2852";"sg449";"Agontris";"kl";10
"817";"sg450";"Physadsc";"kl";20
"909";"sg450";"Candrefl";"kl";10
"1187";"sg450";"Parmsulc";"kl";20
"1485";"sg450";"Candxant";"kl";10
"2026";"sg450";"Parmexas";"kl";10
"2206";"sg450";"Lecasymm";"kl";10
"2859";"sg450";"Agontris";"kl";1
"2936";"sg450";"Phaecern";"kl";1
"391";"sg451";"Buelgris";"kl";10
"518";"sg451";"Lecachla";"kl";10
"792";"sg451";"Physadsc";"kl";10
"843";"sg451";"Phystene";"kl";10
"1135";"sg451";"Parmsulc";"kl";20
"1677";"sg451";"Cladfimb";"kl";10
"2010";"sg451";"Parmexas";"kl";20
"2132";"sg451";"Usnefili";"kl";1
"2211";"sg451";"Lecasymm";"kl";10
"2929";"sg451";"Lecaarge";"kl";1
"2931";"sg451";"Micadeni";"kl";1
"419";"sg452";"Buelgris";"kl";30
"571";"sg452";"Lecachla";"kl";10
"1689";"sg452";"Cladfimb";"kl";10
"1765";"sg452";"Cladconi";"kl";10
"2209";"sg452";"Lecasymm";"kl";10
"2928";"sg452";"Lecaarge";"kl";10
"2930";"sg452";"Micadeni";"kl";1
"373";"sg453";"Buelgris";"kl";20
"1681";"sg453";"Cladfimb";"kl";10
"1755";"sg453";"Cladconi";"kl";10
"376";"sg454";"Buelgris";"kl";1
"553";"sg454";"Lecachla";"kl";20
"607";"sg454";"Lecielae";"kl";1
"714";"sg454";"Phlyarge";"kl";20
"875";"sg454";"Phystene";"kl";1
"1311";"sg454";"Pertalbe";"kl";1
"534";"sg455";"Lecachla";"kl";10
"805";"sg455";"Physadsc";"kl";1
"862";"sg455";"Phystene";"kl";1
"1051";"sg455";"Grapscri";"kl";10
"1522";"sg455";"Arthradi";"kl";1
"417";"sg456";"Buelgris";"kl";20
"538";"sg456";"Lecachla";"kl";10
"608";"sg456";"Lecielae";"kl";1
"733";"sg456";"Phlyarge";"kl";20
"1111";"sg456";"Grapscri";"kl";10
"1198";"sg456";"Parmsulc";"kl";1
"1315";"sg456";"Pertalbe";"kl";20
"1440";"sg456";"Leprinca";"kl";1
"1708";"sg456";"Pertamar";"kl";20
"2149";"sg456";"Everprun";"kl";1
"2226";"sg456";"Parmflav";"kl";1
"1140";"sg457";"Parmsulc";"kl";20
"1300";"sg457";"Pertalbe";"kl";50
"1667";"sg457";"Parmcape";"kl";10
"1715";"sg457";"Pertamar";"kl";20
"1207";"sg458";"Parmsulc";"kl";40
"1282";"sg458";"Pertalbe";"kl";20
"1669";"sg458";"Parmcape";"kl";20
"1721";"sg458";"Pertamar";"kl";20
"1032";"sg459";"Phaeorbi";"kl";1
"1406";"sg459";"Leprinca";"kl";60
"2937";"sg459";"Colloccu";"kl";1
"396";"sg460";"Buelgris";"kl";1
"1273";"sg460";"Parmsulc";"kl";1
"1555";"sg460";"Normpulc";"kl";1
"1711";"sg460";"Pertamar";"kl";10
"1745";"sg460";"Candconc";"kl";10
"2619";"sg460";"Cladpyxi";"kl";10
"750";"zi461";"Phlyarge";"kl";10
"1269";"zi461";"Parmsulc";"kl";10
"1283";"zi461";"Pertalbe";"kl";40
"1466";"zi461";"Leprinca";"kl";10
"1627";"zi461";"Hypophys";"kl";1
"2038";"zi461";"Parmexas";"kl";10
"1280";"zi462";"Parmsulc";"kl";20
"1304";"zi462";"Pertalbe";"kl";20
"1476";"zi462";"Leprinca";"kl";20
"1511";"zi462";"Candxant";"kl";20
"1657";"zi462";"Hypophys";"kl";1
"2041";"zi462";"Parmexas";"kl";1
"757";"zi463";"Phlyarge";"kl";10
"1267";"zi463";"Parmsulc";"kl";10
"1326";"zi463";"Pertalbe";"kl";10
"1328";"zi463";"Physdist";"kl";1
"2189";"zi463";"Xantpoly";"kl";1
"369";"zi464";"Amanpunc";"kl";10
"649";"zi464";"Phlyarge";"kl";10
"820";"zi464";"Physadsc";"kl";1
"1217";"zi464";"Parmsulc";"kl";10
"1336";"zi464";"Xantpari";"kl";10
"1486";"zi464";"Candxant";"kl";1
"2183";"zi464";"Xantpoly";"kl";1
"2242";"zi464";"Lecaconi";"kl";1
"365";"zi465";"Amanpunc";"kl";10
"737";"zi465";"Phlyarge";"kl";10
"932";"zi465";"Parmglab";"kl";1
"1183";"zi465";"Parmsulc";"kl";1
"1349";"zi465";"Xantpari";"kl";10
"2016";"zi465";"Parmexas";"kl";1
"2178";"zi465";"Xantpoly";"kl";1
"349";"zi466";"Amanpunc";"kl";1
"502";"zi466";"Lecachla";"kl";10
"801";"zi466";"Physadsc";"kl";10
"1068";"zi466";"Grapscri";"kl";10
"1208";"zi466";"Parmsulc";"kl";20
"1302";"zi466";"Pertalbe";"kl";20
"1494";"zi466";"Candxant";"kl";1
"1547";"zi466";"Normpulc";"kl";1
"1702";"zi466";"Pertamar";"kl";10
"2030";"zi466";"Parmexas";"kl";10
"2159";"zi466";"Physstel";"kl";10
"2251";"zi466";"Parmtili";"kl";1
"2872";"zi466";"Lecacamp";"kl";1
"472";"zi467";"Lecacarp";"kl";1
"648";"zi467";"Phlyarge";"kl";20
"2938";"zi467";"Lecaprui";"kl";1
"444";"zi468";"Lecacarp";"kl";1
"653";"zi468";"Phlyarge";"kl";20
"1488";"zi468";"Candxant";"kl";1
"353";"zi469";"Amanpunc";"kl";1
"466";"zi469";"Lecacarp";"kl";10
"616";"zi469";"Lecielae";"kl";1
"816";"zi469";"Physadsc";"kl";1
"855";"zi469";"Phystene";"kl";1
"899";"zi469";"Candrefl";"kl";1
"1075";"zi469";"Grapscri";"kl";20
"1159";"zi469";"Parmsulc";"kl";20
"1284";"zi469";"Pertalbe";"kl";20
"1506";"zi469";"Candxant";"kl";1
"1719";"zi469";"Pertamar";"kl";1
"2005";"zi469";"Parmexas";"kl";20
"2161";"zi469";"Physstel";"kl";1
"2248";"zi469";"Parmtili";"kl";1
"1370";"zi470";"Leprinca";"kl";70
"1393";"zi471";"Leprinca";"kl";10
"337";"zi472";"Amanpunc";"kl";10
"370";"zi472";"Buelgris";"kl";1
"594";"zi472";"Lecielae";"kl";20
"747";"zi472";"Phlyarge";"kl";30
"1022";"zi472";"Phaeorbi";"kl";10
"1048";"zi472";"Grapscri";"kl";1
"1492";"zi472";"Candxant";"kl";1
"1539";"zi472";"Normpulc";"kl";10
"418";"zi473";"Buelgris";"kl";1
"609";"zi473";"Lecielae";"kl";20
"794";"zi473";"Physadsc";"kl";1
"947";"zi473";"Parmglab";"kl";10
"1008";"zi473";"Phaeorbi";"kl";1
"1338";"zi473";"Xantpari";"kl";1
"1551";"zi473";"Normpulc";"kl";1
"595";"zi474";"Lecielae";"kl";1
"829";"zi474";"Physadsc";"kl";1
"872";"zi474";"Phystene";"kl";1
"968";"zi474";"Parmglab";"kl";1
"1028";"zi474";"Phaeorbi";"kl";1
"1345";"zi474";"Xantpari";"kl";20
"2171";"zi474";"Physstel";"kl";1
"344";"zi475";"Amanpunc";"kl";1
"398";"zi475";"Buelgris";"kl";1
"461";"zi475";"Lecacarp";"kl";1
"565";"zi475";"Lecachla";"kl";1
"597";"zi475";"Lecielae";"kl";1
"692";"zi475";"Phlyarge";"kl";20
"812";"zi475";"Physadsc";"kl";1
"852";"zi475";"Phystene";"kl";1
"913";"zi475";"Candrefl";"kl";1
"958";"zi475";"Parmglab";"kl";1
"1134";"zi475";"Parmsulc";"kl";10
"1295";"zi475";"Pertalbe";"kl";20
"1331";"zi475";"Xantpari";"kl";10
"1509";"zi475";"Candxant";"kl";1
"1612";"zi475";"Hypophys";"kl";1
"2004";"zi475";"Parmexas";"kl";1
"2164";"zi475";"Physstel";"kl";1
"2181";"zi475";"Xantpoly";"kl";1
"2233";"zi475";"Lecaconi";"kl";1
"2664";"zi475";"Lecasali";"kl";1
"2884";"zi475";"Calopyra";"kl";1
"435";"zi476";"Lecacarp";"kl";1
"509";"zi476";"Lecachla";"kl";10
"754";"zi476";"Phlyarge";"kl";20
"828";"zi476";"Physadsc";"kl";1
"867";"zi476";"Phystene";"kl";1
"1318";"zi476";"Pertalbe";"kl";10
"1333";"zi476";"Xantpari";"kl";10
"1704";"zi476";"Pertamar";"kl";1
"2160";"zi476";"Physstel";"kl";1
"2180";"zi476";"Xantpoly";"kl";1
"335";"zi477";"Amanpunc";"kl";1
"428";"zi477";"Lecacarp";"kl";1
"488";"zi477";"Lecachla";"kl";10
"719";"zi477";"Phlyarge";"kl";20
"808";"zi477";"Physadsc";"kl";1
"893";"zi477";"Candrefl";"kl";1
"1254";"zi477";"Parmsulc";"kl";1
"1319";"zi477";"Pertalbe";"kl";1
"1337";"zi477";"Xantpari";"kl";1
"2182";"zi477";"Xantpoly";"kl";1
"2232";"zi477";"Lecaconi";"kl";1
"2667";"zi477";"Lecasali";"kl";1
"338";"zi478";"Amanpunc";"kl";1
"618";"zi478";"Lecielae";"kl";1
"788";"zi478";"Phlyarge";"kl";10
"822";"zi478";"Physadsc";"kl";1
"870";"zi478";"Phystene";"kl";1
"1023";"zi478";"Phaeorbi";"kl";10
"1595";"zi478";"Hypophys";"kl";10
"2162";"zi478";"Physstel";"kl";1
"2234";"zi478";"Lecaconi";"kl";1
"2663";"zi478";"Lecasali";"kl";1
"379";"zi479";"Buelgris";"kl";1
"547";"zi479";"Lecachla";"kl";1
"613";"zi479";"Lecielae";"kl";1
"673";"zi479";"Phlyarge";"kl";10
"825";"zi479";"Physadsc";"kl";1
"882";"zi479";"Phystene";"kl";1
"908";"zi479";"Candrefl";"kl";1
"1292";"zi479";"Pertalbe";"kl";1
"1339";"zi479";"Xantpari";"kl";1
"1497";"zi479";"Candxant";"kl";1
"1621";"zi479";"Hypophys";"kl";1
"1706";"zi479";"Pertamar";"kl";1
"2174";"zi479";"Physstel";"kl";1
"2187";"zi479";"Xantpoly";"kl";1
"2671";"zi479";"Lecasali";"kl";1
"540";"zi480";"Lecachla";"kl";1
"601";"zi480";"Lecielae";"kl";1
"637";"zi480";"Phlyarge";"kl";10
"931";"zi480";"Parmglab";"kl";10
"1180";"zi480";"Parmsulc";"kl";10
"1508";"zi480";"Candxant";"kl";1
"1642";"zi480";"Hypophys";"kl";1
"2015";"zi480";"Parmexas";"kl";1
"2257";"zi480";"Parmtili";"kl";1
"2669";"zi480";"Lecasali";"kl";1
"388";"zi481";"Buelgris";"kl";1
"442";"zi481";"Lecacarp";"kl";1
"477";"zi481";"Lecachla";"kl";1
"600";"zi481";"Lecielae";"kl";1
"782";"zi481";"Phlyarge";"kl";20
"838";"zi481";"Physadsc";"kl";1
"884";"zi481";"Phystene";"kl";1
"906";"zi481";"Candrefl";"kl";1
"1275";"zi481";"Parmsulc";"kl";1
"1325";"zi481";"Pertalbe";"kl";1
"1609";"zi481";"Hypophys";"kl";10
"2032";"zi481";"Parmexas";"kl";1
"2190";"zi481";"Xantpoly";"kl";1
"2236";"zi481";"Lecaconi";"kl";1
"2668";"zi481";"Lecasali";"kl";1
"44";"fu482";"Verrmura";"kl";5
"196";"fu482";"Verrnigr";"kl";1
"2383";"fu482";"Lecamura";"kl";5
"88";"fu483";"Verrmura";"kl";5
"1845";"fu483";"Protrupe";"kl";5
"2377";"fu483";"Lecamura";"kl";10
"2137";"fu484";"Xantcand";"kl";1
"2520";"fu484";"Calocitr";"kl";10
"95";"fu485";"Verrmura";"kl";1
"1787";"fu485";"Calochry";"kl";1
"1803";"fu485";"Protrupe";"kl";1
"2532";"fu485";"Verrhoch";"kl";1
"2943";"fu485";"Calolact";"kl";1
"301";"fu486";"Collfusc";"kl";30
"302";"fu487";"Collfusc";"kl";20
"1790";"fu487";"Calochry";"kl";10
"2385";"fu487";"Lecamura";"kl";10
"2941";"fu487";"Calolact";"kl";1
"208";"fu488";"Verrnigr";"kl";20
"312";"fu488";"Collfusc";"kl";10
"1785";"fu488";"Calochry";"kl";1
"2356";"fu488";"Verrviri";"kl";1
"2392";"fu488";"Lecamura";"kl";40
"2577";"fu488";"Verrhoch";"kl";1
"2863";"fu488";"Collcri1";"kl";1
"2940";"fu488";"Calolact";"kl";10
"2944";"fu488";"Calovari";"kl";1
"74";"fu489";"Verrmura";"kl";20
"236";"fu489";"Verrnigr";"kl";10
"303";"fu489";"Collfusc";"kl";30
"1788";"fu489";"Calochry";"kl";1
"2384";"fu489";"Lecamura";"kl";30
"2945";"fu489";"Calochal";"kl";1
"26";"fu490";"Calocirr";"kl";10
"150";"fu490";"Verrmura";"kl";20
"230";"fu490";"Verrnigr";"kl";10
"310";"fu490";"Collfusc";"kl";1
"2329";"fu490";"Candaure";"kl";1
"2948";"fu490";"Calochal";"kl";1
"16";"fu491";"Calocirr";"kl";1
