"plot";"variable";"value"
"po591";"tree.twig";"tree"
"po591";"bark";"m"
"po591";"plot.elevation";"100"
"po591";"pl.meta";"standard"
"po592";"cov";"100"
"po592";"plsx";"30"
"po592";"plsy";"40"
"po592";"expo";"W"
"po592";"slope";"0"
"po592";"date";"04.07.04"
"po592";"location";"PO"
"po592";"elevation";"1460"
"po592";"relief";"H"
"po592";"vegetation";"WE"
"po592";"substrate";"Pa"
"po592";"stones";"KS"
"po592";"tree.diameter";"20"
"po592";"tree.twig";"tree"
"po592";"bark";"m"
"po592";"plot.elevation";"100"
"po592";"pl.meta";"standard"
"po593";"cov";"30"
"po593";"plsx";"20"
"po593";"plsy";"40"
"po593";"expo";"S"
"po593";"slope";"0"
"po593";"date";"04.07.04"
"po593";"location";"PO"
"po593";"elevation";"1300"
"po593";"relief";"H"
"po593";"vegetation";"WE"
"po593";"substrate";"Ld"
"po593";"stones";"KS"
"po593";"tree.diameter";"30"
"po593";"tree.twig";"tree"
"po593";"bark";"m"
"po593";"plot.elevation";"100"
"po593";"pl.meta";"standard"
"po594";"cov";"100"
"po594";"plsx";"30"
"po594";"plsy";"30"
"po594";"expo";"S"
"po594";"slope";"0"
"po594";"date";"04.07.04"
"po594";"location";"PO"
"po594";"elevation";"1300"
"po594";"relief";"H"
"po594";"vegetation";"WE"
"po594";"substrate";"Ld"
"po594";"stones";"KS"
"po594";"tree.diameter";"50"
"po594";"tree.twig";"tree"
"po594";"bark";"t"
"po594";"plot.elevation";"100"
"po594";"pl.meta";"standard"
"po595";"cov";"70"
"po595";"plsx";"30"
"po595";"plsy";"30"
"po595";"expo";"S"
"po595";"slope";"0"
"po595";"date";"04.07.04"
"po595";"location";"PO"
"po595";"elevation";"1500"
"po595";"relief";"H"
"po595";"vegetation";"WE"
"po595";"substrate";"Ld"
"po595";"stones";"KS"
"po595";"tree.diameter";"50"
"po595";"tree.twig";"tree"
"po595";"bark";"t"
"po595";"plot.elevation";"100"
"po595";"pl.meta";"standard"
"po596";"cov";"50"
"po596";"plsx";"30"
"po596";"plsy";"30"
"po596";"expo";"W"
"po596";"slope";"0"
"po596";"date";"04.07.04"
"po596";"location";"PO"
"po596";"elevation";"1500"
"po596";"relief";"H"
"po596";"vegetation";"WE"
"po596";"substrate";"Ld"
"po596";"stones";"KS"
"po596";"tree.diameter";"40"
"po596";"tree.twig";"tree"
"po596";"bark";"t"
"po596";"plot.elevation";"100"
"po596";"pl.meta";"standard"
"po597";"cov";"60"
"po597";"plsx";"30"
"po597";"plsy";"20"
"po597";"expo";"W"
"po597";"slope";"0"
"po597";"date";"04.07.04"
"po597";"location";"PO"
"po597";"elevation";"1603"
"po597";"relief";"H"
"po597";"vegetation";"WE"
"po597";"substrate";"xyl"
"po597";"stones";"KS"
"po597";"tree.diameter";"50"
"po597";"tree.twig";"tree"
"po597";"bark";"v"
"po597";"plot.elevation";"60"
"po597";"pl.meta";"standard"
"po598";"cov";"40"
"po598";"plsx";"30"
"po598";"plsy";"20"
"po598";"expo";"W"
"po598";"slope";"0"
"po598";"date";"04.07.04"
"po598";"location";"PO"
"po598";"elevation";"1603"
"po598";"relief";"H"
"po598";"vegetation";"WE"
"po598";"substrate";"xyl"
"po598";"stones";"KS"
"po598";"tree.diameter";"50"
"po598";"tree.twig";"tree"
"po598";"bark";"v"
"po598";"plot.elevation";"60"
"po598";"pl.meta";"standard"
"po599";"cov";"20"
"po599";"plsx";"30"
"po599";"plsy";"30"
"po599";"expo";"S"
"po599";"slope";"10"
"po599";"date";"04.07.04"
"po599";"location";"PO"
"po599";"elevation";"1603"
"po599";"relief";"H"
"po599";"vegetation";"WE"
"po599";"substrate";"cal"
"po599";"stones";"EF"
"po599";"tree.diameter";"0"
"po599";"tree.twig";"other"
"po599";"bark";"k"
"po599";"plot.elevation";"50"
"po599";"pl.meta";"standard"
"po601";"cov";"20"
"po601";"plsx";"30"
"po601";"plsy";"30"
"po601";"expo";"N"
"po601";"slope";"20"
"po601";"date";"04.07.04"
"po601";"location";"PO"
"po601";"elevation";"1603"
"po601";"relief";"H"
"po601";"vegetation";"WE"
"po601";"substrate";"cal"
"po601";"stones";"EF"
"po601";"tree.diameter";"0"
"po601";"tree.twig";"other"
"po601";"bark";"k"
"po601";"plot.elevation";"50"
"po601";"pl.meta";"standard"
"po602";"cov";"10"
"po602";"plsx";"30"
"po602";"plsy";"30"
"po602";"expo";"N"
"po602";"slope";"20"
"po602";"date";"04.07.04"
"po602";"location";"PO"
"po602";"elevation";"1603"
"po602";"relief";"H"
"po602";"vegetation";"WE"
"po602";"substrate";"cal"
"po602";"stones";"EF"
"po602";"tree.diameter";"0"
"po602";"tree.twig";"other"
"po602";"bark";"k"
"po602";"plot.elevation";"50"
"po602";"pl.meta";"standard"
"re653";"cov";"80"
"re653";"plsx";"20"
"re653";"plsy";"40"
"re653";"expo";"O"
"re653";"slope";"0"
"re653";"date";"29.08.04"
"re653";"location";"RE"
"re653";"elevation";"560"
"re653";"relief";"H"
"re653";"vegetation";"MW"
"re653";"substrate";"Pa"
"re653";"stones";"KS"
"re653";"tree.diameter";"60"
"re653";"tree.twig";"tree"
"re653";"bark";"m"
"re653";"plot.elevation";"100"
"re653";"pl.meta";"standard"
"re654";"cov";"80"
"re654";"plsx";"20"
"re654";"plsy";"40"
"re654";"expo";"S"
"re654";"slope";"0"
"re654";"date";"29.08.04"
"re654";"location";"RE"
"re654";"elevation";"560"
"re654";"relief";"H"
"re654";"vegetation";"MW"
"re654";"substrate";"Pa"
"re654";"stones";"KS"
"re654";"tree.diameter";"60"
"re654";"tree.twig";"tree"
"re654";"bark";"m"
"re654";"plot.elevation";"100"
"re654";"pl.meta";"standard"
"re655";"cov";"40"
"re655";"plsx";"40"
"re655";"plsy";"40"
"re655";"expo";"S"
"re655";"slope";"0"
"re655";"date";"29.08.04"
"re655";"location";"RE"
"re655";"elevation";"560"
"re655";"relief";"H"
"re655";"vegetation";"MW"
"re655";"substrate";"xyl"
"re655";"stones";"KS"
"re655";"tree.diameter";"100"
"re655";"tree.twig";"tree"
"re655";"bark";"v"
"re655";"plot.elevation";"40"
"re655";"pl.meta";"standard"
"re656";"cov";"60"
"re656";"plsx";"40"
"re656";"plsy";"40"
"re656";"expo";"S"
"re656";"slope";"10"
"re656";"date";"29.08.04"
"re656";"location";"RE"
"re656";"elevation";"560"
"re656";"relief";"H"
"re656";"vegetation";"MW"
"re656";"substrate";"cal"
"re656";"stones";"EF"
"re656";"tree.diameter";"0"
"re656";"tree.twig";"other"
"re656";"bark";"k"
"re656";"plot.elevation";"60"
"re656";"pl.meta";"standard"
"re657";"cov";"40"
"re657";"plsx";"40"
"re657";"plsy";"40"
"re657";"expo";"S"
"re657";"slope";"0"
"re657";"date";"29.08.04"
"re657";"location";"RE"
"re657";"elevation";"620"
"re657";"relief";"H"
"re657";"vegetation";"NW"
"re657";"substrate";"cal"
"re657";"stones";"FW"
"re657";"tree.diameter";"0"
"re657";"tree.twig";"other"
"re657";"bark";"k"
"re657";"plot.elevation";"100"
"re657";"pl.meta";"standard"
"re658";"cov";"80"
"re658";"plsx";"30"
"re658";"plsy";"30"
"re658";"expo";"S"
"re658";"slope";"0"
"re658";"date";"29.08.04"
"re658";"location";"RE"
"re658";"elevation";"620"
"re658";"relief";"H"
"re658";"vegetation";"NW"
"re658";"substrate";"Fx"
"re658";"stones";"KS"
"re658";"tree.diameter";"60"
"re658";"tree.twig";"tree"
"re658";"bark";"m"
"re658";"plot.elevation";"100"
"re658";"pl.meta";"standard"
"re659";"cov";"40"
"re659";"plsx";"30"
"re659";"plsy";"60"
"re659";"expo";"S"
"re659";"slope";"20"
"re659";"date";"29.08.04"
"re659";"location";"RE"
"re659";"elevation";"620"
"re659";"relief";"H"
"re659";"vegetation";"NW"
"re659";"substrate";"cal"
"re659";"stones";"EF"
"re659";"tree.diameter";"0"
"re659";"tree.twig";"other"
"re659";"bark";"k"
"re659";"plot.elevation";"100"
"re659";"pl.meta";"standard"
"re660";"cov";"40"
"re660";"plsx";"40"
"re660";"plsy";"40"
"re660";"expo";"S"
"re660";"slope";"20"
"re660";"date";"29.08.04"
"re660";"location";"RE"
"re660";"elevation";"620"
"re660";"relief";"H"
"re660";"vegetation";"NW"
"re660";"substrate";"cal"
"re660";"stones";"EF"
"re660";"tree.diameter";"0"
"re660";"tree.twig";"other"
"re660";"bark";"k"
"re660";"plot.elevation";"100"
"re660";"pl.meta";"standard"
"re661";"cov";"40"
"re661";"plsx";"40"
"re661";"plsy";"40"
"re661";"expo";"S"
"re661";"slope";"0"
"re661";"date";"29.08.04"
"re661";"location";"RE"
"re661";"elevation";"780"
"re661";"relief";"H"
"re661";"vegetation";"NW"
"re661";"substrate";"Fx"
"re661";"stones";"KS"
"re661";"tree.diameter";"30"
"re661";"tree.twig";"tree"
"re661";"bark";"f"
"re661";"plot.elevation";"100"
"re661";"pl.meta";"standard"
"re662";"cov";"100"
"re662";"plsx";"30"
"re662";"plsy";"30"
"re662";"expo";"S"
"re662";"slope";"0"
"re662";"date";"29.08.04"
"re662";"location";"RE"
"re662";"elevation";"780"
"re662";"relief";"H"
"re662";"vegetation";"NW"
"re662";"substrate";"Fg"
"re662";"stones";"KS"
"re662";"tree.diameter";"150"
"re662";"tree.twig";"tree"
"re662";"bark";"m"
"re662";"plot.elevation";"100"
"re662";"pl.meta";"standard"
"re663";"cov";"60"
"re663";"plsx";"40"
"re663";"plsy";"40"
"re663";"expo";"S"
"re663";"slope";"0"
"re663";"date";"29.08.04"
"re663";"location";"RE"
"re663";"elevation";"960"
"re663";"relief";"H"
"re663";"vegetation";"NW"
"re663";"substrate";"As"
"re663";"stones";"KS"
"re663";"tree.diameter";"80"
"re663";"tree.twig";"tree"
"re663";"bark";"m"
"re663";"plot.elevation";"100"
"re663";"pl.meta";"standard"
"re664";"cov";"20"
"re664";"plsx";"40"
"re664";"plsy";"40"
"re664";"expo";"O"
"re664";"slope";"0"
"re664";"date";"29.08.04"
"re664";"location";"RE"
"re664";"elevation";"960"
"re664";"relief";"H"
"re664";"vegetation";"NW"
"re664";"substrate";"xyl"
"re664";"stones";"KS"
"re664";"tree.diameter";"40"
"re664";"tree.twig";"tree"
"re664";"bark";"v"
"re664";"plot.elevation";"60"
"re664";"pl.meta";"standard"
"re665";"cov";"10"
"re665";"plsx";"20"
"re665";"plsy";"20"
"re665";"expo";"S"
"re665";"slope";"10"
"re665";"date";"29.08.04"
"re665";"location";"RE"
"re665";"elevation";"1100"
"re665";"relief";"H"
"re665";"vegetation";"NW"
"re665";"substrate";"cal"
"re665";"stones";"LS"
"re665";"tree.diameter";"0"
"re665";"tree.twig";"other"
"re665";"bark";"k"
"re665";"plot.elevation";"0"
"re665";"pl.meta";"standard"
"re666";"cov";"20"
"re666";"plsx";"40"
"re666";"plsy";"40"
"re666";"expo";"O"
"re666";"slope";"0"
"re666";"date";"29.08.04"
"re666";"location";"RE"
"re666";"elevation";"1100"
"re666";"relief";"H"
"re666";"vegetation";"MW"
"re666";"substrate";"cal"
"re666";"stones";"EF"
"re666";"tree.diameter";"0"
"re666";"tree.twig";"other"
"re666";"bark";"k"
"re666";"plot.elevation";"60"
"re666";"pl.meta";"standard"
"re667";"cov";"20"
"re667";"plsx";"40"
"re667";"plsy";"40"
"re667";"expo";"S"
"re667";"slope";"10"
"re667";"date";"29.08.04"
"re667";"location";"RE"
"re667";"elevation";"1200"
"re667";"relief";"H"
"re667";"vegetation";"NW"
"re667";"substrate";"cal"
"re667";"stones";"EF"
"re667";"tree.diameter";"0"
"re667";"tree.twig";"other"
"re667";"bark";"k"
"re667";"plot.elevation";"100"
"re667";"pl.meta";"standard"
"re668";"cov";"100"
"re668";"plsx";"40"
"re668";"plsy";"40"
"re668";"expo";"S"
"re668";"slope";"0"
"re668";"date";"29.08.04"
"re668";"location";"RE"
"re668";"elevation";"1200"
"re668";"relief";"H"
"re668";"vegetation";"NW1"
"re668";"substrate";"As"
"re668";"stones";"KS"
"re668";"tree.diameter";"100"
"re668";"tree.twig";"tree"
"re668";"bark";"f"
"re668";"plot.elevation";"40"
"re668";"pl.meta";"standard"
"re669";"cov";"10"
"re669";"plsx";"40"
"re669";"plsy";"60"
"re669";"expo";"W"
"re669";"slope";"0"
"re669";"date";"29.08.04"
"re669";"location";"RE"
"re669";"elevation";"1200"
"re669";"relief";"H"
"re669";"vegetation";"NW1"
"re669";"substrate";"As"
"re669";"stones";"KS"
"re669";"tree.diameter";"100"
"re669";"tree.twig";"tree"
"re669";"bark";"f"
"re669";"plot.elevation";"100"
"re669";"pl.meta";"standard"
"re670";"cov";"100"
"re670";"plsx";"40"
"re670";"plsy";"60"
"re670";"expo";"O"
"re670";"slope";"0"
"re670";"date";"29.08.04"
"re670";"location";"RE"
"re670";"elevation";"1200"
"re670";"relief";"H"
"re670";"vegetation";"NW1"
"re670";"substrate";"As"
"re670";"stones";"KS"
"re670";"tree.diameter";"100"
"re670";"tree.twig";"tree"
"re670";"bark";"f"
"re670";"plot.elevation";"100"
"re670";"pl.meta";"standard"
"re671";"cov";"80"
"re671";"plsx";"20"
"re671";"plsy";"50"
"re671";"expo";"S"
"re671";"slope";"0"
"re671";"date";"29.08.04"
"re671";"location";"RE"
"re671";"elevation";"1200"
"re671";"relief";"G"
"re671";"vegetation";"NW"
"re671";"substrate";"Pa"
"re671";"stones";"KS"
"re671";"tree.diameter";"40"
"re671";"tree.twig";"tree"
"re671";"bark";"t"
"re671";"plot.elevation";"50"
"re671";"pl.meta";"standard"
"re672";"cov";"10"
"re672";"plsx";"40"
"re672";"plsy";"40"
"re672";"expo";"S"
"re672";"slope";"20"
"re672";"date";"29.08.04"
"re672";"location";"RE"
"re672";"elevation";"1200"
"re672";"relief";"G"
"re672";"vegetation";"NW"
"re672";"substrate";"cal"
"re672";"stones";"EF"
"re672";"tree.diameter";"0"
"re672";"tree.twig";"other"
"re672";"bark";"k"
"re672";"plot.elevation";"60"
"re672";"pl.meta";"standard"
"re673";"cov";"20"
"re673";"plsx";"40"
"re673";"plsy";"50"
"re673";"expo";"O"
"re673";"slope";"0"
"re673";"date";"29.08.04"
"re673";"location";"RE"
"re673";"elevation";"1307"
"re673";"relief";"G"
"re673";"vegetation";"NW"
"re673";"substrate";"Fg"
"re673";"stones";"KS"
"re673";"tree.diameter";"100"
"re673";"tree.twig";"tree"
"re673";"bark";"m"
"re673";"plot.elevation";"100"
"re673";"pl.meta";"standard"
"re674";"cov";"80"
"re674";"plsx";"40"
"re674";"plsy";"50"
"re674";"expo";"S"
"re674";"slope";"0"
"re674";"date";"29.08.04"
"re674";"location";"RE"
"re674";"elevation";"1307"
"re674";"relief";"G"
"re674";"vegetation";"NW"
"re674";"substrate";"Pa"
"re674";"stones";"KS"
"re674";"tree.diameter";"120"
"re674";"tree.twig";"tree"
"re674";"bark";"m"
"re674";"plot.elevation";"100"
"re674";"pl.meta";"standard"
"re675";"cov";"100"
"re675";"plsx";"40"
"re675";"plsy";"40"
"re675";"expo";"S"
"re675";"slope";"20"
"re675";"date";"29.08.04"
"re675";"location";"RE"
"re675";"elevation";"1307"
"re675";"relief";"G"
"re675";"vegetation";"NW"
"re675";"substrate";"xyl"
"re675";"stones";"KS"
"re675";"tree.diameter";"150"
"re675";"tree.twig";"tree"
"re675";"bark";"v"
"re675";"plot.elevation";"40"
"re675";"pl.meta";"standard"
"sc603";"cov";"60"
"sc603";"plsx";"30"
"sc603";"plsy";"30"
"sc603";"expo";"S"
"sc603";"slope";"10"
"sc603";"date";"05.08.04"
"sc603";"location";"SC"
"sc603";"elevation";"1782"
"sc603";"relief";"H"
"sc603";"vegetation";"WI"
"sc603";"substrate";"cal"
"sc603";"stones";"FW"
"sc603";"tree.diameter";"0"
"sc603";"tree.twig";"other"
"sc603";"bark";"k"
"sc603";"plot.elevation";"30"
"sc603";"pl.meta";"standard"
"sc604";"cov";"70"
"sc604";"plsx";"30"
"sc604";"plsy";"30"
"sc604";"expo";"S"
"sc604";"slope";"10"
"sc604";"date";"05.08.04"
"sc604";"location";"SC"
"sc604";"elevation";"1782"
"sc604";"relief";"H"
"sc604";"vegetation";"WI"
"sc604";"substrate";"cal"
"sc604";"stones";"FW"
"sc604";"tree.diameter";"0"
"sc604";"tree.twig";"other"
"sc604";"bark";"k"
"sc604";"plot.elevation";"30"
"sc604";"pl.meta";"standard"
"sc605";"cov";"70"
"sc605";"plsx";"40"
"sc605";"plsy";"40"
"sc605";"expo";"S"
"sc605";"slope";"15"
"sc605";"date";"05.08.04"
"sc605";"location";"SC"
"sc605";"elevation";"1782"
"sc605";"relief";"H"
"sc605";"vegetation";"WI"
"sc605";"substrate";"cal"
"sc605";"stones";"FW"
"sc605";"tree.diameter";"0"
"sc605";"tree.twig";"other"
"sc605";"bark";"k"
"sc605";"plot.elevation";"100"
"sc605";"pl.meta";"standard"
"sc606";"cov";"20"
"sc606";"plsx";"40"
"sc606";"plsy";"40"
"sc606";"expo";"S"
"sc606";"slope";"15"
"sc606";"date";"05.08.04"
"sc606";"location";"SC"
"sc606";"elevation";"1782"
"sc606";"relief";"H"
"sc606";"vegetation";"WI"
"sc606";"substrate";"cal"
"sc606";"stones";"FW"
"sc606";"tree.diameter";"0"
"sc606";"tree.twig";"other"
"sc606";"bark";"k"
"sc606";"plot.elevation";"100"
"sc606";"pl.meta";"standard"
"sc607";"cov";"10"
"sc607";"plsx";"40"
"sc607";"plsy";"40"
"sc607";"expo";"S"
"sc607";"slope";"10"
"sc607";"date";"05.08.04"
"sc607";"location";"SC"
"sc607";"elevation";"1782"
"sc607";"relief";"H"
"sc607";"vegetation";"WI"
"sc607";"substrate";"cal"
"sc607";"stones";"FW"
"sc607";"tree.diameter";"0"
"sc607";"tree.twig";"other"
"sc607";"bark";"k"
"sc607";"plot.elevation";"20"
"sc607";"pl.meta";"standard"
"sc608";"cov";"10"
"sc608";"plsx";"40"
"sc608";"plsy";"40"
"sc608";"expo";"O"
"sc608";"slope";"0"
"sc608";"date";"05.08.04"
"sc608";"location";"SC"
"sc608";"elevation";"1782"
"sc608";"relief";"H"
"sc608";"vegetation";"WI"
"sc608";"substrate";"cal"
"sc608";"stones";"FW"
"sc608";"tree.diameter";"0"
"sc608";"tree.twig";"other"
"sc608";"bark";"k"
"sc608";"plot.elevation";"0"
"sc608";"pl.meta";"standard"
"sc609";"cov";"10"
"sc609";"plsx";"30"
"sc609";"plsy";"30"
"sc609";"expo";"O"
"sc609";"slope";"10"
"sc609";"date";"05.08.04"
"sc609";"location";"SC"
"sc609";"elevation";"1782"
"sc609";"relief";"H"
"sc609";"vegetation";"WI"
"sc609";"substrate";"cal"
"sc609";"stones";"FW"
"sc609";"tree.diameter";"0"
"sc609";"tree.twig";"other"
"sc609";"bark";"k"
"sc609";"plot.elevation";"100"
"sc609";"pl.meta";"standard"
"sc610";"cov";"20"
"sc610";"plsx";"40"
"sc610";"plsy";"40"
"sc610";"expo";"0"
"sc610";"slope";"10"
"sc610";"date";"05.08.04"
"sc610";"location";"SC"
"sc610";"elevation";"1782"
"sc610";"relief";"H"
"sc610";"vegetation";"WI"
"sc610";"substrate";"cal"
"sc610";"stones";"FW"
"sc610";"tree.diameter";"0"
"sc610";"tree.twig";"other"
"sc610";"bark";"k"
"sc610";"plot.elevation";"100"
"sc610";"pl.meta";"standard"
"sc611";"cov";"10"
"sc611";"plsx";"30"
"sc611";"plsy";"30"
"sc611";"expo";"O"
"sc611";"slope";"0"
"sc611";"date";"05.08.04"
"sc611";"location";"SC"
"sc611";"elevation";"1520"
"sc611";"relief";"H"
"sc611";"vegetation";"WI"
"sc611";"substrate";"cal"
"sc611";"stones";"FW"
"sc611";"tree.diameter";"0"
"sc611";"tree.twig";"other"
"sc611";"bark";"k"
"sc611";"plot.elevation";"120"
"sc611";"pl.meta";"standard"
"sc612";"cov";"20"
"sc612";"plsx";"30"
"sc612";"plsy";"30"
"sc612";"expo";"O"
"sc612";"slope";"0"
"sc612";"date";"05.08.04"
"sc612";"location";"SC"
"sc612";"elevation";"1520"
"sc612";"relief";"H"
"sc612";"vegetation";"WI"
"sc612";"substrate";"cal"
"sc612";"stones";"FW"
"sc612";"tree.diameter";"0"
"sc612";"tree.twig";"other"
"sc612";"bark";"k"
"sc612";"plot.elevation";"120"
"sc612";"pl.meta";"standard"
"sc613";"cov";"10"
"sc613";"plsx";"30"
"sc613";"plsy";"30"
"sc613";"expo";"O"
"sc613";"slope";"0"
"sc613";"date";"05.08.04"
"sc613";"location";"SC"
"sc613";"elevation";"1520"
"sc613";"relief";"H"
"sc613";"vegetation";"WI"
"sc613";"substrate";"cal"
"sc613";"stones";"FW"
"sc613";"tree.diameter";"0"
"sc613";"tree.twig";"other"
"sc613";"bark";"k"
"sc613";"plot.elevation";"120"
"sc613";"pl.meta";"standard"
"sc614";"cov";"10"
"sc614";"plsx";"30"
"sc614";"plsy";"30"
"sc614";"expo";"S"
"sc614";"slope";"5"
"sc614";"date";"05.08.04"
"sc614";"location";"SC"
"sc614";"elevation";"1520"
"sc614";"relief";"H"
"sc614";"vegetation";"WI"
"sc614";"substrate";"cal"
"sc614";"stones";"FW"
"sc614";"tree.diameter";"0"
"sc614";"tree.twig";"other"
"sc614";"bark";"k"
"sc614";"plot.elevation";"120"
"sc614";"pl.meta";"standard"
"sc615";"cov";"5"
"sc615";"plsx";"30"
"sc615";"plsy";"30"
"sc615";"expo";"O"
"sc615";"slope";"30"
"sc615";"date";"05.08.04"
"sc615";"location";"SC"
"sc615";"elevation";"1326"
"sc615";"relief";"H"
"sc615";"vegetation";"WE"
"sc615";"substrate";"cal"
"sc615";"stones";"FW"
"sc615";"tree.diameter";"0"
"sc615";"tree.twig";"other"
"sc615";"bark";"k"
"sc615";"plot.elevation";"0"
"sc615";"pl.meta";"standard"
"sc616";"cov";"80"
"sc616";"plsx";"30"
"sc616";"plsy";"30"
"sc616";"expo";"S"
"sc616";"slope";"0"
"sc616";"date";"05.08.04"
"sc616";"location";"SC"
"sc616";"elevation";"1326"
"sc616";"relief";"H"
"sc616";"vegetation";"MW"
"sc616";"substrate";"Fg"
"sc616";"stones";"KS"
"sc616";"tree.diameter";"80"
"sc616";"tree.twig";"tree"
"sc616";"bark";"m"
"sc616";"plot.elevation";"120"
"sc616";"pl.meta";"standard"
"sc617";"cov";"100"
"sc617";"plsx";"30"
"sc617";"plsy";"30"
"sc617";"expo";"O"
"sc617";"slope";"0"
"sc617";"date";"05.08.04"
"sc617";"location";"SC"
"sc617";"elevation";"1326"
"sc617";"relief";"H"
"sc617";"vegetation";"MW"
"sc617";"substrate";"Fg"
"sc617";"stones";"KS"
"sc617";"tree.diameter";"80"
"sc617";"tree.twig";"tree"
"sc617";"bark";"m"
"sc617";"plot.elevation";"120"
"sc617";"pl.meta";"standard"
"sc618";"cov";"100"
"sc618";"plsx";"30"
"sc618";"plsy";"30"
"sc618";"expo";"W"
"sc618";"slope";"0"
"sc618";"date";"05.08.04"
"sc618";"location";"SC"
"sc618";"elevation";"1326"
"sc618";"relief";"H"
"sc618";"vegetation";"MW"
"sc618";"substrate";"Pi"
"sc618";"stones";"KS"
"sc618";"tree.diameter";"80"
"sc618";"tree.twig";"tree"
"sc618";"bark";"m"
"sc618";"plot.elevation";"120"
"sc618";"pl.meta";"standard"
"sc619";"cov";"100"
"sc619";"plsx";"30"
"sc619";"plsy";"30"
"sc619";"expo";"N"
"sc619";"slope";"0"
"sc619";"date";"05.08.04"
"sc619";"location";"SC"
"sc619";"elevation";"1326"
"sc619";"relief";"H"
"sc619";"vegetation";"MW"
"sc619";"substrate";"cal"
"sc619";"stones";"EF"
"sc619";"tree.diameter";"0"
"sc619";"tree.twig";"other"
"sc619";"bark";"k"
"sc619";"plot.elevation";"60"
"sc619";"pl.meta";"standard"
"sc620";"cov";"60"
"sc620";"plsx";"30"
"sc620";"plsy";"30"
"sc620";"expo";"S"
"sc620";"slope";"0"
"sc620";"date";"05.08.04"
"sc620";"location";"SC"
"sc620";"elevation";"1200"
"sc620";"relief";"H"
"sc620";"vegetation";"MW"
"sc620";"substrate";"As"
"sc620";"stones";"KS"
"sc620";"tree.diameter";"80"
"sc620";"tree.twig";"tree"
"sc620";"bark";"m"
"sc620";"plot.elevation";"120"
"sc620";"pl.meta";"standard"
"sc621";"cov";"20"
"sc621";"plsx";"20"
"sc621";"plsy";"30"
"sc621";"expo";"S"
"sc621";"slope";"10"
"sc621";"date";"05.08.04"
"sc621";"location";"SC"
"sc621";"elevation";"1200"
"sc621";"relief";"H"
"sc621";"vegetation";"MW"
"sc621";"substrate";"Ai"
"sc621";"stones";"KS"
"sc621";"tree.diameter";"30"
"sc621";"tree.twig";"tree"
"sc621";"bark";"m"
"sc621";"plot.elevation";"120"
"sc621";"pl.meta";"standard"
"sc622";"cov";"20"
"sc622";"plsx";"20"
"sc622";"plsy";"30"
"sc622";"expo";"W"
"sc622";"slope";"10"
"sc622";"date";"05.08.04"
"sc622";"location";"SC"
"sc622";"elevation";"1200"
"sc622";"relief";"H"
"sc622";"vegetation";"MW"
"sc622";"substrate";"cal"
"sc622";"stones";"EF"
"sc622";"tree.diameter";"0"
"sc622";"tree.twig";"other"
"sc622";"bark";"k"
"sc622";"plot.elevation";"120"
"sc622";"pl.meta";"standard"
"sc623";"cov";"20"
"sc623";"plsx";"20"
"sc623";"plsy";"30"
"sc623";"expo";"O"
"sc623";"slope";"10"
"sc623";"date";"05.08.04"
"sc623";"location";"SC"
"sc623";"elevation";"1200"
"sc623";"relief";"H"
"sc623";"vegetation";"MW"
"sc623";"substrate";"cal"
"sc623";"stones";"EF"
"sc623";"tree.diameter";"0"
"sc623";"tree.twig";"other"
"sc623";"bark";"k"
"sc623";"plot.elevation";"120"
"sc623";"pl.meta";"standard"
"sc624";"cov";"90"
"sc624";"plsx";"30"
"sc624";"plsy";"30"
"sc624";"expo";"S"
"sc624";"slope";"10"
"sc624";"date";"05.08.04"
"sc624";"location";"SC"
"sc624";"elevation";"1200"
"sc624";"relief";"H"
"sc624";"vegetation";"MW"
"sc624";"substrate";"cal"
"sc624";"stones";"EF"
"sc624";"tree.diameter";"0"
"sc624";"tree.twig";"other"
"sc624";"bark";"k"
"sc624";"plot.elevation";"80"
"sc624";"pl.meta";"standard"
"sc625";"cov";"30"
"sc625";"plsx";"30"
"sc625";"plsy";"30"
"sc625";"expo";"S"
"sc625";"slope";"10"
"sc625";"date";"05.08.04"
"sc625";"location";"SC"
"sc625";"elevation";"1200"
"sc625";"relief";"H"
"sc625";"vegetation";"MW"
"sc625";"substrate";"cal"
"sc625";"stones";"EF"
"sc625";"tree.diameter";"0"
"sc625";"tree.twig";"other"
"sc625";"bark";"k"
"sc625";"plot.elevation";"100"
"sc625";"pl.meta";"standard"
"sc626";"cov";"80"
"sc626";"plsx";"40"
"sc626";"plsy";"40"
"sc626";"expo";"S"
"sc626";"slope";"0"
"sc626";"date";"05.08.04"
"sc626";"location";"SC"
"sc626";"elevation";"1200"
"sc626";"relief";"H"
"sc626";"vegetation";"MW"
"sc626";"substrate";"Fg"
"sc626";"stones";"KS"
"sc626";"tree.diameter";"150"
"sc626";"tree.twig";"tree"
"sc626";"bark";"t"
"sc626";"plot.elevation";"120"
"sc626";"pl.meta";"standard"
"sc627";"cov";"20"
"sc627";"plsx";"40"
"sc627";"plsy";"40"
"sc627";"expo";"O"
"sc627";"slope";"0"
"sc627";"date";"05.08.04"
"sc627";"location";"SC"
"sc627";"elevation";"1200"
"sc627";"relief";"H"
"sc627";"vegetation";"MW"
"sc627";"substrate";"Fg"
"sc627";"stones";"KS"
"sc627";"tree.diameter";"150"
"sc627";"tree.twig";"tree"
"sc627";"bark";"t"
"sc627";"plot.elevation";"40"
"sc627";"pl.meta";"standard"
