"plot";"abbr";"layer";"cov";"comment"
"exner2004:19";"thes alpi";"hl";"+";"Thesium alpinum"
"exner2004:19";"thym prae slat";"hl";"1";"Thymus praecox agg."
"exner2004:19";"tort rura";"ml";"+";"Tortula ruralis"
"exner2004:19";"tort tort";"ml";"1";"Tortella tortuosa"
"exner2004:19";"trif mont";"hl";"+";"Trifolium montanum"
"exner2004:19";"trif prat prat";"hl";"+";"Trifolium pratense"
"exner2004:19";"trif repe repe";"hl";"+";"Trifolium repens"
"exner2004:19";"vale trip";"hl";"+";"V. tripteris"
"exner2004:19";"verb lych";"hl";"+";"Verbascum lychnitis"
"exner2004:19";"vero cham slat";"hl";"+";"Veronica chamaedrys agg."
"exner2004:19";"vero frut cans";"hl";"+";"Veronica fruticans"
"exner2004:20";"abie abie";"ml";"+";"Abietinella abietina"
"exner2004:20";"achi mill aggr";"hl";"+";"Achillea millefolium agg."
"exner2004:20";"agro capi";"hl";"+";"Agrostis capillaris"
"exner2004:20";"arab hirs aggr";"hl";"+";"Arabis hirsuta agg."
"exner2004:20";"aren serp";"hl";"+";"Arenaria serpyllifolia agg."
"exner2004:20";"berb vulg";"hl";"1";"Berberis vulgaris"
"exner2004:20";"brac pinn aggr";"hl";"2";"Brachypodium pinnatum agg."
"exner2004:20";"briz medi";"hl";"1";"Briza media"
"exner2004:20";"cala vari";"hl";"2";"Calamagrostis varia"
"exner2004:20";"care cary";"hl";"1";"Carex caryophyllea"
"exner2004:20";"care orni slat";"hl";"1";"Carex ornithopoda agg."
"exner2004:20";"carl acau slat";"hl";"1";"Carlina acaulis"
"exner2004:20";"cera arve slat";"hl";"+";"Cerastium arvense"
"exner2004:20";"clin acin";"hl";"1";"Acinos alpinus"
"exner2004:20";"clin vulg vulg";"hl";"+";"Clinopodium vulgare"
"exner2004:20";"dian sylv";"hl";"1";"Dianthus sylvestris"
"exner2004:20";"erys sylv";"hl";"+";"Erysimum sylvestre"
"exner2004:20";"euph cypa";"hl";"2";"Euphorbia cyparissias"
"exner2004:20";"euph offi slat";"hl";"+";"Euphrasia offcinalis"
"exner2004:20";"fest rubr aggr";"hl";"1";"F. rubra agg."
"exner2004:20";"fest stri stri";"hl";"2";"Festuca  rupicola"
"exner2004:20";"frag vesc";"hl";"+";"Fragaria vesca"
"exner2004:20";"frax exce";"hl";"+";"Fraxinus excelsior"
"exner2004:20";"gali moll aggr";"hl";"+";"Galium mollugo agg."
"exner2004:20";"gali pumi";"hl";"+";"Galium pusillum agg."
"exner2004:20";"glob cord";"hl";"+";"Globularia cordifolia"
"exner2004:20";"gyps repe";"hl";"+";"Gypsophila repens"
"exner2004:20";"heli numm slat";"hl";"2";"Helianthemum nummularium agg."
"exner2004:20";"hier pilo ella";"hl";"1";"Hieracium pilosella"
"exner2004:20";"juni comm comm";"hl";"+";"Juniperus communis"
"exner2004:20";"juni sabi";"hl";"2";"Juniperus sabina"
"exner2004:20";"koel pyra pyra";"hl";"2";"Koeleria pyramidata auct."
"exner2004:20";"lari deci deci";"hl";"+";"Larix decidua"
"exner2004:20";"leon hisp slat";"hl";"+";"Leontodon hispidus"
"exner2004:20";"linu cath";"hl";"+";"Linum catharticum"
"exner2004:20";"lotu corn slat";"hl";"1";"Lotus corniculatus agg."
"exner2004:20";"medi lupu";"hl";"+";"Medicago lupulina"
"exner2004:20";"phle phle";"hl";"+";"Phleum phleoides"
"exner2004:20";"pice abie";"hl";"+";"Picea abies"
"exner2004:20";"pimp saxi slat";"hl";"1";"Pimpinella saxifraga agg."
"exner2004:20";"plan lanc";"hl";"+";"Plantago lanceolata"
"exner2004:20";"plan medi";"hl";"+";"Plantago media"
"exner2004:20";"poa moli";"hl";"1";"Poa molineri"
"exner2004:20";"poly cham";"hl";"+";"Polygala chamaebuxus"
"exner2004:20";"pote vern aggr";"hl";"1";"Potentilla verna agg."
"exner2004:20";"prun vulg";"hl";"+";"Prunella vulgaris"
"exner2004:20";"ranu bulb";"hl";"+";"Ranunculus bulbosus"
"exner2004:20";"rham cath";"hl";"+";"Rhamnus cathartica"
"exner2004:20";"ribe uvac slat";"hl";"+";"Ribes uva-crispa"
"exner2004:20";"rosa vosa aggr";"hl";"+";"Rosa dumalis s. lat."
"exner2004:20";"semp arac";"hl";"+";"Sempervivum arachnoideum"
"exner2004:20";"sese annu";"hl";"+";"Seseli annuum"
"exner2004:20";"sile nuta nuta";"hl";"+";"Silene nutans s. lat."
"exner2004:20";"tara spec ies";"hl";"+";"Taraxacum sp."
"exner2004:20";"teuc mont";"hl";"1";"Teucrium montanum"
"exner2004:20";"thal minu slat";"hl";"+";"Thalictrum minus agg."
"exner2004:20";"thym prae slat";"hl";"1";"Thymus praecox agg."
"exner2004:20";"trif mont";"hl";"1";"Trifolium montanum"
"exner2004:20";"trif prat prat";"hl";"+";"Trifolium pratense"
"exner2004:20";"vero cham slat";"hl";"+";"Veronica chamaedrys agg."
"exner2004:20";"viol coll";"hl";"+";"Viola collina"
