"plot";"variable";"value"
"bb07";"aquatic";"floating"
"bb07";"depth";"0,9"
"bb07";"hydrotop";"water body"
"bb07";"regime";"topogenic"
"bb07";"dynamics";"shallow water"
"bb07";"inundation";"inundated"
"bb07";"disturbance";"4"
"bb07";"grazed";"no"
"bb07";"mown";"no"
"bb07";"peat";"no"
"bb07";"peat.depth";"absent"
"bb07";"bolders";"no"
"bb07";"artificial";"natural"
"bb07";"date";"05.07.08"
"bb07";"comments";
"bb08";"site";"bb"
"bb08";"cov";"75"
"bb08";"hcov";"75"
"bb08";"mcov";"0"
"bb08";"hhl1";"0,2"
"bb08";"hhl2";"0"
"bb08";"expo";"flat"
"bb08";"slope";"0"
"bb08";"plsx";"3"
"bb08";"plsy";"5"
"bb08";"type";"aquatic vegetation"
"bb08";"hydrology";"lake"
"bb08";"aquatic";"floating"
"bb08";"depth";"0,8"
"bb08";"hydrotop";"water body"
"bb08";"regime";"topogenic"
"bb08";"dynamics";"shallow water"
"bb08";"inundation";"inundated"
"bb08";"disturbance";"4"
"bb08";"grazed";"no"
"bb08";"mown";"no"
"bb08";"peat";"no"
"bb08";"peat.depth";"absent"
"bb08";"bolders";"no"
"bb08";"artificial";"natural"
"bb08";"date";"05.07.08"
"bb08";"comments";"maybe atrificial excfaction for lifestock watering"
"bb09";"site";"bb"
"bb09";"cov";"100"
"bb09";"hcov";"100"
"bb09";"mcov";"0"
"bb09";"hhl1";"0,1"
"bb09";"hhl2";"0,5"
"bb09";"expo";"flat"
"bb09";"slope";"0"
"bb09";"plsx";"2"
"bb09";"plsy";"8"
"bb09";"type";"lake shore"
"bb09";"hydrology";"lake"
"bb09";"aquatic";"rooted"
"bb09";"depth";"0,05"
"bb09";"hydrotop";"water body"
"bb09";"regime";"topogenic"
"bb09";"dynamics";"shallow water"
"bb09";"inundation";"temp. inundated"
"bb09";"disturbance";"4"
"bb09";"grazed";"no"
"bb09";"mown";"no"
"bb09";"peat";"no"
"bb09";"peat.depth";"absent"
"bb09";"bolders";"no"
"bb09";"artificial";"natural"
"bb09";"date";"05.07.08"
"bb09";"comments";"mud bank, dense Lemna mats"
"bb10";"site";"bb"
"bb10";"cov";"45"
"bb10";"hcov";"45"
"bb10";"mcov";"0"
"bb10";"hhl1";"0,1"
"bb10";"hhl2";"0,6"
"bb10";"expo";"flat"
"bb10";"slope";"0"
"bb10";"plsx";"2"
"bb10";"plsy";"3"
"bb10";"type";"pond side"
"bb10";"hydrology";"pond"
"bb10";"aquatic";"rooted"
"bb10";"depth";"0"
"bb10";"hydrotop";"wet"
"bb10";"regime";"topogenic"
"bb10";"dynamics";"shallow water"
"bb10";"inundation";"inundated"
"bb10";"disturbance";"3"
"bb10";"grazed";"no"
"bb10";"mown";"no"
"bb10";"peat";"no"
"bb10";"peat.depth";"absent"
"bb10";"bolders";"no"
"bb10";"artificial";"artificial"
"bb10";"date";"05.07.08"
"bb10";"comments";
"bb11";"site";"bb"
"bb11";"cov";"100"
"bb11";"hcov";"100"
"bb11";"mcov";"5"
"bb11";"hhl1";"0,5"
"bb11";"hhl2";"0,8"
"bb11";"expo";"flat"
"bb11";"slope";"0"
"bb11";"plsx";"2"
"bb11";"plsy";"8"
"bb11";"type";"pond side"
"bb11";"hydrology";"marsh"
"bb11";"aquatic";"rooted"
"bb11";"depth";"0"
"bb11";"hydrotop";"dry"
"bb11";"regime";"percolating"
"bb11";"dynamics";"percolating"
"bb11";"inundation";"inundated"
"bb11";"disturbance";"3"
"bb11";"grazed";"yes"
"bb11";"mown";"no"
"bb11";"peat";"no"
"bb11";"peat.depth";"absent"
"bb11";"bolders";"no"
"bb11";"artificial";"natural"
"bb11";"date";"05.07.08"
"bb11";"comments";"below spring catchment, spring run off, construction of new spring catchment in neighbourhood "
"da01";"site";"da"
"da01";"cov";"45"
"da01";"hcov";"3"
"da01";"mcov";"15"
"da01";"hhl1";"0,4"
"da01";"hhl2";"0"
"da01";"expo";"flat"
"da01";"slope";"0"
"da01";"plsx";"4"
"da01";"plsy";"4"
"da01";"type";"marsh"
"da01";"hydrology";"marsh"
"da01";"aquatic";"rooted"
"da01";"depth";"0"
"da01";"hydrotop";"wet"
"da01";"regime";"fluctuating"
"da01";"dynamics";"shallow water"
"da01";"inundation";"temp. inundated"
"da01";"disturbance";"3"
"da01";"grazed";"yes"
"da01";"mown";"no"
"da01";"peat";"no"
"da01";"peat.depth";"absent"
"da01";"bolders";"no"
"da01";"artificial";"natural"
"da01";"date";"16.07.08"
"da01";"comments";"temporary pool feed by melting snow, snowbed vegation mixed in, grazing and trampling, hillocks of Nardus stricta and fufts of Deschampsia ceaspitosa"
"da02";"site";"da"
"da02";"cov";"65"
"da02";"hcov";"65"
"da02";"mcov";"40"
"da02";"hhl1";"0,3"
"da02";"hhl2";"0"
"da02";"expo";"flat"
"da02";"slope";"0"
"da02";"plsx";"4"
"da02";"plsy";"4"
"da02";"type";"fen"
"da02";"hydrology";"mire"
"da02";"aquatic";"rooted"
"da02";"depth";"0,15"
"da02";"hydrotop";"water body"
"da02";"regime";"topogenic"
"da02";"dynamics";"shallow water"
"da02";"inundation";"inundated"
"da02";"disturbance";"1"
"da02";"grazed";"no"
"da02";"mown";"no"
"da02";"peat";"yes"
"da02";"peat.depth";"shallow"
"da02";"bolders";"no"
"da02";"artificial";"natural"
"da02";"date";"16.07.08"
"da02";"comments";">Standmoor<, grazed on the margins, in water Depranocladus fluitans, waters clear and mesotrophic, depth approximately 150cm, lake bottom with gravel and stones, nearly no mudden present"
"da03";"site";"da"
"da03";"cov";"40"
"da03";"hcov";"40"
"da03";"mcov";"10"
"da03";"hhl1";"0,2"
"da03";"hhl2";"0"
"da03";"expo";"flat"
"da03";"slope";"0"
"da03";"plsx";"1"
"da03";"plsy";"16"
"da03";"type";"fen margin"
"da03";"hydrology";"mire"
"da03";"aquatic";"rooted"
"da03";"depth";"0,05"
"da03";"hydrotop";"water body"
"da03";"regime";"topogenic"
"da03";"dynamics";"shallow water"
"da03";"inundation";"temp. inundated"
"da03";"disturbance";"2"
"da03";"grazed";"no"
"da03";"mown";"no"
"da03";"peat";"no"
"da03";"peat.depth";"absent"
"da03";"bolders";"no"
"da03";"artificial";"artificial"
"da03";"date";"16.07.08"
"da03";"comments";"mosses abundant on small debris"
"da04";"site";"da"
"da04";"cov";"90"
"da04";"hcov";"85"
"da04";"mcov";"70"
"da04";"hhl1";"0,1"
"da04";"hhl2";"0,2"
"da04";"expo";"flat"
"da04";"slope";"0"
"da04";"plsx";"1"
"da04";"plsy";"16"
"da04";"type";"fen margin"
"da04";"hydrology";"mire"
"da04";"aquatic";"rooted"
"da04";"depth";"0"
"da04";"hydrotop";"wet"
"da04";"regime";"topogenic"
"da04";"dynamics";"waterlogged"
"da04";"inundation";"temp. inundated"
"da04";"disturbance";"4"
"da04";"grazed";"no"
"da04";"mown";"no"
"da04";"peat";"yes"
"da04";"peat.depth";"shallow"
"da04";"bolders";"no"
"da04";"artificial";"artificial"
"da04";"date";"16.07.08"
"da04";"comments";"margins temporarily induated"
"da05";"site";"da"
"da05";"cov";"90"
"da05";"hcov";"90"
"da05";"mcov";"10"
"da05";"hhl1";"0,3"
"da05";"hhl2";"0"
"da05";"expo";"flat"
"da05";"slope";"0"
"da05";"plsx";"3"
"da05";"plsy";"5"
"da05";"type";"shore"
"da05";"hydrology";"lake"
"da05";"aquatic";"rooted"
"da05";"depth";"0"
"da05";"hydrotop";"wet"
"da05";"regime";"topogenic"
"da05";"dynamics";"waterlogged"
"da05";"inundation";"temp. inundated"
"da05";"disturbance";"4"
"da05";"grazed";"no"
"da05";"mown";"no"
"da05";"peat";"yes"
"da05";"peat.depth";"shallow"
"da05";"bolders";"no"
"da05";"artificial";"natural"
"da05";"date";"16.07.08"
"da05";"comments";"as small strip at the shore, at this loaction no bigger stand of Carex dacica were found, seems of C. dacia also on parts of lake shore developped on gravel, no peat present, high cover of Bryum species, and rare Callitri che sp."
"da06";"site";"da"
"da06";"cov";"100"
"da06";"hcov";"80"
"da06";"mcov";"95"
"da06";"hhl1";"0,2"
"da06";"hhl2";"0"
"da06";"expo";"flat"
"da06";"slope";"0"
"da06";"plsx";"3"
"da06";"plsy";"5"
"da06";"type";"fen"
"da06";"hydrology";"mire"
"da06";"aquatic";"rooted"
"da06";"depth";"0"
"da06";"hydrotop";"wet"
"da06";"regime";"topogenic"
"da06";"dynamics";"waterlogged"
"da06";"inundation";"not inundated"
"da06";"disturbance";"4"
"da06";"grazed";"no"
"da06";"mown";"no"
"da06";"peat";"yes"
"da06";"peat.depth";"deep"
"da06";"bolders";"no"
"da06";"artificial";"natural"
"da06";"date";"16.07.08"
"da06";"comments";">Standmoorkante<, slightly elevated, in border to waterbody small strip of Carex rostrata"
"da07";"site";"da"
"da07";"cov";"55"
"da07";"hcov";"55"
"da07";"mcov";"90"
"da07";"hhl1";"0,3"
"da07";"hhl2";"0"
"da07";"expo";"flat"
"da07";"slope";"0"
"da07";"plsx";"4"
"da07";"plsy";"4"
"da07";"type";"lake"
"da07";"hydrology";"lake"
"da07";"aquatic";"rooted"
"da07";"depth";"0,15"
"da07";"hydrotop";"water body"
"da07";"regime";"topogenic"
"da07";"dynamics";"shallow water"
"da07";"inundation";"inundated"
"da07";"disturbance";"4"
"da07";"grazed";"no"
"da07";"mown";"no"
"da07";"peat";"yes"
"da07";"peat.depth";"shallow"
"da07";"bolders";"no"
"da07";"artificial";"natural"
"da07";"date";"16.07.08"
"da07";"comments";"developed beneath and inbetween numerous hillocks at lake side, extending into water, >Standmoor<, waters of lake clear, depth apporiximately 150cm, in parts Drepanucladus fluitans, lake bottom with gravel and flat stones, in parts mudden sedimentation, on shore oppposite of mire small seams of Carex dacica, here inital peat formation in Carex stands"
"da08";"site";"da"
"da08";"cov";"100"
"da08";"hcov";"100"
"da08";"mcov";"95"
"da08";"hhl1";"0,2"
"da08";"hhl2";"0"
"da08";"expo";"flat"
"da08";"slope";"0"
"da08";"plsx";"1"
"da08";"plsy";"1"
"da08";"type";"mire hillock"
"da08";"hydrology";"hillock"
"da08";"aquatic";"rooted"
"da08";"depth";"0"
"da08";"hydrotop";"wet"
"da08";"regime";"topogenic"
"da08";"dynamics";"hummock"
"da08";"inundation";"elevated"
"da08";"disturbance";"1"
"da08";"grazed";"no"
"da08";"mown";"no"
"da08";"peat";"yes"
"da08";"peat.depth";"shallow"
"da08";"bolders";"no"
"da08";"artificial";"natural"
"da08";"date";"16.07.08"
"da08";"comments";"water logged depressions with percolating water and small drier hults intermixed, small furcating rivulets drain to nearby rivultes, on hults some species of dry meadows (Alchemilla erithropoda), dry hults excluded"
"da09";"site";"da"
"da09";"cov";"100"
"da09";"hcov";"40"
"da09";"mcov";"100"
"da09";"hhl1";"0,1"
"da09";"hhl2";"0,3"
"da09";"expo";"flat"
"da09";"slope";"0"
"da09";"plsx";"1"
"da09";"plsy";"1"
"da09";"type";"mire hillock"
"da09";"hydrology";"hillock"
"da09";"aquatic";"rooted"
"da09";"depth";"0"
"da09";"hydrotop";"wet"
"da09";"regime";"topogenic"
"da09";"dynamics";"hummock"
"da09";"inundation";"elevated"
"da09";"disturbance";"4"
"da09";"grazed";"no"
"da09";"mown";"no"
"da09";"peat";"yes"
"da09";"peat.depth";"shallow"
"da09";"bolders";"no"
"da09";"artificial";"natural"
"da09";"date";"16.07.08"
"da09";"comments";"30 cm elevated, Philonotis support capilar water rise in hillock, an margins of hillocks often more moisture depending species (Sphagnum)"
"da10";"site";"da"
"da10";"cov";"100"
"da10";"hcov";"50"
"da10";"mcov";"100"
"da10";"hhl1";"0,1"
"da10";"hhl2";"0"
"da10";"expo";"flat"
"da10";"slope";"0"
"da10";"plsx";"4"
"da10";"plsy";"4"
"da10";"type";"mire hillock"
"da10";"hydrology";"hillock"
"da10";"aquatic";"rooted"
"da10";"depth";"0"
"da10";"hydrotop";"wet"
"da10";"regime";"topogenic"
"da10";"dynamics";"hummock"
"da10";"inundation";"elevated"
"da10";"disturbance";"4"
"da10";"grazed";"no"
"da10";"mown";"no"
"da10";"peat";"yes"
"da10";"peat.depth";"shallow"
"da10";"bolders";"no"
"da10";"artificial";"natural"
"da10";"date";"16.07.08"
"da10";"comments";"25 cm elevated, hummock field frequently populated with elements of alpine grass mats"
"da11";"site";"da"
"da11";"cov";"90"
"da11";"hcov";"45"
"da11";"mcov";"90"
"da11";"hhl1";"0,4"
"da11";"hhl2";"0"
"da11";"expo";"flat"
"da11";"slope";"0"
"da11";"plsx";"4"
"da11";"plsy";"4"
"da11";"type";"lake margin"
"da11";"hydrology";"lake"
"da11";"aquatic";"rooted"
"da11";"depth";"0,1"
"da11";"hydrotop";"water body"
"da11";"regime";"topogenic"
"da11";"dynamics";"shallow water"
"da11";"inundation";"inundated"
"da11";"disturbance";"4"
"da11";"grazed";"no"
"da11";"mown";"no"
"da11";"peat";"no"
"da11";"peat.depth";"absent"
"da11";"bolders";"no"
"da11";"artificial";"natural"
"da11";"date";"19.07.08"
"da11";"comments";"initial peat but lake may dry out regularily "
"da12";"site";"da"
"da12";"cov";"100"
"da12";"hcov";"95"
"da12";"mcov";"10"
"da12";"hhl1";"0,1"
"da12";"hhl2";"0,2"
"da12";"expo";"flat"
"da12";"slope";"0"
"da12";"plsx";"1"
"da12";"plsy";"1"
"da12";"type";"mire hillock"
"da12";"hydrology";"hillock"
"da12";"aquatic";"rooted"
"da12";"depth";"0"
"da12";"hydrotop";"wet"
"da12";"regime";"topogenic"
"da12";"dynamics";"hummock"
"da12";"inundation";"elevated"
"da12";"disturbance";"4"
"da12";"grazed";"no"
"da12";"mown";"no"
"da12";"peat";"no"
"da12";"peat.depth";"absent"
"da12";"bolders";"no"
"da12";"artificial";"natural"
"da12";"date";"19.07.08"
"da12";"comments";"30 cm elevated, situated at pool margin"
"da13";"site";"da"
"da13";"cov";"85"
"da13";"hcov";"65"
"da13";"mcov";"80"
"da13";"hhl1";"0,2"
"da13";"hhl2";"0"
"da13";"expo";"flat"
"da13";"slope";"0"
"da13";"plsx";"1"
"da13";"plsy";"3"
"da13";"type";"lake margin"
"da13";"hydrology";"lake"
"da13";"aquatic";"rooted"
"da13";"depth";"0"
"da13";"hydrotop";"wet"
"da13";"regime";"topogenic"
"da13";"dynamics";"waterlogged"
"da13";"inundation";"not inundated"
"da13";"disturbance";"4"
"da13";"grazed";"no"
"da13";"mown";"no"
"da13";"peat";"yes"
"da13";"peat.depth";"shallow"
"da13";"bolders";"no"
"da13";"artificial";"natural"
"da13";"date";"19.07.08"
"da13";"comments";"wet to surface, between hillocks, in parts slightly inundated gaps filled with Drepanocladus fluitans"
"da14";"site";"da"
"da14";"cov";"80"
"da14";"hcov";"80"
"da14";"mcov";"5"
"da14";"hhl1";"0,1"
"da14";"hhl2";"0,3"
"da14";"expo";"flat"
"da14";"slope";"0"
"da14";"plsx";"4"
"da14";"plsy";"4"
"da14";"type";"mire hillock"
"da14";"hydrology";"hillock"
"da14";"aquatic";"rooted"
"da14";"depth";"0"
"da14";"hydrotop";"wet"
"da14";"regime";"topogenic"
"da14";"dynamics";"hillock hollow"
"da14";"inundation";"elevated"
"da14";"disturbance";"3"
"da14";"grazed";"yes"
"da14";"mown";"no"
"da14";"peat";"yes"
"da14";"peat.depth";"shallow"
"da14";"bolders";"no"
"da14";"artificial";"natural"
"da14";"date";"19.07.08"
"da14";"comments";"hillock field, elevated 50 cm to nearest open water, genrally dry, grazed, micro relief, nearly no very wet sites between hilocks, but some spots with Sphagnum"
"da15";"site";"da"
"da15";"cov";"90"
"da15";"hcov";"90"
"da15";"mcov";"5"
"da15";"hhl1";"0,4"
"da15";"hhl2";"0"
"da15";"expo";"flat"
"da15";"slope";"0"
"da15";"plsx";"4"
"da15";"plsy";"4"
"da15";"type";"pool margin"
"da15";"hydrology";"pool"
"da15";"aquatic";"rooted"
"da15";"depth";"0"
"da15";"hydrotop";"wet"
"da15";"regime";"topogenic"
"da15";"dynamics";"waterlogged"
"da15";"inundation";"not inundated"
"da15";"disturbance";"4"
"da15";"grazed";"no"
"da15";"mown";"no"
"da15";"peat";"yes"
"da15";"peat.depth";"shallow"
"da15";"bolders";"no"
"da15";"artificial";"natural"
"da15";"date";"19.07.08"
"da15";"comments";"several conected tufts from seam at shore, also occours islandl forming in adjacent pool, then tops populated with Nardus stricta and Eriophorum vaginatum"
"da16";"site";"da"
"da16";"cov";"60"
"da16";"hcov";"60"
"da16";"mcov";"0"
"da16";"hhl1";"0,01"
"da16";"hhl2";"0"
"da16";"expo";"flat"
"da16";"slope";"0"
"da16";"plsx";"4"
"da16";"plsy";"4"
"da16";"type";"pool"
"da16";"hydrology";"pool"
"da16";"aquatic";"rooted"
"da16";"depth";"0,25"
"da16";"hydrotop";"water body"
"da16";"regime";"topogenic"
"da16";"dynamics";"shallow water"
"da16";"inundation";"temp. inundated"
"da16";"disturbance";"1"
"da16";"grazed";"no"
"da16";"mown";"no"
"da16";"peat";"no"
"da16";"peat.depth";"absent"
"da16";"bolders";"no"
"da16";"artificial";"natural"
"da16";"date";"19.07.08"
"da16";"comments";"signs of eutrophication and trampling (Alopecuris aeqalis), pool will fall dry sometimes, but Sparganium indicates inundated situation for longer periods, then pools dominated by A. aeqalis"
"da17";"site";"da"
"da17";"cov";"95"
"da17";"hcov";"95"
"da17";"mcov";"2"
"da17";"hhl1";"0,1"
"da17";"hhl2";"0,3"
"da17";"expo";"flat"
"da17";"slope";"0"
"da17";"plsx";"4"
"da17";"plsy";"4"
"da17";"type";"mire hillock"
"da17";"hydrology";"hillock"
"da17";"aquatic";"rooted"
"da17";"depth";"0"
"da17";"hydrotop";"wet"
"da17";"regime";"topogenic"
"da17";"dynamics";"waterlogged"
"da17";"inundation";"not inundated"
"da17";"disturbance";"3"
"da17";"grazed";"yes"
"da17";"mown";"no"
"da17";"peat";"no"
"da17";"peat.depth";"absent"
"da17";"bolders";"no"
"da17";"artificial";"natural"
"da17";"date";"19.07.08"
"da17";"comments";"almost dry, elevated 70 cm to next water body, groundwater level esttimated to be at 25 cm below surface, humified peat, serverly grazed, type occupies large ares, represents endphse of mire development and could be the product of fused hillocks field,"
"ds01";"site";"ds"
"ds01";"cov";"95"
"ds01";"hcov";"95"
"ds01";"mcov";"5"
"ds01";"hhl1";"0,2"
"ds01";"hhl2";"0,8"
"ds01";"expo";"flat"
"ds01";"slope";"0"
"ds01";"plsx";"4"
"ds01";"plsy";"4"
"ds01";"type";"river side"
"ds01";"hydrology";"river side"
"ds01";"aquatic";"rooted"
"ds01";"depth";"0,05"
"ds01";"hydrotop";"water body"
"ds01";"regime";"topogenic"
"ds01";"dynamics";"shallow water"
"ds01";"inundation";"inundated"
"ds01";"disturbance";"1"
"ds01";"grazed";"no"
"ds01";"mown";"no"
"ds01";"peat";"no"
"ds01";"peat.depth";"absent"
"ds01";"bolders";"no"
"ds01";"artificial";"natural"
"ds01";"date";"06.07.08"
"ds01";"comments";"occasionally graizing"
"ds02";"site";"ds"
"ds02";"cov";"100"
"ds02";"hcov";"65"
"ds02";"mcov";"95"
"ds02";"hhl1";"0"
"ds02";"hhl2";"0"
"ds02";"expo";"W"
"ds02";"slope";"3"
"ds02";"plsx";"4"
"ds02";"plsy";"4"
"ds02";"type";"fen meadow"
"ds02";"hydrology";"mire"
"ds02";"aquatic";"rooted"
"ds02";"depth";"0"
"ds02";"hydrotop";"wet"
"ds02";"regime";"percolating"
"ds02";"dynamics";"percolating"
"ds02";"inundation";"inundated"
"ds02";"disturbance";"4"
"ds02";"grazed";"no"
"ds02";"mown";"no"
"ds02";"peat";"yes"
"ds02";"peat.depth";"deep"
"ds02";"bolders";"no"
"ds02";"artificial";"natural"
"ds02";"date";"06.07.08"
"ds02";"comments";"percolating water, small rivulets, spring"
"ds03";"site";"ds"
"ds03";"cov";"95"
"ds03";"hcov";"85"
"ds03";"mcov";"90"
"ds03";"hhl1";"0,1"
"ds03";"hhl2";"0,35"
"ds03";"expo";"flat"
"ds03";"slope";"0"
"ds03";"plsx";"4"
"ds03";"plsy";"4"
"ds03";"type";"fen meadow"
"ds03";"hydrology";"mire"
"ds03";"aquatic";"rooted"
"ds03";"depth";"0"
"ds03";"hydrotop";"wet"
"ds03";"regime";"percolating"
"ds03";"dynamics";"percolating"
"ds03";"inundation";"inundated"
"ds03";"disturbance";"4"
"ds03";"grazed";"no"
"ds03";"mown";"no"
"ds03";"peat";"yes"
"ds03";"peat.depth";"deep"
"ds03";"bolders";"no"
"ds03";"artificial";"natural"
"ds03";"date";"06.07.08"
"ds03";"comments";"percolating water, small rivulets, drainage rivultes, microtopography"
"ds04";"site";"ds"
"ds04";"cov";"80"
"ds04";"hcov";"75"
"ds04";"mcov";"85"
"ds04";"hhl1";"0,1"
"ds04";"hhl2";"0,8"
"ds04";"expo";"flat"
"ds04";"slope";"0"
"ds04";"plsx";"4"
"ds04";"plsy";"4"
"ds04";"type";"fen meadow"
"ds04";"hydrology";"mire"
"ds04";"aquatic";"rooted"
"ds04";"depth";"0"
"ds04";"hydrotop";"wet"
"ds04";"regime";"percolating"
"ds04";"dynamics";"percolating"
"ds04";"inundation";"inundated"
"ds04";"disturbance";"4"
"ds04";"grazed";"no"
"ds04";"mown";"no"
"ds04";"peat";"yes"
"ds04";"peat.depth";"deep"
"ds04";"bolders";"no"
"ds04";"artificial";"natural"
"ds04";"date";"07.07.08"
"ds04";"comments";"partly dry"
"ds05";"site";"ds"
"ds05";"cov";"100"
"ds05";"hcov";"100"
"ds05";"mcov";"40"
"ds05";"hhl1";"0,2"
"ds05";"hhl2";"0,8"
"ds05";"expo";"flat"
"ds05";"slope";"0"
"ds05";"plsx";"1"
"ds05";"plsy";"16"
"ds05";"type";"river side"
"ds05";"hydrology";"river side"
"ds05";"aquatic";"rooted"
"ds05";"depth";"0"
"ds05";"hydrotop";"wet"
"ds05";"regime";"topogenic"
"ds05";"dynamics";"waterlogged"
"ds05";"inundation";"temp. inundated"
"ds05";"disturbance";"4"
"ds05";"grazed";"no"
"ds05";"mown";"no"
"ds05";"peat";"yes"
"ds05";"peat.depth";"shallow"
"ds05";"bolders";"yes"
"ds05";"artificial";"natural"
"ds05";"date";"07.07.08"
"ds05";"comments";"rooting zone wet, inundated during snow melt, stochastically some meadow species intermixed, uphill divergent type, dominted by Caltha polypetala and Heracleum sosnowsky, no Carex peat formation, developped an blocks and boulders"
"ds06";"site";"ds"
"ds06";"cov";"100"
"ds06";"hcov";"100"
"ds06";"mcov";"30"
"ds06";"hhl1";"0,3"
"ds06";"hhl2";"0,9"
"ds06";"expo";"SW"
"ds06";"slope";"10"
"ds06";"plsx";"3"
"ds06";"plsy";"5"
"ds06";"type";"fen meadow"
"ds06";"hydrology";"mire"
"ds06";"aquatic";"rooted"
"ds06";"depth";"0"
"ds06";"hydrotop";"wet"
"ds06";"regime";"percolating"
"ds06";"dynamics";"percolating"
"ds06";"inundation";"inundated"
"ds06";"disturbance";"3"
"ds06";"grazed";"no"
"ds06";"mown";"no"
"ds06";"peat";"no"
"ds06";"peat.depth";"absent"
"ds06";"bolders";"no"
"ds06";"artificial";"natural"
"ds06";"date";"07.07.08"
"ds06";"comments";"percolating water, small rivulets, signs of burning on Carex tufts, sourrounded by meadows, spring water run off downslope in bolders"
"ds07";"site";"ds"
"ds07";"cov";"95"
"ds07";"hcov";"85"
"ds07";"mcov";"90"
"ds07";"hhl1";"0,1"
"ds07";"hhl2";"0,4"
"ds07";"expo";"SW"
"ds07";"slope";"3"
"ds07";"plsx";"4"
"ds07";"plsy";"4"
"ds07";"type";"fen meadow"
"ds07";"hydrology";"mire"
"ds07";"aquatic";"rooted"
"ds07";"depth";"0"
"ds07";"hydrotop";"wet"
"ds07";"regime";"percolating"
"ds07";"dynamics";"percolating"
"ds07";"inundation";"inundated"
"ds07";"disturbance";"4"
"ds07";"grazed";"no"
"ds07";"mown";"no"
"ds07";"peat";"yes"
"ds07";"peat.depth";"shallow"
"ds07";"bolders";"no"
"ds07";"artificial";"natural"
"ds07";"date";"07.07.08"
"ds07";"comments";"percolating water, small rivulets"
"gl01";"site";"gl"
"gl01";"cov";"95"
"gl01";"hcov";"95"
"gl01";"mcov";"50"
"gl01";"hhl1";"0,1"
"gl01";"hhl2";"0,5"
"gl01";"expo";"flat"
"gl01";"slope";"0"
"gl01";"plsx";"4"
"gl01";"plsy";"4"
"gl01";"type";"marsh"
"gl01";"hydrology";"marsh"
"gl01";"aquatic";"rooted"
"gl01";"depth";"0,01"
"gl01";"hydrotop";"wet"
"gl01";"regime";"fluctuating"
"gl01";"dynamics";"waterlogged"
"gl01";"inundation";"not inundated"
"gl01";"disturbance";"3"
"gl01";"grazed";"no"
"gl01";"mown";"yes"
"gl01";"peat";"yes"
"gl01";"peat.depth";"shallow"
"gl01";"bolders";"no"
"gl01";"artificial";"natural"
"gl01";"date";"19.07.09"
"gl01";"comments";
"gl02";"site";"gl"
"gl02";"cov";"85"
"gl02";"hcov";"80"
"gl02";"mcov";"45"
"gl02";"hhl1";"0,1"
"gl02";"hhl2";"0,5"
"gl02";"expo";"flat"
"gl02";"slope";"0"
"gl02";"plsx";"4"
"gl02";"plsy";"4"
"gl02";"type";"marsh"
"gl02";"hydrology";"marsh"
"gl02";"aquatic";"rooted"
"gl02";"depth";"0"
"gl02";"hydrotop";"wet"
"gl02";"regime";"fluctuating"
"gl02";"dynamics";"waterlogged"
"gl02";"inundation";"not inundated"
"gl02";"disturbance";"3"
"gl02";"grazed";"no"
"gl02";"mown";"yes"
"gl02";"peat";"yes"
"gl02";"peat.depth";"shallow"
"gl02";"bolders";"no"
"gl02";"artificial";"natural"
"gl02";"date";"19.07.09"
"gl02";"comments";
"gl03";"site";"gl"
"gl03";"cov";"85"
"gl03";"hcov";"85"
"gl03";"mcov";"0"
"gl03";"hhl1";"0,01"
"gl03";"hhl2";"0,9"
"gl03";"expo";"flat"
"gl03";"slope";"0"
"gl03";"plsx";"1"
"gl03";"plsy";"16"
"gl03";"type";"fen meadow"
"gl03";"hydrology";"pond"
"gl03";"aquatic";"rooted"
"gl03";"depth";"0,5"
"gl03";"hydrotop";"dry"
"gl03";"regime";"topogenic"
"gl03";"dynamics";"waterlogged"
"gl03";"inundation";"inundated"
"gl03";"disturbance";"2"
"gl03";"grazed";"no"
"gl03";"mown";"no"
"gl03";"peat";"no"
"gl03";"peat.depth";"absent"
"gl03";"bolders";"no"
"gl03";"artificial";"artificial"
"gl03";"date";"19.07.09"
"gl03";"comments";"drainage ditch"
"gl04";"site";"gl"
"gl04";"cov";"85"
"gl04";"hcov";"85"
"gl04";"mcov";"2"
"gl04";"hhl1";"0,1"
"gl04";"hhl2";"0,4"
"gl04";"expo";"flat"
"gl04";"slope";"0"
"gl04";"plsx";"4"
"gl04";"plsy";"4"
"gl04";"type";"fen meadow"
"gl04";"hydrology";"mire"
"gl04";"aquatic";"rooted"
"gl04";"depth";"0"
"gl04";"hydrotop";"dry"
"gl04";"regime";"topogenic"
"gl04";"dynamics";"waterlogged"
"gl04";"inundation";"not inundated"
"gl04";"disturbance";"3"
"gl04";"grazed";"no"
"gl04";"mown";"yes"
"gl04";"peat";"yes"
"gl04";"peat.depth";"shallow"
"gl04";"bolders";"no"
"gl04";"artificial";"natural"
"gl04";"date";"19.07.09"
"gl04";"comments";"old ditches or tractor tracks bearing shallow waters (10cm)"
"gl05";"site";"gl"
"gl05";"cov";"80"
"gl05";"hcov";"80"
"gl05";"mcov";"3"
"gl05";"hhl1";"0,2"
"gl05";"hhl2";"0,5"
"gl05";"expo";"flat"
"gl05";"slope";"0"
"gl05";"plsx";"4"
"gl05";"plsy";"4"
"gl05";"type";"fen meadow"
"gl05";"hydrology";"mire"
"gl05";"aquatic";"rooted"
"gl05";"depth";"0"
