"";"plot";"variable";"value"
"1486";"ag28";"site";"ag"
"1487";"ag28";"cov";"95"
"1488";"ag28";"hcov";"95"
"1489";"ag28";"mcov";"0"
"1490";"ag28";"hhl1";"0,25"
"1491";"ag28";"hhl2";"0"
"1492";"ag28";"expo";"flat"
"1493";"ag28";"slope";"0"
"1494";"ag28";"plsx";"4"
"1495";"ag28";"plsy";"4"
"1496";"ag28";"type";"pool"
"1497";"ag28";"hydrology";"pool"
"1498";"ag28";"aquatic";"rooted"
"1499";"ag28";"depth";"0,7"
"1500";"ag28";"hydrotop";"water body"
"1501";"ag28";"regime";"topogenic"
"1502";"ag28";"dynamics";"shallow water"
"1503";"ag28";"inundation";"inundated"
"1504";"ag28";"disturbance";"3"
"1505";"ag28";"grazed";"no"
"1506";"ag28";"mown";"no"
"1507";"ag28";"peat";"yes"
"1508";"ag28";"peat.depth";"shallow"
"1509";"ag28";"bolders";"no"
"1510";"ag28";"artificial";"natural"
"1511";"ag28";"date";"15.07.09"
"1512";"ag28";"comments";""
"1513";"ag29";"site";"ag"
"1514";"ag29";"cov";"80"
"1515";"ag29";"hcov";"80"
"1516";"ag29";"mcov";"0"
"1517";"ag29";"hhl1";"0,6"
"1518";"ag29";"hhl2";"1,2"
"1519";"ag29";"expo";"flat"
"1520";"ag29";"slope";"0"
"1521";"ag29";"plsx";"4"
"1522";"ag29";"plsy";"4"
"1523";"ag29";"type";"pool margin"
"1524";"ag29";"hydrology";"pool"
"1525";"ag29";"aquatic";"rooted"
"1526";"ag29";"depth";"0,6"
"1527";"ag29";"hydrotop";"water body"
"1528";"ag29";"regime";"topogenic"
"1529";"ag29";"dynamics";"shallow water"
"1530";"ag29";"inundation";"inundated"
"1531";"ag29";"disturbance";"3"
"1532";"ag29";"grazed";"no"
"1533";"ag29";"mown";"no"
"1534";"ag29";"peat";"yes"
"1535";"ag29";"peat.depth";"shallow"
"1536";"ag29";"bolders";"no"
"1537";"ag29";"artificial";"natural"
"1538";"ag29";"date";"15.07.09"
"1539";"ag29";"comments";""
"1540";"ag30";"site";"ag"
"1541";"ag30";"cov";"95"
"1542";"ag30";"hcov";"95"
"1543";"ag30";"mcov";"0"
"1544";"ag30";"hhl1";"0,1"
"1545";"ag30";"hhl2";"0,4"
"1546";"ag30";"expo";"flat"
"1547";"ag30";"slope";"0"
"1548";"ag30";"plsx";"4"
"1549";"ag30";"plsy";"4"
"1550";"ag30";"type";"marsh"
"1551";"ag30";"hydrology";"marsh"
"1552";"ag30";"aquatic";"rooted"
"1553";"ag30";"depth";"0,05"
"1554";"ag30";"hydrotop";"wet"
"1555";"ag30";"regime";"topogenic"
"1556";"ag30";"dynamics";"waterlogged"
"1557";"ag30";"inundation";"temp. inundated"
"1558";"ag30";"disturbance";"2"
"1559";"ag30";"grazed";"yes"
"1560";"ag30";"mown";"no"
"1561";"ag30";"peat";"no"
"1562";"ag30";"peat.depth";"absent"
"1563";"ag30";"bolders";"no"
"1564";"ag30";"artificial";"natural"
"1565";"ag30";"date";"15.07.09"
"1566";"ag30";"comments";""
"1567";"at01";"site";"at"
"1568";"at01";"cov";"90"
"1569";"at01";"hcov";"90"
"1570";"at01";"mcov";"0"
"1571";"at01";"hhl1";"0,5"
"1572";"at01";"hhl2";"0,75"
"1573";"at01";"expo";"flat"
"1574";"at01";"slope";"0"
"1575";"at01";"plsx";"4"
"1576";"at01";"plsy";"4"
"1577";"at01";"type";"pond side"
"1578";"at01";"hydrology";"pond"
"1579";"at01";"aquatic";"rooted"
"1580";"at01";"depth";"0,2"
"1581";"at01";"hydrotop";"water body"
"1582";"at01";"regime";"topogenic"
"1583";"at01";"dynamics";"shallow water"
"1584";"at01";"inundation";"temp. inundated"
"1585";"at01";"disturbance";"1"
"1586";"at01";"grazed";"no"
"1587";"at01";"mown";"no"
"1588";"at01";"peat";"no"
"1589";"at01";"peat.depth";"absent"
"1590";"at01";"bolders";"no"
"1591";"at01";"artificial";"artificial"
"1592";"at01";"date";"05.07.08"
"1593";"at01";"comments";""
"1594";"at02";"site";"at"
"1595";"at02";"cov";"90"
"1596";"at02";"hcov";"90"
"1597";"at02";"mcov";"0"
"1598";"at02";"hhl1";"1"
"1599";"at02";"hhl2";"0"
"1600";"at02";"expo";"flat"
"1601";"at02";"slope";"0"
"1602";"at02";"plsx";"2"
"1603";"at02";"plsy";"6"
"1604";"at02";"type";"pond"
"1605";"at02";"hydrology";"pond"
"1606";"at02";"aquatic";"rooted"
"1607";"at02";"depth";"0,15"
"1608";"at02";"hydrotop";"water body"
"1609";"at02";"regime";"topogenic"
"1610";"at02";"dynamics";"shallow water"
"1611";"at02";"inundation";"inundated"
"1612";"at02";"disturbance";"3"
"1613";"at02";"grazed";"no"
"1614";"at02";"mown";"no"
"1615";"at02";"peat";"no"
"1616";"at02";"peat.depth";"absent"
"1617";"at02";"bolders";"no"
"1618";"at02";"artificial";"artificial"
"1619";"at02";"date";"05.07.08"
"1620";"at02";"comments";""
"1621";"at03";"site";"at"
"1622";"at03";"cov";"100"
"1623";"at03";"hcov";"100"
"1624";"at03";"mcov";"10"
"1625";"at03";"hhl1";"0,5"
"1626";"at03";"hhl2";"1,1"
"1627";"at03";"expo";"flat"
"1628";"at03";"slope";"0"
"1629";"at03";"plsx";"2"
"1630";"at03";"plsy";"6"
"1631";"at03";"type";"river side"
"1632";"at03";"hydrology";"river side"
"1633";"at03";"aquatic";"rooted"
"1634";"at03";"depth";"0"
"1635";"at03";"hydrotop";"wet"
"1636";"at03";"regime";"fluctuating"
"1637";"at03";"dynamics";"waterlogged"
"1638";"at03";"inundation";"temp. inundated"
"1639";"at03";"disturbance";"3"
"1640";"at03";"grazed";"no"
"1641";"at03";"mown";"no"
"1642";"at03";"peat";"no"
"1643";"at03";"peat.depth";"absent"
"1644";"at03";"bolders";"yes"
"1645";"at03";"artificial";"natural"
"1646";"at03";"date";"05.07.08"
"1647";"at03";"comments";"inundated during snow melt, rooting zone wet, big Carex tufts (50cm)"
"1648";"bb01";"site";"bb"
"1649";"bb01";"cov";"80"
"1650";"bb01";"hcov";"80"
"1651";"bb01";"mcov";"0"
"1652";"bb01";"hhl1";"0,3"
"1653";"bb01";"hhl2";"0"
"1654";"bb01";"expo";"flat"
"1655";"bb01";"slope";"0"
"1656";"bb01";"plsx";"3"
"1657";"bb01";"plsy";"3"
"1658";"bb01";"type";"lake shore"
"1659";"bb01";"hydrology";"lake"
"1660";"bb01";"aquatic";"rooted"
"1661";"bb01";"depth";"0,2"
"1662";"bb01";"hydrotop";"water body"
"1663";"bb01";"regime";"topogenic"
"1664";"bb01";"dynamics";"shallow water"
"1665";"bb01";"inundation";"temp. inundated"
"1666";"bb01";"disturbance";"2"
"1667";"bb01";"grazed";"no"
"1668";"bb01";"mown";"no"
"1669";"bb01";"peat";"no"
"1670";"bb01";"peat.depth";"absent"
"1671";"bb01";"bolders";"no"
"1672";"bb01";"artificial";"natural"
"1673";"bb01";"date";"05.07.08"
"1674";"bb01";"comments";""
"1675";"bb02";"site";"bb"
"1676";"bb02";"cov";"95"
"1677";"bb02";"hcov";"95"
"1678";"bb02";"mcov";"1"
"1679";"bb02";"hhl1";"0,5"
"1680";"bb02";"hhl2";"0"
"1681";"bb02";"expo";"flat"
"1682";"bb02";"slope";"0"
"1683";"bb02";"plsx";"4"
"1684";"bb02";"plsy";"5"
"1685";"bb02";"type";"lake shore"
"1686";"bb02";"hydrology";"lake"
"1687";"bb02";"aquatic";"rooted"
"1688";"bb02";"depth";"0,15"
"1689";"bb02";"hydrotop";"water body"
"1690";"bb02";"regime";"topogenic"
"1691";"bb02";"dynamics";"shallow water"
"1692";"bb02";"inundation";"temp. inundated"
"1693";"bb02";"disturbance";"4"
"1694";"bb02";"grazed";"no"
"1695";"bb02";"mown";"no"
"1696";"bb02";"peat";"no"
"1697";"bb02";"peat.depth";"absent"
"1698";"bb02";"bolders";"no"
"1699";"bb02";"artificial";"natural"
"1700";"bb02";"date";"05.07.08"
"1701";"bb02";"comments";""
"1702";"bb03";"site";"bb"
"1703";"bb03";"cov";"85"
"1704";"bb03";"hcov";"85"
"1705";"bb03";"mcov";"0"
"1706";"bb03";"hhl1";"0,5"
"1707";"bb03";"hhl2";"0"
"1708";"bb03";"expo";"flat"
"1709";"bb03";"slope";"0"
"1710";"bb03";"plsx";"4"
"1711";"bb03";"plsy";"4"
"1712";"bb03";"type";"lake"
"1713";"bb03";"hydrology";"lake"
"1714";"bb03";"aquatic";"rooted"
"1715";"bb03";"depth";"0,3"
"1716";"bb03";"hydrotop";"water body"
"1717";"bb03";"regime";"topogenic"
"1718";"bb03";"dynamics";"shallow water"
"1719";"bb03";"inundation";"inundated"
"1720";"bb03";"disturbance";"4"
"1721";"bb03";"grazed";"no"
"1722";"bb03";"mown";"no"
"1723";"bb03";"peat";"no"
"1724";"bb03";"peat.depth";"absent"
"1725";"bb03";"bolders";"no"
"1726";"bb03";"artificial";"natural"
"1727";"bb03";"date";"05.07.08"
"1728";"bb03";"comments";""
"1729";"bb04";"site";"bb"
"1730";"bb04";"cov";"80"
"1731";"bb04";"hcov";"80"
"1732";"bb04";"mcov";"10"
"1733";"bb04";"hhl1";"0,1"
"1734";"bb04";"hhl2";"0,5"
"1735";"bb04";"expo";"flat"
"1736";"bb04";"slope";"0"
"1737";"bb04";"plsx";"2"
"1738";"bb04";"plsy";"6"
"1739";"bb04";"type";"marsh"
"1740";"bb04";"hydrology";"marsh"
"1741";"bb04";"aquatic";"rooted"
"1742";"bb04";"depth";"0"
"1743";"bb04";"hydrotop";"dry"
"1744";"bb04";"regime";"fluctuating"
"1745";"bb04";"dynamics";"waterlogged"
"1746";"bb04";"inundation";"temp. inundated"
"1747";"bb04";"disturbance";"2"
"1748";"bb04";"grazed";"no"
"1749";"bb04";"mown";"no"
"1750";"bb04";"peat";"no"
"1751";"bb04";"peat.depth";"absent"
"1752";"bb04";"bolders";"no"
"1753";"bb04";"artificial";"natural"
"1754";"bb04";"date";"05.07.08"
"1755";"bb04";"comments";"rather dry and slightly saline "
"1756";"bb05";"site";"bb"
"1757";"bb05";"cov";"100"
"1758";"bb05";"hcov";"100"
"1759";"bb05";"mcov";"0"
"1760";"bb05";"hhl1";"0,4"
"1761";"bb05";"hhl2";"0"
"1762";"bb05";"expo";"flat"
"1763";"bb05";"slope";"0"
"1764";"bb05";"plsx";"3"
"1765";"bb05";"plsy";"3"
"1766";"bb05";"type";"floating raft"
"1767";"bb05";"hydrology";"lake"
"1768";"bb05";"aquatic";"rooted"
"1769";"bb05";"depth";"1"
"1770";"bb05";"hydrotop";"water body"
"1771";"bb05";"regime";"topogenic"
"1772";"bb05";"dynamics";"shallow water"
"1773";"bb05";"inundation";"inundated"
"1774";"bb05";"disturbance";"4"
"1775";"bb05";"grazed";"no"
"1776";"bb05";"mown";"no"
"1777";"bb05";"peat";"yes"
"1778";"bb05";"peat.depth";"shallow"
"1779";"bb05";"bolders";"no"
"1780";"bb05";"artificial";"natural"
"1781";"bb05";"date";"05.07.08"
"1782";"bb05";"comments";"raft may change place, very tall Menyanthes plants"
"1783";"bb06";"site";"bb"
"1784";"bb06";"cov";"95"
"1785";"bb06";"hcov";"95"
"1786";"bb06";"mcov";"0"
"1787";"bb06";"hhl1";"0,3"
"1788";"bb06";"hhl2";"1,5"
"1789";"bb06";"expo";"flat"
"1790";"bb06";"slope";"0"
"1791";"bb06";"plsx";"4"
"1792";"bb06";"plsy";"4"
"1793";"bb06";"type";"aquatic vegetation"
"1794";"bb06";"hydrology";"lake"
"1795";"bb06";"aquatic";"floating"
"1796";"bb06";"depth";"0,75"
"1797";"bb06";"hydrotop";"water body"
"1798";"bb06";"regime";"topogenic"
"1799";"bb06";"dynamics";"shallow water"
"1800";"bb06";"inundation";"inundated"
"1801";"bb06";"disturbance";"4"
"1802";"bb06";"grazed";"no"
"1803";"bb06";"mown";"no"
"1804";"bb06";"peat";"yes"
"1805";"bb06";"peat.depth";"shallow"
"1806";"bb06";"bolders";"no"
"1807";"bb06";"artificial";"natural"
"1808";"bb06";"date";"05.07.08"
"1809";"bb06";"comments";""
"1810";"bb07";"site";"bb"
"1811";"bb07";"cov";"90"
"1812";"bb07";"hcov";"90"
"1813";"bb07";"mcov";"0"
"1814";"bb07";"hhl1";"0,1"
"1815";"bb07";"hhl2";"0"
"1816";"bb07";"expo";"flat"
"1817";"bb07";"slope";"0"
"1818";"bb07";"plsx";"2"
"1819";"bb07";"plsy";"2"
"1820";"bb07";"type";"aquatic vegetation"
"1821";"bb07";"hydrology";"lake"
"1822";"bb07";"aquatic";"floating"
"1823";"bb07";"depth";"0,9"
"1824";"bb07";"hydrotop";"water body"
"1825";"bb07";"regime";"topogenic"
"1826";"bb07";"dynamics";"shallow water"
"1827";"bb07";"inundation";"inundated"
"1828";"bb07";"disturbance";"4"
"1829";"bb07";"grazed";"no"
"1830";"bb07";"mown";"no"
"1831";"bb07";"peat";"no"
"1832";"bb07";"peat.depth";"absent"
"1833";"bb07";"bolders";"no"
"1834";"bb07";"artificial";"natural"
"1835";"bb07";"date";"05.07.08"
"1836";"bb07";"comments";""
"1837";"bb08";"site";"bb"
"1838";"bb08";"cov";"75"
"1839";"bb08";"hcov";"75"
"1840";"bb08";"mcov";"0"
"1841";"bb08";"hhl1";"0,2"
"1842";"bb08";"hhl2";"0"
"1843";"bb08";"expo";"flat"
"1844";"bb08";"slope";"0"
"1845";"bb08";"plsx";"3"
"1846";"bb08";"plsy";"5"
"1847";"bb08";"type";"aquatic vegetation"
"1848";"bb08";"hydrology";"lake"
"1849";"bb08";"aquatic";"floating"
"1850";"bb08";"depth";"0,8"
"1851";"bb08";"hydrotop";"water body"
"1852";"bb08";"regime";"topogenic"
"1853";"bb08";"dynamics";"shallow water"
"1854";"bb08";"inundation";"inundated"
"1855";"bb08";"disturbance";"4"
"1856";"bb08";"grazed";"no"
"1857";"bb08";"mown";"no"
"1858";"bb08";"peat";"no"
"1859";"bb08";"peat.depth";"absent"
"1860";"bb08";"bolders";"no"
"1861";"bb08";"artificial";"natural"
"1862";"bb08";"date";"05.07.08"
"1863";"bb08";"comments";"maybe atrificial excfaction for lifestock watering"
"1864";"bb09";"site";"bb"
"1865";"bb09";"cov";"100"
"1866";"bb09";"hcov";"100"
"1867";"bb09";"mcov";"0"
"1868";"bb09";"hhl1";"0,1"
"1869";"bb09";"hhl2";"0,5"
"1870";"bb09";"expo";"flat"
"1871";"bb09";"slope";"0"
"1872";"bb09";"plsx";"2"
"1873";"bb09";"plsy";"8"
"1874";"bb09";"type";"lake shore"
"1875";"bb09";"hydrology";"lake"
"1876";"bb09";"aquatic";"rooted"
"1877";"bb09";"depth";"0,05"
"1878";"bb09";"hydrotop";"water body"
"1879";"bb09";"regime";"topogenic"
"1880";"bb09";"dynamics";"shallow water"
"1881";"bb09";"inundation";"temp. inundated"
"1882";"bb09";"disturbance";"4"
"1883";"bb09";"grazed";"no"
"1884";"bb09";"mown";"no"
"1885";"bb09";"peat";"no"
"1886";"bb09";"peat.depth";"absent"
"1887";"bb09";"bolders";"no"
"1888";"bb09";"artificial";"natural"
"1889";"bb09";"date";"05.07.08"
"1890";"bb09";"comments";"mud bank, dense Lemna mats"
"1891";"bb10";"site";"bb"
"1892";"bb10";"cov";"45"
"1893";"bb10";"hcov";"45"
"1894";"bb10";"mcov";"0"
"1895";"bb10";"hhl1";"0,1"
"1896";"bb10";"hhl2";"0,6"
"1897";"bb10";"expo";"flat"
"1898";"bb10";"slope";"0"
"1899";"bb10";"plsx";"2"
"1900";"bb10";"plsy";"3"
"1901";"bb10";"type";"pond side"
"1902";"bb10";"hydrology";"pond"
"1903";"bb10";"aquatic";"rooted"
"1904";"bb10";"depth";"0"
"1905";"bb10";"hydrotop";"wet"
"1906";"bb10";"regime";"topogenic"
"1907";"bb10";"dynamics";"shallow water"
"1908";"bb10";"inundation";"inundated"
"1909";"bb10";"disturbance";"3"
"1910";"bb10";"grazed";"no"
"1911";"bb10";"mown";"no"
"1912";"bb10";"peat";"no"
"1913";"bb10";"peat.depth";"absent"
"1914";"bb10";"bolders";"no"
"1915";"bb10";"artificial";"artificial"
"1916";"bb10";"date";"05.07.08"
"1917";"bb10";"comments";""
"1918";"bb11";"site";"bb"
"1919";"bb11";"cov";"100"
"1920";"bb11";"hcov";"100"
"1921";"bb11";"mcov";"5"
"1922";"bb11";"hhl1";"0,5"
"1923";"bb11";"hhl2";"0,8"
"1924";"bb11";"expo";"flat"
"1925";"bb11";"slope";"0"
"1926";"bb11";"plsx";"2"
"1927";"bb11";"plsy";"8"
"1928";"bb11";"type";"pond side"
"1929";"bb11";"hydrology";"marsh"
"1930";"bb11";"aquatic";"rooted"
"1931";"bb11";"depth";"0"
"1932";"bb11";"hydrotop";"dry"
"1933";"bb11";"regime";"percolating"
"1934";"bb11";"dynamics";"percolating"
"1935";"bb11";"inundation";"inundated"
"1936";"bb11";"disturbance";"3"
"1937";"bb11";"grazed";"yes"
"1938";"bb11";"mown";"no"
"1939";"bb11";"peat";"no"
"1940";"bb11";"peat.depth";"absent"
"1941";"bb11";"bolders";"no"
"1942";"bb11";"artificial";"natural"
"1943";"bb11";"date";"05.07.08"
"1944";"bb11";"comments";"below spring catchment, spring run off, construction of new spring catchment in neighbourhood "
"1945";"da01";"site";"da"
"1946";"da01";"cov";"45"
"1947";"da01";"hcov";"3"
"1948";"da01";"mcov";"15"
"1949";"da01";"hhl1";"0,4"
"1950";"da01";"hhl2";"0"
"1951";"da01";"expo";"flat"
"1952";"da01";"slope";"0"
"1953";"da01";"plsx";"4"
"1954";"da01";"plsy";"4"
"1955";"da01";"type";"marsh"
"1956";"da01";"hydrology";"marsh"
"1957";"da01";"aquatic";"rooted"
"1958";"da01";"depth";"0"
"1959";"da01";"hydrotop";"wet"
"1960";"da01";"regime";"fluctuating"
"1961";"da01";"dynamics";"shallow water"
"1962";"da01";"inundation";"temp. inundated"
"1963";"da01";"disturbance";"3"
"1964";"da01";"grazed";"yes"
"1965";"da01";"mown";"no"
"1966";"da01";"peat";"no"
"1967";"da01";"peat.depth";"absent"
"1968";"da01";"bolders";"no"
"1969";"da01";"artificial";"natural"
"1970";"da01";"date";"16.07.08"
"1971";"da01";"comments";"temporary pool feed by melting snow, snowbed vegation mixed in, grazing and trampling, hillocks of Nardus stricta and fufts of Deschampsia ceaspitosa"
"1972";"da02";"site";"da"
"1973";"da02";"cov";"65"
"1974";"da02";"hcov";"65"
"1975";"da02";"mcov";"40"
"1976";"da02";"hhl1";"0,3"
"1977";"da02";"hhl2";"0"
"1978";"da02";"expo";"flat"
"1979";"da02";"slope";"0"
"1980";"da02";"plsx";"4"
"1981";"da02";"plsy";"4"
"1982";"da02";"type";"fen"
"1983";"da02";"hydrology";"mire"
"1984";"da02";"aquatic";"rooted"
"1985";"da02";"depth";"0,15"
"1986";"da02";"hydrotop";"water body"
"1987";"da02";"regime";"topogenic"
"1988";"da02";"dynamics";"shallow water"
"1989";"da02";"inundation";"inundated"
"1990";"da02";"disturbance";"1"
"1991";"da02";"grazed";"no"
"1992";"da02";"mown";"no"
"1993";"da02";"peat";"yes"
"1994";"da02";"peat.depth";"shallow"
"1995";"da02";"bolders";"no"
"1996";"da02";"artificial";"natural"
"1997";"da02";"date";"16.07.08"
"1998";"da02";"comments";">Standmoor<, grazed on the margins, in water Depranocladus fluitans, waters clear and mesotrophic, depth approximately 150cm, lake bottom with gravel and stones, nearly no mudden present"
"1999";"da03";"site";"da"
"2000";"da03";"cov";"40"
"2001";"da03";"hcov";"40"
"2002";"da03";"mcov";"10"
"2003";"da03";"hhl1";"0,2"
"2004";"da03";"hhl2";"0"
"2005";"da03";"expo";"flat"
"2006";"da03";"slope";"0"
"2007";"da03";"plsx";"1"
"2008";"da03";"plsy";"16"
"2009";"da03";"type";"fen margin"
"2010";"da03";"hydrology";"mire"
"2011";"da03";"aquatic";"rooted"
"2012";"da03";"depth";"0,05"
"2013";"da03";"hydrotop";"water body"
"2014";"da03";"regime";"topogenic"
"2015";"da03";"dynamics";"shallow water"
"2016";"da03";"inundation";"temp. inundated"
"2017";"da03";"disturbance";"2"
"2018";"da03";"grazed";"no"
"2019";"da03";"mown";"no"
"2020";"da03";"peat";"no"
"2021";"da03";"peat.depth";"absent"
"2022";"da03";"bolders";"no"
"2023";"da03";"artificial";"artificial"
"2024";"da03";"date";"16.07.08"
"2025";"da03";"comments";"mosses abundant on small debris"
"2026";"da04";"site";"da"
"2027";"da04";"cov";"90"
"2028";"da04";"hcov";"85"
"2029";"da04";"mcov";"70"
"2030";"da04";"hhl1";"0,1"
"2031";"da04";"hhl2";"0,2"
"2032";"da04";"expo";"flat"
"2033";"da04";"slope";"0"
"2034";"da04";"plsx";"1"
"2035";"da04";"plsy";"16"
"2036";"da04";"type";"fen margin"
"2037";"da04";"hydrology";"mire"
"2038";"da04";"aquatic";"rooted"
"2039";"da04";"depth";"0"
"2040";"da04";"hydrotop";"wet"
"2041";"da04";"regime";"topogenic"
"2042";"da04";"dynamics";"waterlogged"
"2043";"da04";"inundation";"temp. inundated"
"2044";"da04";"disturbance";"4"
"2045";"da04";"grazed";"no"
"2046";"da04";"mown";"no"
"2047";"da04";"peat";"yes"
"2048";"da04";"peat.depth";"shallow"
"2049";"da04";"bolders";"no"
"2050";"da04";"artificial";"artificial"
"2051";"da04";"date";"16.07.08"
"2052";"da04";"comments";"margins temporarily induated"
"2053";"da05";"site";"da"
"2054";"da05";"cov";"90"
"2055";"da05";"hcov";"90"
"2056";"da05";"mcov";"10"
"2057";"da05";"hhl1";"0,3"
"2058";"da05";"hhl2";"0"
"2059";"da05";"expo";"flat"
"2060";"da05";"slope";"0"
"2061";"da05";"plsx";"3"
"2062";"da05";"plsy";"5"
"2063";"da05";"type";"shore"
"2064";"da05";"hydrology";"lake"
"2065";"da05";"aquatic";"rooted"
"2066";"da05";"depth";"0"
"2067";"da05";"hydrotop";"wet"
"2068";"da05";"regime";"topogenic"
"2069";"da05";"dynamics";"waterlogged"
"2070";"da05";"inundation";"temp. inundated"
"2071";"da05";"disturbance";"4"
"2072";"da05";"grazed";"no"
"2073";"da05";"mown";"no"
"2074";"da05";"peat";"yes"
"2075";"da05";"peat.depth";"shallow"
"2076";"da05";"bolders";"no"
"2077";"da05";"artificial";"natural"
"2078";"da05";"date";"16.07.08"
"2079";"da05";"comments";"as small strip at the shore, at this loaction no bigger stand of Carex dacica were found, seems of C. dacia also on parts of lake shore developped on gravel, no peat present, high cover of Bryum species, and rare Callitri che sp."
"2080";"da06";"site";"da"
"2081";"da06";"cov";"100"
"2082";"da06";"hcov";"80"
"2083";"da06";"mcov";"95"
"2084";"da06";"hhl1";"0,2"
"2085";"da06";"hhl2";"0"
"2086";"da06";"expo";"flat"
"2087";"da06";"slope";"0"
"2088";"da06";"plsx";"3"
"2089";"da06";"plsy";"5"
"2090";"da06";"type";"fen"
"2091";"da06";"hydrology";"mire"
"2092";"da06";"aquatic";"rooted"
"2093";"da06";"depth";"0"
"2094";"da06";"hydrotop";"wet"
"2095";"da06";"regime";"topogenic"
"2096";"da06";"dynamics";"waterlogged"
"2097";"da06";"inundation";"not inundated"
"2098";"da06";"disturbance";"4"
"2099";"da06";"grazed";"no"
"2100";"da06";"mown";"no"
"2101";"da06";"peat";"yes"
"2102";"da06";"peat.depth";"deep"
"2103";"da06";"bolders";"no"
"2104";"da06";"artificial";"natural"
"2105";"da06";"date";"16.07.08"
"2106";"da06";"comments";">Standmoorkante<, slightly elevated, in border to waterbody small strip of Carex rostrata"
"2107";"da07";"site";"da"
"2108";"da07";"cov";"55"
"2109";"da07";"hcov";"55"
"2110";"da07";"mcov";"90"
"2111";"da07";"hhl1";"0,3"
"2112";"da07";"hhl2";"0"
"2113";"da07";"expo";"flat"
"2114";"da07";"slope";"0"
"2115";"da07";"plsx";"4"
"2116";"da07";"plsy";"4"
"2117";"da07";"type";"lake"
"2118";"da07";"hydrology";"lake"
"2119";"da07";"aquatic";"rooted"
"2120";"da07";"depth";"0,15"
"2121";"da07";"hydrotop";"water body"
"2122";"da07";"regime";"topogenic"
"2123";"da07";"dynamics";"shallow water"
"2124";"da07";"inundation";"inundated"
"2125";"da07";"disturbance";"4"
"2126";"da07";"grazed";"no"
"2127";"da07";"mown";"no"
"2128";"da07";"peat";"yes"
"2129";"da07";"peat.depth";"shallow"
"2130";"da07";"bolders";"no"
"2131";"da07";"artificial";"natural"
"2132";"da07";"date";"16.07.08"
"2133";"da07";"comments";"developed beneath and inbetween numerous hillocks at lake side, extending into water, >Standmoor<, waters of lake clear, depth apporiximately 150cm, in parts Drepanucladus fluitans, lake bottom with gravel and flat stones, in parts mudden sedimentation, on shore oppposite of mire small seams of Carex dacica, here inital peat formation in Carex stands"
"2134";"da08";"site";"da"
"2135";"da08";"cov";"100"
"2136";"da08";"hcov";"100"
"2137";"da08";"mcov";"95"
"2138";"da08";"hhl1";"0,2"
"2139";"da08";"hhl2";"0"
"2140";"da08";"expo";"flat"
"2141";"da08";"slope";"0"
"2142";"da08";"plsx";"1"
"2143";"da08";"plsy";"1"
"2144";"da08";"type";"mire hillock"
"2145";"da08";"hydrology";"hillock"
"2146";"da08";"aquatic";"rooted"
"2147";"da08";"depth";"0"
"2148";"da08";"hydrotop";"wet"
"2149";"da08";"regime";"topogenic"
"2150";"da08";"dynamics";"hummock"
"2151";"da08";"inundation";"elevated"
"2152";"da08";"disturbance";"1"
"2153";"da08";"grazed";"no"
"2154";"da08";"mown";"no"
"2155";"da08";"peat";"yes"
"2156";"da08";"peat.depth";"shallow"
"2157";"da08";"bolders";"no"
"2158";"da08";"artificial";"natural"
"2159";"da08";"date";"16.07.08"
"2160";"da08";"comments";"water logged depressions with percolating water and small drier hults intermixed, small furcating rivulets drain to nearby rivultes, on hults some species of dry meadows (Alchemilla erithropoda), dry hults excluded"
"2161";"da09";"site";"da"
"2162";"da09";"cov";"100"
"2163";"da09";"hcov";"40"
"2164";"da09";"mcov";"100"
"2165";"da09";"hhl1";"0,1"
"2166";"da09";"hhl2";"0,3"
"2167";"da09";"expo";"flat"
"2168";"da09";"slope";"0"
"2169";"da09";"plsx";"1"
"2170";"da09";"plsy";"1"
"2171";"da09";"type";"mire hillock"
"2172";"da09";"hydrology";"hillock"
"2173";"da09";"aquatic";"rooted"
"2174";"da09";"depth";"0"
"2175";"da09";"hydrotop";"wet"
"2176";"da09";"regime";"topogenic"
"2177";"da09";"dynamics";"hummock"
"2178";"da09";"inundation";"elevated"
"2179";"da09";"disturbance";"4"
"2180";"da09";"grazed";"no"
"2181";"da09";"mown";"no"
"2182";"da09";"peat";"yes"
"2183";"da09";"peat.depth";"shallow"
"2184";"da09";"bolders";"no"
"2185";"da09";"artificial";"natural"
"2186";"da09";"date";"16.07.08"
"2187";"da09";"comments";"30 cm elevated, Philonotis support capilar water rise in hillock, an margins of hillocks often more moisture depending species (Sphagnum)"
"2188";"da10";"site";"da"
"2189";"da10";"cov";"100"
"2190";"da10";"hcov";"50"
"2191";"da10";"mcov";"100"
"2192";"da10";"hhl1";"0,1"
"2193";"da10";"hhl2";"0"
"2194";"da10";"expo";"flat"
"2195";"da10";"slope";"0"
"2196";"da10";"plsx";"4"
"2197";"da10";"plsy";"4"
"2198";"da10";"type";"mire hillock"
"2199";"da10";"hydrology";"hillock"
"2200";"da10";"aquatic";"rooted"
"2201";"da10";"depth";"0"
"2202";"da10";"hydrotop";"wet"
"2203";"da10";"regime";"topogenic"
"2204";"da10";"dynamics";"hummock"
"2205";"da10";"inundation";"elevated"
"2206";"da10";"disturbance";"4"
"2207";"da10";"grazed";"no"
"2208";"da10";"mown";"no"
"2209";"da10";"peat";"yes"
"2210";"da10";"peat.depth";"shallow"
"2211";"da10";"bolders";"no"
