"site";"plot";"abbr";"layer";"cov";"sp";"cf.";"voucher.flag";"herbarium";"voucher";"sheets";"det";"comment"
"ds";"ds01";"hype cauc";"hl";"+";;;"voucher";"RK";274;1;;
"ds";"ds02";"care acut";"hl";"+";;;;;;;;
"ds";"ds02";"care dist";"hl";"+";;;;;;;;
"ds";"ds02";"care pani";"hl";"+";;;;;;;;
"ds";"ds02";"dact urve";"hl";"+";;;;;;;;
"ds";"ds02";"trif prat";"hl";"+";;;"voucher";"W";194;1;;
"ds";"ds02";"phil font";"ml";1;;;"voucher";;0;;;"has label Philonotis sp, set to P. fontana as there is a voucher from adjacent plot, site is rich in carbontes"
"ds";"ds02";"aula palu";"ml";1;;;"voucher";;0;;;
"ds";"ds02";"call cusp";"ml";"2a";;;"voucher";;0;;;
"ds";"ds02";"pote erec";"hl";4;;;;;;;;
"ds";"ds02";"poly carn";"hl";"+";;;;;;;;
"ds";"ds02";"hier spec";"hl";"+";"sp";;"voucher";;0;;;
"ds";"ds02";"gent bieb";"hl";"+";;;"voucher";"W";236;1;;
"ds";"ds02";"drep adun";"ml";"2b";;;"voucher";;0;;;
"ds";"ds02";"fest rubr";"hl";"+";;;;;;;;
"ds";"ds02";"care rost";"hl";"2b";;;;;;;;
"ds";"ds02";"bryu pseu";"ml";3;;;"voucher";;0;;;
"ds";"ds02";"care cesp";"hl";"2a";;;;;;;;
"ds";"ds02";"trif spad";"hl";1;;;;;;;;
"ds";"ds02";"care lach";"hl";"+";;;;;;;;
"ds";"ds02";"gali palu";"hl";"+";;;;;;;;
"ds";"ds02";"bryu weig";"ml";"2b";;;"voucher";;0;;;
"ds";"ds02";"junc arti";"hl";1;;;"voucher";"W";217;1;;
"ds";"ds02";"camp stel";"ml";"2b";;;"voucher";;0;;;
"ds";"ds02";"vici gros";"hl";"+";;;;;;;;
"ds";"ds02";"nard stri";"hl";1;;;;;;;;
"ds";"ds03";"aula palu";"ml";"2b";;;"voucher";;0;;;
"ds";"ds03";"phil font";"ml";3;;;"voucher";;0;;;
"ds";"ds03";"care rost";"hl";"2a";;;;;;;;
"ds";"ds03";"fest prat";"hl";"+";;;;;;;;
"ds";"ds03";"dact urve";"hl";1;;;"voucher";"W";213;1;;
"ds";"ds03";"clim dend";"ml";1;;;"voucher";;0;;;
"ds";"ds03";"prun vulg";"hl";1;;;;;;;;
"ds";"ds03";"nard stri";"hl";1;;;;;;;;
"ds";"ds03";"myos scor";"hl";1;;;"voucher";;0;;;
"ds";"ds03";"care lach";"hl";"+";;;;;;;;
"ds";"ds03";"ment arve";"hl";"+";;"cf.";;;;;;
"ds";"ds03";"drep adun";"ml";1;;;"voucher";;0;;;
"ds";"ds03";"poly carn";"hl";"+";;;;;;;;
"ds";"ds03";"coma palu";"hl";"r";;;;;;;;
"ds";"ds03";"desc cesp";"hl";"+";;;;;;;;
"ds";"ds03";"geum riva";"hl";1;;;;;;;;
"ds";"ds03";"fest rubr";"hl";"+";;;;;;;;
"ds";"ds03";"gali palu";"hl";"+";;;;;;;;
"ds";"ds03";"hype cauc";"hl";"+";;;"voucher";"RK";273;1;;
"ds";"ds03";"epil palu";"hl";"+";;;"voucher";"W";259;1;;
"ds";"ds03";"hier spec";"hl";"2a";"sp";;"voucher";;0;;;
"ds";"ds03";"vici gros";"hl";"+";;"cf.";"voucher";"W";192;1;"Phiran Shaidze";
"ds";"ds03";"trif spad";"hl";1;;;;;;;;
"ds";"ds03";"calt poly";"hl";"+";;;;;;;;
"ds";"ds03";"call cusp";"ml";"2a";;;"voucher";;0;;;
"ds";"ds03";"junc arti";"hl";1;;;"voucher";"W";218;1;;
"ds";"ds03";"alch spec";"hl";"+";;;;;;;;
"ds";"ds03";"care dist";"hl";"2a";;;"voucher";"W";313;1;;
"ds";"ds03";"rhin mino";"hl";"+";;"cf.";"voucher";;0;;;
"ds";"ds03";"cirs oblo";"hl";1;;"cf.";"voucher";"RK";254;1;;
"ds";"ds03";"trif prat";"hl";"+";;;;;;;;
"ds";"ds03";"camp stel";"ml";"2b";;;"voucher";;0;;;
"ds";"ds03";"leuc vulg";"hl";"+";;;"voucher";"W";246;1;;
"ds";"ds03";"sang offi";"hl";"+";;;;;;;;
"ds";"ds03";"luzu pseu";"hl";"+";;;;;;;;
"ds";"ds03";"tara stev";"hl";"+";;;;;;;;
"ds";"ds03";"euph cauc";"hl";"+";"sp";;"voucher";;0;;;
"ds";"ds03";"care cesp";"hl";3;;;"voucher";"W";323;1;;
"ds";"ds03";"care pani";"hl";1;;;;;;;;
"ds";"ds03";"pote erec";"hl";"2b";;;;;;;;
"ds";"ds03";"gali palu";"hl";"+";;;;;;;;
"ds";"ds04";"call cusp";"ml";1;;;"voucher";;0;;;
"ds";"ds04";"pote erec";"hl";3;;;;;;;;
"ds";"ds04";"dact urve";"hl";1;;;;;;;;
"ds";"ds04";"stel pers";"hl";"+";;;;;;;;
"ds";"ds04";"care pall";"hl";"+";;;;;;;;
"ds";"ds04";"trif prat";"hl";1;;;;;;;;
"ds";"ds04";"junc arti";"hl";"2a";;;;;;;;
"ds";"ds04";"drep adun";"ml";"2b";;;"voucher";;0;;;
"ds";"ds04";"ranu oreo";"hl";"+";;;"voucher";;0;;;
"ds";"ds04";"prun vulg";"hl";"+";;;;;;;;
"ds";"ds04";"cirs oblo";"hl";1;;"cf.";;;;;;"Cirsium with red stem and violet flowers"
"ds";"ds04";"care pani";"hl";1;;;;;;;;
"ds";"ds04";"gymn cono";"hl";"+";;;"voucher";"W";210;1;;"flower fragrant!"
"ds";"ds04";"alch spec";"hl";"+";;;;;;;;
"ds";"ds04";"care rost";"hl";"2b";;;;;;;;
"ds";"ds04";"gali palu";"hl";"+";;;;;;;;
"ds";"ds04";"aula palu";"ml";1;;;"voucher";;0;;;
"ds";"ds04";"trif spad";"hl";"+";;;;;;;;
"ds";"ds04";"nard stri";"hl";1;;;;;;;;
"ds";"ds04";"care cesp";"hl";"2a";;;;;;;;
"ds";"ds04";"dich spec";"ml";1;"sp";;"voucher";;0;;;
"ds";"ds04";"lotu cauc";"hl";"+";;;"voucher";"W";195;1;;
"ds";"ds04";"hier spec";"hl";1;"sp";;;;;;;
"ds";"ds04";"blys comp";"hl";"r";;;"voucher";"W";231;1;;
"ds";"ds04";"eleo quin";"hl";"2a";;;"voucher";"W";200;1;;
"ds";"ds04";"clim dend";"ml";1;;;"voucher";;0;;;
"ds";"ds04";"camp stel";"ml";3;;;"voucher";;0;;;
"ds";"ds04";"phil font";"ml";"2b";;;"voucher";;0;;;
"ds";"ds05";"geum riva";"hl";"2a";;;;;;;;
"ds";"ds05";"rhiz punc";"ml";"+";;;"voucher";;0;;;
"ds";"ds05";"calt poly";"hl";1;;;;;;;;
"ds";"ds05";"iris sibi";"hl";"+";;"cf.";"photo voucher";;;;;
"ds";"ds05";"trif spad";"hl";"+";;;;;;;;
"ds";"ds05";"gali palu";"hl";"+";;;;;;;;
"ds";"ds05";"poa palu";"hl";"+";;;;;;;;
"ds";"ds05";"chil pall";"ml";"+";;;"voucher";;0;;;
"ds";"ds05";"saxi cymb";"hl";"+";;;"voucher";"W";208;1;;
"ds";"ds05";"hype cauc";"hl";"2b";;;"voucher";"RK";272;1;;
"ds";"ds05";"agro plan";"hl";"+";;;;;;;;
"ds";"ds05";"myos sylv";"hl";"2a";;;"voucher";;0;;;"tall Myostis"
"ds";"ds05";"sang offi";"hl";1;;;;;;;;
"ds";"ds05";"ranu repe";"hl";1;;;;;;;;
"ds";"ds05";"poly carn";"hl";1;;;;;;;;
"ds";"ds05";"alch spec";"hl";"2a";;;;;;;;
"ds";"ds05";"pyre spec";"hl";"+";;;"voucher";"RK";250;1;;
"ds";"ds05";"cirs oblo";"hl";1;;"cf.";;;;;;"Cirsium with red stem and violet flowers"
"ds";"ds05";"plag elli";"ml";"+";;;"voucher";;0;;;
"ds";"ds05";"desc cesp";"hl";1;;;;;;;;
"ds";"ds05";"clim dend";"ml";"+";;;"voucher";;0;;;
"ds";"ds05";"call cusp";"ml";"2b";;;"voucher";;0;;;
"ds";"ds05";"care cesp";"hl";3;;;"voucher";"W";331;1;;
"ds";"ds05";"brac rivu";"ml";1;;;"voucher";;0;;;
"ds";"ds05";"fest prat";"hl";"+";;;;;;;;
"ds";"ds05";"swer iber";"hl";"r";;;;;;;;
"ds";"ds05";"care elat";"hl";1;;;"voucher";;0;;;
"ds";"ds05";"agro plan";"hl";"r";;;;;;;;
"ds";"ds05";"pell nees";"ml";"+";;;"voucher";;0;;;
"ds";"ds05";"caru carv";"hl";"+";;;;;;;;
"ds";"ds05";"alop spec";"hl";"+";;;;;;;;
"ds";"ds05";"epil palu";"hl";"+";;;;;;;;
"ds";"ds05";"gera spec1";"hl";1;;;"voucher";;0;;;
"ds";"ds06";"scir sylv";"hl";1;;;"voucher";"W";221;1;;
"ds";"ds06";"call cusp";"ml";"2b";;;;;;;;
"ds";"ds06";"rhiz punc";"ml";"+";;;;;;;;
"ds";"ds06";"junc effu";"hl";"2a";;;;;;;;
"ds";"ds06";"ranu repe";"hl";1;;;;;;;;
"ds";"ds06";"geum riva";"hl";"2a";;;;;;;;
"ds";"ds06";"brac rivu";"ml";1;;;;;;;;
"ds";"ds06";"anth spec";"hl";"2a";;;;;;;;
"ds";"ds06";"care rost";"hl";"+";;;;;;;;
"ds";"ds06";"desc cesp";"hl";"+";;;;;;;;
"ds";"ds06";"dact urve";"hl";"+";;;;;;;;
"ds";"ds06";"poly carn";"hl";1;;;;;;;;
"ds";"ds06";"caru carv";"hl";"+";;;;;;;;
"ds";"ds06";"alop spec";"hl";"+";;;;;;;;
"ds";"ds06";"gera spec1";"hl";1;;;;;;;;
"ds";"ds06";"junc arti";"hl";"2a";;;;;;;;
"ds";"ds06";"vici gros";"hl";"+";;;;;;;;
"ds";"ds06";"gali palu";"hl";"+";;;;;;;;
"ds";"ds06";"care pall";"hl";"+";;;;;;;;
"ds";"ds06";"care acut";"hl";"2a";;;"voucher";"W";325;1;;
"ds";"ds06";"plag elli";"ml";"+";;;;;;;;
"ds";"ds06";"care pani";"hl";"2a";;;;;;;;
"ds";"ds06";"clim dend";"ml";"+";;;;;;;;
"ds";"ds06";"saxi cymb";"hl";"+";;;"voucher";"W";209;1;;
"ds";"ds06";"calt poly";"hl";1;;;;;;;;
"ds";"ds06";"care cesp";"hl";3;;;;;;;;
"ds";"ds06";"stel pers";"hl";"+";;;;;;;;
"ds";"ds06";"alch spec";"hl";"2a";;;;;;;;
"ds";"ds06";"hype cauc";"hl";1;;;;;;;;
"ds";"ds06";"viol spec1";"hl";"r";;;;;;;;"single plant not collected"
"ds";"ds07";"gali palu";"hl";"+";;;;;;;;
"ds";"ds07";"ment arve";"hl";"+";;"cf.";"voucher";"W";263;1;;
"ds";"ds07";"caru carv";"hl";"+";;;;;;;;
"ds";"ds07";"sang offi";"hl";"+";;;;;;;;
"ds";"ds07";"myos scor";"hl";"2a";;;"voucher";;0;;;
"ds";"ds07";"anth spec";"hl";1;;;;;;;;
"ds";"ds07";"eleo quin";"hl";1;;;"voucher";;0;;;
"ds";"ds07";"scir sylv";"hl";4;;;;;;;;
"ds";"ds07";"junc arti";"hl";1;;;;;;;;
"ds";"ds07";"prun vulg";"hl";1;;;;;;;;
"ds";"ds07";"care cesp";"hl";1;;;;;;;;
"ds";"ds07";"calt poly";"hl";1;;;;;;;;
"ds";"ds07";"hype cauc";"hl";"+";;;"voucher";"RK";275;1;;
"ds";"ds07";"phil font";"ml";"2b";;;"voucher";;0;;;
"ds";"ds07";"ranu oreo";"hl";"+";;;"voucher";;0;;;
"ds";"ds07";"alch spec";"hl";1;;;;;;;;
"ds";"ds07";"tara stev";"hl";"+";;;;;;;;
"ds";"ds07";"trif spad";"hl";"+";;;;;;;;
"ds";"ds07";"eleo palu";"hl";"+";;"cf.";"voucher";"W";204;1;;
"ds";"ds07";"stel pers";"hl";"+";;;;;;;;
"ds";"ds07";"desc cesp";"hl";1;;;;;;;;
"ds";"ds07";"call cusp";"ml";3;;;"voucher";;0;;;
"ds";"ds07";"dact urve";"hl";"+";;;;;;;;
"ds";"ds07";"care pani";"hl";"2a";;;;;;;;
"ds";"gl01";"ranu flam";"hl";"+";;;;;;;;
"gl";"gl01";"cala arun";"hl";1;;;"voucher";"W";90;1;"Phiran Shaidze";
"gl";"gl01";"bryu pseu";"ml";"2a";;;"voucher";;0;;;
"gl";"gl01";"ment arve";"hl";"2b";;;"voucher";"W";91;1;;
"gl";"gl01";"agro plan";"hl";1;;;;;;;;
"gl";"gl01";"poa palu";"hl";"2b";;;"voucher";"W";93;1;;
"gl";"gl01";"vero scut";"hl";1;;;;;;;;
"gl";"gl01";"trif hybr";"hl";"+";;;;;;;;
"gl";"gl01";"stel pers";"hl";"+";;;;;;;;
"gl";"gl01";"pote anse";"hl";"2a";;;;;;;;
"gl";"gl01";"care dist";"hl";3;;;;;;;;
"gl";"gl01";"phal arun";"hl";1;;;"voucher";;0;;;
"gl";"gl01";"dact glom";"hl";1;;;;;;;;
"gl";"gl01";"drep adun";"ml";4;;;"voucher";;0;;;
"gl";"gl01";"phal arun";"hl";"2a";;;;;;;;
"gl";"gl01";"junc atra";"hl";1;;;"voucher";"W";88;1;;
"gl";"gl01";"ranu repe";"hl";1;;;;;;;;
"gl";"gl01";"poly amph";"hl";1;;;"voucher";"W";89;1;;
"gl";"gl01";"alis plan";"hl";"2b";;;;;;;;
"gl";"gl01";"beck eruc";"hl";1;;;;;;;;
"gl";"gl01";"myos scor";"hl";"+";;;"voucher";"W";86;1;;
"gl";"gl01";"eleo acic";"hl";"+";;;"voucher";"W";87;1;;
"gl";"gl01";"desc cesp";"hl";"+";;;;;;;;
"gl";"gl01";"care elat";"hl";"2a";;;"voucher";"W";70;1;;
"gl";"gl02";"drep adun";"ml";3;;;;;;;;
"gl";"gl02";"junc atra";"hl";"2b";;;;;;;;
"gl";"gl02";"beck eruc";"hl";1;;;;;;;;
"gl";"gl02";"bryu pseu";"ml";1;;;"voucher";;0;;;
"gl";"gl02";"junc bufo";"hl";"2a";;;"voucher";"W";95;1;;
"gl";"gl02";"eleo palu";"hl";1;;;"voucher";"W";98;1;;
"gl";"gl02";"agro plan";"hl";1;;;;;;;;
"gl";"gl02";"pote anse";"hl";"+";;;;;;;;
"gl";"gl02";"inul brit";"hl";"2a";;;;;;;;
"gl";"gl02";"ranu flam";"hl";"2a";;;;;;;;
"gl";"gl02";"eleo acic";"hl";1;;;;;;;;
"gl";"gl02";"ment arve";"hl";"2b";;;;;;;;
"gl";"gl02";"tara rude";"hl";"+";;;;;;;;
"gl";"gl02";"ranu repe";"hl";"2b";;;;;;;;
"gl";"gl02";"trif spad";"hl";"+";;;;;;;;
"gl";"gl02";"elat alsi";"hl";"+";;;"voucher";"W";99;1;;
"gl";"gl02";"cirs simp";"hl";"+";;;"voucher";"RK";92;1;;
"gl";"gl02";"drep adun";"hl";1;;;;;;;;
"gl";"gl02";"camp stel";"ml";"+";;;;;;;;
"gl";"gl02";"pota gram";"hl";"+";;;"voucher";"RK";96;1;;"landform!"
"gl";"gl02";"trif hybr";"hl";1;;;;;;;;
"gl";"gl02";"stel pers";"hl";1;;;;;;;;
"gl";"gl02";"myos scor";"hl";1;;;"voucher";"RK";100;1;;
"gl";"gl02";"care dist";"hl";3;;;;;;;;
"gl";"gl02";"care elat";"hl";1;;;;;;;;
"gl";"gl02";"cala spec";"hl";"2a";;;;;;;;
"gl";"gl02";"euph cauc";"hl";"+";;;"voucher";"W";94;1;;
"gl";"gl02";"phal arun";"hl";1;;;;;;;;
"gl";"gl02";"phle prat";"hl";"+";;;"voucher";"RK";97;1;;
"gl";"gl03";"vero scut";"hl";"+";;;;;;;;
"gl";"gl03";"pyre spec";"hl";"+";;;"voucher";"RK";71;1;;
"gl";"gl03";"ricc cana";"ml";"r";;;;;;;;
"gl";"gl03";"pote anse";"hl";"+";;;;;;;;
"gl";"gl03";"eleo palu";"hl";"+";;;"voucher";"W";84;1;;
"gl";"gl03";"care elat";"hl";3;;;"voucher";"W";103;1;;
"gl";"gl03";"arte arme";"hl";"+";;"cf.";"voucher";"RK";106;1;;
"gl";"gl03";"pota gram";"hl";"2b";;;"voucher";"RK";85;1;;
"gl";"gl03";"inul brit";"hl";"+";;;;;;;;
"gl";"gl03";"care dist";"hl";"2b";;;"voucher";"W";104;1;;
"gl";"gl04";"trif hybr";"hl";"+";;;;;;;;
"gl";"gl04";"ranu repe";"hl";"2a";;;;;;;;
"gl";"gl04";"pota gram";"hl";"+";;;;;;;;
"gl";"gl04";"junc atra";"hl";"2a";;;;;;;;
"gl";"gl04";"ment arve";"hl";"2a";;;;;;;;
"gl";"gl04";"cala epig";"hl";"+";;;;;;;;
"gl";"gl04";"stel pers";"hl";"+";;;;;;;;
"gl";"gl04";"care elat";"hl";3;;;;;;;;
"gl";"gl04";"pote anse";"hl";3;;;;;;;;
"gl";"gl04";"iris spec";"hl";"r";;;"voucher";"RK";102;2;;
"gl";"gl04";"ricc cana";"ml";"+";;;;;;;;
"gl";"gl04";"agro plan";"hl";1;;;;;;;;
"gl";"gl04";"eleo acic";"hl";"+";;;;;;;;
"gl";"gl04";"poa prat";"hl";"+";;;;;;;;
"gl";"gl04";"cala spec";"hl";"+";;;;;;;;
"gl";"gl04";"phal arun";"hl";1;;;;;;;;
"gl";"gl04";"care cine";"hl";"+";;;"voucher";"W";83;1;;"cf."
"gl";"gl04";"call cusp";"ml";1;;;;;;;;
"gl";"gl04";"ranu flam";"hl";"2a";;;;;;;;
"gl";"gl04";"sene spec";"hl";"r";;;"voucher";"RK";105;1;;
"gl";"gl04";"beck eruc";"hl";1;;;;;;;;
"gl";"gl04";"care dist";"hl";"2b";;;;;;;;
"gl";"gl04";"eleo palu";"hl";"+";;;;;;;;
"gl";"gl05";"vero scut";"hl";"+";;;;;;;;
"gl";"gl05";"junc atra";"hl";1;;;;;;;;
"gl";"gl05";"ment arve";"hl";"+";;;;;;;;
"gl";"gl05";"eleo acic";"hl";"+";;;;;;;;
"gl";"gl05";"arte arme";"hl";"2a";;"cf.";;;;;;
"gl";"gl05";"sang offi";"hl";"r";;;;;;;;
"gl";"gl05";"cala epig";"hl";1;;;;;;;;
"gl";"gl05";"call cusp";"ml";1;;;;;;;;
"gl";"gl05";"ricc cana";"ml";"+";;;;;;;;
"gl";"gl05";"ranu repe";"hl";"+";;;;;;;;
"gl";"gl05";"iris spec";"hl";"+";;;;;;;;
"gl";"gl05";"cala spec";"hl";"2a";;;;;;;;
"gl";"gl05";"camp stel";"ml";"+";;;;;;;;
"gl";"gl05";"care dist";"hl";3;;;;;;;;
"gl";"gl05";"care elat";"hl";"2b";;;;;;;;
"gl";"gl05";"inul brit";"hl";1;;;;;;;;
"gl";"gl05";"eleo palu";"hl";"2a";;;"voucher";"W";81;1;;
"gl";"gl05";"beck eruc";"hl";1;;;;;;;;
"gl";"gl05";"thal simp";"hl";"r";;;"voucher";"W";73;1;;
"gl";"gl05";"stel pers";"hl";"+";;;;;;;;
"gl";"gl05";"pote anse";"hl";"2b";;;;;;;;
"gl";"gl05";"phal arun";"hl";1;;;;;;;;
"gl";"gl06";"care dist";"hl";1;;;;;;;;
"gl";"gl06";"care vesi";"hl";4;;;;;;;;
"gl";"gl06";"care acut";"hl";"2b";;;"voucher";"W";101;1;;
"gl";"gl07";"ranu repe";"hl";"+";;;;;;;;
"gl";"gl07";"beck eruc";"hl";1;;;;;;;;
"gl";"gl07";"care vesi";"hl";1;;;;;;;;
"gl";"gl07";"care dist";"hl";"+";;;;;;;;
"gl";"gl07";"ment arve";"hl";"+";;;;;;;;
"gl";"gl07";"eleo palu";"hl";5;;;;;;;;
"gl";"gl08";"ment arve";"hl";1;;;;;;;;
"gl";"gl08";"eleo acic";"hl";1;;;;;;;;
"gl";"gl08";"care elat";"hl";1;;;;;;;;
"gl";"gl08";"care vesi";"hl";"+";;;;;;;;
"gl";"gl08";"ranu repe";"hl";"+";;;;;;;;
"gl";"gl08";"desc cesp";"hl";"+";;;;;;;;
"gl";"gl08";"pote anse";"hl";1;;;;;;;;
"gl";"gl08";"ranu flam";"hl";"+";;;;;;;;
"gl";"gl08";"beck eruc";"hl";"+";;;;;;;;
"gl";"gl08";"care dist";"hl";4;;;;;;;;
"gl";"gl08";"care lasi";"hl";1;;;"voucher";"W";82;1;;
"gl";"gl08";"junc atra";"hl";1;;;;;;;;
"gl";"gl09";"agro plan";"hl";"+";;;"voucher";"W";80;1;;
"gl";"gl09";"cala spec";"hl";"2a";;;"voucher";"RK";79;1;;
"gl";"gl09";"eleo acic";"hl";"+";;;;;;;;
"gl";"gl09";"care elat";"hl";1;;;;;;;;
"gl";"gl09";"viol spec2";"hl";"2m";;;"voucher";"RK";72;1;;
"gl";"gl09";"junc atra";"hl";"2a";;;;;;;;
"gl";"gl09";"ment arve";"hl";1;;;;;;;;
"gl";"gl09";"ricc cana";"ml";1;;;"voucher";;0;;;
"gl";"gl09";"pota gram";"hl";"+";;;;;;;;
"gl";"gl09";"eleo unig";"hl";1;;;;;;;;
"gl";"gl09";"pote anse";"hl";3;;;;;;;;
"gl";"gl09";"ranu flam";"hl";"+";;;;;;;;
"gl";"gl09";"care dist";"hl";3;;;;;;;;
"gl";"gl10";"drep adun";"ml";"2a";;;"voucher";;0;;;
"gl";"gl10";"ranu flam";"hl";"+";;;;;;;;
"gl";"gl10";"viol spec2";"hl";"+";;;;;;;;
"gl";"gl10";"cirs simp";"hl";"2a";;;"voucher";"RK";78;1;;
"gl";"gl10";"phle prat";"hl";"2b";;;;;;;;
"gl";"gl10";"stel pers";"hl";"+";;;;;;;;
"gl";"gl10";"cala spec";"hl";1;;;;;;;;
"gl";"gl10";"cent triu";"hl";"+";;;"voucher";"W";74;1;;
"gl";"gl10";"inul brit";"hl";"2a";;;;;;;;
"gl";"gl10";"care elat";"hl";"+";;;;;;;;
"gl";"gl10";"care dist";"hl";"2b";;;;;;;;
"gl";"gl10";"pote anse";"hl";"2a";;;;;;;;
"gl";"gl10";"ment arve";"hl";1;;;;;;;;
"gl";"gl10";"bryu pseu";"ml";"2a";;;"voucher";;0;;;
"gl";"gl10";"phal arun";"hl";"2a";;;;;;;;
"gl";"gl10";"alop spec";"hl";1;;;;;;;;
"gl";"gl10";"agro plan";"hl";"2b";;;"voucher";"W";76;1;;
"gl";"gl10";"trif spad";"hl";"2b";;;"voucher";"W";75;1;;
"gl";"gl10";"poa palu";"hl";1;;;"voucher";"W";77;1;;
"kb";"kb01";"fest ovin";"hl";1;;;"voucher";"W";190;1;;
"kb";"kb01";"care dian";"hl";1;;;"voucher";"W";314;1;;
"kb";"kb01";"nard stri";"hl";1;;;;;;;;
"kb";"kb01";"ranu oreo";"hl";"2a";;;"voucher";;0;;;
"kb";"kb01";"care tran";"hl";"+";;;"voucher";"W";336;2;;
"kb";"kb01";"care huet";"hl";1;;;"voucher";"W";293;1;;
"kb";"kb01";"care hart";"hl";"2b";;;;;;;;"light green with short stolons"
"kb";"kb01";"care cine";"hl";"+";;;"voucher";"W";303;1;;
"kb";"kb01";"luzu pseu";"hl";1;;;"voucher";"W";214;1;;
"kb";"kb01";"fest prat";"hl";"+";;;;;;;;"Festuca pratenis common type is var. colorata E. Hack."
"kb";"kb01";"call lind";"ml";1;;;"voucher";;0;;;
"kb";"kb01";"pedi cauc";"hl";"+";;;"voucher";;0;;;
"kb";"kb01";"clim dend";"ml";"2b";;;"voucher";;0;;;
"kb";"kb01";"heli adzh";"hl";"+";;;"voucher";"W";286;1;;
"kb";"kb01";"cirs oblo";"hl";"+";;"cf.";;;;;;"Cirsium with red stem and violet flowers, maybe Cirsium esculentum"
"kb";"kb01";"caru carv";"hl";1;;;;;;;;
"kb";"kb01";"tara stev";"hl";"+";;;"voucher";"W";255;1;;
"kb";"kb01";"desc cesp";"hl";"+";;;;;;;;
"kb";"kb01";"gali palu";"hl";"+";;;;;;;;
"kb";"kb01";"anth odor";"hl";1;;;;;;;;
"kb";"kb01";"phle alpi";"hl";"+";;;;;;;;
"kb";"kb01";"care lach";"hl";3;;;"voucher";"W";311;1;;
"kb";"kb01";"call cusp";"ml";1;;;;;;;;
"kb";"kb01";"poly carn";"hl";1;;;;;;;;
"kb";"kb01";"care cesp";"hl";1;;;"voucher";"W";332;1;;
"kb";"kb01";"stel pers";"hl";"+";;;;;;;;
"kb";"kb02";"caru carv";"hl";"+";;;;;;;;
"kb";"kb02";"call cusp";"ml";1;;;"voucher";;0;;;
"kb";"kb02";"call lind";"ml";"2a";;;"voucher";;0;;;
"kb";"kb02";"camp stel";"ml";"+";;;"voucher";;0;;;
"kb";"kb02";"stel pers";"hl";"+";;;;;;;;
"kb";"kb02";"spha plat";"ml";1;;;"voucher";;0;;;
"kb";"kb02";"poly carn";"hl";"+";;;;;;;;
"kb";"kb02";"cera purp";"hl";"+";;;;;;;;
"kb";"kb02";"care cine";"hl";1;;;"voucher";"W";297;1;;
"kb";"kb02";"anth odor";"hl";"+";;;;;;;;
"kb";"kb02";"alch spec";"hl";"+";;;;;;;;
"kb";"kb02";"tara stev";"hl";"+";;;;;;;;
"kb";"kb02";"care tran";"hl";4;;;"voucher";"W";345;2;;"light green with short stolons"
"kb";"kb02";"care lach";"hl";"+";;;"voucher";;0;;;
"kb";"kb02";"care dian";"hl";3;;;"voucher";"W";312;1;;
"kb";"kb02";"plag elli";"ml";1;;;"voucher";;0;;;
"kb";"kb02";"luzu pseu";"hl";"+";;;;;;;;
"kb";"kb02";"nard stri";"hl";"+";;;;;;;;
"kb";"kb02";"clim dend";"ml";1;;;"voucher";;0;;;
"kb";"kb02";"phle alpi";"hl";"+";;;;;;;;
"kb";"kb02";"ranu oreo";"hl";"+";;;;;;;;
"kb";"kb03";"care tran";"hl";3;;;"voucher";"W";346;1;;
"kb";"kb03";"desc cesp";"hl";"+";;;;;;;;
"kb";"kb03";"caru carv";"hl";"+";;;;;;;;
"kb";"kb03";"myos scor";"hl";"+";;;;;;;;
"kb";"kb03";"calt poly";"hl";"+";;;;;;;;
"kb";"kb03";"care dist";"hl";1;;;"voucher";;0;;;
"kb";"kb03";"care hart";"hl";"2m";;;;;;;;
"kb";"kb03";"care lach";"hl";"+";;;;;;;;
"kb";"kb03";"stel pers";"hl";"+";;;;;;;;
"kb";"kb03";"ranu oreo";"hl";"+";;;;;;;;
"kb";"kb03";"phle alpi";"hl";"+";;;;;;;;
"kb";"kb03";"care lach";"hl";"+";;;;;;;;
"kb";"kb03";"alop aequ";"hl";"+";;;"voucher";"W";281;1;;
"kb";"kb04";"care rost";"hl";"2a";;;;;;;;
"kb";"kb04";"care cine";"hl";1;;;;;;;;
"kb";"kb04";"spar emer";"hl";"+";;;;;;;;
"kb";"kb04";"cali palu";"hl";"+";;;;;;;;
"kb";"kb04";"care elat";"hl";"+";;;;;;;;
"kb";"kb04";"call cusp";"ml";1;;;;;;;;
"kb";"kb04";"desc cesp";"hl";"+";;;;;;;;
"kb";"kb04";"care vesi";"hl";4;;;;;;;;
"kb";"kb04";"stel pers";"hl";"+";;;;;;;;
"kb";"kb05";"phle alpi";"hl";"+";;;;;;;;
"kb";"kb05";"plag elli";"ml";"+";;;"voucher";;0;;;
"kb";"kb05";"care cine";"hl";"2b";;;;;;;;
"kb";"kb05";"care elat";"hl";"+";;;;;;;;
"kb";"kb05";"brac rivu";"ml";"+";;;"voucher";;0;;;
"kb";"kb05";"stel pers";"hl";"+";;;;;;;;
"kb";"kb05";"nard stri";"hl";"+";;;;;;;;
"kb";"kb05";"coma palu";"hl";4;;;;;;;;
"kb";"kb05";"poa triv";"hl";"+";;;;;;;;
"kb";"kb05";"plag dent";"ml";"+";;;"voucher";;0;;;
