"plot";"abbr";"layer";"cov";"voucher";"determined"
"ri28b";"impa glan";"hl";"+";;
"ri28b";"lysi vulg";"hl";"+";;
"ri28b";"phal arun";"hl";1;;
"ri28b";"prun padu padu";"hl";"+";;
"ri28b";"prun padu padu";"sl";"+";;
"ri28b";"quer robu";"hl";"r";;
"ri28b";"rubu caes";"hl";"2a";;
"ri28b";"sali alba";"hl";1;;
"ri28b";"sali alba";"sl";3;;
"ri28b";"sali capr";"sl";1;;
"ri28b";"sali myrs";"hl";"+";;
"ri28b";"sali myrs";"sl";1;;
"ri28b";"sali purp";"hl";1;;
"ri28b";"sali purp";"sl";"2b";;
"ri28b";"sapo offi";"hl";"+";;
"ri28b";"scro nodo";"hl";"+";;
"ri28b";"soli giga";"hl";5;;
"ri28b";"symp offi";"hl";"+";;
"ri28b";"urti dioi";"hl";"+";;
"ri28b";"vero cham cham";"hl";"+";;
"ri28b";"vibu opul";"hl";"+";;
"ri28b";"vibu opul";"sl";1;;
"ri28c";"acer pseu";"hl";"+";;
"ri28c";"acer pseu";"sl";"+";;
"ri28c";"aego poda";"hl";1;;
"ri28c";"alnu inca";"hl";"+";;
"ri28c";"alnu inca";"sl";"+";;
"ri28c";"ange sylv sylv";"hl";"+";;
"ri28c";"arrh elat";"hl";"+";;
"ri28c";"arte vulg";"hl";"+";;
"ri28c";"barb vulg";"hl";"+";;
"ri28c";"brac sylv";"hl";1;;
"ri28c";"brom iner";"hl";"+";;
"ri28c";"brom ster";"hl";"+";;
"ri28c";"cala epig";"hl";1;;
"ri28c";"caly sepi";"hl";"+";;
"ri28c";"chae hirs";"hl";"+";;
"ri28c";"cirs arve";"hl";"+";;
"ri28c";"dact glom";"hl";1;;
"ri28c";"desc cesp";"hl";1;;
"ri28c";"equi arve";"hl";1;;
"ri28c";"evon euro";"hl";"+";;
"ri28c";"evon euro";"sl";1;;
"ri28c";"fagu sylv";"sl";"+";;
"ri28c";"fest arun arun";"hl";"+";;
"ri28c";"fili ulma denu";"hl";1;;
"ri28c";"fili ulma ulma";"hl";"+";;
"ri28c";"frag anas";"hl";"+";;
"ri28c";"frax exce";"hl";"+";;
"ri28c";"frax exce";"sl";"+";;
"ri28c";"gali albu";"hl";1;;
"ri28c";"hera spho spho";"hl";1;;
"ri28c";"humu lupu";"hl";"+";;
"ri28c";"loni xylo";"hl";"+";;
"ri28c";"loni xylo";"sl";1;;
"ri28c";"lysi vulg";"hl";1;;
"ri28c";"phal arun";"hl";1;;
"ri28c";"phra aust";"hl";1;;
"ri28c";"popu spec";"hl";"+";;
"ri28c";"prun padu padu";"hl";"2a";;
"ri28c";"prun padu padu";"sl";1;;
"ri28c";"quer robu";"hl";"+";;
"ri28c";"rubu caes";"hl";"2b";;
"ri28c";"rubu idae";"hl";"+";;
"ri28c";"sali alba";"hl";3;;
"ri28c";"sali alba";"sl";"2a";;
"ri28c";"sali frag";"hl";"+";;
"ri28c";"sali frag";"sl";"+";;
"ri28c";"sali myrs";"hl";"+";;
"ri28c";"sali purp";"hl";1;;
"ri28c";"sali purp";"sl";"2a";;
"ri28c";"samb nigr";"hl";"+";;
"ri28c";"samb nigr";"sl";"+";;
"ri28c";"scro nodo";"hl";"+";;
"ri28c";"symp offi";"hl";"+";;
"ri28c";"tara sect rude";"hl";"+";;
"ri28c";"urti dioi";"hl";1;;
"ri28c";"vici crac";"hl";"+";;
"ri29a";"achi mill aggr";"hl";"2a";;
"ri29a";"aego poda";"hl";1;;
"ri29a";"arrh elat";"hl";"2a";;
"ri29a";"brom iner";"hl";1;;
"ri29a";"cala epig";"hl";"+";;
"ri29a";"cent jace jace";"hl";"2b";;
"ri29a";"dact glom";"hl";"2a";;
"ri29a";"erig annu slat";"hl";"+";;
"ri29a";"fest arun arun";"hl";"+";;
"ri29a";"fest rubr rubr";"hl";1;;
"ri29a";"frax exce";"hl";"+";;
"ri29a";"gali albu";"hl";1;;
"ri29a";"hera spho spho";"hl";1;;
"ri29a";"holc lana";"hl";1;;
"ri29a";"lath prat";"hl";"+";;
"ri29a";"linu cath";"hl";"+";;
"ri29a";"lotu corn corn";"hl";"+";;
"ri29a";"medi lupu";"hl";"+";;
"ri29a";"orch mili";"hl";1;;
"ri29a";"phal arun";"hl";1;;
"ri29a";"plan lanc";"hl";"+";;
"ri29a";"poa prat";"hl";1;;
"ri29a";"poa triv";"hl";"+";;
"ri29a";"prim elat";"hl";"+";;
"ri29a";"ranu acri acri";"hl";1;;
"ri29a";"rubu caes";"hl";"+";;
"ri29a";"soli cana";"hl";"2b";;
"ri29a";"symp offi";"hl";"+";;
"ri29a";"tara sect rude";"hl";"+";;
"ri29a";"trif medi medi";"hl";"+";;
"ri29a";"tris flav flav";"hl";1;;
"ri29a";"verb nigr";"hl";"+";;
"ri29a";"vici crac";"hl";1;;
"ri30a";"alli peti";"hl";"+";;
"ri30a";"care grac";"hl";1;;
"ri30a";"care rand";"hl";4;;
"ri30a";"humu lupu";"hl";"+";;
"ri30a";"lyth sali";"hl";"+";;
"ri30a";"phra aust";"hl";"2b";;
"ri30b";"caly sepi";"hl";"+";;
"ri30b";"care acut";"hl";3;;
"ri30b";"care rand";"hl";3;;
"ri30b";"dact glom";"hl";1;;
"ri30b";"fili ulma ulma";"hl";"2a";;
"ri30b";"lyth sali";"hl";"+";;
"ri30b";"phra aust";"hl";"2a";;
"ri30b";"poa triv";"hl";1;"voucher";
"ri30b";"rubu caes";"hl";"+";;
"ri30b";"thal aqui";"hl";"+";;
"ri30b";"thal luci";"hl";1;;
"ri30b";"vale offi samb";"hl";1;;
"ri31a";"acer pseu";"hl";1;;
"ri31a";"acer pseu";"hl";"+";;
"ri31a";"acer pseu";"sl";"2a";;
"ri31a";"anem nemo";"hl";"+";;
"ri31a";"brac sylv";"hl";1;;
"ri31a";"care digi";"hl";1;;
"ri31a";"carp betu";"tl1";"2a";;
"ri31a";"cory avel";"hl";"+";;
"ri31a";"cory avel";"sl";"+";;
"ri31a";"crat mono";"hl";"+";;
"ri31a";"crat mono";"sl";"+";;
"ri31a";"evon euro";"hl";"+";;
"ri31a";"evon euro";"sl";"+";;
"ri31a";"fagu sylv";"tl1";3;;
"ri31a";"frax exce";"hl";"+";;
"ri31a";"frax exce";"tl1";"2a";;
"ri31a";"gale mont";"hl";1;;
"ri31a";"loni xylo";"hl";"+";;
"ri31a";"loni xylo";"sl";"+";;
"ri31a";"poa nemo";"hl";"+";;
"ri31a";"poly mult";"hl";"+";;
"ri31a";"prim elat";"hl";"+";;
"ri31a";"prun padu padu";"hl";"+";;
"ri31a";"prun padu padu";"sl";1;;
"ri31a";"quer robu";"hl";"+";;
"ri31a";"quer robu";"tl1";"2b";;
"ri31a";"rubu caes";"hl";"+";;
"ri31a";"sali alba";"tl1";"2a";;
"ri31a";"ulmu glab";"hl";1;;
"ri31a";"viol rivi";"hl";"+";;
