"plot";"variable";"value"
"hw61";"mcov";"30"
"hw61";"rock";"0"
"hw61";"bare";"0"
"hw61";"debris";"5"
"hw61";"htl";"9"
"hw61";"hsl";"5"
"hw61";"hhl1";"0,3"
"hw61";"hhl2";"0,6"
"hw61";"expo";"SE"
"hw61";"slope";"30"
"hw61";"plsx";"15"
"hw61";"plsy";"5"
"hw61";"date";"20.08.08"
"hw61";"ibex";"no"
"hw61";"rupi";"no"
"hw61";"soil";"shallow"
"hw61";"rock.type";"scree"
"hw61";"rock.soil.verbose";"Schutt, gefestigt"
"hw61";"location.verbose";"sw unterhalb Skywalk"
"hw61";"X";""
"hw61";"longitude";"16,04765"
"hw61";"latitude";"47,82856"
"hw61";"precision";"10"
"hw61";"location";"Hohe Wand"
"hw62";"cov";"95"
"hw62";"tcov";"5"
"hw62";"scov";"90"
"hw62";"hcov";"80"
"hw62";"mcov";"25"
"hw62";"rock";"0"
"hw62";"bare";"0"
"hw62";"debris";"5"
"hw62";"htl";"9,5"
"hw62";"hsl";"5"
"hw62";"hhl1";"0,4"
"hw62";"hhl2";"0,8"
"hw62";"expo";"SE"
"hw62";"slope";"15"
"hw62";"plsx";"8"
"hw62";"plsy";"15"
"hw62";"date";"20.08.08"
"hw62";"ibex";"no"
"hw62";"rupi";"no"
"hw62";"soil";"shallow"
"hw62";"rock.type";"scree"
"hw62";"rock.soil.verbose";"Schutt, gefestigt"
"hw62";"location.verbose";"Nordöstlich einer markanten Schuttrinne, zu dicht für Verbiss"
"hw62";"X";""
"hw62";"longitude";"16,04712"
"hw62";"latitude";"47,82812"
"hw62";"precision";"10"
"hw62";"location";"Hohe Wand"
"hw63";"cov";"80"
"hw63";"tcov";"0"
"hw63";"scov";"0"
"hw63";"hcov";"80"
"hw63";"mcov";"5"
"hw63";"rock";"0"
"hw63";"bare";"10"
"hw63";"debris";"10"
"hw63";"htl";"0"
"hw63";"hsl";"0"
"hw63";"hhl1";"0,5"
"hw63";"hhl2";"0"
"hw63";"expo";"SE"
"hw63";"slope";"30"
"hw63";"plsx";"5"
"hw63";"plsy";"5"
"hw63";"date";"20.08.08"
"hw63";"ibex";"no"
"hw63";"rupi";"yes"
"hw63";"soil";"shallow"
"hw63";"rock.type";"headwall"
"hw63";"rock.soil.verbose";"Schutt, gefestigt, feinsubstratreich"
"hw63";"location.verbose";"Am Begin weg zm Almfrieden, Überbrücklsteig"
"hw63";"X";""
"hw63";"longitude";"16,05732"
"hw63";"latitude";"47,83457"
"hw63";"precision";"10"
"hw63";"location";"Hohe Wand"
"sa01";"cov";"40"
"sa01";"tcov";"0"
"sa01";"scov";"0"
"sa01";"hcov";"40"
"sa01";"mcov";"0"
"sa01";"rock";"0"
"sa01";"bare";"0"
"sa01";"debris";"0"
"sa01";"htl";"0"
"sa01";"hsl";"0"
"sa01";"hhl1";"0"
"sa01";"hhl2";"0"
"sa01";"expo";"SW"
"sa01";"slope";"40"
"sa01";"plsx";"1"
"sa01";"plsy";"60"
"sa01";"date";"01.01.79"
"sa01";"ibex";"no"
"sa01";"rupi";"no"
"sa01";"soil";"shallow"
"sa01";"rock.type";"precipice"
"sa01";"rock.soil.verbose";"unbekannt"
"sa01";"location.verbose";"Steiermark, Gschwendtberg bei Frohnleiten, Tabelle 9, Niklfeld 1979, Aufnahme 29"
"sa01";"X";""
"sa01";"longitude";""
"sa01";"latitude";""
"sa01";"precision";""
"sa01";"location";""
"sa02";"cov";"40"
"sa02";"tcov";"0"
"sa02";"scov";"0"
"sa02";"hcov";"40"
"sa02";"mcov";"0"
"sa02";"rock";"0"
"sa02";"bare";"0"
"sa02";"debris";"0"
"sa02";"htl";"0"
"sa02";"hsl";"0"
"sa02";"hhl1";"0"
"sa02";"hhl2";"0"
"sa02";"expo";"SW"
"sa02";"slope";"40"
"sa02";"plsx";"1"
"sa02";"plsy";"200"
"sa02";"date";"01.01.79"
"sa02";"ibex";"no"
"sa02";"rupi";"no"
"sa02";"soil";"shallow"
"sa02";"rock.type";"precipice"
"sa02";"rock.soil.verbose";"unbekannt"
"sa02";"location.verbose";"Steiermark, Peggauer Wand, Tabelle 9, Niklfeld 1979, Aufnahme 30"
"sa02";"X";""
"sa02";"longitude";""
"sa02";"latitude";""
"sa02";"precision";""
"sa02";"location";""
"sa03";"cov";"25"
"sa03";"tcov";"0"
"sa03";"scov";"0"
"sa03";"hcov";"25"
"sa03";"mcov";"0"
"sa03";"rock";"0"
"sa03";"bare";"0"
"sa03";"debris";"0"
"sa03";"htl";"0"
"sa03";"hsl";"0"
"sa03";"hhl1";"0"
"sa03";"hhl2";"0"
"sa03";"expo";"SE"
"sa03";"slope";"25"
"sa03";"plsx";"1"
"sa03";"plsy";"100"
"sa03";"date";"01.01.79"
"sa03";"ibex";"no"
"sa03";"rupi";"no"
"sa03";"soil";"shallow"
"sa03";"rock.type";"precipice"
"sa03";"rock.soil.verbose";"unbekannt"
"sa03";"location.verbose";"Steiermark, Peggauer Wand, Tabelle 9, Niklfeld 1979, Aufnahme 31"
"sa03";"X";""
"sa03";"longitude";""
"sa03";"latitude";""
"sa03";"precision";""
"sa03";"location";""
"sa04";"cov";"20"
"sa04";"tcov";"0"
"sa04";"scov";"0"
"sa04";"hcov";"20"
"sa04";"mcov";"0"
"sa04";"rock";"0"
"sa04";"bare";"0"
"sa04";"debris";"0"
"sa04";"htl";"0"
"sa04";"hsl";"0"
"sa04";"hhl1";"0"
"sa04";"hhl2";"0"
"sa04";"expo";"S"
"sa04";"slope";"20"
"sa04";"plsx";"1"
"sa04";"plsy";"80"
"sa04";"date";"01.01.79"
"sa04";"ibex";"no"
"sa04";"rupi";"no"
"sa04";"soil";"shallow"
"sa04";"rock.type";"precipice"
"sa04";"rock.soil.verbose";"unbekannt"
"sa04";"location.verbose";"Steiermark, Peggauer Wand, Tabelle 9, Niklfeld 1979, Aufnahme 32"
"sa04";"X";""
"sa04";"longitude";""
"sa04";"latitude";""
"sa04";"precision";""
"sa04";"location";""
"sa05";"cov";"25"
"sa05";"tcov";"0"
"sa05";"scov";"0"
"sa05";"hcov";"25"
"sa05";"mcov";"0"
"sa05";"rock";"0"
"sa05";"bare";"0"
"sa05";"debris";"0"
"sa05";"htl";"0"
"sa05";"hsl";"0"
"sa05";"hhl1";"0"
"sa05";"hhl2";"0"
"sa05";"expo";"E"
"sa05";"slope";"25"
"sa05";"plsx";"1"
"sa05";"plsy";"70"
"sa05";"date";"01.01.79"
"sa05";"ibex";"no"
"sa05";"rupi";"no"
"sa05";"soil";"shallow"
"sa05";"rock.type";"precipice"
"sa05";"rock.soil.verbose";"unbekannt"
"sa05";"location.verbose";"Steiermark, bei Deutschfeistritz, Tabelle 9, Niklfeld 1979, Aufnahme 33"
"sa05";"X";""
"sa05";"longitude";""
"sa05";"latitude";""
"sa05";"precision";""
"sa05";"location";""
"sa06";"cov";"15"
"sa06";"tcov";"0"
"sa06";"scov";"0"
"sa06";"hcov";"15"
"sa06";"mcov";"0"
"sa06";"rock";"0"
"sa06";"bare";"0"
"sa06";"debris";"0"
"sa06";"htl";"0"
"sa06";"hsl";"0"
"sa06";"hhl1";"0"
"sa06";"hhl2";"0"
"sa06";"expo";"E"
"sa06";"slope";"15"
"sa06";"plsx";"1"
"sa06";"plsy";"85"
"sa06";"date";"01.01.79"
"sa06";"ibex";"no"
"sa06";"rupi";"no"
"sa06";"soil";"shallow"
"sa06";"rock.type";"precipice"
"sa06";"rock.soil.verbose";"unbekannt"
"sa06";"location.verbose";"Steiermark, bei Deutschfeistritz, Tabelle 9, Niklfeld 1979, Aufnahme 34"
"sa06";"X";""
"sa06";"longitude";""
"sa06";"latitude";""
"sa06";"precision";""
"sa06";"location";""
"sa07";"cov";"30"
"sa07";"tcov";"0"
"sa07";"scov";"0"
"sa07";"hcov";"30"
"sa07";"mcov";"0"
"sa07";"rock";"0"
"sa07";"bare";"0"
"sa07";"debris";"0"
"sa07";"htl";"0"
"sa07";"hsl";"0"
"sa07";"hhl1";"0"
"sa07";"hhl2";"0"
"sa07";"expo";"NE"
"sa07";"slope";"30"
"sa07";"plsx";"1"
"sa07";"plsy";"100"
"sa07";"date";"01.01.79"
"sa07";"ibex";"no"
"sa07";"rupi";"no"
"sa07";"soil";"shallow"
"sa07";"rock.type";"precipice"
"sa07";"rock.soil.verbose";"unbekannt"
"sa07";"location.verbose";"Steiermark, Jungfernsprung bei Graz-Göstling, Tabelle 9, Niklfeld 1979, Aufnahme 35"
"sa07";"X";""
"sa07";"longitude";""
"sa07";"latitude";""
"sa07";"precision";""
"sa07";"location";""
"sa08";"cov";"30"
"sa08";"tcov";"0"
"sa08";"scov";"0"
"sa08";"hcov";"30"
"sa08";"mcov";"0"
"sa08";"rock";"0"
"sa08";"bare";"0"
"sa08";"debris";"0"
"sa08";"htl";"0"
"sa08";"hsl";"0"
"sa08";"hhl1";"0"
"sa08";"hhl2";"0"
"sa08";"expo";"SW"
"sa08";"slope";"30"
"sa08";"plsx";"1"
"sa08";"plsy";"90"
"sa08";"date";"01.01.79"
"sa08";"ibex";"no"
"sa08";"rupi";"no"
"sa08";"soil";"shallow"
"sa08";"rock.type";"precipice"
"sa08";"rock.soil.verbose";"unbekannt"
"sa08";"location.verbose";"Steiermark, Jungfernsprung bei Graz-Göstling, Tabelle 9, Niklfeld 1979, Aufnahme 36"
"sa08";"X";""
"sa08";"longitude";""
"sa08";"latitude";""
"sa08";"precision";""
"sa08";"location";""
"ts01";"cov";"60"
"ts01";"tcov";"0"
"ts01";"scov";"0"
"ts01";"hcov";"60"
"ts01";"mcov";"0"
"ts01";"rock";"0"
"ts01";"bare";"0"
"ts01";"debris";"0"
"ts01";"htl";"0"
"ts01";"hsl";"0"
"ts01";"hhl1";"0,5"
"ts01";"hhl2";"0"
"ts01";"expo";"SW"
"ts01";"slope";"25"
"ts01";"plsx";"1"
"ts01";"plsy";"1,5"
"ts01";"date";"01.01.79"
"ts01";"ibex";"no"
"ts01";"rupi";"no"
"ts01";"soil";"shallow"
"ts01";"rock.type";"precipice"
"ts01";"rock.soil.verbose";"unbekannt"
"ts01";"location.verbose";"Steiermark, Gradenbachtal, Weg zum Ahornsee, Tabelle 9, Niklfeld 1979, Aufnahme 11"
"ts01";"X";""
"ts01";"longitude";""
"ts01";"latitude";""
"ts01";"precision";""
"ts01";"location";""
"ts02";"cov";"30"
"ts02";"tcov";"0"
"ts02";"scov";"0"
"ts02";"hcov";"30"
"ts02";"mcov";"0"
"ts02";"rock";"0"
"ts02";"bare";"0"
"ts02";"debris";"0"
"ts02";"htl";"0"
"ts02";"hsl";"0"
"ts02";"hhl1";"0,5"
"ts02";"hhl2";"0"
"ts02";"expo";"SE"
"ts02";"slope";"55"
"ts02";"plsx";"1"
"ts02";"plsy";"15"
"ts02";"date";"01.01.79"
"ts02";"ibex";"no"
"ts02";"rupi";"no"
"ts02";"soil";"shallow"
"ts02";"rock.type";"precipice"
"ts02";"rock.soil.verbose";"unbekannt"
"ts02";"location.verbose";"Steiermark, Altausseer See, Tabelle 9, Niklfeld 1979, Aufnahme 12"
"ts02";"X";""
"ts02";"longitude";""
"ts02";"latitude";""
"ts02";"precision";""
"ts02";"location";""
"ts03";"cov";"40"
"ts03";"tcov";"0"
"ts03";"scov";"0"
"ts03";"hcov";"40"
"ts03";"mcov";"0"
"ts03";"rock";"0"
"ts03";"bare";"0"
"ts03";"debris";"0"
"ts03";"htl";"0"
"ts03";"hsl";"0"
"ts03";"hhl1";"0,5"
"ts03";"hhl2";"0"
"ts03";"expo";"S"
"ts03";"slope";"45"
"ts03";"plsx";"1"
"ts03";"plsy";"40"
"ts03";"date";"01.01.79"
"ts03";"ibex";"no"
"ts03";"rupi";"no"
"ts03";"soil";"shallow"
"ts03";"rock.type";"precipice"
"ts03";"rock.soil.verbose";"unbekannt"
"ts03";"location.verbose";"Steiermark, Altausseer See, Tabelle 9, Niklfeld 1979, Aufnahme 13"
"ts03";"X";""
"ts03";"longitude";""
"ts03";"latitude";""
"ts03";"precision";""
"ts03";"location";""
"ts04";"cov";"75"
"ts04";"tcov";"0"
"ts04";"scov";"0"
"ts04";"hcov";"75"
"ts04";"mcov";"0"
"ts04";"rock";"0"
"ts04";"bare";"0"
"ts04";"debris";"0"
"ts04";"htl";"0"
"ts04";"hsl";"0"
"ts04";"hhl1";"0,5"
"ts04";"hhl2";"0"
"ts04";"expo";"SW"
"ts04";"slope";"35"
"ts04";"plsx";"1"
"ts04";"plsy";"30"
"ts04";"date";"01.01.79"
"ts04";"ibex";"no"
"ts04";"rupi";"no"
"ts04";"soil";"shallow"
"ts04";"rock.type";"precipice"
"ts04";"rock.soil.verbose";"unbekannt"
"ts04";"location.verbose";"Steiermark, Leopoldsteiner See bei Eisenerz, Tabelle 9, Niklfeld 1979, Aufnahme 14"
"ts04";"X";""
"ts04";"longitude";""
"ts04";"latitude";""
"ts04";"precision";""
"ts04";"location";""
"ts05";"cov";"50"
"ts05";"tcov";"0"
"ts05";"scov";"0"
"ts05";"hcov";"50"
"ts05";"mcov";"0"
"ts05";"rock";"0"
"ts05";"bare";"0"
"ts05";"debris";"0"
"ts05";"htl";"0"
"ts05";"hsl";"0"
"ts05";"hhl1";"0,5"
"ts05";"hhl2";"0"
"ts05";"expo";"S"
"ts05";"slope";"40"
"ts05";"plsx";"1"
"ts05";"plsy";"50"
"ts05";"date";"01.01.79"
"ts05";"ibex";"no"
"ts05";"rupi";"no"
"ts05";"soil";"shallow"
"ts05";"rock.type";"precipice"
"ts05";"rock.soil.verbose";"unbekannt"
"ts05";"location.verbose";"Steiermark, Leopoldsteiner See bei Eisenerz, Tabelle 9, Niklfeld 1979, Aufnahme 15"
"ts05";"X";""
"ts05";"longitude";""
"ts05";"latitude";""
"ts05";"precision";""
"ts05";"location";""
"ts06";"cov";"20"
"ts06";"tcov";"0"
"ts06";"scov";"0"
"ts06";"hcov";"20"
"ts06";"mcov";"0"
"ts06";"rock";"0"
"ts06";"bare";"0"
"ts06";"debris";"0"
"ts06";"htl";"0"
"ts06";"hsl";"0"
"ts06";"hhl1";"0,5"
"ts06";"hhl2";"0"
"ts06";"expo";"S"
"ts06";"slope";"45"
"ts06";"plsx";"1"
"ts06";"plsy";"5"
"ts06";"date";"01.01.79"
"ts06";"ibex";"no"
"ts06";"rupi";"no"
"ts06";"soil";"shallow"
"ts06";"rock.type";"precipice"
"ts06";"rock.soil.verbose";"unbekannt"
"ts06";"location.verbose";"Steiermark, Leopoldsteiner See bei Eisenerz, Tabelle 9, Niklfeld 1979, Aufnahme 16"
"ts06";"X";""
"ts06";"longitude";""
"ts06";"latitude";""
"ts06";"precision";""
"ts06";"location";""
"ts07";"cov";"5"
"ts07";"tcov";"0"
"ts07";"scov";"0"
"ts07";"hcov";"5"
"ts07";"mcov";"0"
"ts07";"rock";"0"
"ts07";"bare";"0"
"ts07";"debris";"0"
"ts07";"htl";"0"
"ts07";"hsl";"0"
"ts07";"hhl1";"0,5"
"ts07";"hhl2";"0"
"ts07";"expo";"S"
"ts07";"slope";"70"
"ts07";"plsx";"1"
"ts07";"plsy";"5"
"ts07";"date";"16.05.84"
"ts07";"ibex";"no"
"ts07";"rupi";"no"
"ts07";"soil";"shallow"
"ts07";"rock.type";"precipice"
"ts07";"rock.soil.verbose";"unbekannt"
"ts07";"location.verbose";"Niederösterreich, Pleinstein, Tabelle 2, Karrer 1985, Aufnahme 7"
"ts07";"X";""
"ts07";"longitude";""
"ts07";"latitude";""
"ts07";"precision";""
"ts07";"location";""
"ts08";"cov";"3"
"ts08";"tcov";"0"
"ts08";"scov";"0"
"ts08";"hcov";"3"
"ts08";"mcov";"0"
"ts08";"rock";"0"
"ts08";"bare";"0"
"ts08";"debris";"0"
"ts08";"htl";"0"
"ts08";"hsl";"0"
"ts08";"hhl1";"0,5"
"ts08";"hhl2";"0"
"ts08";"expo";"S"
"ts08";"slope";"50"
"ts08";"plsx";"1"
"ts08";"plsy";"6"
"ts08";"date";"16.05.84"
"ts08";"ibex";"no"
"ts08";"rupi";"no"
"ts08";"soil";"shallow"
"ts08";"rock.type";"precipice"
"ts08";"rock.soil.verbose";"unbekannt"
"ts08";"location.verbose";"Niederösterreich, Pleinstein, Tabelle 2, Karrer 1985, Aufnahme 8"
"ts08";"X";""
"ts08";"longitude";""
"ts08";"latitude";""
"ts08";"precision";""
"ts08";"location";""
"ts09";"cov";"60"
"ts09";"tcov";"0"
"ts09";"scov";"0"
"ts09";"hcov";"60"
"ts09";"mcov";"0"
"ts09";"rock";"0"
"ts09";"bare";"0"
"ts09";"debris";"0"
"ts09";"htl";"0"
"ts09";"hsl";"0"
"ts09";"hhl1";"0,5"
"ts09";"hhl2";"0"
"ts09";"expo";"NE"
"ts09";"slope";"30"
"ts09";"plsx";"1"
"ts09";"plsy";"5"
"ts09";"date";"16.05.84"
"ts09";"ibex";"no"
"ts09";"rupi";"no"
"ts09";"soil";"shallow"
"ts09";"rock.type";"precipice"
"ts09";"rock.soil.verbose";"unbekannt"
"ts09";"location.verbose";"Niederösterreich, Pleinstein, Tabelle 2, Karrer 1985, Aufnahme 9"
"ts09";"X";""
"ts09";"longitude";""
"ts09";"latitude";""
"ts09";"precision";""
"ts09";"location";""
"ts10";"cov";"3"
"ts10";"tcov";"0"
"ts10";"scov";"0"
"ts10";"hcov";"3"
"ts10";"mcov";"0"
"ts10";"rock";"0"
"ts10";"bare";"0"
"ts10";"debris";"0"
"ts10";"htl";"0"
"ts10";"hsl";"0"
"ts10";"hhl1";"0,5"
"ts10";"hhl2";"0"
"ts10";"expo";"NE"
"ts10";"slope";"90"
"ts10";"plsx";"1"
"ts10";"plsy";"10"
"ts10";"date";"16.05.84"
"ts10";"ibex";"no"
"ts10";"rupi";"no"
"ts10";"soil";"shallow"
"ts10";"rock.type";"precipice"
"ts10";"rock.soil.verbose";"unbekannt"
"ts10";"location.verbose";"Niederösterreich, Pleinstein, Tabelle 2, Karrer 1985, Aufnahme 10"
"ts10";"X";""
"ts10";"longitude";""
"ts10";"latitude";""
"ts10";"precision";""
"ts10";"location";""
