"taxon";"abbr"
"Glypholecia scabra  (PERS.) MÜLL. ARG.";"Glyp scab"
"Gonohymenia nigritella (LETTAU) HENSSEN";"Gono nigr"
"Graphis elegans (BORRER ex SM.) ACH.";"Grap eleg"
"Graphis scripta (L.) ACH.";"Grap scri"
"Graphis scripta (L.)ACH. var. betulina (PERS.) ARNOLD";"Grap scri be"
"Guignaria oliveri (VOUAUX) SACC.";"Guig oliv"
"Gyalecta derivata (NYL.) OLIV.";"Gyal deri"
"Gyalecta erythrozona LETTAU";"Gyal eryt"
"Gyalecta flotowii KOERBER";"Gyal flot"
"Gyalecta foveolaris (ACH.) SCHAERER";"Gyal fove"
"Gyalecta friesii FLOTOW ex KOERBER";"Gyal frie"
"Gyalecta geoica (WAHLENB. ex ACH.) ACH.";"Gyal geoi"
"Gyalecta jenensis (BATSCH) ZAHLBR. var. Jenensis";"Gyal jene"
"Gyalecta jenensis (BATSCH) ZAHLBR. var. macrospora VEZDA";"Gyal jene ma"
"Gyalecta jenensis (BATSCH) ZAHLBR. var. montenegrina SERVIT";"Gyal jene mo"
"Gyalecta kukriensis (RÄSÄNEN) RÄSÄNEN";"Gyal kukr"
"Gyalecta leucaspis (KREMPELH. ex MASSAL.) ZAHLBR.";"Gyal leuc"
"Gyalecta peziza (MONT.) ANZI";"Gyal pezi"
"Gyalecta subclausa ANZI";"Gyal subc"
"Gyalecta sudetica VEZDA";"Gyal sude"
"Gyalecta truncigena (ACH.) HEPP var. derivata (NYL.) BOIST";"Gyal trun de"
"Gyalecta truncigena (ACH.) HEPP var. truncigena";"Gyal trun"
"Gyalecta ulmi (SW.) ZAHLBR.";"Gyal ulmi"
"Gyalidea diaphana  (KOERBER) VEZDA";"Gyal diap"
"Gyalidea fritzei (STEIN) VEZDA";"Gyal frit"
"Gyalidea lecideopsis (MASSAL.) LETTAU  ex VEZDA var. eucarpa (SERVIT) VEZDA";"Gyalid leci eu"
"Gyalidea lecideopsis (MASSAL.) LETTAU ex VEZDA var.  convarians (NYL.) LETTAU";"Gyalid leci co"
"Gyalidea lecideopsis (MASSAL.) LETTAU ex VEZDA var. lecideopsis";"Gyalid leci"
"Gyalidea roseola (ARNOLD) LETTAU ex VEZDA";"Gyalid rose"
"Gyalidea scutellaris (BAGL. & CAR.) LETTAU ex VEZDA";"Gyalid scut"
"Gyalidea subscutellaris (VEZDA) VEZDA";"Gyalid subs"
"Gyalideopsis anastomosans P. JAMES & VEZDA";"Gya'ops oliv"
"Gyalideopsis modesta VEZDA & POELT";"Gyalid'ops mode"
"Gyalideopsis piceicola (NYL.) VEZDA & POELT";"Gyalid'ops pice"
"Gypsoplaca macrophylla (ZAHLBR.) TIMDAL";"Gyps macr"
"Haematomma ochroleucum (NECKER) LAUNDON var. Ochroleucum";"Haem ochr"
"Haematomma ochroleucum (NECKER) LAUNDON var. porphyrium (PERS.) LAUNDON";"Haem ochr po"
"Halecania alpivaga (TH. FR.) M. MAYRHOFER";"Hale alpi"
"Halecania elaeiza (NYL.) M. MAYRHOFER";"Hale elae"
"Halecania lecanorina (ANZI) M. MAYRHOFER & POELT";"Hale leca"
"Halecania viridescens COPPINS & P. JAMES";"Hale viri"
"Harpidium rutilans (FLOT.) KOERBER";"Harp ruti"
"Hastifera tenuispora D. HAWKSW. & POELT";"Hast tenu"
"Helocarpon crassipes TH. FR.";"Helo cras"
"Helocarpon pulverulum (TH. FR.) TÜRK & HAFELLNER";"Helo pulv"
"Heppia adglutinata (KREMPELH.)MASSAL.";"Hepp adgl"
"Heppia lutosa (ACH.) NYL.";"Hepp luto"
"Heterodermia obscurata (NYL.) TREVISAN";"Hete obsc"
"Heterodermia speciosa (WULFEN) TREVISAN";"Hete spec"
"Hobsonia christiansenii BRADY & D. HAWKSW.";"Hobs chri"
"Homostegia pigottii (BERK. & BROOME) P. KARSTEN";"Homo pigo"
"Hymenelia ceracea (ARNOLD) CHOISY";"Hyme cera"
"Hymenelia coerulea (DC.) MASSAL.";"Hyme coer"
"Hymenelia lacustris (WITH.) CHOISY";"Hyme lacu"
"Hymenelia obtecta (VAINIO) POELT & VEZDA";"Hyme obte"
"Hymenelia ochracea ad int.";"Hyme ochr"
"Hymenelia prevostii (DUBY) KREMPELH.";"Hyme prev"
"Hymenelia similis (MASSAL.) POELT & VEZDA";"Hyme simi"
"Hymenobiella aporea (NYL.) TRIEBEL";"Hymen'lla apor"
"Hyperphyscia adglutinata (FLÖRKE) MAYRHOFER & POELT";"Hyperph adgl"
"Hypocenomyce anthracophila (NYL.) P. JAMES & G. SCHNEIDER";"Hypoce anth"
"Hypocenomyce caradocensis (LEIGHTON ex NYL.) P. JAMES & G. SCHNEIDER";"Hypoce cara"
"Hypocenomyce friesii (ACH.) P. JAMES & G. SCHNEIDER";"Hypoce frie"
"Hypocenomyce leucococca R. SANT.";"Hypoce leuc"
"Hypocenomyce praestabilis (NYL.) TIMDAL";"Hypoce prae"
"Hypocenomyce scalaris (ACH.) CHOISY";"Hypoce scal"
"Hypocenomyce sorophora (VAINIO) P. JAMES & POELT";"Hypoce soro"
"Hypogymnia austerodes (NYL.) RÄSÄNEN";"Hypog aust"
"Hypogymnia bitteri (LYNGE) AHTI";"Hypog bitt"
"Hypogymnia farinacea ZOPF";"Hypog fari"
"Hypogymnia physodes (L.) NYL.";"Hypog phys"
"Hypogymnia tubulosa (SCHAERER) HAVAAS";"Hypog tubu"
"Hypogymnia vittata (ACH.) PARR., incl. var. alpestris ZAHLBR. und var. hypotrypanea (Nyl.)";"Hypog vitt"
"Icmadophila ericetorum (L.) ZAHLBR., incl. I. elveloides (WEB.) HEDL.";"Icma eric"
"Illosporium carneum FR.";"Illo carn"
"Immersaria athroocarpa (ACH.) RAMBOLD & PIETSCHMANN";"Imme athr"
"Imshaugia aleurites (ACH.) S. F. MEYER";"Imsh aleu"
"Involucropyrenium tremniacense (MASSAL.) BREUSS";"Invo trem"
"Ionaspis aigneri ZAHLBR.";"Iona aign"
"Ionaspis carnosula ARNOLD";"Iona carn"
"Ionaspis epulotica (ACH.) BLOMB. & FORSS.";"Iona epul"
"Ionaspis epulotica (ACH.) BLOMB. & FORSS. var. crustosa H. MAGNUSSON";"Iona epul cr"
"Ionaspis haematina (KOERBER) TH. FR.";"Iona haem"
"Ionaspis heteromorpha (KREMPELH.) ARNOLD";"Iona hete"
"Ionaspis melanocarpa (KREMPELH.) ARNOLD";"Iona mela"
"Ionaspis odora (Ach.) TH. FR.";"Iona odor"
"Ionaspis spitzbergensis H. MAGNUSSON";"Iona spit"
"Ionaspis suaveolens (SCHAERER) TH. FR.";"Iona suav"
"Japewia tornoensis (NYL.) TÖNSBERG";"Jape torn"
"Julella fallaciosa (STIZ. ex ARNOLD) R. C. HARRIS";"Jule fall"
"Julella lactea (MASSAL.) R. C. HARRIS";"Jule lact"
"Karschia talcophila (ACH. ex FLOT.) KOERBER";"Kars talc"
"Koerberiella wimmeriana (KOERBER) B. STEIN";"Koer wimm"
"Lasallia pustulata (L.) MERAT";"Lasa pust"
"Lecanactis abietina (ACH.) KOERBER";"Leanac abie"
"Lecanactis baeomma";"Leanac baeo"
"Lecanactis dilleniana (ACH.) KOERBER";"Leanac dill"
"Lecanactis grumulosa (DUFOUR) FR. var. monstrosa (BAGL.) EGEA & TORRENTE";"Leanac grum"
"Lecanactis latebrarum (ACH.) ARNOLD";"Leanac late"
"Lecanactis premnea (ACH.) ARNOLD";"Leanac prem"
"Lecania coeruleorubella (MUDD) M. MAYRHOFER";"Leani coer"
"Lecania cuprea (MASSAL.) van den BOOM & APTROOT";"Leani cupr"
"Lecania cyrtella (ACH.) TH. FR.";"Leani cyrt"
"Lecania cyrtellina (NYL.) SANDST.";"Leani cyrt'na"
"Lecania dubitans (NYL.) A. L. SM.";"Leani dubi"
"Lecania erysibe (ACH.) MUDD";"Leani erys"
"Lecania fuscella (SCHAERER) KOERBER";"Leani fusc"
"Lecania hutchinsiae (NYL.) A.L.SM.";"Leani hutc"
"Lecania inundata (HEPP ex KOERBER) M. MAYRHOFER";"Leani inun"
"Lecania koerberiana LAHM";"Leani koer"
"Lecania naegelii (HEPP) v. d. BOOM";"Leani naeg"
"Lecania nylanderiana MASSAL.";"Leani nyla"
"Lecania olivacella (NYL.) ZAHLBR.";"Leani oliv"
"Lecania polycycla (ANZI) LETTAU";"Leani poly"
"Lecania suavis (MÜLL. ARG.) MIGULA";"Leani suav"
"Lecania sylvestris (ARNOLD) ARNOLD var. umbricata (ARNOLD) M. MAYRHOFER";"Leani sylv"
"Lecania turicensis (HEPP) MÜLL. ARG.";"Leani turi"
"Lecanora  mosigiicola (EITNER) HERTEL  &  RAMBOLD";"Leca mosi"
"Lecanora „roridula""";"Leca „ror"
"Lecanora admontensis ZAHLBR.";"Leca admo"
"Lecanora agardhiana ACH. ssp. agardhiana";"Leca agar"
"Lecanora agardhiana ACH. ssp. sapaudica CLAUZADE & ROUX";"Leca agar sa"
"Lecanora agardhiana ACH. ssp. sapaudica var. lecidella (POELT) LEUCKERT & POELT";"Leca agar sli"
"Lecanora agardhiana ACH. ssp. sapaudica var. sapaudica";"Leca agar ssa"
"Lecanora albella (PERS.) ACH., syn.: Lecanora pallida (SCHREBER) RABENH.";"Leca albe"
"Lecanora albescens (HOFFMANN) BRANTH & ROSTR.";"Leca albesc"
"Lecanora albula NYL.";"Leca albu"
"Lecanora allophana NYL.";"Leca allo"
"Lecanora anopta NYL.";"Leca anop"
"Lecanora argentata (ACH.) MALME";"Leca arge"
"Lecanora argopholis (ACH.) ACH.";"Leca argo"
"Lecanora bicincta RAMOND";"Leca bici"
"Lecanora bicincta RAMOND var. sorediata (FLOTOW) LEUCKERT & POELT";"Leca bici so"
"Lecanora boligera (NORMAN ex TH. FR.) HEDL.";"Leca boli"
"Lecanora cadubriae (MASSAL.) HEDL.";"Leca cadu"
"Lecanora caesiosora POELT";"Leca caes"
"Lecanora campestris (SCHAERER) HUE";"Leca camp"
"Lecanora carpinea (L.) VAINIO";"Leca carp"
"Lecanora cavicola CREVELD";"Leca cavi"
"Lecanora cenisia ACH. var atrynea (ACH.) CLAUZ. & ROUX";"Leca ceni at"
"Lecanora cenisia ACH. var. cenisia";"Leca ceni"
"Lecanora cenisia ACH. var. soredians SUZA";"Leca ceni so"
"Lecanora chlarotera NYL., incl. f. rugosella (ZAHLBR.) POELT";"Leca chla"
"Lecanora chloroleprosa (VAINIO) H. MAGNUSSON";"Leca chlopr"
"Lecanora chloropolia (ERICHS.) ALMB.";"Leca chlo"
"Lecanora cinereofusca H. MAGNUSSON";"Leca cine"
"Lecanora circumborealis BRODO & VITIKIANEN";"Leca circ"
"Lecanora concolor RAM.";"Leca conc"
"Lecanora conferta (DUBY ex FR.) GROGNOT";"Leca conf"
"Lecanora conizaeoides NYL. ex CROMBIE";"Leca coni"
"Lecanora crenulata HOOKER";"Leca cren"
"Lecanora demissa (FLOTOW) ZAHLBR.";"Leca demi"
"Lecanora diaboli FREY & POELT";"Leca diab"
"Lecanora dispersa (PERS.) SOMMERF.";"Leca disp"
"Lecanora dispersoareolata (SCHAERER) LAMY";"Leca dispar"
"Lecanora epanora (ACH.) ACH.";"Leca epan"
"Lecanora epibryon (ACH.) ACH. var. bryopsora DOPPELB. & POELT";"Leca epib br"
"Lecanora epibryon (ACH.) ACH. var. epibryon";"Leca epib"
"Lecanora eurycarpa POELT, LEUCKERT & ROUX";"Leca eury"
"Lecanora expallens ACH.";"Leca expa"
"Lecanora expersa NYL.";"Leca expe"
"Lecanora flavoleprosa TÖNSBERG";"Leca flav"
"Lecanora flotowiana SPRENG.";"Leca flot"
"Lecanora freyi POELT";"Leca frey"
"Lecanora frustulosa (DICKSON) ACH.";"Leca frus"
"Lecanora fuscescens (SOMMERF.) NYL.";"Leca fusc"
"Lecanora garovaglii (KOERBER) ZAHLBR.";"Leca garo"
"Lecanora gisleri (ANZI in ARNOLD) ANZI in ARNOLD";"Leca gisl"
"Lecanora gisleriana POELT & ULLRICH";"Leca gisl'na"
"Lecanora glabrata (ACH.) MALME";"Leca glab"
"Lecanora glaucilutescens NYL.";"Leca glau"
"Lecanora hagenii (ACH.) ACH.";"Leca hage"
"Lecanora hagenii (ACH.) ACH. f. coerulescens (HAGEN) HAZSL.";"Leca hage co"
"Lecanora hagenii (ACH.) ACH. var. fallax HEPP";"Leca hage fa"
"Lecanora handelii J. STEINER";"Leca hand"
"Lecanora horiza (ACH.) LINDSAY";"Leca hori"
"Lecanora hypopta (ACH.) VAINIO";"Leca hypo"
"Lecanora hypoptoides (NYL.) NYL.";"Leca hypo'oid"
"Lecanora impudens DEGELIUS";"Leca impu"
"Lecanora insignis DEGELIUS";"Leca insi"
"Lecanora intricata (ACH.) ACH.";"Leca intr"
"Lecanora intumescens (REBENT.) RABENH.";"Leca intu"
"Lecanora jamesii LAUNDON";"Leca jame"
"Lecanora latro POELT";"Leca latr"
"Lecanora lecanoricola (ALSTRUP, D. HAWKSW. & R. SANT.) RAMBOLD & TRIEBEL";"Leca leca"
"Lecanora lecidella POELT";"Leca leci"
"Lecanora leptacina SOMMERF.";"Leca lepta"
"Lecanora leptacinella NYL. in NORRL.";"Leca lept"
"Lecanora leptyrodes (NYL.) DEGELIUS";"Leca lepty"
"Lecanora lojkaeana SZAT.";"Leca lojk"
"Lecanora margacea POELT";"Leca marga"
"Lecanora marginata (SCHAERER) HERTEL & RAMBOLD";"Leca margi"
"Lecanora mughicola NYL.";"Leca mughi"
"Lecanora mughosphagneti POELT & VEZDA";"Leca mugho"
"Lecanora muralis (SCHREBER) RABENH. var. dubyi (MÜLL. ARG.) POELT";"Leca mura du"
"Lecanora muralis (SCHREBER) RABENH. var. muralis, syn.:Protoparmeliopsis muralis (SCHREBER) CHOISY";"Leca mura"
"Lecanora nemoralis MAKAR.";"Leca nemo"
"Lecanora orbicularis (SCHAERER) VAINIO";"Leca orbi"
"Lecanora orosthea (ACH.) ACH.";"Leca oros"
"Lecanora pannonica SZAT.";"Leca pann"
"Lecanora perpruinosa FRÖBERG";"Leca perp"
"Lecanora persimilis (TH. FR.) NYL.";"Leca pers"
"Lecanora phaeostigma (KOERBER) ALMB.";"Leca phae"
"Lecanora piniperda KÖRBER";"Leca pini"
"Lecanora pleiospora STEINER";"Leca plei"
"Lecanora polytropa (HOFFMANN) RABENH. var. alpigena ARNOLD";"Leca poly al"
"Lecanora polytropa (HOFFMANN) RABENH. var. polytropa";"Leca poly"
"Lecanora praesistens NYL.";"Leca prae"
"Lecanora pruinosa CHAUB.";"Leca prui"
"Lecanora pseudovaria DEGELIUS ined.";"Leca pseu"
"Lecanora pulicaris (PERS.) ACH.";"Leca puli"
"Lecanora pumilionis (ARNOLD) ARNOLD";"Leca pumi"
"Lecanora quercicola COPPINS & P. JAMES";"Leca quer"
"Lecanora raesaenenei GYELN.";"Leca raes"
"Lecanora reagens NORM.";"Leca reag"
"Lecanora reuteri SCHAERER";"Leca reut"
"Lecanora rupicola (L.) ZAHLBR.";"Leca rupi"
"Lecanora rupicola (L.) ZAHLBR. ssp. subplanata (NYL.) LEUCKERT  & POELT";"Leca rupi su"
"Lecanora rupicola (L.) ZAHLBR. var. efflorens LEUCKERT & POELT";"Leca rupi ef"
"Lecanora rupicola (L.) ZAHLBR. var. glaucescens (SW.) POELT & VEZDA";"Leca rupi gl"
"Lecanora salicicola H. MAGNUSSON";"Leca salic"
"Lecanora saligna (SCHRADER) ZAHLBR., incl. var. sarcopis (ACH.) HILLM.";"Leca salig"
"Lecanora sambuci (PERS.) NYL.";"Leca samb"
"Lecanora sarcopidioides (MASSAL.) A.L. SMITH";"Leca sarc"
"Lecanora silvae-nigrae V. WIRTH";"Leca silv"
"Lecanora soralifera (SUZA) RÄSÄNEN";"Leca sora"
"Lecanora strobilina (SPRENGEL) KIEFFER";"Leca stro"
"Lecanora subaurea ZAHLBR.";"Leca suba"
"Lecanora subcarnea (LILJEBLAD) ACH.";"Leca subc"
"Lecanora subintricata (NYL.) TH. FR.";"Leca subi"
"Lecanora subrugosa NYL.";"Leca subr"
"Lecanora sulphurea (HOFFMANN) ACH.";"Leca sulp"
"Lecanora swartzii (ACH.) ACH. ssp. caulescens (STEINER) LEUCKERT & POELT";"Leca swar ca"
"Lecanora swartzii (ACH.) ACH. ssp. nylanderi (RÄSÄNEN) LEUCKERT & POELT";"Leca swar ny"
"Lecanora swartzii (ACH.) ACH. ssp. Swartzii";"Leca swar"
"Lecanora symmicta (ACH.) ACH. var. sorediosa auct.";"Leca symm so"
"Lecanora symmicta (ACH.) ACH.,  incl.  Lecanora pumilionis (REHM) D.T. & SARNTH. und Lecanora symmicta (ACH.) ACH. var. symmictera (NYL.) ZAHLBR.";"Leca symm"
"Lecanora symmictella NYL.";"Leca sym'lla"
"Lecanora torrida VAINIO";"Leca torr"
"Lecanora turbinata POELT & LEUCKERT";"Leca turb"
"Lecanora umbrina (ACH.) MASSAL.";"Leca umbri"
"Lecanora umbrosa DEGELIUS";"Leca umbro"
"Lecanora valesiaca MÜLL. ARG.";"Leca vale"
"Lecanora varia (HOFFMANN) ACH.";"Leca vari"
"Lecanora variolascens NYL.";"Leca variol"
"Lecanora xanthostoma WEDD. ex CL. ROUX in ROUX";"Leca xant"
"Lecidea „pertecta""";"Leci per"
"Lecidea „pseudoplana""";"Leci pse"
"Lecidea albofuscescens NYL.";"Leci albo"
"Lecidea alpestris SOMMERF.";"Leci alpe"
"Lecidea atrobrunnea (RAM. ex LAM. & DC.) SCHAERER";"Leci atro"
"Lecidea atrobrunnea var. „chamaelepis""";"Leci atrob ch"
"Lecidea atrosanguinea (HOFFMANN) NYL.";"Leci atros"
"Lecidea auriculata TH. FR. ssp. auriculata";"Leci auri"
"Lecidea baumgartneri ZAHLBR.";"Leci baum"
"Lecidea betulicola (KULLH.) MAGNUSSON";"Leci betu"
"Lecidea betulicola (KULLH.) MAGNUSSON f. endamylea (HEDL.) HINTEREGGER";"Leci betu en"
"Lecidea botryosa (FR.) TH. FR.";"Leci botr"
"Lecidea caesioatra SCHAERER";"Leci caes"
"Lecidea cerviniicola DE LESD.";"Leci cerv"
"Lecidea cf. sphaerella HEDL.";"Leci cf."
"Lecidea conferenda NYL.";"Leci conf"
"Lecidea confluens (WEBER) ACH. var. confluens, incl. var. leucitica SCHAERER";"Leci confl"
"Lecidea confluescens NYL.";"Leci conflsc"
"Lecidea diducens NYL.";"Leci didu"
"Lecidea ecrustacea (ANZI ex ARNOLD) ARNOLD";"Leci ecru"
"Lecidea enclitica NYL.";"Leci encl"
"Lecidea erythrophaea FLÖRKE ex  SOMMERF.";"Leci eryt"
"Lecidea exigua CHAUB.";"Leci exig"
"Lecidea fuliginosa TAYLOR";"Leci fuli"
"Lecidea fuscoatra (L.) ACH. var. fuscoatra";"Leci fusc"
"Lecidea fuscoatra (L.) ACH. var. grisella (FLÖRKE) NYL.";"Leci fusc gr"
"Lecidea gibberosa ACH.";"Leci gibb"
"Lecidea grummannii HERTEL";"Leci grum"
"Lecidea huxariensis (BECKH. ex LAHM) ZAHLBR.";"Leci huxa"
"Lecidea impavida TH. FR.";"Leci impa"
"Lecidea infirmata ARNOLD";"Leci infi"
"Lecidea lapicida (ACH.) ACH. var. lapicida";"Leci lapi"
"Lecidea lapicida (ACH.) ACH. var. pantherina ACH.";"Leci lapi pa"
"Lecidea lenticella ARNOLD";"Leci lent"
"Lecidea leprosolimbata (ARNOLD) LETTAU ex POELT";"Leci lepr"
"Lecidea leucothallina ARNOLD var. discrepans RAMBOLD & HERTEL";"Leci leuc di"
"Lecidea leucothallina ARNOLD var. leucothallina";"Leci leuc"
"Lecidea limosa ACH.";"Leci limo"
"Lecidea lithophila (ACH.) ACH.";"Leci lith"
"Lecidea lurida ACH.";"Leci luri"
"Lecidea luteoatra NYL.";"Leci lute"
"Lecidea lyngei DEGELIUS";"Leci lyng"
"Lecidea magnussonii LYNGE";"Leci magn"
"Lecidea margaritella HULTING";"Leci marg"
"Lecidea meiospora NYL.";"Leci meio"
"Lecidea miscella ACH.";"Leci misc"
"Lecidea nivaria ARNOLD";"Leci niva"
"Lecidea nylanderi (ANZI) TH. FR.";"Leci nyla"
"Lecidea paratropoides MÜLL. ARG.";"Leci para"
"Lecidea paupercula TH. FR.";"Leci paup"
"Lecidea plana (LAHM) NYL.";"Leci plan"
"Lecidea plebeja NYL.";"Leci pleb"
"Lecidea polycarpella ERICHSEN";"Leci polyc"
"Lecidea polytrichinella HERTEL, W. OBERMAYER & POELT";"Leci polytr"
"Lecidea porphyrospoda (ANZI) TH. FR.";"Leci porp"
"Lecidea promiscens NYL.";"Leci proms"
"Lecidea promiscua NYL. var.  cerviniicola (B. DE LESD.) CLAUZADE & ROUX";"Leci proma ce"
"Lecidea promiscua NYL. var. promiscua";"Leci proma"
"Lecidea pullata (NORMAN) TH. FR.";"Leci pull"
"Lecidea rapax HERTEL";"Leci rapa"
"Lecidea rhododendri (ARNOLD) ZAHLBR.";"Leci rhod"
"Lecidea rhododendrina NYL.";"Leci rhodna"
"Lecidea rufofusca (ANZI) NYL.";"Leci rufo"
"Lecidea sarcogynoides KOERBER";"Leci sarc"
"Lecidea sauteri KOERBER";"Leci saut"
"Lecidea scabridisca V. WIRTH";"Leci scab"
"Lecidea silacea (ACH.) ACH.";"Leci sila"
"Lecidea speirodes NYL.";"Leci spei"
"Lecidea strasseri ZAHLBR.";"Leci stra"
"Lecidea subapochroella ZAHLBR.";"Leci suba"
"Lecidea subcongrua NYL.";"Leci subc"
"Lecidea subduplex Nyl.";"Leci subd"
"Lecidea swartzioidea NYL.";"Leci swar"
"Lecidea sylvana (KOERBER) TH. FR.";"Leci sylv"
"Lecidea syncarpa ZAHLBR.";"Leci sync"
"Lecidea tessellata FLÖRKE var. caesia (ANZI) ARNOLD";"Leci tess cae"
"Lecidea tessellata FLÖRKE var. tessellata";"Leci tess"
"Lecidea turgidula FR.";"Leci turg cae"
"Lecidea umbonata (HEPP) MUDD";"Leci umbo"
"Lecidea verruca POELT";"Leci verr"
"Lecidea viriduloatra B. de LESD.";"Leci viri"
"Lecidella  bullata KOERBER";"Leci'lla bull"
"Lecidella achristotera (NYL.) HERTEL & LEUCKERT";"Leci'lla achr"
"Lecidella aemulans ARNOLD";"Leci'lla aemu"
"Lecidella alba (SCHLEICH.) HERTEL";"Leci'lla alba"
"Lecidella anomaloides (MASSAL.) HERTEL & KILIAS";"Leci'lla anom"
"Lecidella asema (NYL.) KNOPH  &  HERTEL";"Leci'lla asem"
"Lecidella carpathica KOERBER";"Leci'lla carp"
"Lecidella effugiens (B.  NILS.) KNOPH & HERTEL";"Leci'lla effu"
"Lecidella elaeochroma (ACH.) CHOISY";"Leci'lla elae"
"Lecidella elaeochromoides (NYL.) KNOPH & HERTEL";"Leci'lla el'oid"
"Lecidella euphorea (FLÖRKE) HERTEL";"Leci'lla euph"
"Lecidella flavosorediata (VEZDA) HERTEL & LEUCKERT";"Leci'lla flav"
"Lecidella laureri (HEPP) KOERBER";"Leci'lla laur"
"Lecidella lecanoricola ALSTR., D. HAWKSW. & SANT.";"Leci'lla leca"
"Lecidella patavina (MASSAL.) KNOPH & LEUCKERT";"Leci'lla pata"
"Lecidella pulveracea (FLÖRKE ex TH. FR.) SYDOW";"Leci'lla pulv"
"Lecidella scabra (TAYLOR) HERTEL & LEUCKERT";"Leci'lla scab"
"Lecidella stigmatea (ACH.) HERTEL & LEUCKERT";"Leci'lla stig"
"Lecidella stigmatea (ACH.) HERTEL & LEUCKERT f. egena (KREMPELH.) CLAUZADE & ROUX";"Leci'lla stigleg"
"Lecidella viridans (FLOT.) KOERBER";"Leci'lla viri"
"Lecidella wulfenii (HEPP) KOERBER";"Leci'lla wulf"
"Lecidoma demissum (RUTSTR.) G. SCHNEIDER & HERTEL";"Lecido demi"
"Leciographa dubia REHM in RABENH.";"Leciogr dubi"
"Leciographa rhyparizae (ARNOLD) REHM";"Leciogr rhyp"
"Leciographa zwackhii MASSAL.";"Leciogr zwac"
"Lemmopsis arnoldiana (HEPP) ZAHLBR.";"Lemm arno"
"Lempholemma botryosum (MASSAL.) ZAHLBR.";"Lemp botr"
"Lempholemma chalazanum (ACH.) B. de LESD.";"Lemp chal"
"Lempholemma condensatum (ARNOLD) ZAHLBR.";"Lemp cond"
"Lempholemma dispansum H. MAGNUSSON";"Lemp disp"
"Lempholemma elveloideum (ACH.) ZAHLBR.";"Lemp elve"
"Lempholemma intricatum (ARNOLD) ZAHLBR.";"Lemp intr"
"Lempholemma polyanthes (BERNH. in SCHRAD.) MALME";"Lemp poly"
"Lepraria  caerulescens (HUE) BOTNEN &  OVSTEDAL";"Lepr caer"
"Lepraria cacuminum (MASSAL.) LOHTANDER";"Lepr cacu"
"Lepraria caesioalba (B. de LESD.) LAUNDON";"Lepr caes"
"Lepraria crassissima (HUE) LETTAU";"Lepr cras"
"Lepraria eburnea LAUNDON";"Lepr ebur"
"Lepraria incana (L.) ACH.";"Lepr inca"
"Lepraria jackii TÖNSBERG";"Lepr jack"
"Lepraria latebrarum ACH.";"Lepr late"
"Lepraria lesdainii (HUE) R. C. HARRIS";"Lepr lesd"
"Lepraria lobificans NYL.";"Lepr lobi"
"Lepraria neglecta auct.";"Lepr negl"
"Lepraria nivalis LAUNDON";"Lepr niva"
"Lepraria nylanderiana KÜMMERLING & LEUCKERT";"Lepr nyla"
"Lepraria rigidula (B. de LESD.) TÖNSBERG";"Lepr rigi"
"Leprocaulon microscopicum (VILL.) GAMS";"Leprcau micr"
"Leproloma diffusum LAUNDON var. diffusum";"Leprlo diff"
"Leproloma membranaceum (DICKSON) VAINIO";"Leprlo memb"
"Leproloma vouauxii (HUE) LAUNDON";"Leprlo voua"
"Leptogium biatorinum (NYL.) LEIGHT.";"Lept biat"
"Leptogium burnetiae DODGE";"Lept burn"
"Leptogium corniculatum (HOFFMANN) MINKS";"Lept corn"
"Leptogium corticola (TAYL.) TUCK.";"Lept cort"
"Leptogium cretaceum (SM.) NYL.";"Lept cret"
"Leptogium cyanescens (RABENH.) KOERBER";"Lept cyan"
"Leptogium diffractum KREMPELH. ex KOERBER";"Lept diff"
"Leptogium furfuraceum (HARM.) SIERK";"Lept furf"
"Leptogium gelatinosum (WITH.) LAUNDON";"Lept gela"
"Leptogium hildenbrandii (GAROV.) NYL.";"Lept hild"
"Leptogium imbricatum P.M. JORG.";"Lept imbr"
"Leptogium intermedium (ARNOLD) ARNOLD";"Lept inte"
"Leptogium lichenoides (L.) ZAHLBR. var. lichenoides";"Lept lich"
"Leptogium lichenoides (L.) ZAHLBR. var. pulvinatum (HOFFMANN) ZAHLBR.";"Lept lich pu"
"Leptogium magnussonii DEGEL. & P.M. JORG";"Lept magn"
"Leptogium plicatile (ACH.) LEIGHTON";"Lept plic"
"Leptogium saturninum (DICKSON) NYL.";"Lept satu"
"Leptogium schraderi (ACH.) NYL.";"Lept schr"
"Leptogium tenuissimum (DICKSON) KOERBER";"Lept tenu"
"Leptogium teretiusculum (WALLR.) ARNOLD";"Lept tere"
"Leptorhaphis atomaria (ACH.) SZAT.";"Leptr atom"
"Leptorhaphis epidermidis (ACH. ex HEPP) TH. FR.";"Leptr epid"
"Leptorhaphis lucida KOERBER";"Leptr luci"
"Leptorhaphis maggiana (MASSAL.) KOERBER";"Leptr magg"
"Leptorhaphis patzaltii POETSCH";"Leptr patz"
"Leptorhaphis wienkampii LAHM";"Leptr wien"
"Letharia vulpina (L.) HUE";"Letha vulp"
"Leucocarpia abscondita (COPPINS & VEZDA) HAFELLNER";"Leuc absc"
"Leucocarpia biatorella (ARNOLD) VEZDA";"Leuc biat"
"Libertiella malmedyensis SPEG. & ROUM.";"Libe malm"
"Licea parasitica (ZUKAL) MARTIN";"Lice para"
