"laufende Nummer";"Datum";"Abkürzung-Gebietsbezeichnung";"Meereshöhe";"Abkürzung-Geländeformen";"Abkürzung-Vegetation";"Abkürzung-Substrat";"Abkürzung-Steingröße";"Stammdurchmesser";"Abkürzung-Beschaffenheit der Borke";"Aufnahmefläche, Höhe";"Aufnahmefläche, bis über dem Boden";"Breite (cm)";"Exposition";"Neigung (°)";"Abkürzung-Deckungsgrade";"Artenzahl";"Abkürzung-Arten 1";"Deckung 1";"Abkürzung-Arten 2";"Deckung 2";"Abkürzung-Arten 3";"Deckung 3";"Abkürzung-Arten 4";"Deckung 4";"Abkürzung-Arten 5";"Deckung 5";"Abkürzung-Arten 6";"Deckung 6";"Abkürzung-Arten 7";"Deckung 7";"Abkürzung-Arten 8";"Deckung 8";"Abkürzung-Arten 9";"Deckung 9";"Abkürzung-Arten 10";"Deckung 10";"Abkürzung-Arten 11";"Deckung 11";"Abkürzung-Arten 12";"Deckung 12";"Abkürzung-Arten 13";"Deckung 13";"Abkürzung-Arten 14";"Deckung 14";"Abkürzung-Arten 15";"Deckung 15";"Abkürzung-Arten 16";"Deckung 16";"Abkürzung-Arten 17";"Deckung 18";"Abkürzung-Arten 19";"Deckung 19";"Abkürzung-Arten 20";"Deckung 20";"Abkürzung-Arten 21";"Deckung 21";"Abkürzung-Arten 22";"Deckung 22";"Abkürzung-Arten 23";"Deckung 23";"Abkürzung-Arten 24";"Deckung 24";"Abkürzung-Arten 25";"Deckung 25"
363;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"100";"30";"30";"N";"0";"100";"3";"Gyalecta jenensis (BATSCH) ZAHLBR.";"80";"Collema nigrescens (HUDSON) DC.";"10";"Verrucaria amylacea MASSAL.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
364;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"100";"30";"30";"W";"0";"100";"4";"Gyalecta jenensis (BATSCH) ZAHLBR.";"60";"Lecanora albescens (HOFFMANN) BRANTH & ROSTR.";"20";"Verrucaria muralis ACH.";"10";"Verrucaria nigrescens PERS.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
365;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"60";"30";"30";"N";"0";"100";"3";"Gyalecta jenensis (BATSCH) ZAHLBR.";"60";"Verrucaria muralis ACH.";"40";"Lecanora albescens (HOFFMANN) BRANTH & ROSTR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
366;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"100";"30";"30";"NO";"0";"100";"4";"Gyalecta jenensis (BATSCH) ZAHLBR.";"40";"Verrucaria muralis ACH.";"40";"Lecanora albescens (HOFFMANN) BRANTH & ROSTR.";"10";"Verrucaria nigrescens PERS.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
367;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"80";"30";"30";"N";"0";"100";"1";"Gyalecta jenensis (BATSCH) ZAHLBR.";"100";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
268;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"100";"30";"30";"N";"0";"100";"5";"Gyalecta jenensis (BATSCH) ZAHLBR.";"40";"Verrucaria muralis ACH.";"20";"Verrucaria nigrescens PERS.";"20";"Collema flaccidum (ACH.) ACH.";"10";"Verrucaria amylacea MASSAL.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
369;25.08.2002;"LU";"541";"E";"UG";"Pa";;"40";"g";"100";"40";"20";"SW";"0";"10";"5";"Lecanora chlarotera NYL.";"5";"Phlyctis argena (ACH.) FLOTOW";"5";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Parmelia sulcata TAYLOR";"1";"Verrucaria viridula (SCHRADER) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
370;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"120";"30";"30";"NO";"0";"100";"3";"Gyalecta jenensis (BATSCH) ZAHLBR.";"60";"Collema flaccidum (ACH.) ACH.";"40";"Mycobilimbia sabuletorum (SCHREBER) HAFELLNER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
371;25.08.2002;"LU";"541";"E";"UG";"Sn";;"30";"g";"120";"30";"20";"SW";"0";"5";"3";"Parmelia sulcata TAYLOR";"5";"Physcia adscendens (FR.) OLIV.";"1";"Physcia tenella (SCOP.) DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
372;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"120";"30";"30";"SW";"0";"100";"7";"Protoblastenia rupestris (SCOP.) J. STEINER";"50";"Verrucaria muralis ACH.";"40";"Lecanora albescens (HOFFMANN) BRANTH & ROSTR.";"10";"Agonimia tristicula (NYL.) ZAHLBR.";"1";"Collema cristatum (L.) WEBER ex WIGG. V";"1";"Lecanora campestris (SCHAERER) HUE";"1";"Placynthium nigrum (HUDSON) GRAY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
373;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"140";"30";"30";"SW";"0";"20";"6";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Verrucaria muralis ACH.";"10";"Collema cristatum (L.) WEBER ex WIGG.";"1";"Lecanora albescens (HOFFMANN) BRANTH & ROSTR.";"1";"Lecanora campestris (SCHAERER) HUE";"1";"Placynthium nigrum (HUDSON) GRAY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
374;25.08.2002;"LU";"541";"E";"UG";"xyl";;"80";"v/a";"80";"30";"30";"SW";"10";"20";"1";"Graphis scripta (L.) ACH.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
375;25.08.2002;"LU";"541";"E";"UG";"Fx";;"40";"m";"160";"40";"30";"NO";"0";"40";"11";"Phlyctis argena (ACH.) FLOTOW";"20";"Lecanora carpinea (L.) VAINIO";"10";"Parmelia sulcata TAYLOR";"10";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"1";"Lecanora carpinea (L.) VAINIO";"1";"Lecanora conizaeoides NYL. ex CROMBIE";"1";"Lecidella elaeochroma (ACH.) CHOISY";"1";"Lepraria incana (L.) ACH.";"1";"Parmelia pastillifera (HARM.) SCHUBERT & KLEMENT";"1";"Parmelia tiliacea (HOFFMANN) ACH.";"1";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";;;;;;;;;;;;;;;;;;;;;;;;;;
376;25.08.2002;"LU";"541";"E";"UG";"Fx";;"50";"m";"120";"40";"20";"NO";"0";"40";"9";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"10";"Lecidella elaeochroma (ACH.) CHOISY";"10";"Parmelia sulcata TAYLOR";"10";"Parmelia tiliacea (HOFFMANN) ACH.";"10";"Lecanora carpinea (L.) VAINIO";"1";"Lecanora conizaeoides NYL. ex CROMBIE";"1";"Parmelia pastillifera (HARM.) SCHUBERT & KLEMENT";"1";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";"Physcia tenella (SCOP.) DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"60";"30";"30";"SW";"0";"5";"4";"Collema flaccidum (ACH.) ACH.";"5";"Caloplaca rufescens????????????????????????????????????????";"1";"Collema limosum (ACH.) ACH.";"1";"Placynthium nigrum (HUDSON) GRAY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
378;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"40";"30";"30";"SW";"0";"20";"2";"Caloplaca dolomiticola (HUE) ZAHLBR.";"10";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
379;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"60";"30";"30";"SW";"0";"30";"7";"Collema flaccidum (ACH.) ACH.";"10";"Verrucaria muralis ACH.";"10";"Verrucaria nigrescens PERS.";"10";"Caloplaca dolomiticola (HUE) ZAHLBR.";"1";"Diploschistes gypsaceus (ACH.) ZAHLBR.";"1";"Lecanora albescens (HOFFMANN) BRANTH & ROSTR.";"1";"Protoblastenia rupestris (SCOP.) J. STEINER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
380;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"60";"30";"30";"SW";"0";"100";"5";"Verrucaria nigrescens PERS.";"60";"Caloplaca citrina (HOFFMANN) ACH.";"20";"Lecanora dispersa (PERS.) SOMMERF.";"20";"Bacidia fuscoviridis (ANZI) LETTAU";"1";"Mycobilimbia sabuletorum (SCHREBER) HAFELLNER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
381;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"160";"40";"30";"SW";"0";"40";"4";"Verrucaria muralis ACH.";"20";"Verrucaria nigrescens PERS.";"20";"Bacidia fuscoviridis (ANZI) LETTAU";"1";"Mycobilimbia sabuletorum (SCHREBER) HAFELLNER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
382;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"100";"30";"30";"SW";"0";"50";"4";"Verrucaria nigrescens PERS.";"20";"Verrucaria muralis ACH.";"15";"Lecanora dispersa (PERS.) SOMMERF.";"10";"Bacidia fuscoviridis (ANZI) LETTAU";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
383;25.08.2002;"LU";"541";"E";"UG";"Ld";;"60";"m/a";"60";"30";"30";"SW";"0";"10";"2";"Hypogymnia physodes (L.) NYL.";"5";"Hypogymnia vittata (ACH.) PARR.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
384;25.08.2002;"LU";"541";"E";"UG";"As";;"50";"g";"100";"40";"20";"NW";"0";"10";"7";"Phlyctis argena (ACH.) FLOTOW";"10";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"1";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Parmelia sulcata TAYLOR";"1";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";"Physcia adscendens (FR.) OLIV.";"1";"Physcia tenella (SCOP.) DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
385;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"10";"30";"30";"SW";"0";"100";"6";"Phlyctis argena (ACH.) FLOTOW";"80";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Physcia tenella (SCOP.) DC.";"10";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"1";"Parmelia sulcata TAYLOR";"1";"Physcia adscendens (FR.) OLIV.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
386;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"100";"40";"30";"SW";"0";"100";"5";"Placynthium nigrum (HUDSON) GRAY";"40";"Protoblastenia rupestris (SCOP.) J. STEINER";"20";"Verrucaria nigrescens PERS.";"20";"Sarcogyne pruinosa auct.";"10";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
387;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"100";"30";"30";"SW";"0";"100";"5";"Verrucaria nigrescens PERS.";"30";"Protoblastenia rupestris (SCOP.) J. STEINER";"20";"Sarcogyne pruinosa auct.";"20";"Verrucaria muralis ACH.";"20";"Placynthium nigrum (HUDSON) GRAY";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
388;25.08.2002;"LU";"541";"E";"UG";"cal";"FW";;;"100";"30";"30";"SW";"0";"100";"5";"Protoblastenia rupestris (SCOP.) J. STEINER";"40";"Placynthium nigrum (HUDSON) GRAY";"20";"Sarcogyne pruinosa auct.";"20";"Verrucaria muralis ACH.";"10";"Verrucaria nigrescens PERS.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
389;12.08.2002;"SG";"545";"E";"BG";"Ld";;"1a";"g";;"20";"1";;"0";"30";"4";"Parmelia sulcata TAYLOR";"20";"Physcia adscendens (FR.) OLIV.";"10";"Parmelia exasperatula NYL.";"1";"Usnea filipendula STIRTON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
390;12.08.2002;"SG";"545";"E";"BG";"Ld";;"1a";"g";;"20";"1";;"0";"50";"5";"Parmelia sulcata TAYLOR";"20";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Platismatia glauca (L.) CULB. & CULB.";"10";"Lecanora chlarotera NYL.";"5";"Parmelia glabratula (LAMY) NYL.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
391;12.08.2002;"SG";"545";"E";"BG";"xyl";;"10";"g";;"30";"5";;"0";"80";"4";"Parmelia sulcata TAYLOR";"40";"Lecanora chlarotera NYL.";"20";"Parmelia glabratula (LAMY) NYL.";"20";"Usnea filipendula STIRTON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
392;12.08.2002;"SG";"545";"E";"BG";"Ld";;"3a";"m";;"20";"3";;"0";"20";"3";"Parmelia sulcata TAYLOR";"20";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"1";"Parmelia glabratula (LAMY) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
393;12.08.2002;"SG";"545";"E";"BG";"Ld";;;"v";;"20";"4";;"0";"5";"2";"Parmelia glabratula (LAMY) NYL.";"5";"Hypogymnia physodes (L.) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
394;12.08.2002;"SG";"545";"E";"BG";"Ld";;"1";"g";;"30";"2";;"0";"50";"6";"Hypogymnia farinacea ZOPF";"20";"Hypogymnia physodes (L.) NYL.";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Pseudevernia furfuracea (L.) ZOPF";"10";"Lecanora chlarotera NYL.";"1";"Platismatia glauca (L.) CULB. & CULB.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
395;12.08.2002;"SG";"545";"E";"BG";"Ld";;"1";"g";;"20";"1";;"0";"90";"8";"Platismatia glauca (L.) CULB. & CULB.";"50";"Parmelia sulcata TAYLOR";"20";"Hypogymnia physodes (L.) NYL.";"10";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"5";"Lecanora chlarotera NYL.";"5";"Physcia stellaris (L.) NYL.";"1";"Pseudevernia furfuracea (L.) ZOPF";"1";"Xanthoria polycarpa (HOFFMANN) RIEBER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
396;12.08.2002;"SG";"545";"E";"BG";"Ld";;"5";"a";;"40";"4";;"0";"80";"6";"Parmelia sulcata TAYLOR";"30";"Hypogymnia physodes (L.) NYL.";"25";"Parmelia glabratula (LAMY) NYL.";"20";"Physcia tenella (SCOP.) DC.";"10";"Xanthoria polycarpa (HOFFMANN) RIEBER";"5";"Physcia adscendens (FR.) OLIV.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
397;12.08.2002;"SG";"545";"E";"BG";"Ts";;"5a";"g";;"30";"5";;"0";"40";"4";"Hypogymnia physodes (L.) NYL.";"20";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"10";"Xanthoria parietina (L.) TH. FR.";"5";"Xanthoria polycarpa (HOFFMANN) RIEBER";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
398;12.08.2002;"SG";"545";"E";"BG";"Fx";;"7a";;;"30";"7";;"0";"50";"5";"Pseudevernia furfuracea (L.) ZOPF";"20";"Hypogymnia physodes (L.) NYL.";"10";"Platismatia glauca (L.) CULB. & CULB.";"10";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"1";"Lecanora chlarotera NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
399;12.08.2002;"SG";"545";"E";"BG";"Fx";;"10";"m";;"40";"10";;"0";"60";"7";"Hypogymnia physodes (L.) NYL.";"10";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"10";"Lecanora chlarotera NYL.";"10";"Platismatia glauca (L.) CULB. & CULB.";"10";"Xanthoria parietina (L.) TH. FR.";"10";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"5";"Pseudevernia furfuracea (L.) ZOPF";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
400;28.09.2003;"WB";"700";"T";"MW1";"Fg";;"20";"g";"80";"40";"20";"S";"0";"30";"2";"Phlyctis argena (ACH.) FLOTOW";"20";"Lepraria incana (L.) ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
401;28.09.2003;"WB";"700";"T";"MW1";"Fg";;"30";"g";"100";"30";"30";"S";"0";"40";"3";"Lepraria incana (L.) ACH.";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
402;28.09.2003;"WB";"700";"T";"MW1";"cal";"EF";;;"50";"20";"30";"S";"10";"10";"1";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
403;28.09.2003;"WB";"700";"T";"MW";"Fx";;"30";"m";"100";"30";"20";"S";"0";"90";"8";"Lecanora chlarotera NYL.,";"30";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Caloplaca herbidella (HUE) H. MAGNUSSON";"10";"Graphis scripta (L.) ACH.";"10";"Lecanora carpinea (L.) VAINIO";"1";"Lecanora subrugosa NYL.";"1";"Lecidella elaeochroma (ACH.) CHOISY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
404;28.09.2003;"WB";"700";"T";"MW";"Fx";;"30";"f";"100";"30";"20";"S";"0";"80";"7";"Phlyctis argena (ACH.) FLOTOW";"40";"Lecanora chlarotera NYL.,";"20";"Lecidella elaeochroma (ACH.) CHOISY";"20";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"1";"Caloplaca herbidella (HUE) H. MAGNUSSON";"1";"Graphis scripta (L.) ACH.";"1";"Lecanora carpinea (L.) VAINIO";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
405;28.09.2003;"WB";"700";"T";"MW";"Fx";;"40";"m";"100";"30";"30";"S";"0";"90";"6";"Graphis scripta (L.) ACH.";"40";"Caloplaca herbidella (HUE) H. MAGNUSSON";"20";"Lecidella elaeochroma (ACH.) CHOISY";"20";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"1";"Pertusaria amara (ACH.) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
406;28.09.2003;"WB";"700";"T";"MW";"cal";"EF";;;"50";"30";"30";"S";"0";"10";"2";"Verrucaria muralis ACH.";"10";"Lepraria incana (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
407;28.09.2003;"WB";"700";"T";"MW";"cal";"EF";;;"80";"30";"30";"S";"0";"30";"2";"Verrucaria muralis ACH.";"20";"Verrucaria hochstetteri FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
408;28.09.2003;"WB";"700";"T";"MW";"Cb";;"10";"g";"80";"40";"10";"S";"0";"20";"4";"Peltigera praetextata (SOMMERF.) ZOPF";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Cladonia pyxidata (L.) HOFFMANN";"1";"Graphis scripta (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
409;28.09.2003;"WB";"700";"T";"MW1";"Cb";;"15";"g";"40";"20";"10";"SO";"0";"40";"2";"Peltigera praetextata (SOMMERF.) ZOPF";"30";"Lecidella elaeochroma (ACH.) CHOISY";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
410;28.09.2003;"WB";"700";"T";"MW1";"Cb";;"10";"g";"100";"30";"10";"S";"0";"60";"1";"Graphis scripta (L.) ACH.";"60";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
411;28.09.2003;"WB";"700";"T";"MW1";"Cb";;"10";"g";"100";"30";"10";"S";"0";"70";"1";"Peltigera neckeri MÜLL. ARG.";"70";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
412;28.09.2003;"WB";"700";"T";"MW1";"cal";"FW";;;"140";"40";"30";"S";"0";"30";"3";"Peltigera praetextata (SOMMERF.) ZOPF";"20";"Parmelia sulcata TAYLOR";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
413;28.09.2003;"WB";"700";"T";"MW1";"xyl";;"100";"v";"80";"30";"30";"S";"0";"50";"1";"Graphis scripta (L.) ACH.";"50";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
414;28.09.2003;"WB";"700";"T";"MW1";"As";;"40";"f/a";"100";"40";"30";"O";"0";"90";"7";"Lecanora chlarotera NYL.";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"10";"Graphis scripta (L.) ACH.";"10";"Lecidella elaeochroma (ACH.) CHOISY";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Parmelia sulcata TAYLOR";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
415;28.09.2003;"WB";"700";"T";"MW1";"As";;"30";"a";"120";"30";"20";"O";"0";"80";"6";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"20";"Graphis scripta (L.) ACH.";"20";"Lecidella elaeochroma (ACH.) CHOISY";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Phlyctis argena (ACH.) FLOTOW";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
416;28.09.2003;"WB";"700";"T";"MW1";"As";;"40";"m";"120";"40";"20";"S";"0";"80";"7";"Parmelia saxatilis (L.) ACH.";"20";"Parmelia sulcata TAYLOR";"20";"Graphis scripta (L.) ACH.";"10";"Lecanora chlarotera NYL.";"10";"Parmelia exasperatula NYL.";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
417;28.09.2003;"WB";"700";"T";"MW1";"As";;"50";"m";"120";"40";"30";"S";"0";"80";"7";"Parmelia saxatilis (L.) ACH.";"20";"Parmelia sulcata TAYLOR";"20";"Graphis scripta (L.) ACH.";"10";"Lecanora chlarotera NYL.";"10";"Parmelia exasperatula NYL.";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Parmelia glabratula (LAMY) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
418;28.09.2003;"WB";"700";"T";"MW1";"Aa";;"40";"g";"0";"20";"40";"SO";"10";"40";"1";"Peltigera praetextata (SOMMERF.) ZOPF";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
419;28.09.2003;"WB";"700";"T";"MW1";"cal";"FW";;;"60";"30";"30";"N";"0";"30";"2";"Collema flaccidum (ACH.) ACH.";"30";"Collema fuscovirens (WITH.) LAUNDON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
420;28.09.2003;"WB";"700";"T";"MW";"xyl";;"100";"v";"60";"30";"30";"S";"0";"20";"3";"Cladonia macilenta HOFFMANN";"10";"Peltigera praetextata (SOMMERF.) ZOPF";"10";"Cladonia digitata (L.) HOFFMANN";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
421;28.09.2003;"WB";"700";"T";"MW";"xyl";;"100";"v";"60";"30";"30";"O";"0";"30";"2";"Cladonia ochrochlora FLÖRKE";"20";"Peltigera praetextata (SOMMERF.) ZOPF";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
422;28.09.2003;"WB";"700";"T";"MW";"cal";"FW";;;"140";"40";"20";"S";"20";"70";"4";"Leptogium lichenoides (L.) ZAHLBR.";"30";"Gyalecta jenensis (BATSCH) ZAHLBR.";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Protoblastenia rupestris (SCOP.) J. STEINER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
423;28.09.2003;"WB";"700";"T";"MW";"cal";"FW";;;"140";"40";"30";"S";"20";"80";"3";"Phlyctis argena (ACH.) FLOTOW";"40";"Gyalecta jenensis (BATSCH) ZAHLBR.";"20";"Leptogium lichenoides (L.) ZAHLBR.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
424;28.09.2003;"WB";"700";"T";"MW";"cal";"FW";;;"120";"40";"30";"S";"20";"80";"2";"Collema crispum (HUDSON) WEBER ex WIGG.";"40";"Collema flaccidum (ACH.) ACH.";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
425;28.09.2003;"WB";"700";"T";"MW";"cal";"FW";;;"120";"40";"30";"S";"0";"80";"8";"Verrucaria hochstetteri FR.";"30";"Verrucaria nigrescens PERS.";"30";"Verrucaria muralis ACH.";"20";"Collema fuscovirens (WITH.) LAUNDON";"1";"Collema crispum (HUDSON) WEBER ex WIGG.";"1";"Leptogium plicatile (ACH.) LEIGHTON";"1";"Protoblastenia rupestris (SCOP.) J. STEINER";"1";"Verrucaria calciseda DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
426;28.09.2003;"WB";"700";"T";"MW";"Fg";;"60";"t/b";"100";"40";"20";"S";"0";"40";"1";"Collema fuscovirens (WITH.) LAUNDON";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
427;28.09.2003;"WB";"700";"T";"MW";"Fg";;"60";"t/b";"100";"30";"30";"S";"0";"30";"2";"Cladonia digitata (L.) HOFFMANN";"15";"Cladonia pyxidata (L.) HOFFMANN";"15";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
428;28.09.2003;"WB";"700";"T";"MW";"Fg";;"40";"g";"300";"40";"20";;;"40";"2";"Parmelia sulcata TAYLOR";"20";"Phlyctis argena (ACH.) FLOTOW";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
429;28.09.2003;"WB";"700";"T";"MW";"Fg";;"40";"g";"200";"40";"20";;;"40";"1";"Parmelia flaventior STIRTON";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
